text	label
On 16 February 1409 , Jeanne married her first husband , Robert of Bar , the son Henry of Bar and Marie de Coucy , Countess of Soissons .	P22
"A Korean version was later recorded and included on the group 's reissue of their 2011 Korean album "" The Boys "" ."	P407
This became the stable line - up , but early appearances also had Ciaran Tourish or Martin McGinley on fiddle .	P1303
"On 15 October 1942 , the 12th U - boat Flotilla was formed at Bordeaux by the "" Kriegsmarine "" under the command of "" Korvettenkapitän "" Klaus Scholtz ."	P361
The 2016 City of Onkaparinga ATP Challenger was a professional tennis tournament played on hard courts .	P641
Isabella 's maternal grandparents were Charles VI of France and Isabeau of Bavaria .	P26
From that point , the Fish flows generally to the north - west to its confluence with Campbells River , to form the Macquarie River , which flows through Bathurst .	P974
Wouda won a bronze medal in the 4×200   m freestyle relay at the 2000 Summer Olympics in Sydney , Australia alongside Martijn Zuijdweg , Johan Kenkhuis and Pieter van den Hoogenband .	P1344
"On July 24 , 2015 , Royce released his fourth studio album , "" Double Vision "" , his first primarily in the English language ."	P407
William Swift ( March 17 , 1848 – June 30 , 1919 ) was a rear admiral in the United States Navy , and briefly the Naval Governor of Guam in 1901 .	P241
At the end of the 1967 season Honda withdrew from the Grand Prix motorcycle racing .	P3450
He spent much of his childhood in Dangan Castle , former childhood home of Arthur Wellesley , 1st Duke of Wellington .	P551
Lazović made his Russian Premier League debut for Zenit on 13 March 2010 against Krylia Sovetov Samara , coming on as a substitute in the 54th minute for Konstantin Zyryanov .	P118
Infinite Jest is an EP by American indie rock band We Are The Fury .	P495
The Grays defeated the American Association champion New York Metropolitans in the 1884 World Series winning three games and losing none .	P710
Mimi Lerner ( May 20 , 1945 — March 29 , 2007 ) was a Polish - American mezzo - soprano and later head of the voice department at Carnegie Mellon University .	P412
"They maintained contact with the two German ships through the night despite appalling weather , and successfully guided Vice - Admiral Lancelot Holland 's two capital ships and into position to intercept "" Bismarck "" ."	P410
"The "" Invicta "" was the twentieth , and was built for the Canterbury and Whitstable Railway ."	P137
The Long Island Rail Road 's Sag Harbor Branch arrived in the village in 1870 , and the former station is now a gardening store .	P137
His second game was the infamous Battle of Highbury in a hotly contested and violent match against Italy .	P710
He won the bantamweight title in 2007 , but lost it in his first defense to Joseph Agbeko .	P2094
Zebilla is located in the Bawku West district of the Upper East Region of Ghana .	P131
She won the election in 2007 in the first circonscription ( constituency ) of Toulouse , defeating Jean - Luc Moudenc who was mayor of Toulouse at the time .	P6
Only with Version 6 did QuarkXPress support Mac OS X ; however , the first really adopted version was QuarkXPress 7 ( which was also a Universal Binary application ) .	P306
"In 1970 Bernie Taupin and Elton John wrote "" Your Song "" , John 's first hit single , at No ."	P800
Continuing south , US 65B passes the Joclin - Bradley - Bowling House and the Patterson , Walter , Filling Station , which are both listed on the National Register of Historic Places .	P1435
Apple Computer developed a separate subtype known as AIFF which included support for 16-bit samples and additional compression types .	P178
Hlo’-Whayt - Yin - Kone - Than’ ( ) or Secret Heart Beat is a 2002 Burmese film .	P495
"Transcaucasian Highway 


 It crosses the Greater Caucasus mountain range through the Roki Tunnel , connecting North Ossetia – Alania and Russia with South Ossetia and Georgia ."	P4552
The Emily Windsnap books are published by Orion Children 's Books in the U.K. , by Candlewick Press in the U.S.	P123
It was also their very first ( and only ) full - length release on Sarah Records - their previous two , Skywriting and Snowball , being mini - albums .	P156
"The music for "" Never Say Never Again "" was written by Michel Legrand ."	P86
He is a pioneer of the Groupe de Recherches Musicales with Pierre Schaeffer , François Bayle , Luc Ferrari , François - Bernard Mâche , Iannis Xenakis , Bernard Parmegiani , Marcelle Deschênes .	P463
"Fernando 's son , András Kállay - Saunders ( born January 28 , 1985 ) represented Hungary in the 2014 edition of the Eurovision Song Contest with the song "" Running "" ."	P710
"Some cross - platform conversion utilities are : 


 In Windows , most dmg images can be opened using several other programs such as UltraISO and IsoBuster ."	P306
Lynch Mob is the second album by American hard rock band Lynch Mob , and the first album to feature vocalist Robert Mason following the departure of Oni Logan .	P495
Dino Williams ( born 31 March 1990 ) is a Jamaican international footballer who plays for Montego Bay United as a striker .	P413
The holotype is in the Smithsonian and the type locality is Trou Caïman , Plaine du Cul - de - Sac in Ouest , Haiti .	P150
"Ilimsk was founded in 1630 on the Ilim River , a tributary of the Angara River , as Ilimsky Ostrog ( i.e. , "" Fort Ilim "" ) ."	P974
"It is mentioned by the character Charlie Marlow in Joseph Conrad 's book "" Lord Jim "" ."	P800
""" Earthworm Jim 2 "" was also well received on the Genesis and Super NES , with some reviewers such as IGN and GameZone declaring it as better overall than the original ."	P400
Kirsty MacColl recorded the song the year after its release by Bragg , produced by her then - husband Steve Lillywhite .	P26
"He is best known as the author of the libretto to Stanisław Moniuszko 's opera "" Halka "" ."	P86
In 2000 , Greenwood took on a co - hosting job in Raleigh , North Carolina on WQDR before quickly realizing this was n't the right opportunity for him .	P1408
Kreische was the league 's leading goalscorer on four occasions , and was named in East Germany 's squad for the 1974 World Cup , along with teammate Siegmar Wätzlich .	P1344
"This album features Scott Weiland ( Stone Temple Pilots and Velvet Revolver ) and DJ Lethal ( Limp Bizkit and House of Pain ) on the track "" Coming Down "" ."	P527
"During this time he helped Liszt in the orchestration of several of his works , claiming to have had a major part in orchestrating the symphonic poem "" Tasso "" ."	P86
Elizium is the third studio album by English gothic rock band Fields of the Nephilim .	P136
"Smiths guitarist Johnny Marr wrote "" How Soon Is Now ? """	P86
On 19 August , the German fleet rounded Cape Zhelaniya and entered the Kara Sea which was fairly free from ice during the short summer .	P206
At the 2000 Summer Olympics in Sydney , Australia , Du Plessis competed for South Africa in the women 's 100-metre butterfly , along with her teammate Mandy Loots .	P1344
Sextet is the third album by English band A Certain Ratio , released in 1982 by record label Factory .	P264
"Her acting debut was in the year 2009 in Argentina film directed by Juan José Campanella , "" The Secret in Their Eyes "" , winner of the Academy Award for Best Foreign Language Film ."	P800
Mark Tornillo ( born 8 June 1954 ) is an American vocalist best known for serving as the frontman of the heavy metal band Accept .	P527
Silverdale is in the UK Parliamentary Constituency of Morecambe and Lunesdale , represented since 2010 by David Morris ( Conservative ) , who was re - elected with an increased majority in May 2015 .	P102
Troshupa has two names as Jacek in Polish language and Deniz in Albanian language .	P407
1994 winner Miinnehoma was owned by comedian Freddie Starr .	P127
"The town 's slogan is the "" Best little town by a dam site , "" referring to the Milford Dam abutting Milford on the Penobscot River , south of the Penobscot Indian Island Reservation ."	P706
For the 2006 Winter Olympics , four ski jumpers who were born in Shimokawa attended ( Noriaki Kasai , Takanobu Okabe , Daiki Ito and Kenshiro Ito ) .	P1344
The first phase involved a large number of amalgamations from late 2000 until 2003 , undertaken by the Parti Québécois government of Québec , headed by Premier Lucien Bouchard and his successor Bernard Landry .	P1001
The county contained Chartley Castle , his main seat , and Lettice Knollys , his mother , lived at Drayton Bassett with Sir Christopher Blount , her husband , who was a crony of Essex .	P26
"Thus , the Webster 's New World Dictionary defines the term Hindustani as "" the principal dialect of Hindi / Urdu , used as a trade language throughout north India and Pakistan . """	P361
"From October 2017 to January 2018 he returned to the stage in the role of Tom Kettle iJezhButterworth 's e play "" The Ferryman "" at Gildgud Theatre in London 's West End ."	P937
"Publisher William Randolph Hearst , who had purchased the Syracuse , New York , newspaper the "" Syracuse Telegram "" , closed that newspaper on November 24 , 1925 , with issue No ."	P127
"The first permanent bridge to cross the "" Chang Jiang "" section of the river was the Wuhan Yangtze River Bridge , built from 1955 to 1957 ."	P177
Rinehart was a son of mystery writer Mary Roberts Rinehart and a brother of book publishers Stanley Rinehart , Jr. and Frederick Roberts Rinehart .	P25
Shadow Man : 2econd Coming is an action - adventure video game developed by Acclaim Studios Teesside and published by Acclaim Entertainment for the PlayStation 2 .	P123
"In 2010 composer Christopher Tin 's song "" Baba Yetu "" , which featured the group , won the Grammy Award for Best Instrumental Arrangement Accompanying Vocalist(s ) ."	P800
""" The Harder They Fall "" ( 1956 ) , from the novel by Budd Schulberg , was the last movie of Humphrey Bogart ."	P1877
Republican Congressman Wayne Allard won the open seat , beating Democrat Tom Strickland , attorney and former U.S. Attorney for the District of Colorado .	P102
"Molloy landed his own late - night TV show , "" The Mick Molloy Show "" , which premiered on the Nine Network in 1999 ."	P449
"He was nominated at the 83rd Academy Awards in the category of Best Visual Effects , for the film "" Alice in Wonderland "" , along with Ken Ralston , David Schaub and Carey Villegas ."	P1411
The McDonnell XHJH Whirlaway was a 1940s American experimental twin - rotor helicopter designed and built by McDonnell Aircraft for the United States Navy .	P176
On 14 January the Tartumaa Partisan Battalion , organized and led by Lt . Julius Kuperjanov , and armored trains liberated Tartu .	P410
On 21 March 1929 in Oslo , he married his first cousin Princess Märtha of Sweden with whom he had two daughters , Ragnhild and Astrid and one son , Harald .	P3373
Following redistricting in 1992 , the county was represented by the 29th , 30th , 31st , and 32nd districts .	P156
Brown is from Napoleonville , in Assumption Parish , Louisiana , where he maintains his voter residence , but he also resides in Geismar in Ascension Parish near the capital city of Baton Rouge .	P150
It takes place when a quark of one hadron and an antiquark of another hadron annihilate , creating a virtual photon or Z boson which then decays into a pair of oppositely - charged leptons .	P361
Derek Denton has been married since 1953 to Dame Margaret Scott .	P26
"He is the brother of television personality Ben Hoffman , who co - hosted "" InfoMania "" on the Current TV cable network and created and hosted "" The Ben Show "" on Comedy Central ."	P449
La petite mort de l'art , Images Festival , Harbourfront Centre , Toronto , Ontario .	P276
"Team17 then went on to develop further Amiga games , including the "" Alien Breed "" and "" Body Blows "" series ."	P178
He does mention Petrarch , but the rest of the named Italians are of the generation of the High Renaissance : Tasso , Ariosto and Guarini .	P135
On 13 April 2015 , Vít Jedlička from the Czech Party of Free Citizens proclaimed the micronation Liberland on what he said is land left unclaimed by both Croatia and Serbia .	P31
"Thomas Middleton and William Rowley were inspired by Cervantes 's "" La gitanilla "" ( one of his "" Novelas ejemplares "" ) to write "" The Spanish Gipsy "" ( 1623 ) ."	P800
Her sisters included Queen Marie of Hanover ( wife of George V of Hanover ) and Grand Duchess Alexandra Iosifovna of Russia ( wife of Grand Duke Konstantin Nikolayevich of Russia ) .	P26
The Mongolian Stock Exchange , based in Ulan Bator , Mongolia , is the world 's smallest stock exchange by market capitalisation .	P159
Charles Andrew Bothwell ( born December 13 , 1981 ) , better known by his stage name Astronautalis , is an American alternative hip hop artist currently based in Minneapolis , Minnesota .	P551
The signatories of the treaty were stripped of their citizenship by the Grand National Assembly led by Mustafa Kemal Atatürk , and this ignited the Turkish War of Independence .	P710
"The American rock band Cheap Trick issued a cover of "" Dancing the Night Away "" as the lead single from their 1983 album "" Next Position Please "" ."	P495
Shepherd has served as the member or chair of a number of committees for organisations including NERC , DEFRA , Cefas , DECC and IFREMER .	P355
Mansoor Zaman ( born April 14 , 1980 in Peshawar ) is a Pakistani professional squash player .	P641
At the time , there were also new liberal parties being set up , the more radical The Frontier led by Emily Lau and the Citizens Party led by Christine Loh .	P102
By the spring of 1860 , Wright was able to arrange a government contract to transport troops down the Chehalis River to Grays Harbor , and so was able to recoup some of his losses .	P403
NGC 393 is a lenticular galaxy located in the constellation Andromeda .	P59
Back in France , Théodore Ballu became an assistant to architect Franz Christian Gau on the Basilique Sainte - Clotilde construction site , then took charge after Gau 's death in 1853 .	P84
Gerhard Wolf ( 12 August 1896 – 23 March 1971 ) was a German diplomat who served as consul in Florence during World War II .	P937
Spokane Shine is an American women ’s soccer team , founded in 2010 in the city of Spokane .	P641
The original eight Rogues were Captain Cold , Mirror Master , Heat Wave , Weather Wizard , Trickster , Pied Piper , Top , and Captain Boomerang .	P463
"Early PC gaming examples include the 1984 Commodore 64 titles "" Gandalf the Sorcerer "" , a shooter with tower defense elements , and Imagine Software 's 1984 release "" Pedro "" ."	P123
In January 2017 , newly elected Governor Ricardo Rosselló entered office expecting a $ 3   billion budget deficit , only to discover the deficit was actually $ 7.5   billion .	P991
As a tributary of the Waipa River ( itself a tributary of the Waikato River ) , and at a length of , it is one of the longest secondary tributaries in New Zealand .	P974
His father , Michel , competed at the 1936 Summer Olympics .	P1344
""" Mantaray "" included three singles : "" Into a Swan "" , "" Here Comes That Day "" and "" About to Happen "" ."	P155
His conception was to plan a gigantic hotel in the style of Gaudí 's Sagrada Família church in Barcelona .	P84
Gastropteron is a genus of small colorful sea slugs , marine gastropod molluscs in the family Gastropteridae . Bouchet , P. ; Gofas , S. ( 2015 ) .	P105
Bernay is in the Charentonne valley , a tributary of the Risle .	P974
""" Hatoful Boyfriend "" first release in its current visual novel format was a freeware demo released as a downloadable application on 31 July 2011 ."	P136
Later , he became a common figure at Formula One events during the 1970s and 1980s as the corporate ambassador for Phillip Morris ' Marlboro cigarette brand .	P127
""" Proletariatis Brdzola "" was published in Georgian , Armenian and Russian ."	P407
Milan Lazarević ( , born July 11 , 1948 in Belgrad ) is a Yugoslav / Serbian handball player who competed in the 1972 Summer Olympics .	P27
At the end of October the Squadron moved to Gibraltar and on 8 November , 19 Spitfires moved to the newly captured airfield at Maison Blanche , Algiers .	P931
"Otis then released his first solo album later that year entitled "" Here Comes Shuggie Otis "" on Epic Records ."	P264
On 7 June 2007 , Symantec released a beta version of Norton AntiBot .	P178
Despite being influenced by the romantic writers as a youngster , he quickly joined the French realism movement propelled by such writers as Guy de Maupassant , Alphonse Daudet and Émile Zola .	P135
"ABC 's "" The Day After "" ( 1983 ) , PBS 's "" Testament "" ( 1983 ) , and the BBC 's "" Threads "" ( 1984 ) depicted nuclear World War III ."	P921
""" Croatia captain Darijo Srna returns home following dad 's death hours after Croatia 's opening Euro 2016 victory "" "" Mail Online "" , 13 June 2016 ."	P1344
) , and sonatas for pianoforte such as those by CPE Bach , Haydn , Mozart , Clementi , Hummel , Dussek , Weber , Beethoven , and Chopin .	P1303
The division crossed the Sev River , Desna River , Snov River , and the Sozh River .	P974
The Sun Web Developer Pack ( SWDP ) is a collection of open source software released by Sun Microsystems for developing web applications that run on Java EE application servers .	P178
"George Woodcock and Ivan Avacumovic dedicated their biography of Peter Kropotkin , "" The Anarchist Prince "" ( 1950 ) to Marie - Louise Berneri , "" a true disciple of Kropotkin . """	P921
The 2011 regional election had resulted in a coalition agreement between Navarrese People 's Union and the Spanish Socialist Workers ' Party , with UPN leader Yolanda Barcina being elected as President .	P991
Born in Calcinate , the Province of Bergamo , Facchinetti started his career with hometown club Atalanta .	P150
The ride was constructed in promotion of The Dark Knight , and its preshow features Aaron Eckhart reprising his role as Harvey Dent from the film .	P674
His brother , Nate Montana , played quarterback at Notre Dame , among other schools .	P413
The invasion of Iceland was a British military operation conducted by the Royal Navy and Royal Marines during World War II to occupy and deny Iceland to Germany .	P361
Gold sponsors are the German material producer Covestro from Leverkusen , a spin - off of Bayer AG , and German high - performance car manufacturer Porsche AG from Stuttgart - Zuffenhausen .	P159
"The current Neoclassical "" Schloss Wilhelmshöhe "" was designed by architects Simon Louis du Ry and from 1786 to 1798 for Landgrave William IX of Hesse ."	P84
The Sony Xperia M is an Android 4.1/4.2/4.3 Jelly Bean OS smartphone from Sony which was launched in August 2013 .	P306
Georgia Southern University – Armstrong Campus , formerly Armstrong State University , is a four - year public university campus of the University System of Georgia .	P355
Frederick Pirani ( 3 December 1858 – 26 October 1926 ) was a New Zealand politician .	P27
""" Hullu yö "" ( "" A crazy night "" ) was the Finnish entry in the Eurovision Song Contest 1991 , performed in Finnish by Kaija ."	P710
On 11 June 2000 , he was dismissed by referee Pierluigi Collina in the dying seconds of the Czechs ' Euro 2000 game against the Netherlands .	P1923
As a rookie during the 1975 season , he averaged 7.7 points on 48 percent shooting in 74 games and was a member of the Golden State Warriors ' first NBA championship team .	P1346
The next day , Major - General George Symes was given command of the division .	P410
This in turn connects via a weir to De Bohun Island , where Caversham Lock is located , and on to the south bank of the River Thames .	P706
Nelson recommended Perri to director George Lucas , who invited Perri to Industrial Light & Magic , Lucasfilm 's post - production operation at Van Nuys , California .	P740
Former German chancellor Gerhard Schröder hailed the 70-year - old Samii for his medical contribution to neuroscience as head of the International Neuroscience Institute ( INI ) , based in Hanover .	P937
Ready was baptized into The Church of Jesus Christ of Latter - day Saints ( LDS Church ) in 2003 and ordained as an elder by politician Russell Pearce .	P140
In 1827 , he began work as a logger on the Rivière du Nord in Lower Canada and then moved to the upper Ottawa River .	P974
On 7 September 2010 , he scored the only goal of a Euro 2012 qualifying victory against Russia in Moscow .	P1923
"She starred in the Disney Channel Original Movie "" The Swap "" in 2016 ."	P449
Lieutenant - General Harry Trelawny ( 1726 – 28 January 1800 ) was a British Army officer who served with the Coldstream Guards during the American Revolutionary War .	P241
"In "" The Return of the King "" , Théoden led the Rohirrim to the aid of Gondor at the Battle of the Pelennor Fields ."	P710
"Other films include "" The Forgotten "" , starring Julianne Moore , and John August 's directing debut , "" The Nines "" , starring Ryan Reynolds , Melissa McCarthy and Hope Davis ."	P57
German Chancellor Angela Merkel was stranded somewhere between Lisbon and northern Italy , so Germany was represented by President Horst Köhler and Foreign Minister Guido Westerwelle , who travelled to Poland in a helicopter .	P39
In 1971 he made his IMSA GT Championship debut .	P3450
The principal architect for the One New Change development was Jean Nouvel .	P84
His work is published by Guernica Editions in Toronto and by Editions Léo Scheer in France .	P159
"The IAF already operates MiG-29s , and the Navy has ordered MiG-29K / KUBs for its "" INS Vikramaditya "" ( formerly "" Admiral Gorshkov "" ) and INS "" Vikrant ""- class aircraft carriers ."	P460
The regiment was , in effect , the Indian equivalent of the Household Cavalry of the British Army .	P241
William Rathbone IV ( 10 June 1757 – 11 February 1809 ) was a member of the noted Rathbone family of Liverpool , England .	P527
Bauer Radio owns the principal commercial radio stations in Glasgow : Clyde 1 and Clyde 2 , which can reach over 2.3   million listeners .	P1408
Returned to England in 1793 , he was engaged in administrative and diplomatic postings until 1798 , when he was posted to the Kingdom of Ireland as Lord Lieutenant and Commander - in - Chief .	P1001
CJBC - FM is a Canadian radio station , broadcasting at 90.3 FM in Toronto , Ontario , Canada .	P1408
After the handover of Taiwan from Japan to the Republic of China , Xizhi was established as an urban township of Taipei County .	P17
RT Trianguli Australis , or RT TrA , is a BL Herculis variable ( type II Cepheid ) in the constellation of Triangulum Australe .	P59
From the 1970s SunLife split their headquarters between London and Bristol . Sun Life Colin Marriner Accessed 4 June 2014 The Head Office moved to Bristol in 1976 .	P740
The Ford Transit Custom is a mid - sized , front wheel drive van produced by Ford Europe since 2012 .	P176
York Hollow joins West Creek upstream of its mouth .	P974
A native of Bucharest , he was born out of wedlock to Ion Luca Caragiale and Maria Constantinescu , an unmarried former Town Hall employeeCălinescu , pp .	P1001
The group was evacuated to Capodichino Airport near Naples for several weeks until they returned to the repaired base on 25 April , remaining until 10 June 1944 .	P931
At the orphanage , Singh was administered the Sikh initiatory rites and received the name of Udham Singh .	P140
The small intestine has three distinct regions – the duodenum , jejunum , and ileum .	P361
Soon after the Denver - based group changed its name to Speakeasy Tiger after making the decision to change genres of music from folk to pop .	P740
Whitelaw was born on 11 June 1921 in Hawthorn , Victoria , into the military family of Major General John Whitelaw and his wife Esther Augusta née Norman .	P410
In April 2004 , the rail administration opened Jåttå Station , which was located close to Viking Stadion , the new home ground of the Norwegian Premier League side Viking FK .	P466
The Waikakaho River is a river of the Marlborough Region of New Zealand 's South Island .	P131
"It was first recorded by Reba McEntire on her 1990 album "" Rumor Has It "" ."	P175
Alauddin 's army , led by Ulugh Khan ( and probably Zafar Khan ) , defeated the invaders on 6 February 1298 .	P710
Shortly after the WINTAX acquisition , Chipsoft agreed to merge with Intuit , the developer of the Quicken financial software .	P178
It was succeeded as Greek representative at the 2003 Contest by Mando with Never Let You Go .	P710
In 2012 , they won the Japan Football League title and thus promotion to the J.	P3450
He was born in Wiesbaden , Hessen , Germany , FRG .	P150
Puyo Pop Fever ( , is a puzzle video game developed by Sonic Team .	P136
Rodrigo Duterte , then the mayor of Davao City , defended Cimatu from the allegations .	P6
Duterte had appointed numerous women to leadership posts when he was mayor of Davao City .	P1001
"In December 1961 , Disney Studios released "" Babes in Toyland "" , a film version of Victor Herbert 's 1903 operetta starring teen heartthrobs Annette Funicello and Tommy Sands ."	P750
It was first considered to create a lake in the wide river valley of the River Leine near Hanover during the late 19th century .	P206
The Natra River is a tributary of the Lișava River in Romania .	P974
In some cases , they were created because members felt that Scouts Canada had drifted too far from the program originally developed by Scouting 's founder , Baden Powell .	P31
In the conflict of The Anarchy , Bristol Castle was held by Robert , 1st Earl of Gloucester for the Plantagenet cause against King Stephen .	P84
"From the "" place de la Liberté "" , in the centre of Brest , the "" rue de Siam "" runs southwest to the Recouvrance Bridge , spanning the river Penfeld ."	P131
Pamalican Island is a small island of the Cuyo Islands in the Sulu Sea , between Palawan and Panay , in the north part of the Palawan Province of the Philippines .	P206
"On 28 September , Lionel Messi won his third consecutive Onze d'Or presented by the French magazine "" Onze Mondial "" ."	P407
Zubair Jahan Khan 's brothers Hiddy Jahan and Zarak Jahan Khan were also professional squash players .	P641
It borders the San Marino municipalities Acquaviva , Borgo Maggiore , Fiorentino , and Chiesanuova and the Italian municipality San Leo .	P150
On 14 February 2012 , Holmes signed a one - month loan deal at League Two side Oxford United , which made him available for their match against Dagenham and Redbridge at the Kassam Stadium .	P466
"It screened on CBC Television 's "" Canadian Reflections "" in 2006 ."	P449
NGC 62 is a spiral galaxy in the constellation Cetus .	P59
The final version of the song was first played during an interview with American hip hop DJ Funkmaster Flex on New York City radio station Hot 97 .	P17
He was elected to the Canadian House of Commons in the 1904 federal election for the Quebec riding of Huntingdon after being defeated in the 1900 election .	P155
In 1997–98 , he served as Executive Chairman of CA IB Investmentbank A.G. in Vienna , where he managed the merger of the investment businesses of Creditanstalt and Bank Austria , affecting eight countries .	P159
"Among Savoy Pictures ' noteworthy feature films were "" A Bronx Tale "" , "" No Escape "" , "" Last of the Dogmen "" and "" Serial Mom "" ."	P750
HD 114762 b is a massive gaseous extrasolar planet , approximately away in the constellation of Coma Berenices .	P59
Any Mac user with these versions of macOS can install IceCat through Fink .	P306
