text	label
Sassenfjorden is a part of Isfjorden at Spitsbergen , Svalbard , in between Bünsow Land and Nordenskiöld Land .	P706
"Meanwhile , "" "" Kochadaiiyaan "" "" became a top trending topic on Twitter in India , making it a first for a Tamil film ."	P364
He was born in Bagnères - de - Luchon and was the father of Britt Lafforgue and Ingrid Lafforgue .	P3373
The Poprad ( , ) is a river in northern Slovakia and southern Poland , and a tributary of the Dunajec River near Stary Sącz , Poland .	P206
Casa Navàs is a building designed by Catalan architect Lluís Domènech i Montaner , located in the city 's Plaça del Mercadal .	P84
David Hurn ( born 21 July 1934 ) is a British documentary photographer and member of Magnum Photos .	P463
April 2009 In addition to musical acts , the label recorded beat poets Lawrence Ferlinghetti and Allen Ginsberg and comic Lenny Bruce .	P135
"He wrote and produced "" The Great Gatsby "" ( 1949 ) also with Alan Ladd and co - written with Yale - educated Cyril Hume ."	P58
He was also a member of the first Australian federal ministry , led by Edmund Barton .	P6
"It was her first album for Blue Note Records . Stacey Kent , "" Breakfast On the Morning Tram "" , "" The Guardian "" , 4 October 2007 ."	P264
Bolden Reush Harrison ( April 26 , 1886 – January 26 , 1952 ) was a United States Navy seaman received the Medal of Honor for actions during the Moro Uprising .	P241
Howrah - Yesvantpur Humsafar Express Humsafar Express is a superfast express train of the Indian Railways connecting Yesvantpur Junction in Karnataka and Howrah Junction in West Bengal to .	P127
Major - General Valentine Boucher CB CBE ( 14 February 1904 – 1 April 1961 ) was a British Army officer who served as Director of Military Intelligence .	P410
"The surname may also be the etymologically unrelated Picard variant "" Hugh "" ( Old French "" Hue "" ) of the Germanic name "" Hugo "" ."	P460
"Schlöndorff then went to the United States to make a TV adaptation of Arthur Miller 's "" Death of a Salesman "" , starring Dustin Hoffman as Willy Loman and John Malkovich as Biff ."	P1877
"The children of "" Dekasegi "" Brazilians encounter difficulties in Japanese schools . Tabuchi , Hiroko ."	P407
The Hornet was effectively a double Scorpion and was built by ABC Motors , first running in 1929.Lumsden 2003 , p. 54 .	P176
""" Colin McRae : Dirt 2 "" runs on an updated version of the EGO engine , which powered Codemasters ' "" Race Driver : Grid "" as well ."	P178
"The band then formally signed to California label Drive - Thru Records in 2004 and put out their first full - length album , "" Lunch for the Sky "" ( September 2005 ) ."	P264
2010 sees the opening of Rome 's newest arts foundation , a contemporary art and architecture gallery designed by acclaimed Iraqi architect Zaha Hadid .	P101
""" Grove Art Online , Oxford Art Online "" , Oxford University Press ."	P123
The cabinet of Stefan Löfven is the present Government of Sweden .	P31
"Nomeansno later expanded their sound with the addition of guitarist Andy Kerr and developed a following after signing with the Alternative Tentacles imprint , but "" Mama "" remained popular with fans and critics ."	P264
It crosses the River Thames on Osney Bridge and reaches central Oxford after passing under the Cherwell Valley Line next to Oxford station .	P177
"She is known for her role as Mrs Miggins in "" Blackadder the Third "" ( co - written by Ben Elton and Richard Curtis ) ."	P58
The Pontiac Torrent was a midsize crossover SUV produced by General Motors for the 2006 to 2009 model years .	P176
The town is on the right bank of the Sakae Krang River , a few kilometers upstream from where it flows into the Chao Phraya .	P974
He was succeeded by his sons Yoriie and Sanetomo , and this place remained the seat of the government for 46 years until 1225 , when his wife Hōjō Masako died .	P3373
Richard Busteed ( February 16 , 1822 – September 14 , 1898 ) was an attorney and soldier who served in the Union Army during the American Civil War .	P241
Khooni Panja ( Bloody Claw ) is a low budget Hindi horror film of Bollywood directed and produced by Vinod Talwar .	P364
"The singles released from "" Insomniac "" were "" Geek Stink Breath "" , "" Stuck with Me "" , "" Brain Stew / Jaded "" , and "" Walking Contradiction "" ."	P156
Mušič spoke Slovene , German , Croat , Italian , French and some Friulian . BBC Radio 4 - Great Lives , Series 36 , Kulvinder Ghir on Zoran Music .	P449
He made his debut for the Greece national football team on November 1999 against Bulgaria replacing the Greek goalkeeper Antonis Nikopolidis .	P413
The Angels compete in Major League Baseball ( MLB ) as a member club of the American League ( AL ) West division .	P361
"Candidates back then for the "" party like "" list were Bjarni Harðarson ( a previous MP of Progressive Party ) , and Þórhallur Heimisson ( a priest ) ."	P102
Holt began the 2014/2015 season by advancing to the final of the Yixing Open , but he was beaten 4–2 by Ding Junhui .	P1346
The team 's best performance that decade was second place in Allsvenskan in 1996 , and runners - up in the cup the same season .	P3450
Caleb Stanko ( born July 26 , 1993 ) is an American soccer player who plays as a midfielder for Bundesliga club SC Freiburg .	P641
Jack Nicklaus won three Open Championships , the first at Muirfield in 1966 , which completed the first of his three career grand slams .	P1346
The culminating point of the Anterior Rhine 's drainage basin is the Piz Russein of the Tödi massif of the Glarus Alps at above sea level .	P4552
However , The Byte Works came into its own when Apple Computer was developing the Apple IIgs computer .	P176
Valley of the Redwoods is a 1960 American action film directed by William Witney and written by Leo Gordon and Daniel Madison .	P58
The Slims River was previously fed by meltwater from the Kaskawulsh Glacier in the St. Elias Mountains in the Yukon and its waters flowed into Kluane Lake and on to the Bering Sea .	P131
"Out of Many , One is a "" facescape "" created on commission for The Smithsonian 's National Portrait Gallery at the National Mall in Washington , DC and inaugurated on October 1 , 2014 ."	P355
Hutchinson was an early proponent of the larger Amaryllidaceae , transferring taxa from Liliaceae and had three tribes , Agapantheae , Allieae and Gilliesieae .	P105
They received the bronze medal at the 1981 Winter Universiade in Jaca , Spain .	P276
The Dickey River empties into the Quillayute River about a mile north of La Push and the mouth of the Quillayute River .	P403
The English rock band Motörhead were formed in London in 1975 when singer / bassist Lemmy ( Ian Kilmister ) left the band Hawkwind .	P1303
Masako was born in Tokyo Prefecture , the daughter of Emperor Meiji and Lady Sachiko .	P25
"Her film debut came in "" Dynamite "" ( 1929 ) , written by Jeanie Macpherson and featuring Charles Bickford and Conrad Nagel ."	P58
"Later on that year , he was brought aboard for Gautham Menon 's bilingual romantic thriller film "" Sahasam Swasaga Sagipo "" , which won him further critical acclaim but no commercial success ."	P58
Proyecto Uno is a Dominican - American merenrap group which helped popularize a musical style that blends merengue with rap , techno , dancehall reggae , and hip hop .	P136
Freedom is a borough in Beaver County , Pennsylvania , United States , along the Ohio River northwest of Pittsburgh .	P131
The Barnett House , Big Spring Baptist Church , Pompey Callaway House , Fotheringay , and Madison Farm Historic and Archeological District are listed on the National Register of Historic Places in 1989 .	P1435
Hanfried Lenz was the eldest son of Fritz Lenz an influential German geneticist , who is associated with Eugenics and hence also with the Nazi racial policies during the Third Reich .	P27
The match took place on 9 August 1980 at Wembley Stadium and was played between 1979–80 Football League champions Liverpool and FA Cup winners West Ham United .	P1346
Federico Bahamontes won three successive Tour de France mountains classifications with the team ( 1962 , 1963 and 1964 ) .	P156
Johnson and Gartin faced the Republican challengers , respectively , Rubel Phillips of Corinth and Jackson , Mississippi , and Stanford Morse , Adam 's fellow attorney in Gulfport .	P551
Samuel V. Blair opened Kewpee Hotel restaurant in downtown Flint and expanded to approximately 400 locations by 1939 through licensing the name .	P740
"Dharma Productions ' first release came in 1980 with the Raj Khosla - directed "" Dostana "" , starring Amitabh Bachchan , Shatrughan Sinha and Zeenat Aman , which was a commercial success ."	P750
It was led by General Mohamed Ould Abdel Aziz .	P410
The genus was discovered in China by Augustine Henry and was first described in 1887 by Daniel Oliver ( Prof . of Botany , University College , London ) .	P101
"Warren also directed "" Seven Angry Men "" ( 1955 ) , an Allied Artists production starring Raymond Massey ."	P750
An interest in Buddhism had been circling among academic circles in modern Europe since the 1870s , with philosophers like Arthur Schopenhauer and Friedrich Nietzsche and esoteric - minded scholars such as Helena Blavatsky .	P140
Folau began his Australian rules football playing career in the North East Australian Football League playing for the Greater Western Sydney Giants .	P118
"Following the death of presenter Mark Speight 's fiancee Natasha Collins in January 2008 , repeats of the show and its CBeebies spin - off "" SMarteenies "" were suspended ."	P26
"It is a sequel to the Nintendo GameCube title "" Battalion Wars "" ."	P123
His home in the Golden Square Mile was made a National Historic Site of Canada in 1990 and is today part of McGill University , named Lady Meredith House for his wife .	P1435
The Echinasteridae are a family of sea stars in the order Spinulosida .	P105
John de Ros married Margery le Despencer , daughter and heiress of Philip le Despencer , 2nd Baron le Despencer , but had no issue by her .	P22
He was a nephew of Johannes Skar and Christopher Bruun , a brother of Eiliv and Sigmund Skard and a half - brother of Olav and Torfinn Skard .	P3373
In 1948 the then - owners of the Harviestoun estate gave Dollar Glen to the National Trust for Scotland , who arranged for the castle to be cared for by the Ministry of Works .	P127
""" Make Room for Lisa "" was written by Brian Scully and was the first full episode Matthew Nastuk directed for "" The Simpsons "" ."	P58
"The studio later shifted to Pune ; here Shantaram directed notable films "" Amrit Manthan "" ( 1934 ) and "" Kunku "" ( "" Duniya Na Mane "" , Hindi ) in 1937 ."	P364
"This was the impetus for the creation of two Ukrainian - language newspapers in Australia , one of which was "" The Free Thought "" ."	P407
W50 or SNR G039.7 - 02.0 , once referred to as the Manatee Nebula , is a Supernova remnant located in the constellation Aquila , about 18,000 light years away .	P59
In early March , during the Ronde van Drenthe , she went on a breakaway with Marianne Vos .	P1346
The Nieuwe Merwede joins the Bergse Maas near Lage Zwaluwe to form the Hollands Diep estuary , and separates the Island of Dordrecht from the Biesbosch National Park .	P403
The Junghua Dam is within the catchment area of the Shihmen Reservoir , 27 kilometers upstream of the Shihmen Dam in the Dahan River gorge .	P706
Beryl is slain when she attacks Qualinost and is brought down by Laurana wielding a Dragonlance .	P674
"In 2014 , Blunt starred opposite Tom Cruise in "" Edge of Tomorrow "" , a film adaptation of the Japanese novel "" All You Need Is Kill "" , written by Hiroshi Sakurazaka ."	P1877
Bombada United is a football club from Brikama in the West African , state of Gambia .	P17
Johannes Ringk , or Ringck ( 26 June 1717 – 24 August 1778 ) , was a German composer and organist .	P1303
Zareh Sinanyan ( , born 1973 ) is a city councilman and former mayor of Glendale , California .	P6
Mickelson is a Norwegian patronymic surname , literally meaning son of Michael or Mikkel ( one who was like God ) .	P460
"His latter years had been chiefly employed in translations of Luís de Camões ' "" Lusiad "" , five books of which were completed , and of Alexandre Herculano 's "" History of Portugal "" ."	P921
"Rihanna performed "" Hard "" , "" Rude Boy "" and "" Do n't Stop the Music "" at the Kids Choice Awards on March 27 , 2010 ."	P155
""" Budokai 2 "" is a sequel to "" Dragon Ball Z : Budokai "" and was developed by Dimps and published by Atari for the PlayStation 2 and Nintendo GameCube ."	P400
Because of the relatively small inclination in its drainage basin ( altitudes of on its outflow from the Sazlija and on its confluence into the Ibar ) , the Sitnica meanders a lot .	P974
This announcement came shortly after Makivik Corporation stated that , after many rumours , its stake in First Air was not for sale .	P355
Taal Lake , formerly known as Bombón Lake , is a freshwater lake in the province of Batangas , on the island of Luzon in the Philippines .	P150
"In Gor , Ardashir I built a Zoroastrian tower called "" Terbal "" , which was similar to a Buddhist stupa ."	P176
The station is on the South Saskatchewan River and draws water from the Gardiner Dam and is named after a nearby tributary to the South Saskatchewan River .	P706
The commune of Chambourcy is served by the route nationale 13 , called the 40 sous route ( route de quarante sous ) , which crosses it to the west .	P31
"In 2007 , she starred with her mother in Michael Cunningham 's film adaptation of Susan Minot 's novel "" Evening "" , playing her mother as a young woman ."	P58
"Vamsi Paidipally was chosen to direct a bilingual production , entitled "" Oopiri "" in Telugu and "" Thozha "" in Tamil ."	P364
Trands is known for being worn by billionaires Warren Buffett , Bill Gates , Charlie Munger and the former CPC General Secretary Hu Jintao .	P39
Kokshaysk is situated near the Mari village of Kokshamary , on the left bank of the Bolshaya Kokshaga River , where it flows into the Volga .	P403
"The current Governor of Maine is Paul LePage , a Republican , elected in the 2010 elections , 
 and was re - elected in 2014 ."	P991
As a result , III Corps , under Lieutenant General Desmond Anderson , was sent to Northern Ireland , and took under command the 5th , 53rd and 61st Infantry Divisions .	P410
Baroness Anna Maria Corazza Bildt ( born 10 March 1963 ) is a Swedish politician and Member of the European Parliament ( MEP ) from Sweden .	P39
Myn Bala ( ) is a 2011 Kazakhstani historical dramatic film depicting the eighteenth century war fought between the Kazakhs and the Dzungar Khanate .	P495
She was a daughter of Vasily I of Moscow and Sophia of Lithuania .	P26
Arcondo Nunatak ( ) is a nunatak , high , standing south of Mount Spann in the Panzarini Hills portion of the Argentina Range of the Pensacola Mountains of Antarctica .	P4552
"His 1962 film "" Tlayucan "" was nominated for the Academy Award for Best Foreign Language Film ."	P1411
The Nationals also hired former major league outfielder Jacque Jones to be Schu 's assistant hitting coach and named former Montreal Expos shortstop Chris Speier as bench coach .	P413
He competed in two events at the 1992 Summer Olympics .	P361
Dasharatha was the son of King Aja of Ayodhya and Princess Indumati of Vidarbha .	P40
"In 1998 , Croteam released "" Football Glory "" as freeware ."	P178
Springtail Point is a rock point 3 nautical miles ( 6   km ) north of Skew Peak in the Clare Range , Victoria Land .	P4552
"He was raised mostly in Hiiu , Nõmme and attended schools in Keila and Tallinn . Őhtulet.ee "" Jan Uuspõld : liigne töökoormus põhjustas ülepinge . """	P276
"Tuenti replaced the brand "" Quam "" , also owned by Telefónica on November 18 , 2014 ."	P127
Her home at Hot Springs , Virginia , Malvern Hall , was added to the National Register of Historic Places in 2013 .	P1435
The station was part of a trio of new stations that signed on that year in Des Moines which included KIOA and KCBC .	P1408
"It was a remake of his earlier Telugu film "" Siri Siri Muvva "" ( 1976 ) , which also starred Jayaprada and made her a star in South India ."	P364
The script by George Oppenheimer was nominated for an Academy Award for Best Original Screenplay .	P1411
""" The Brooklyn rail 
 Valie Export is a Viennese performance artist who worked with the Actionists and catalogued their events ."	P135
Dragons Lair Névé ( ) is a névé of about in the Hays Mountains , bounded by Mount Griffith , Mount Pulitzer , Taylor Ridge , and Vaughan Glacier .	P4552
Incumbent Attorney General Eric Schneiderman was first elected in 2010 and then re - elected in 2014 .	P991
The Shire of Yackandandah was a local government area about northeast of Melbourne , the state capital of Victoria , Australia .	P150
The Parliament elects five Quaestors for a two and a half - year term .	P463
""" Aires Bucaneros "" and "" Casi Alba "" were re - released in 1993 as a double CD ."	P155
Marvi Mazhar is the daughter of Pir Mazhar Ul Haq the parliamentary leader of Pakistan Peoples Party in Sindh Assembly and present Senior Minister with the Portfolio of Education in the Sindh Cabinet .	P102
Anseremme is situated where the river Lesse and Meuse meet .	P974
- sportowefakty.pl - 17 - 07 - 2013 He won a title of Polish Champion 2014 with PGE Skra Bełchatów .	P3450
When first named in 1973 the genus was thought to be a squamate and was assigned to the family Xenosauridae .	P105
With the end of the war Fillingham still had plenty to do as de Havilland produced the Dove and Heron commercial transports .	P176
Eel Glacier is located to the north of Mount Anderson in Olympic National Park in the U.S. state of Washington .	P131
Wolfgang Schäuble ( born 18 September 1942 ) is a German lawyer and politician of the Christian Democratic Union ( CDU ) whose political career has spanned more than four decades .	P102
It is a tributary of the Wilge River , Olifants River basinOlifants WMA 4 that gives its name to Bronkhorstspruit town .	P403
He also fought the 1923 World Middleweight Champion Harry Greb at least three times between 1918 and 1919 , successfully defending his Light Heavyweight title in each meeting .	P2094
There had been close relations between BMW and England ever since BMW had established themselves in the small - car market by building a version of the English Austin 7 .	P176
In the 2016 ceremony , children with dove shaped kites were seen running with the first Olympic Laurel winner , Kipchoge Keino .	P1346
"In summer 2014 , Rovio and Hasbro announced "" Angry Birds Transformers "" ."	P750
Paibok suggests a subtle plan : replacing the Fantastic Four 's associate Alicia Masters with Lyja , a Skrull spy and Paibok 's former lover .	P31
151–152 On February 9 , Elisabeth arrived to Kraków and was met by Casimir and his mother Sophia of Halshany .	P25
Joel Ford sings in a falsetto in the style of Green Gartside , Jimmy Somerville , and Lewis Taylor , and his vocals are filtered with auto - tune .	P412
The Alfa Romeo factory team arrived at the circuit with four 158s for Fangio , Farina , Fagioli & domestic driver Reg Parnell .	P176
The Liberian general election of 2005 took place on October 11 , 2005 and a runoff election was held on November 8 , 2005 which resulted in Ellen Johnson Sirleaf winning the presidency .	P991
The current Premier of Quebec is Philippe Couillard of the Quebec Liberal Party , sworn in on April 23 , 2014 following the 2014 election .	P991
"For his portrayal of the Kid in the early sound film "" In Old Arizona "" ( 1928 ) , Warner Baxter won the second Best Actor Oscar ."	P1411
"In the film "" Fame "" ( 1980 ) , writer Christopher Gore used the term "" fag hag "" in describing the character Doris in her relationship with her gay friend , Montgomery ."	P58
It is one of two man - made lakes in Mower County ( the other is Lake Louise ) , which is one of only four counties in Minnesota without a natural lake .	P150
In 1926 Vernadsky coined the term biogeochemistry as a sub - discipline of geochemistry .	P101
Jack Palance , for his role as Curly , won the Academy Award for Best Supporting Actor , the only Oscar nomination it received .	P1346
George McLeay ( 6 August 1892 – 14 September 1955 ) was an Australian politician and senior minister in the Menzies Liberal government .	P102
It based on Disney / Pixar film Finding Nemo and Finding Dory .	P156
The Sepulveda Dam was built in 1941 to prevent the Los Angeles River from flooding the lower San Fernando Valley , Burbank and Glendale .	P706
In the years following , Converse filed for bankruptcy multiple times and fell into further debt and was eventually sold to Nike .	P355
The Bishop of Nagpur exercises episcopal leadership over the Diocese of Nagpur of the Church of North India .	P740
Recorded as an instrumental on his 1967 album of the same name , its English lyrics were written by Jobim himself later that year .	P175
Jean Kraft ( January 9 , 1940 ) is an American operatic mezzo - soprano .	P412
"In Chibcha "" supatá "" means "" low and fertile land "" Meaning Supatá - accessed 29 - 04 - 2016 It is only found in a section of the Cundinamarca Department of Colombia ."	P17
The song features guest vocals from Mark Lanegan , formerly of the bands Screaming Trees and Queens of the Stone Age .	P527
Beno Udrih ( born July 5 , 1982 ) is a Slovenian professional basketball player for Žalgiris Kaunas of the Lietuvos krepšinio lyga ( LKL ) .	P118
"The song was nominated for Record of the Year and Song of the Year at the Latin Grammy Awards of 2006 , losing on both categories to Shakira 's song "" La Tortura "" ."	P1346
He also worked in many Hindi films like Narsimha , Agni Sakshi , Dalaal and Ghulam - E - Mustafa .	P364
On May 22 Pirates of the Sea participated in the second semi - final of Eurovision Song Contest 2008 and went on to become a finalist .	P1344
"He might also be hinting at the film "" The Frisco Kid "" ."	P31
Ethel Moses was born in Staunton , Virginia and raised in Philadelphia , Pennsylvania , the daughter of William Henry Moses and Julia Trent Moses .	P551
"The soundtrack for "" The House of the Devil "" was released in November 2009 as a double feature with the score of "" I Can See You "" , both by composer Jeff Grace ."	P86
On May 14 , 2014 , Redding made his professional debut with Orlando City in the United Soccer League , starting in a 1 - 0 victory over Arizona United .	P118
Corbin is the signature voice of radio station KPLX in Fort Worth , Texas , and has also voiced trailers and promos for CMT and various other country radio stations .	P1408
Vicki Schmidt ( born September 15 , 1955 ) is a Republican member of the Kansas Senate , representing the 20th District since 2005 .	P102
Taylor is currently the writer of X - Men : Red and All - New Wolverine for Marvel comics , along with Justice League / Power Rangers and for DC Comics .	P123
"The Alma CD includes some songs in English : Selections from "" The Phantom of the Opera "" and a duet with Andrea Bronston ."	P407
Eric Bach is an American computer scientist who has made contributions to computational number theory .	P106
Marie Purvis ( born 24 September 1961 ) , now known as Marie Morgan , is a British former racing cyclist who represented Great Britain at the 1992 and 1996 Summer Olympics .	P1344
Santa Maria Assunta is a Renaissance - style , Roman Catholic parish church located in the town of Arrone , province of Terni , region of Umbria , Italy .	P17
As of OS X 10.10.3 , Photos replaces iPhoto and Aperture .	P306
Satterfield was knocked out in 7 rounds by future middleweight champion Jake LaMotta on September 12 , 1946 .	P2094
It is the Centre of Excellence in Climatology ( Centro de Climatologia PUC Minas TempoClima ) , which was created through a partnership between the university and Cemig ( Companhia Energética de Minas Gerais ) .	P127
All four would serve in various elected and appointed offices at the local , state , and federal government levels , with Christine Todd Whitman going on to serve as Governor of New Jersey .	P39
It was originally performed by Italian singer Patty Pravo , and released as the single from the album of the same name in 1973 .	P407
Other rivers in the department , are the River Loing , a right - bank tributary of the Loire , and the River Ouanne which flows into the Loing .	P974
It is endemic to Lake Malawi in East Africa , and only known from around the Chizumulu Island .	P206
Skyyport is the third album by New York City based group Skyy released in 1980 on Salsoul Records .	P740
Learn the Hard Way is the fourth album by the American pop punk band The Copyrights , released on Red Scare Industries in 2008 .	P495
The 120s went to DB Fernverkehr , the other divisions of Deutsche Bahn ordered locomotives that featured technologies from the 120 , but were not direct successors .	P355
NGC 14 is an irregular galaxy in the Pegasus constellation .	P59
The album was produced by Alan Stivell and Peter Rice for Keltia III .	P264
Five National Parks of Canada ( Banff , Elk Island , Jasper , Waterton Lakes and Wood Buffalo ) , managed by Parks Canada are located in the province .	P31
Katherine 's son George inherited both the barony and the dukedom , but upon his death the dukedom became extinct and the barony went into abeyance .	P40
His younger brother , Lionel Hebert , also won the PGA Championship , in 1957 .	P1346
