@relation Wisconsin
@attribute radius_1 {0,1,2,3,4,5,6,7,8,9}
@attribute texture_1 {0,1,2,3,4,5,6,7,8}
@attribute perimeter_1 {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16}
@attribute area_1  {0,1,2,3}
@attribute compactness_1  {0,1,2,3,4,5,6,7,8,9,10,11,12,13}
@attribute concavity_1  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18}
@attribute concave-points_1 {0,1,2,3,4,5}
@attribute fractal-dimension_1 {0,1,2,3,4,5,6}
@attribute radius_2 {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18}
@attribute radius_3 {0,1,2,3,4,5,6,7,8,9,10,11,12}
@attribute texture_3 {0,1,2,3,4,5,6,7,8,9,10,11,12,13}
@attribute perimeter_3 {0,1,2,3,4,5,6,7,8,9,10,11,12,13}
@attribute area_3  {0,1,2,3,4,5,6,7,8,9,10}
@attribute smoothness_3 {0,1,2,3,4,5,6,7}
@attribute concavity_3  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18}
@attribute concave-points_3 {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15}
@attribute outcome {M,B}
@data
3,3,0,0,0,0,0,3,1,0,5,0,0,0,0,0,B
0,5,0,0,6,0,0,4,3,0,8,0,0,3,2,0,B
9,8,16,3,11,16,5,1,8,12,13,13,10,0,11,15,M
3,5,2,0,2,0,3,4,0,0,5,0,0,7,2,0,B
7,8,11,2,7,14,4,4,10,11,13,12,9,7,11,14,M
0,5,0,0,6,10,3,4,6,0,0,0,0,0,2,0,B
7,7,12,2,7,10,3,1,3,11,6,10,9,1,8,8,B
9,5,16,3,7,14,5,0,18,12,8,13,10,1,10,15,M
9,5,16,3,8,14,5,1,8,12,6,13,10,7,11,15,M
6,5,7,1,6,9,3,3,0,9,4,8,7,1,10,12,B
5,5,7,0,10,10,3,4,3,7,6,6,6,4,10,8,B
3,5,4,0,8,13,3,4,3,0,1,0,0,0,10,6,B
9,8,16,3,11,18,5,4,8,12,10,13,10,7,16,15,M
1,3,0,0,2,2,0,3,0,0,5,0,0,0,9,0,B
6,5,7,0,7,6,3,3,0,7,6,4,4,0,8,6,B
9,7,16,2,10,14,5,3,5,12,6,13,10,7,10,15,M
6,8,11,1,8,10,3,3,3,10,11,9,8,0,10,13,B
6,1,7,0,2,0,3,4,1,6,0,4,4,1,2,4,B
6,7,7,1,8,13,3,3,1,9,6,8,7,0,10,13,B
3,5,0,0,0,0,0,3,0,0,5,0,0,0,0,0,B
9,8,16,3,11,16,5,3,14,12,11,13,10,1,11,14,M
6,7,7,1,4,0,2,1,3,10,9,8,8,0,0,0,B
0,7,0,0,0,0,0,1,0,0,6,0,0,0,0,0,B
6,7,8,1,6,13,3,1,3,10,10,9,8,0,11,8,B
6,1,8,1,7,10,4,3,3,10,0,9,8,1,4,12,B
6,8,7,0,2,0,0,1,3,7,12,4,6,0,0,0,B
3,7,4,0,2,7,0,2,0,0,6,0,0,1,8,6,B
7,8,16,2,11,16,5,4,18,12,10,13,10,0,13,15,M
5,8,6,0,0,0,0,3,4,6,13,0,4,0,0,0,B
3,3,4,0,7,10,0,4,1,0,5,0,0,1,10,4,B
6,5,7,1,7,9,3,3,3,9,6,6,7,0,8,8,B
3,5,6,0,7,9,3,4,4,4,5,2,2,7,6,8,B
6,1,7,0,0,0,0,3,3,2,0,0,2,0,0,0,B
9,5,16,3,11,14,5,4,14,12,5,13,10,3,10,14,M
9,7,16,3,9,16,5,1,18,12,6,13,10,0,11,15,M
7,5,12,2,6,10,3,1,1,11,0,9,9,1,9,13,B
6,1,8,1,7,13,3,1,4,10,0,9,8,0,9,8,B
6,7,7,0,11,10,4,4,4,9,6,8,7,6,4,13,B
6,7,7,1,8,10,3,4,3,9,6,8,7,4,9,13,B
6,1,8,1,7,13,4,4,6,9,0,6,7,1,8,10,B
9,7,16,3,11,14,5,1,16,12,8,13,10,0,10,14,M
0,8,0,0,2,0,0,4,4,0,11,0,0,1,0,0,B
6,8,7,1,6,4,3,1,1,7,13,6,6,0,2,4,B
0,7,0,0,2,0,0,4,3,0,6,0,0,0,2,0,B
0,8,0,0,2,9,0,4,3,0,6,0,0,0,2,0,B
6,8,10,1,11,13,3,3,1,10,9,9,7,0,10,13,B
9,8,16,3,12,18,5,4,18,12,11,13,10,3,16,15,M
0,8,0,0,0,0,0,3,4,0,11,0,0,0,0,0,B
