@relation crx

@attribute A1 {b,a}
@attribute A2 real
@attribute A3 real
@attribute A4 {u,y,l,t}
@attribute A5 {g,p,gg}
@attribute A6 {c,d,cc,i,j,k,m,r,q,w,x,e,aa,ff}
@attribute A7 {v,h,bb,j,n,z,dd,ff,o}
@attribute A8 real
@attribute A9 {t,f}
@attribute A10 {t,f}
@attribute A11 real
@attribute A12 {t,f}
@attribute A13 {g,p,s}
@attribute A14 real
@attribute A15 real
@attribute class {0,1}

@data
b,16.33,2.75,u,g,aa,v,0.665,f,t,01,f,g,00080,21,1
a,15.92,2.875,u,g,q,v,0.085,f,f,0,f,g,00120,0,1
b,27.75,1.29,u,g,k,h,0.25,f,f,0,t,s,00140,0,1
a,18.58,10,u,g,d,v,0.415,f,f,0,f,g,00080,42,1
b,19.17,0,y,p,m,bb,0,f,f,0,t,s,00500,1,0
b,48.58,0.205,y,p,k,v,0.25,t,t,11,f,g,00380,2732,0
b,34.83,2.5,y,p,w,v,3,f,f,0,f,s,00200,0,1
a,25.25,12.5,u,g,d,v,1,f,f,0,t,g,00180,1062,1
a,33.25,3,y,p,aa,v,2,f,f,0,f,g,00180,0,1
b,33.75,2.75,u,g,i,bb,0,f,f,0,f,g,00180,0,1
b,63.33,0.54,u,g,c,v,0.585,t,t,03,t,g,00180,0,1
b,30.75,1.585,u,g,d,v,0.585,f,f,0,t,s,00000,0,1
b,32.42,3,u,g,d,v,0.165,f,f,0,t,g,00120,0,1
b,16.92,0.335,y,p,k,v,0.29,f,f,0,f,s,00200,0,1
a,23.58,11.5,y,p,k,h,3,f,f,0,t,g,00020,16,1
b,26.25,1.54,u,g,w,v,0.125,f,f,0,f,g,00100,0,1
b,34.42,1.335,u,g,i,bb,0.125,f,f,0,t,g,00440,4500,1
a,56.83,4.25,y,p,ff,ff,5,f,f,0,t,g,00000,4,1
b,26.67,14.585,u,g,i,bb,0,f,f,0,t,g,00178,0,1
b,24.75,0.54,u,g,m,v,1,f,f,0,t,g,00120,1,1
b,26.17,12.5,y,p,k,h,1.25,f,f,0,t,g,00000,17,1
a,22.67,0.335,u,g,q,v,0.75,f,f,0,f,s,00160,0,1
b,16.00,3.125,u,g,w,v,0.085,f,t,01,f,g,00000,6,1
b,40.58,1.5,u,g,i,bb,0,f,f,0,f,s,00300,0,1
b,38.42,0.705,u,g,c,v,0.375,f,t,02,f,g,00225,500,1
b,26.17,0.835,u,g,cc,v,1.165,f,f,0,f,g,00100,0,1
b,49.17,2.29,u,g,ff,ff,0.29,f,f,0,f,g,00200,3,1
b,25.25,1,u,g,aa,v,0.5,f,f,0,f,g,00200,0,1
a,27.17,1.25,u,g,ff,ff,0,f,t,01,f,g,00092,300,1
b,17.25,3,u,g,k,v,0.04,f,f,0,t,g,00160,40,1
b,31.25,1.125,u,g,ff,ff,0,f,t,01,f,g,00096,19,1
?,29.75,0.665,u,g,w,v,0.25,f,f,0,t,g,00300,0,1
b,36.17,5.5,u,g,i,bb,5,f,f,0,f,g,00210,687,1
a,36.58,0.29,u,g,ff,ff,0,f,t,10,f,g,00200,18,1
b,22.08,2.335,u,g,k,v,0.75,f,f,0,f,g,00180,0,1
b,19.17,4,y,p,i,v,1,f,f,0,t,g,00360,1000,1
b,22.75,11.5,u,g,i,v,0.415,f,f,0,f,g,00000,0,1
b,23.75,0.415,y,p,c,v,0.04,f,t,02,f,g,00128,6,1
b,18.83,3.54,y,p,ff,ff,0,f,f,0,t,g,00180,1,1
a,20.50,11.835,u,g,c,h,6,t,f,0,f,g,00340,0,0
b,25.75,0.5,u,g,c,v,1.46,t,t,05,t,g,00312,0,0
b,28.25,5.125,u,g,x,v,4.75,t,t,02,f,g,00420,7,0
a,30.67,12,u,g,c,v,2,t,t,01,f,g,00220,19,0
b,20.25,9.96,u,g,e,dd,0,t,f,0,f,g,00000,0,0
a,28.17,0.375,u,g,q,v,0.585,t,t,04,f,g,00080,0,0
a,22.50,8.5,u,g,q,v,1.75,t,t,10,f,g,00080,990,1
a,55.75,7.08,u,g,k,h,6.75,t,t,03,t,g,00100,50,1
b,40.92,0.835,u,g,ff,ff,0,t,f,0,f,g,00130,1,1
b,34.25,1.75,u,g,w,bb,0.25,t,f,0,t,g,00163,0,1
b,36.33,3.79,u,g,w,v,1.165,t,f,0,t,g,00200,0,1
b,33.17,1,u,g,x,v,0.75,t,t,07,t,g,00340,4071,0
b,38.58,3.335,u,g,w,v,4,t,t,14,f,g,00383,1344,0
b,51.42,0.04,u,g,x,h,0.04,t,f,0,f,g,00000,3000,0
b,24.42,12.335,u,g,q,h,1.585,t,f,0,t,g,00120,0,0
b,43.08,0.375,y,p,c,v,0.375,t,t,08,t,g,00300,162,0
a,65.17,14,u,g,ff,ff,0,t,t,11,t,g,00000,1400,0
b,39.17,1.625,u,g,c,v,1.5,t,t,10,f,g,00186,4700,0
b,32.67,9,y,p,w,h,5.25,t,f,0,t,g,00154,0,0
b,26.67,1.75,y,p,c,v,1,t,t,05,t,g,00160,5777,0
b,34.17,5.25,u,g,w,v,0.085,f,f,0,t,g,00290,6,0
?,20.08,0.125,u,g,q,v,1,f,t,01,f,g,00240,768,0
b,20.08,0.25,u,g,q,v,0.125,f,f,0,f,g,00200,0,1
b,?,0.04,y,p,d,v,4.25,f,f,0,t,g,00460,0,1
b,19.33,10.915,u,g,c,bb,0.585,f,t,02,t,g,00200,7,1
b,29.58,4.75,u,g,m,v,2,f,t,01,t,g,00460,68,1
b,18.83,0,u,g,q,v,0.665,f,f,0,f,g,00160,1,1
b,29.25,13,u,g,d,h,0.5,f,f,0,f,g,00228,0,1
b,32.42,2.165,y,p,k,ff,0,f,f,0,f,g,00120,0,1
b,28.58,3.625,u,g,aa,v,0.25,f,f,0,t,g,00100,0,1
a,52.50,7,u,g,aa,h,3,f,f,0,f,g,00000,0,1
b,25.58,0.335,u,g,k,h,3.5,f,f,0,t,g,00340,0,1
b,21.50,11.5,u,g,i,v,0.5,t,f,0,t,g,00100,68,1
a,15.75,0.375,u,g,c,v,1,f,f,0,f,g,00120,18,1
b,32.08,4,y,p,cc,v,1.5,f,f,0,t,g,00120,0,1
b,30.33,0.5,u,g,d,h,0.085,f,f,0,t,s,00252,0,1
?,29.50,2,y,p,e,h,2,f,f,0,f,g,00256,17,1
a,17.92,10.21,u,g,ff,ff,0,f,f,0,f,g,00000,50,1
b,36.42,0.75,y,p,d,v,0.585,f,f,0,f,g,00240,3,1
b,17.92,0.205,u,g,aa,v,0.04,f,f,0,f,g,00280,750,1
