@relation valley
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  class {0,1}
@data
12621.52753,12621.51928,12621.50931,12621.49723,12314.27776,12249.69192,12171.53146,12076.94327,11962.47459,11823.94695,11656.30363,11453.42513,11207.90573,10910.7832,10551.2116,10116.06543,9589.460467,10116.06543,10551.2116,10910.7832,11207.90573,11453.42513,11656.30363,11823.94695,0
12.95186065,12.95126674,12.95049697,12.94949929,12.89544803,12.90879358,12.91909038,12.9270349,12.93316452,12.93789384,12.94154275,12.94435809,12.94653026,12.94820621,12.94949929,12.95049697,12.95126674,12.95186065,12.95231888,12.95267244,12.95294522,12.95315569,12.95331807,12.95344336,0
88178.04507,88177.28813,88176.39129,88175.3287,76326.17084,74134.98098,71538.82105,68462.84552,64818.37611,68462.84552,71538.82105,74134.98098,76326.17084,78175.56113,79736.46854,81053.89295,82165.81483,83104.29011,83896.37441,84564.90298,85129.14904,85605.37943,86007.32354,86346.56915,0
2017.679765,2017.679918,2017.680109,2017.680345,2033.427949,2037.208275,2041.896024,2047.709014,2054.917346,2063.855956,2074.940178,2088.68504,2105.7292,2126.864615,2153.073346,2185.573184,2225.874237,2275.849098,2337.819854,2414.665982,2509.958147,2414.665982,2337.819854,2275.849098,1
21625.0224,21968.35067,22251.46761,22484.93282,23582.47228,23582.51207,23582.54488,23582.57194,23582.59425,23582.61265,23582.62782,23582.64033,23582.65065,23582.65915,23582.66617,23582.67195,23582.67673,23582.68066,23582.6839,23582.68658,23582.68878,23582.6906,23582.6921,23582.69334,0
2.783328127,2.783324606,2.783320274,2.783314944,2.52333182,2.463449619,2.389776196,2.299135349,2.187619382,2.050420632,1.881624202,2.050420632,2.187619382,2.299135349,2.389776196,2.463449619,2.52333182,2.572004431,2.611565822,2.643721558,2.669857932,2.691101734,2.708368824,2.722403618,0
28767.19355,28767.19948,28767.20709,28767.21688,31481.11488,32254.06376,31481.11488,30879.50773,30411.26053,30046.81099,29763.15,29542.36894,29370.52903,29236.78135,29132.6819,29051.65846,28988.59572,28939.51227,28901.30928,28871.57486,28848.43175,28830.41884,28816.3989,28805.4868,1
54221.53585,54221.5612,54221.59361,54221.63505,63632.15912,66252.73918,69603.06617,73886.35105,79362.39246,73886.35105,69603.06617,66252.73918,63632.15912,61582.37715,59979.06565,58724.97728,57744.04647,56976.77577,56376.62709,55907.19899,55540.01873,55252.81534,55028.16877,54852.45329,1
23553.76691,23547.17477,23538.90644,23528.5357,23547.17477,23553.76691,23559.02265,23563.21293,23566.55373,23569.21727,23571.34085,23573.03392,23574.38377,23575.45997,23576.31799,23577.00208,23577.54748,23577.98232,23578.329,23578.6054,23578.82577,23579.00147,23579.14154,23579.25322,0
17.14476695,17.14471598,17.14465332,17.14457627,16.08230143,16.28072407,16.44209768,16.57333997,16.68007699,16.76688431,16.83748316,16.89489995,16.941596,16.97957308,17.01045915,17.03557825,17.05600717,17.07262164,17.0861339,17.09712318,17.10606056,17.11332918,17.11924061,17.12404828,0
279.3513105,279.3519989,279.3528839,279.3540218,305.688195,299.8344517,295.2816662,291.7407088,288.9867071,286.8447651,285.1788563,283.8831853,282.8754691,282.0917115,281.4821392,281.0080405,280.6393072,280.3525227,280.1294742,279.9559968,279.8210737,279.7161364,279.6345208,279.5710437,1
44.02030639,44.02029616,44.02028378,44.0202688,43.64058683,43.56081249,43.46428069,43.34747138,43.20612503,43.03508738,42.82812146,42.57768016,42.27463102,41.90792319,41.4641845,40.9272338,40.27749092,39.49126267,38.53987884,39.49126267,40.27749092,40.9272338,41.4641845,41.90792319,0
11303.76391,11831.43279,12277.65352,12654.998,14721.01904,14721.21867,14721.38748,14721.53023,14721.65095,14721.75303,14721.83936,14721.91236,14721.9741,14722.0263,14722.07045,14722.10778,14722.13935,14722.16605,14722.18863,14722.20772,14722.22387,14722.23752,14722.24906,14722.25883,0
46.71309815,46.71309298,46.71308626,46.71307752,42.77281001,41.5896339,40.0511793,38.05076489,40.0511793,41.5896339,42.77281001,43.68275283,44.38256068,44.92076047,45.33467267,45.65299928,45.89781406,46.08609327,46.23089277,46.34225343,46.42789734,46.49376332,46.54441874,46.5833762,0
14.47974306,14.55718701,14.65157785,14.76662404,14.13408048,14.13260089,14.13138695,14.13039096,14.12957379,14.12890333,14.12835325,14.12790193,14.12753164,14.12722783,14.12697856,14.12677405,14.12660626,14.12646859,14.12635564,14.12626297,14.12618694,14.12612455,14.12607337,14.12603138,1
2400.294909,2252.164745,2065.460506,1830.137248,2969.068291,2969.082424,2969.093636,2969.102532,2969.10959,2969.11519,2969.119633,2969.123158,2969.125955,2969.128174,2969.129934,2969.131331,2969.132439,2969.133318,2969.134016,2969.134569,2969.135008,2969.135357,2969.135633,2969.135852,0
2599.240958,2639.547716,2687.123776,2743.280152,2376.09583,2376.042747,2375.997775,2375.959674,2375.927395,2375.900048,2375.876879,2375.857251,2375.840621,2375.826532,2375.814596,2375.804484,2375.795917,2375.788659,2375.78251,2375.7773,2375.772886,2375.769147,2375.765979,2375.763295,1
47.17200728,47.17200749,47.17200776,47.17200811,47.2666176,47.29348854,47.32799124,47.37229321,47.4291776,47.502218,47.59600296,47.71642424,47.87104695,48.0695848,48.32451035,48.65183854,49.07213279,49.61179684,50.3047335,51.19447445,52.33691503,53.80382569,55.68736074,58.10584771,1
399.9218638,399.9218838,399.921909,399.9219408,403.8725574,404.8977652,406.1890098,407.8153268,409.863666,412.4435402,415.6928805,419.7854104,424.9399338,431.4320336,439.6088049,449.9074125,462.8784638,479.2154462,499.791804,479.2154462,462.8784638,449.9074125,439.6088049,431.4320336,1
1.349433323,1.349521327,1.349634672,1.349780654,1.349780654,1.349634672,1.349521327,1.349433323,1.349364993,1.34931194,1.349270748,1.349238765,1.349213933,1.349194652,1.349179682,1.349168059,1.349159034,1.349152027,1.349146586,1.349142362,1.349139083,1.349136536,1.349134559,1.349133024,1
173.721016,173.7362983,173.7553234,173.779008,177.6657007,176.8773768,176.2441419,175.735485,175.3268975,174.9986925,174.7350561,174.5232856,174.3531773,174.2165348,174.1067744,174.0186074,173.9477858,173.890897,173.8452002,173.8084934,173.779008,173.7553234,173.7362983,173.721016,1
28725.59595,28524.12758,28270.46399,27951.08273,29499.35673,29500.15652,29500.79174,29501.29626,29501.69696,29502.01521,29502.26798,29502.46873,29502.62818,29502.75482,29502.8554,29502.93529,29502.99873,29503.04912,29503.08915,29503.12094,29503.14618,29503.16623,29503.18216,29503.19481,0
11.38414254,11.38361059,11.38293025,11.38206014,11.261075,11.28833236,11.3096448,11.32630893,11.33933856,11.34952638,11.35749221,11.36372067,11.36859068,11.37239852,11.37537586,11.37770384,11.37952407,11.38094731,11.38206014,11.38293025,11.38361059,11.38414254,11.38455848,11.38488369,0
179.9587159,179.9508118,179.9415409,179.9306666,157.0096287,160.3998987,163.2903195,165.7545869,167.8555316,169.6467206,171.173823,172.4757749,173.5857717,174.5321145,175.3389319,176.0267951,176.6132422,177.1132256,177.5394932,177.9029135,178.2127524,178.4769097,178.7021207,178.8941273,0
347.3228287,347.3207721,347.3181245,347.3147162,344.9434405,345.4761451,345.8899439,346.211378,346.4610642,346.6550176,346.8056783,346.9227098,347.0136185,347.0842354,347.1390897,347.1816999,347.214799,347.24051,347.260482,347.2759961,347.2880472,347.2974083,347.30468,347.3103285,0
149.9605423,150.8429056,151.9229549,153.2449798,146.106713,146.0912347,146.0785894,146.0682586,146.0598187,146.0529236,146.0472905,146.0426885,146.0389288,146.0358572,146.0333479,146.0312978,146.029623,146.0282547,146.0271369,146.0262237,146.0254776,146.0248681,146.0243701,146.0239633,1
22.99257473,22.79208594,22.53997101,22.22293613,23.77091159,23.77096404,23.77100576,23.77103893,23.77106531,23.77108628,23.77110297,23.77111623,23.77112678,23.77113517,23.77114184,23.77114715,23.77115137,23.77115472,23.77115739,23.77115951,23.7711612,23.77116254,23.77116361,23.77116445,0
2964.605442,2966.246979,2968.194345,2970.504518,3013.496278,3004.434345,2996.795568,2990.356444,2984.92857,2980.353131,2976.496255,2973.245093,2970.504518,2968.194345,2966.246979,2964.605442,2963.221706,2962.055282,2961.072042,2960.243218,2959.544559,2958.955622,2958.459177,2958.040697,1
263.9364871,263.9364775,263.936465,263.9364488,256.5967287,254.3923503,251.5259253,247.7986195,242.9518822,236.6495118,228.4543341,236.6495118,242.9518822,247.7986195,251.5259253,254.3923503,256.5967287,258.2919706,259.5956693,260.5982579,261.3692827,261.962227,262.4182213,262.7688965,0
33092.35186,33092.16387,33091.92632,33091.62613,28985.39063,29842.49457,30520.7559,31057.49177,31482.23278,31818.34767,32084.3291,32294.81107,32461.37404,32593.18212,32697.48723,32780.02812,32845.34609,32897.03487,32937.93832,32970.30688,32995.92144,33016.1913,33032.23166,33044.92505,0
148.7933737,143.9201532,139.9748484,136.7807738,123.2014809,123.2012431,123.2010505,123.2008947,123.2007685,123.2006663,123.2005836,123.2005166,123.2004624,123.2004185,123.200383,123.2003542,123.2003309,123.2003121,123.2002968,123.2002845,123.2002745,123.2002664,123.2002598,123.2002545,1
5.67506402,5.673134369,5.670837742,5.668104346,5.58765029,5.603239395,5.616337525,5.627342713,5.636589387,5.644358541,5.650886266,5.656370929,5.660979201,5.664851119,5.668104346,5.670837742,5.673134369,5.67506402,5.676685333,5.678047577,5.679192149,5.680153831,5.680961846,5.681640749,0
12.07447762,12.07445134,12.07441898,12.07437914,10.06349415,9.598203703,9.025262957,9.598203703,10.06349415,10.4413608,10.74822978,10.9974409,11.19982754,11.36418759,11.4976659,11.60606486,11.69409665,11.76558808,11.82364692,11.87079705,11.90908809,11.94018461,11.96543837,11.98594718,0
41.98490325,41.98490099,41.98489809,41.98489439,41.15014022,40.91788265,40.62100429,40.24152575,39.75646528,39.1364469,38.34392141,37.33089234,36.03600919,34.38085197,32.26518198,29.5608712,26.10414268,21.68565199,26.10414268,29.5608712,32.26518198,34.38085197,36.03600919,37.33089234,0
731.7819799,731.7822927,731.7826798,731.7831588,761.301434,768.3144749,776.9935543,787.7344614,801.0270097,817.4773749,837.8357371,863.0304915,894.2105856,932.7979144,980.5521622,932.7979144,894.2105856,863.0304915,837.8357371,817.4773749,801.0270097,787.7344614,776.9935543,768.3144749,1
29476.8503,29606.66656,29769.64409,29974.25386,28972.93744,28972.06696,28971.3736,28970.82132,28970.38141,28970.03101,28969.7519,28969.52959,28969.35251,28969.21146,28969.09911,28969.00962,28968.93834,28968.88156,28968.83634,28968.80032,28968.77162,28968.74877,28968.73056,28968.71606,1
6946.487533,6866.776946,6804.213491,6755.108521,6575.947112,6575.946205,6575.945494,6575.944936,6575.944497,6575.944153,6575.943883,6575.943671,6575.943505,6575.943374,6575.943272,6575.943192,6575.943128,6575.943079,6575.94304,6575.94301,6575.942986,6575.942967,6575.942952,6575.94294,1
112.9453609,112.9453786,112.9454003,112.9454271,114.2135653,114.5045574,114.8623141,115.3021538,115.8429095,116.5077351,117.3250971,118.3299929,119.5654502,121.0843683,122.9517841,125.2476562,128.0702887,131.5405405,135.8070002,131.5405405,128.0702887,125.2476562,122.9517841,121.0843683,1
1.787939211,1.788932866,1.790182077,1.791752569,1.78602007,1.785622297,1.785305899,1.785054227,1.784854041,1.784694807,1.784568149,1.784467402,1.784387265,1.784323522,1.784272819,1.784232488,1.784200408,1.784174891,1.784154594,1.784138449,1.784125607,1.784115393,1.784107267,1.784100805,1
772.399175,772.3958655,772.3916528,772.3862906,716.0115786,728.1022634,737.601009,745.0634621,750.9261526,755.5320295,759.150522,761.9933006,764.2266589,765.9812412,767.3596852,768.4426253,769.2934103,769.9618084,770.4869187,770.8994585,771.2235602,771.4781826,771.6782203,771.835375,0
813.4176344,813.4601835,813.5111654,813.5722514,933.4883266,913.5921413,896.9869478,883.128389,871.5621491,861.9090599,853.8526706,847.1288739,841.5172482,836.8338312,832.9250897,829.662886,826.9402774,824.6680106,822.7715953,821.1888626,819.8679268,818.7654846,817.8453953,817.0774964,1
46.51933692,46.60991053,46.72207839,46.8609889,46.14370073,46.1428805,46.14221818,46.14168337,46.14125152,46.14090281,46.14062123,46.14039386,46.14021026,46.14006201,46.1399423,46.13984563,46.13976758,46.13970455,46.13965366,46.13961256,46.13957937,46.13955258,46.13953094,46.13951347,1
401.5209119,401.5209268,401.5209458,401.5209701,407.0803703,408.6296811,410.6107498,413.1438978,416.3829771,420.5247149,425.8206617,432.5924696,441.2514279,452.3234429,466.4809792,484.5839019,507.7317016,537.3302718,507.7317016,484.5839019,466.4809792,452.3234429,441.2514279,432.5924696,1
1108.980327,1095.345143,1084.102488,1074.832551,1031.281469,1031.279898,1031.278601,1031.277533,1031.276652,1031.275925,1031.275326,1031.274832,1031.274425,1031.274089,1031.273812,1031.273584,1031.273396,1031.27324,1031.273112,1031.273007,1031.27292,1031.272848,1031.272789,1031.27274,1
11337.15454,11337.14769,11337.13929,11337.12896,10859.68736,10750.51556,10616.38343,10451.58422,10249.1064,10000.33538,9694.686989,9319.157159,8857.768657,8290.891319,7594.406872,6738.682798,5687.311594,6738.682798,7594.406872,8290.891319,8857.768657,9319.157159,9694.686989,10000.33538,0
16.48964515,16.28646411,16.11473312,15.96958407,15.17749159,15.17741656,15.17735314,15.17729954,15.17725423,15.17721594,15.17718357,15.17715621,15.17713309,15.17711355,15.17709703,15.17708307,15.17707127,15.1770613,15.17705287,15.17704574,15.17703972,15.17703463,15.17703033,15.17702669,1
6362.465772,6493.490519,6653.341566,6848.360883,5767.481629,5767.379696,5767.296145,5767.22766,5767.171526,5767.125514,5767.0878,5767.056887,5767.031548,5767.010779,5766.993755,5766.979801,5766.968364,5766.958989,5766.951305,5766.945006,5766.939843,5766.935611,5766.932143,5766.9293,1
1.098209435,1.098208751,1.098207913,1.098206887,1.056647483,1.047314248,1.035885277,1.021889982,1.004752105,0.983765994,0.958067546,0.926598627,0.888063501,0.840875486,0.783091612,0.712332628,0.783091612,0.840875486,0.888063501,0.926598627,0.958067546,0.983765994,1.004752105,1.021889982,0
113.1253095,110.5086716,107.3199424,103.4340422,125.0879626,125.0889237,125.0897124,125.0903596,125.0908907,125.0913265,125.0916841,125.0919776,125.0922184,125.092416,125.0925781,125.0927112,125.0928204,125.09291,125.0929835,125.0930438,125.0930933,125.093134,125.0931673,125.0931946,0
2.937139765,2.93715376,2.937171212,2.937192977,4.107569395,3.875664756,3.689706629,3.540591781,3.421020573,3.32513962,3.248255249,3.186603727,3.137167022,3.09752505,3.065737213,3.040247397,3.019807795,3.003417825,2.990275147,2.979736385,2.971285633,2.964509201,2.959075362,2.954718112,1
155.0449776,155.1060452,155.1781478,155.2632795,155.482473,155.3637946,155.2632795,155.1781478,155.1060452,155.0449776,154.9932561,154.9494504,154.9123489,154.8809257,154.8543116,154.8317708,154.8126797,154.7965104,154.7828158,154.7712171,154.7613935,154.7530733,154.7460266,154.7400583,1
33.44153248,33.45289949,33.46686905,33.48403704,33.53106517,33.50513576,33.48403704,33.46686905,33.45289949,33.44153248,33.43228317,33.42475702,33.41863301,33.41364991,33.40959517,33.40629584,33.40361118,33.40142668,33.39964915,33.39820278,33.39702587,33.39606822,33.39528899,33.39465492,1
3.136162303,3.21877516,3.287199453,3.343872034,3.617106805,3.617118573,3.617128319,3.617136392,3.617143078,3.617148616,3.617153203,3.617157002,3.617160149,3.617162755,3.617164913,3.617166701,3.617168182,3.617169408,3.617170424,3.617171265,3.617171962,3.617172539,3.617173017,3.617173413,0
84.77986715,80.08603333,74.09538268,80.08603333,101.7687451,101.7688474,101.7689276,101.7689904,101.7690396,101.7690782,101.7691084,101.7691321,101.7691506,101.7691651,101.7691765,101.7691854,101.7691924,101.7691979,101.7692022,101.7692056,101.7692082,101.7692103,101.7692119,101.7692131,0
10976.72891,11177.68327,11435.63114,11766.73668,10268.36756,10268.32623,10268.29402,10268.26894,10268.24939,10268.23417,10268.2223,10268.21306,10268.20586,10268.20026,10268.19589,10268.19248,10268.18983,10268.18776,10268.18616,10268.1849,10268.18392,10268.18316,10268.18257,10268.18211,1
13.5809073,12.42851187,10.98610159,12.42851187,18.15974121,18.15980039,18.15984767,18.15988544,18.15991562,18.15993973,18.159959,18.15997439,18.15998668,18.1599965,18.16000435,18.16001062,18.16001563,18.16001964,18.16002283,18.16002539,18.16002743,18.16002906,18.16003036,18.1600314,0
2.670543253,2.670543306,2.670543373,2.670543457,2.678100002,2.679985829,2.682342262,2.685286738,2.688966003,2.693563423,2.69930812,2.706486398,2.715456003,2.726663957,2.740668837,2.758168612,2.780035426,2.807359066,2.841501274,2.884163613,2.937472267,3.004084005,3.08731859,3.191324225,1
2.775450632,2.775450714,2.775450819,2.775450954,2.816630342,2.828479888,2.843739141,2.863389245,2.888693667,2.921279439,2.963241768,3.017278761,3.086864901,3.176474457,3.291869168,3.440468715,3.63182779,3.440468715,3.291869168,3.176474457,3.086864901,3.017278761,2.963241768,2.921279439,1
56556.64298,56551.1442,56544.02145,56534.7951,56461.33496,56487.31016,56507.36304,56522.84388,56534.7951,56544.02145,56551.1442,56556.64298,56560.88803,56564.16522,56566.69521,56568.64837,56570.1562,56571.32026,56572.2189,56572.91266,56573.44824,56573.86171,56574.18091,56574.42733,0
400.7763337,401.4676257,402.2869807,403.2581229,398.1802985,398.0028075,397.853058,397.7267139,397.6201171,397.5301811,397.4543018,397.3902823,397.3362689,397.2906976,397.2522491,397.2198099,397.1924409,397.1693496,397.1498674,397.1334302,397.1195622,397.1078616,397.0979899,397.089661,1
1.734318999,1.733484858,1.732457704,1.731192872,1.731192872,1.732457704,1.733484858,1.734318999,1.734996395,1.7355465,1.735993234,1.736356021,1.736650637,1.736889891,1.737084186,1.737241971,1.737370106,1.737474164,1.737558667,1.737627292,1.737683021,1.737728278,1.73776503,1.737794877,0
151.0271595,147.4045946,144.3597059,141.8003737,128.3167878,128.3157572,128.3148909,128.3141627,128.3135507,128.3130362,128.3126038,128.3122404,128.3119349,128.3116781,128.3114623,128.3112809,128.3111284,128.3110002,128.3108925,128.310802,128.3107258,128.3106619,128.3106081,128.3105629,1
1.629175041,1.629175095,1.629175165,1.629175255,1.660880649,1.670147857,1.682123752,1.697600053,1.717599882,1.743445412,1.776845266,1.82000748,1.87578547,1.947866669,2.0410163,2.161392404,2.0410163,1.947866669,1.87578547,1.82000748,1.776845266,1.743445412,1.717599882,1.697600053,1
36208.04389,36208.01087,36207.97072,36207.92189,34697.61724,34371.02371,33973.81929,33490.73764,32903.21172,32188.66025,31319.61979,30262.68917,28977.24575,27413.88413,25512.51723,27413.88413,28977.24575,30262.68917,31319.61979,32188.66025,32903.21172,33490.73764,33973.81929,34371.02371,0
2.817634167,2.682126706,2.572578575,2.484016715,2.110318769,2.110312587,2.11030759,2.11030355,2.110300283,2.110297643,2.110295508,2.110293782,2.110292387,2.110291259,2.110290348,2.11028961,2.110289014,2.110288533,2.110288143,2.110287828,2.110287574,2.110287368,2.110287202,2.110287067,1
1.52436529,1.524383183,1.524405399,1.52443298,1.746080497,1.702935815,1.66818407,1.640192584,1.617646282,1.599485914,1.584858283,1.573076165,1.563586023,1.555941999,1.549784968,1.544825664,1.540831093,1.537613587,1.535021982,1.532934522,1.531253136,1.52989883,1.528807977,1.527929328,1
16.88474133,16.88442203,16.88404283,16.88359246,11.37465506,10.34033292,11.37465506,12.24554848,12.97883585,13.5962597,14.11612711,14.55385255,14.92241491,15.23274235,15.49403631,15.71404436,15.8992899,16.0552656,16.18659627,16.29717595,16.39028342,16.46867939,16.53468836,16.59026753,0
5296.258605,5296.252383,5296.244991,5296.236211,5188.187067,5167.880473,5143.759449,5115.107483,5081.073476,5040.646453,4992.625539,4935.584282,4867.828282,4787.344861,4691.743275,4578.183699,4443.292868,4283.063876,4092.737155,3866.659086,4092.737155,4283.063876,4443.292868,4578.183699,0
25.695298,23.42612388,25.695298,27.47120874,33.86494037,33.86496917,33.8649917,33.86500934,33.86502314,33.86503395,33.8650424,33.86504902,33.8650542,33.86505825,33.86506142,33.8650639,33.86506585,33.86506737,33.86506856,33.86506949,33.86507022,33.86507079,33.86507123,33.86507158,0
2317.200289,2316.082258,2314.687264,2312.946698,2320.754864,2320.945193,2321.097735,2321.219991,2321.317974,2321.396503,2321.459441,2321.509884,2321.550311,2321.582713,2321.608681,2321.629493,2321.646173,2321.659542,2321.670256,2321.678844,2321.685726,2321.691242,2321.695662,2321.699205,0
42.09642745,42.56210185,43.1149786,43.77138724,39.64369204,39.63832312,39.63380101,39.62999214,39.62678403,39.62408192,39.621806,39.61988905,39.61827444,39.6169145,39.61576906,39.61480428,39.61399167,39.61330723,39.61273074,39.61224518,39.61183621,39.61149174,39.6112016,39.61095722,1
4.759172747,4.75760006,4.755575226,4.752968252,4.763710197,4.763918485,4.764080263,4.764205915,4.764303509,4.76437931,4.764438185,4.764483913,4.76451943,4.764547016,4.764568442,4.764585083,4.764598008,4.764608048,4.764615845,4.764621901,4.764626605,4.764630259,4.764633096,4.7646353,0
1.901398938,1.903237059,1.905419701,1.908011439,1.914743284,1.911088951,1.908011439,1.905419701,1.903237059,1.901398938,1.899850957,1.898547319,1.897449455,1.896524884,1.895746254,1.895090527,1.894538304,1.894073247,1.893681598,1.893351769,1.893074002,1.89284008,1.892643081,1.892477178,1
15.02014979,15.02003373,15.01988487,15.01969391,14.09663479,14.30028973,14.45905432,14.58282345,14.67931095,14.75453034,14.81316959,14.85888338,14.89452077,14.92230284,14.94396108,14.96084534,14.97400791,14.98426914,14.99226855,14.9985047,15.00336626,15.00715622,15.01011078,15.01241409,0
44571.96004,44499.95015,44412.70387,44306.99739,44851.79814,44862.36254,44871.08201,44878.27874,44884.21866,44889.12126,44893.16768,44896.50745,44899.26398,44901.53911,44903.41692,44904.9668,44906.24601,44907.30183,44908.17326,44908.89251,44909.48615,44909.97612,44910.38052,44910.7143,0
365.9853908,363.7976264,361.2081276,358.1431245,377.7234411,377.7507563,377.7738339,377.7933313,377.8098038,377.8237208,377.8354787,377.8454125,377.8538051,377.8608958,377.8668863,377.8719475,377.8762236,377.8798362,377.8828883,377.885467,377.8876456,377.8894862,377.8910413,377.8923551,0
92775.9048,92775.89995,92775.8939,92775.88638,92178.06178,92031.31066,91848.53807,91620.90221,91337.39096,90984.28916,90544.51516,89996.79444,89314.63044,88465.02279,87406.87083,86088.98539,84447.6124,82403.34875,79857.3011,82403.34875,84447.6124,86088.98539,87406.87083,88465.02279,0
2.609753407,2.60975111,2.609748298,2.609744858,2.474413705,2.444143941,2.407104627,2.361781815,2.306322977,2.238461286,2.155422959,2.053813883,1.929480881,2.053813883,2.155422959,2.238461286,2.306322977,2.361781815,2.407104627,2.444143941,2.474413705,2.499151165,2.519367443,2.53588886,0
6.821436533,6.821439581,6.821443202,6.821447505,6.874975614,6.885053393,6.897027562,6.911254972,6.928159629,6.948245325,6.972110653,7.000466845,7.034158971,7.074191122,7.121756335,7.178272145,7.245422832,7.32520962,7.420010307,7.532650141,7.666486007,7.825506474,8.014450661,8.238949473,1
2372.275854,2372.277004,2372.278387,2372.280052,2406.324631,2413.253134,2421.591269,2431.625829,2443.701958,2458.235023,2475.724895,2496.77315,2522.103752,2552.587963,2589.274304,2633.424621,2686.55749,2750.500446,2827.452842,2750.500446,2686.55749,2633.424621,2589.274304,2552.587963,1
145.5731258,142.8889627,139.4161599,134.9230054,154.7069118,154.7073337,154.7076597,154.7079118,154.7081066,154.7082571,154.7083735,154.7084634,154.7085329,154.7085867,154.7086282,154.7086603,154.7086851,154.7087043,154.7087191,154.7087306,154.7087394,154.7087463,154.7087515,154.7087556,0
5954.139479,5954.210855,5954.296784,5954.400236,6289.633909,6232.749846,6185.50059,6146.254235,6113.655278,6086.57781,6064.086621,6045.404904,6029.887426,6016.998239,6006.292174,5997.399462,5990.012964,5983.877563,5978.781353,5974.548319,5971.032261,5968.11174,5965.685885,5963.670913,1
