@relation valley
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  class {0,1}
@data
12621.41763,12621.38629,12621.34836,12621.30245,12621.2469,12621.17967,12621.09832,12620.99986,12620.88071,12620.73652,12620.56202,12620.35084,12620.09528,12619.78601,12619.41173,12618.95879,12617.7473,12616.94453,12615.97303,12614.79734,12613.37455,12611.65271,12609.56898,12607.0473,0
12.94154275,12.93789384,12.93316452,12.9270349,12.91909038,12.90879358,12.89544803,12.87815101,12.85573256,12.82667627,12.78901676,12.74020671,12.6769446,12.59495133,12.48868084,12.35094492,11.94105217,11.64116995,11.25249619,10.74874078,10.09582941,9.2495988,8.15280942,9.2495988,0
88168.71676,88166.23578,88163.29628,88159.8135,88155.68705,88150.79795,88145.00527,88138.142,88130.01027,88120.37566,88108.96041,88095.43542,88079.41077,88060.42449,88037.92922,88011.27643,87942.28275,87897.95282,87845.42994,87783.19993,87709.46873,87622.11071,87518.60741,87395.97489,0
2017.682008,2017.6827,2017.683559,2017.684623,2017.685942,2017.687578,2017.689608,2017.692124,2017.695244,2017.699113,2017.703911,2017.70986,2017.717237,2017.726386,2017.73773,2017.751798,2017.790873,2017.817697,2017.850959,2017.892206,2017.943354,2018.006779,2018.085428,2018.182956,1
23075.08335,23164.10665,23237.51747,23298.05383,23347.97361,23389.13868,23423.08442,23451.07691,23474.16021,23493.19527,23508.89204,23521.83599,23532.50989,23541.31185,23548.57017,23554.55555,23563.56134,23566.91764,23569.68533,23571.96764,23573.84968,23575.40166,23576.68146,23577.73682,0
2.783278183,2.783263159,2.783244676,2.783221935,2.783193957,2.783159536,2.783117188,2.783065086,2.783000985,2.782922121,2.782825094,2.782705721,2.782558857,2.782378168,2.782155866,2.781882366,2.781131893,2.780622567,2.779995939,2.779224995,2.778276499,2.777109558,2.775673864,2.773907521,0
28767.293,28767.32725,28767.37125,28767.42778,28767.50042,28767.59374,28767.71364,28767.8677,28768.06562,28768.31992,28768.64664,28769.06642,28769.60575,28770.29868,28771.18897,28772.33282,28775.69062,28778.11657,28781.23345,28785.23803,28790.38314,28796.99362,28805.4868,28816.3989,1
54221.95302,54222.09453,54222.27546,54222.50676,54222.80248,54223.18054,54223.66389,54224.28183,54225.07184,54226.08185,54227.37311,54229.02395,54231.13449,54233.83276,54237.2824,54241.69265,54254.53949,54263.75528,54275.53738,54290.60041,54309.85801,54334.47823,54365.95439,54406.19564,1
23453.08196,23420.88847,23380.50908,23329.86234,23266.33755,23186.6602,23086.72312,22961.37486,22804.15405,22606.95639,22359.61691,22049.38593,21660.27192,21172.21713,20560.06371,19792.25684,17621.30592,18829.21823,19792.25684,20560.06371,21172.21713,21660.27192,22049.38593,22359.61691,0
17.14404571,17.14382916,17.14356289,17.1432355,17.14283294,17.14233796,17.14172934,17.14098099,17.14006082,17.13892941,17.13753823,17.13582766,17.13372437,17.13113819,17.12795827,17.12404828,17.11332918,17.10606056,17.09712318,17.0861339,17.07262164,17.05600717,17.03557825,17.01045915,0
279.3628946,279.3668931,279.3720342,279.3786443,279.3871432,279.3980707,279.4121208,279.4301856,279.4534125,279.4832765,279.521674,279.5710437,279.6345208,279.7161364,279.8210737,279.9559968,280.3525227,280.6393072,281.0080405,281.4821392,282.0917115,282.8754691,283.8831853,285.1788563,1
44.02017007,44.02013121,44.02008418,44.02002726,44.0199584,44.01987507,44.01977423,44.01965222,44.01950457,44.0193259,44.01910971,44.0188481,44.01853154,44.01814849,44.01768496,44.01712407,44.01562408,44.01463028,44.01342772,44.01197255,44.0102117,44.00808097,44.00550266,44.00238275,0
13665.10649,13828.29114,13966.28747,14082.98343,14181.66683,14265.11798,14335.68805,14395.36531,14445.83111,14488.50727,14524.59617,14555.11458,14580.92233,14602.74653,14621.20207,14636.80891,14661.16746,14670.60545,14678.58665,14685.33591,14691.04339,14695.86989,14699.9514,14703.40292,0
46.71300719,46.71297471,46.71293247,46.71287756,46.71280615,46.7127133,46.71259257,46.71243559,46.71223147,46.71196606,46.71162095,46.71117221,46.71058873,46.70983005,46.70884355,46.70756083,46.70372422,46.7009043,46.69723762,46.69246993,46.68627061,46.6782098,46.66772852,46.65409998,0
15.5399439,15.8493893,16.22654997,16.68624388,17.24653161,17.92942588,18.76175643,19.77622406,18.76175643,17.92942588,17.24653161,16.68624388,16.22654997,15.8493893,15.5399439,15.2860562,14.90684553,14.76662404,14.65157785,14.55718701,14.47974306,14.41620336,14.36407155,14.32129947,1
2252.164745,2400.294909,2517.820605,2611.064876,2685.044391,2743.739351,2790.307624,2827.254647,2856.568222,2879.825459,2898.277629,2912.917483,2924.532667,2933.748093,2941.059564,2946.860446,2955.114348,2958.011438,2960.309974,2962.133621,2963.580493,2964.728433,2965.639203,2966.361803,0
2639.547716,2599.240958,2565.092801,2536.162253,2511.652097,2490.886929,2473.294539,2458.390147,2445.763046,2435.065282,2426.002063,2418.323644,2411.818435,2406.307179,2401.638005,2397.68225,2391.491627,2389.08617,2387.048251,2385.321712,2383.858976,2382.619737,2381.569845,2380.680369,1
47.17201083,47.17201205,47.17201361,47.17201562,47.17201821,47.17202153,47.17202578,47.17203125,47.17203828,47.17204729,47.17205887,47.17207374,47.17209282,47.17211733,47.1721488,47.17218921,47.17230771,47.17239325,47.17250309,47.17264412,47.1728252,47.17305772,47.17335627,47.17373962,1
399.9221746,399.9222753,399.9224021,399.9225618,399.922763,399.9230163,399.9233354,399.9237373,399.9242435,399.9248811,399.9256841,399.9266955,399.9279693,399.9295737,399.9315944,399.9341394,399.9413822,399.9464672,399.9528717,399.9609381,399.9710978,399.9838938,400.0000104,400.0203091,1
1.350924392,1.351441741,1.352108057,1.352966234,1.354071519,1.355495064,1.357328509,1.359689884,1.362731202,1.366648249,1.371693185,1.37819078,1.386559318,1.397337525,1.411219249,1.429098132,1.481782606,1.519979773,1.481782606,1.452125128,1.429098132,1.411219249,1.397337525,1.386559318,1
173.9477858,174.0186074,174.1067744,174.2165348,174.3531773,174.5232856,174.7350561,174.9986925,175.3268975,175.735485,176.2441419,176.8773768,177.6657007,178.6470974,179.8688533,181.3898362,185.6405729,188.5751394,192.2284267,196.7764607,202.4383787,209.4869882,218.2619115,229.1859495,1
25602.54968,24591.98097,23319.60009,21717.57831,19700.5142,17160.88105,19700.5142,21717.57831,23319.60009,24591.98097,25602.54968,26405.17815,27042.65333,27548.95807,27951.08273,28270.46399,28725.59595,28885.60906,29012.69698,29113.63459,29193.80271,29257.475,29308.04572,29348.21072,0
11.37537586,11.37239852,11.36859068,11.36372067,11.35749221,11.34952638,11.33933856,11.32630893,11.3096448,11.28833236,11.261075,11.22621445,11.18162985,11.12460878,11.05168218,10.95841336,10.68656911,10.49145523,10.24191607,9.922770177,9.514601366,8.992577488,8.32493968,7.471070229,0
179.8648217,179.8406802,179.8123638,179.7791506,179.7401937,179.6944999,179.6409042,179.5780399,179.5043044,179.4178175,179.3163742,179.197388,179.0578252,178.8941273,178.7021207,178.4769097,177.9029135,177.5394932,177.1132256,176.6132422,176.0267951,175.3389319,174.5321145,173.5857717,0
347.2880472,347.2759961,347.260482,347.24051,347.214799,347.1816999,347.1390897,347.0842354,347.0136185,346.9227098,346.8056783,346.6550176,346.4610642,346.211378,345.8899439,345.4761451,344.2576622,343.3748241,342.2383009,340.7751955,338.8916641,336.4668962,333.3453666,329.3268596,0
162.2362128,165.8688342,170.3153131,175.7579871,182.4200454,190.5746803,200.5562908,212.7741949,200.5562908,190.5746803,182.4200454,175.7579871,170.3153131,165.8688342,162.2362128,159.2684852,154.8631931,153.2449798,151.9229549,150.8429056,149.9605423,149.2396815,148.6507629,148.1696365,1
21.32293399,21.82426433,22.22293613,22.53997101,22.79208594,22.99257473,23.15200898,23.27879552,23.37961969,23.45979787,23.52355778,23.57426143,23.61458238,23.64664672,23.67214517,23.69242225,23.72137011,23.73156728,23.73967636,23.74612492,23.751253,23.75533099,23.75857392,23.76115278,0
2984.92857,2990.356444,2996.795568,3004.434345,3013.496278,3024.246511,3036.999587,3052.128647,3070.076355,3091.367843,3116.626081,3146.590102,3182.136625,3224.305707,3274.331178,3333.676737,3487.597201,3586.675677,3704.213151,3843.648659,4009.061956,4205.292881,4009.061956,3843.648659,1
263.936318,263.9362576,263.936179,263.9360769,263.9359441,263.9357713,263.9355468,263.9352547,263.934875,263.9343812,263.9337391,263.9329042,263.9318185,263.9304067,263.9285709,263.9261838,263.9190436,263.9137951,263.9069703,263.8980958,263.8865561,263.8715505,263.8520383,263.826666,0
33089.39617,33088.42883,33087.20643,33085.66171,33083.70968,33081.24295,33078.12579,33074.1867,33069.20896,33062.91871,33054.96985,33044.92505,33032.23166,33016.1913,32995.92144,32970.30688,32897.03487,32845.34609,32780.02812,32697.48723,32593.18212,32461.37404,32294.81107,32084.3291,0
129.0343484,127.9234673,127.0241105,126.2960012,125.7065321,125.2293045,124.8429464,124.5301552,124.2769229,124.0719089,123.9059319,123.7715587,123.6627717,123.5746989,123.5033962,123.4456704,123.3611006,123.3304694,123.3056707,123.285594,123.2693401,123.2561811,123.2455278,123.2369029,1
5.650886266,5.644358541,5.636589387,5.627342713,5.616337525,5.603239395,5.58765029,5.569096482,5.54701415,5.520732248,5.489452109,5.45222318,5.407914133,5.355178485,5.292413685,5.217712408,5.022988498,4.897048513,4.74715753,4.568760599,4.356436519,4.103733098,3.802971079,4.103733098,0
12.07410366,12.07399086,12.07385197,12.07368094,12.07347034,12.07321101,12.07289169,12.07249849,12.07201432,12.07141813,12.070684,12.06978002,12.0686669,12.06729625,12.06560847,12.06353022,12.05781997,12.05393976,12.04916181,12.04327842,12.03603385,12.02711317,12.01612858,12.00260258,0
41.98486598,41.98485335,41.98483719,41.98481655,41.98479016,41.98475642,41.9847133,41.98465819,41.98458774,41.98449769,41.98438258,41.98423545,41.98404738,41.98380698,41.9834997,41.98310692,41.98196312,41.98114283,41.9800943,41.97875405,41.97704089,41.97485109,41.97205202,41.96847417,0
731.786517,731.7879077,731.7896287,731.7917585,731.7943943,731.7976563,731.8016933,731.8066892,731.812872,731.8205236,731.829993,731.8417119,731.8562148,731.8741631,731.8963752,731.923864,731.9999841,732.0520866,732.1165668,732.196365,732.2951203,732.4173362,732.5685861,732.7557674,1
31466.80351,32104.94886,32906.10701,33911.91922,35174.66391,36759.97391,38750.2478,36759.97391,35174.66391,33911.91922,32906.10701,32104.94886,31466.80351,30958.50251,30553.62625,30231.13074,29769.64409,29606.66656,29476.8503,29373.44795,29291.08502,29225.48059,29173.22479,29131.60156,1
6643.937363,6629.310572,6617.830259,6608.81956,6601.747219,6596.196261,6591.839411,6588.419795,6585.735798,6583.629175,6581.975723,6580.677958,6579.659364,6578.859888,6578.232393,6577.739883,6577.049914,6576.811776,6576.624865,6576.478162,6576.363017,6576.272643,6576.201709,6576.146034,1
112.9456111,112.9456862,112.9457785,112.9458921,112.9460316,112.9462032,112.9464141,112.9466734,112.9469923,112.9473843,112.9478662,112.9484587,112.9491871,112.9500827,112.9511837,112.9525374,112.9562477,112.9587632,112.9618559,112.9656581,112.9703328,112.9760799,112.9831457,112.9918327,1
1.803252926,1.808185083,1.814385731,1.822181111,1.831981368,1.844302133,1.85979165,1.879264883,1.903746397,1.934524259,1.973217817,2.021862889,2.083018886,2.159903466,2.25656183,2.378079557,2.159903466,2.083018886,2.021862889,1.973217817,1.934524259,1.903746397,1.879264883,1.85979165,1
772.3456428,772.3277258,772.3049198,772.2758906,772.2389402,772.191907,772.1320398,772.0558366,771.9588397,771.835375,771.6782203,771.4781826,771.2235602,770.8994585,770.4869187,769.9618084,768.4426253,767.3596852,765.9812412,764.2266589,761.9933006,759.150522,755.5320295,750.9261526,0
813.9641284,814.1149874,814.2957452,814.5123275,814.7718344,815.082773,815.4553368,815.9017391,816.4366142,817.0774964,817.8453953,818.7654846,819.8679268,821.1888626,822.7715953,824.6680106,829.662886,832.9250897,836.8338312,841.5172482,847.1288739,853.8526706,861.9090599,871.5621491,1
47.83663799,48.24127781,48.74239041,49.36297648,50.13152046,51.08329795,52.26199481,51.08329795,50.13152046,49.36297648,48.74239041,48.24127781,47.83663799,47.50989828,47.24606157,47.03301796,46.72207839,46.60991053,46.51933692,46.44620027,46.38714369,46.33945652,46.30094994,46.26985654,1
401.5211568,401.52124,401.5213462,401.5214821,401.5216559,401.5218781,401.5221622,401.5225255,401.5229901,401.5235841,401.5243436,401.5253148,401.5265566,401.5281446,401.530175,401.5327713,401.5403361,401.545764,401.5527046,401.5615794,401.5729273,401.5874377,401.6059919,401.6297166,1
1051.40603,1047.873255,1044.960366,1042.558595,1040.578255,1038.945401,1037.599059,1036.488957,1035.573641,1034.818933,1034.196652,1033.68356,1033.2605,1032.911673,1032.624053,1032.386902,1032.030134,1031.897196,1031.787584,1031.697206,1031.622686,1031.561241,1031.510579,1031.468806,1
11337.05797,11337.02905,11336.99352,11336.94986,11336.89622,11336.83032,11336.74935,11336.64986,11336.52763,11336.37746,11336.19295,11335.96625,11335.68773,11335.34553,11334.92508,11334.40851,11332.99405,11332.03598,11330.85887,11329.41262,11327.63572,11325.45255,11322.77025,11319.47467,0
15.58149295,15.51888324,15.46596477,15.42123747,15.38343343,15.35148101,15.32447445,15.30164819,15.28235517,15.26604848,15.25226588,15.24061666,15.2307706,15.2224486,15.21541475,15.20946965,15.20019772,15.19660804,15.193574,15.1910096,15.18884214,15.18701017,15.18546177,15.18415305,1
7376.555576,7086.285722,6848.360883,6653.341566,6493.490519,6362.465772,6255.069011,6167.03935,6094.884275,6035.741087,5987.263323,5947.527663,5914.957624,5888.261013,5866.378662,5848.442405,5821.690065,5811.812602,5803.716365,5797.08014,5791.640641,5787.182059,5783.527503,5780.531981,1
1.098199901,1.098197076,1.098193616,1.09818938,1.098184192,1.09817784,1.098170061,1.098160536,1.098148872,1.098134588,1.098117097,1.098095679,1.098069451,1.098037334,1.097998006,1.097949846,1.097818656,1.097730225,1.097621936,1.097489331,1.097326951,1.097128109,1.096884618,1.096586451,0
110.5086716,113.1253095,115.2724953,117.0344536,118.4802982,119.6667432,120.6403276,121.4392408,122.0948207,122.6327827,123.0742287,123.4364747,123.73373,123.9776545,124.1778165,124.3420673,124.587451,124.6782091,124.7526843,124.8137978,124.863947,124.9050989,124.9388677,124.966578,0
2.937348821,2.937414469,2.937496337,2.937598433,2.937725755,2.937884536,2.938082549,2.938329486,2.938637437,2.939021476,2.939500404,2.940097664,2.940842496,2.941771361,2.94292973,2.944374309,2.948422434,2.951224149,2.954718112,2.959075362,2.964509201,2.971285633,2.979736385,2.990275147,1
155.7880408,155.983381,156.2140195,156.4863346,156.8078575,157.18748,157.6357008,158.1649157,158.7897606,159.5275157,160.3985843,161.4270561,162.6413743,164.0751214,165.7679487,167.7666722,172.9129,176.2027262,180.0870286,176.2027262,172.9129,170.1265679,167.7666722,165.7679487,1
33.60209342,33.65022197,33.70936989,33.78206013,33.8713933,33.98117993,34.11610297,34.28191757,34.48569658,34.73613221,35.04390681,35.42214855,35.88699136,36.45826316,37.16033161,38.02314351,40.38663733,41.98813433,43.95630518,41.98813433,40.38663733,39.08350218,38.02314351,37.16033161,1
3.488559157,3.510648682,3.528944382,3.544097839,3.556648726,3.567044027,3.575653959,3.582785156,3.588691586,3.593583601,3.597635424,3.600991356,3.603770914,3.60607309,3.607979872,3.609559169,3.611950627,3.612847956,3.613591171,3.614206741,3.614716588,3.61513887,3.615488626,3.615778312,0
93.59703773,95.36609776,96.75220325,97.8382537,98.68920306,99.35594448,99.87835407,100.2876759,100.6083903,100.8596787,101.0565697,101.2108391,101.3317132,101.4264214,101.5006277,101.5587703,101.6400211,101.6679888,101.6899021,101.7070719,101.7205248,101.7310655,101.7393245,101.7457956,0
14336.46233,13437.57669,12737.29956,12191.74844,11766.73668,11435.63114,11177.68327,10976.72891,10820.17535,10698.21225,10603.19686,10529.17509,10471.50841,10426.58317,10391.58414,10364.31814,10326.52829,10313.63636,10303.5929,10295.76853,10289.67296,10284.9242,10281.22468,10278.34257,1
15.82485235,16.2943705,16.66948609,16.96917993,17.20861654,17.39991138,17.55274397,17.67484763,17.7724008,17.85033968,17.91260795,17.9623564,18.0021023,18.03385678,18.05922661,18.07949552,18.10862678,18.11896316,18.12722128,18.133819,18.13909017,18.1433015,18.14666609,18.14935419,0
2.670544058,2.670544312,2.67054463,2.670545027,2.670545523,2.670546143,2.670546918,2.670547886,2.670549096,2.670550607,2.670552496,2.670554856,2.670557805,2.670561489,2.670566094,2.670571847,2.670588019,2.670599244,2.67061327,2.670630797,2.670652696,2.670680061,2.670714255,2.670756982,1
2.775452014,2.775452493,2.77545311,2.775453905,2.775454928,2.775456245,2.775457942,2.775460127,2.77546294,2.775466564,2.775471229,2.775477238,2.775484975,2.775494939,2.775507769,2.775524292,2.775572969,2.775608252,2.775653689,2.7757122,2.775787548,2.775884577,2.776009526,2.776170429,1
56461.33496,56427.68836,56384.10473,56327.64932,56254.52063,56159.79446,56037.0923,55878.15186,55672.27069,55405.58553,55060.13883,54612.6695,54033.04668,53282.24076,52309.69531,51049.92284,47304.33084,44566.29738,41019.62589,36425.497,41019.62589,44566.29738,47304.33084,49418.09504,0
409.3070438,411.578666,414.2711104,417.4623352,421.2447405,425.7278435,431.0414498,437.3394117,444.8040829,453.6515987,464.1381335,476.5673186,491.2990338,508.7598272,491.2990338,476.5673186,453.6515987,444.8040829,437.3394117,431.0414498,425.7278435,421.2447405,417.4623352,414.2711104,1
1.722447611,1.718866514,1.714456776,1.709026655,1.702340042,1.694106193,1.683967088,1.671481865,1.656107647,1.637175943,1.613863573,1.585156883,1.549807664,1.506278881,1.45267784,1.386673889,1.205313387,1.082071018,1.205313387,1.305397082,1.386673889,1.45267784,1.506278881,1.549807664,0
135.0437256,133.9699765,133.0674539,132.3088531,131.6712234,131.135274,130.6847903,130.3061436,129.9878781,129.7203652,129.4955116,129.3065144,129.1476559,129.01413,128.9018969,128.8075612,128.6616209,128.6056011,128.5585145,128.5189366,128.4856701,128.4577084,128.4342057,128.4144509,1
1.629175969,1.629176295,1.629176715,1.629177259,1.629177962,1.629178869,1.629180043,1.629181559,1.629183518,1.62918605,1.629189322,1.62919355,1.629199015,1.629206076,1.629215202,1.629226994,1.629261928,1.629287378,1.629320266,1.629362768,1.629417693,1.629488671,1.629580395,1.629698929,1
36207.59557,36207.46563,36207.3076,36207.11539,36206.88164,36206.59734,36206.25157,36205.83105,36205.31961,36204.6976,36203.9411,36203.02105,36201.90208,36200.54118,36198.88605,36196.87307,36191.44737,36187.82612,36183.42195,36178.06556,36171.55111,36163.62821,36153.99234,36142.27316,0
2.269920449,2.239339177,2.214616397,2.194629791,2.178472043,2.165409655,2.154849644,2.146312628,2.139411058,2.133831631,2.129321061,2.125674587,2.122726672,2.120343493,2.118416862,2.116859319,2.114582212,2.113759277,2.113093993,2.112556158,2.112121357,2.111769851,2.111485684,2.111255954,1
1.524628036,1.524709387,1.524810384,1.524935773,1.525091445,1.525284713,1.525524658,1.525822552,1.526192391,1.526651551,1.527221603,1.527929328,1.528807977,1.52989883,1.531253136,1.532934522,1.537613587,1.540831093,1.544825664,1.549784968,1.555941999,1.563586023,1.573076165,1.584858283,1
16.88077179,16.87970759,16.87844368,16.8769426,16.87515983,16.87304251,16.87052785,16.86754131,16.86399433,16.85978173,16.85477861,16.84883663,16.84177959,16.83339825,16.82344411,16.811622,16.78090599,16.76110134,16.73758021,16.7096452,16.676468,16.63706489,16.59026753,16.53468836,0
5296.181198,5296.160435,5296.135772,5296.106476,5296.071677,5296.030341,5295.981241,5295.922918,5295.853639,5295.771347,5295.673596,5295.557484,5295.419561,5295.255731,5295.061127,5294.829967,5294.229227,5293.841802,5293.381603,5292.834958,5292.185631,5291.414332,5290.498152,5289.409874,0
31.46636887,31.98778889,32.39586485,32.71523501,32.96518184,33.1607963,33.31388893,33.43370293,33.52747228,33.60085845,33.65829224,33.70324133,33.73841957,33.76595092,33.78749762,33.80436059,33.82788654,33.83596994,33.8422962,33.84724729,33.85112213,33.85415468,33.85652802,33.85838546,0
2300.465645,2295.202046,2288.634529,2280.440083,2270.215679,2257.458448,2241.540948,2221.680307,2196.899715,2165.980384,2127.401602,2079.265943,2019.205942,1944.267657,2019.205942,2079.265943,2165.980384,2196.899715,2221.680307,2241.540948,2257.458448,2270.215679,2280.440083,2288.634529,0
47.87875294,49.42722763,51.26567024,53.44838024,56.03982529,53.44838024,51.26567024,49.42722763,47.87875294,46.57451104,45.47598038,44.5507152,43.77138724,43.1149786,42.56210185,42.09642745,41.37383916,41.09558321,40.8612151,40.66381265,40.49754545,40.35750271,40.23954817,40.14019798,1
4.732562917,4.723339908,4.711465285,4.69617671,4.676492672,4.651149477,4.618520116,4.576509819,4.522421569,4.452782955,4.36312325,4.247686394,4.099061461,3.907706882,4.099061461,4.247686394,4.452782955,4.522421569,4.576509819,4.618520116,4.651149477,4.676492672,4.69617671,4.711465285,0
1.92423514,1.930353482,1.937618594,1.946245415,1.956489173,1.968652933,1.983096564,2.000247384,2.020612806,2.044795347,2.073510456,2.107607677,2.148095787,2.19617264,2.253260604,2.321048643,2.497122971,2.610618471,2.745386591,2.610618471,2.497122971,2.401542289,2.321048643,2.253260604,1
15.01821468,15.01755148,15.01670076,15.0156095,15.01420969,15.01241409,15.01011078,15.00715622,15.00336626,14.9985047,14.99226855,14.98426914,14.97400791,14.96084534,14.94396108,14.92230284,14.85888338,14.81316959,14.75453034,14.67931095,14.58282345,14.45905432,14.30028973,14.09663479,0
43607.96753,43331.98902,42997.61695,42592.49599,42101.65655,41506.96171,40786.43696,39913.4583,38855.7684,37574.2847,36021.65527,34140.50911,31861.33623,34140.50911,36021.65527,37574.2847,39913.4583,40786.43696,41506.96171,42101.65655,42592.49599,42997.61695,43331.98902,43607.96753,0
339.1230442,332.0026042,323.5746531,313.5990952,301.7917468,313.5990952,323.5746531,332.0026042,339.1230442,345.13882,350.2213091,354.5153015,358.1431245,361.2081276,363.7976264,365.9853908,369.395347,370.7146817,371.829335,372.7710611,373.566688,374.2388814,374.8067908,375.2865948,0
92775.83266,92775.81009,92775.78199,92775.74699,92775.7034,92775.64911,92775.5815,92775.49729,92775.3924,92775.26178,92775.09909,92774.89646,92774.6441,92774.32979,92773.93834,92773.4508,92772.08733,92771.14544,92769.97235,92768.51132,92766.69167,92764.42536,92761.60277,92758.08734,0
2.609721482,2.609712045,2.609700497,2.609686366,2.609669075,2.609647918,2.609622028,2.609590349,2.609551585,2.609504151,2.60944611,2.609375088,2.609288183,2.609181842,2.60905172,2.608892496,2.608459259,2.608167537,2.607810574,2.60737378,2.606839301,2.60618529,2.605385017,2.604405769,0
6.821474485,6.821484674,6.821496781,6.821511166,6.821528257,6.821548565,6.821572695,6.821601365,6.82163543,6.821675905,6.821723996,6.821781138,6.821849031,6.821929701,6.822025551,6.822139437,6.822435534,6.822626569,6.822853553,6.823123248,6.823443694,6.82382444,6.824276833,6.824814355,1
2372.290859,2372.295061,2372.300118,2372.306204,2372.313528,2372.322342,2372.332949,2372.345715,2372.361077,2372.379566,2372.401816,2372.428592,2372.460817,2372.499597,2372.546268,2372.602434,2372.751373,2372.849268,2372.967081,2373.108863,2373.279491,2373.484834,2373.731955,2374.029354,1
99.26691785,111.8572228,121.5883921,129.1097075,134.9230054,139.4161599,142.8889627,145.5731258,147.6477416,149.2512323,150.4905859,151.4484944,152.1888711,152.7611156,153.2034088,153.5452616,154.0137022,154.1715452,154.2935436,154.3878374,154.460718,154.5170481,154.5605861,154.5942372,0
5955.072579,5955.334227,5955.649229,5956.028463,5956.48503,5957.034697,5957.696449,5958.493142,5959.452292,5960.607027,5961.997229,5963.670913,5965.685885,5968.11174,5971.032261,5974.548319,5983.877563,5990.012964,5997.399462,6006.292174,6016.998239,6029.887426,6045.404904,6064.086621,1
