@relation Wisconsin
@attribute radius_1 {0,1,2,3,4,5,6,7,8,9}
@attribute perimeter_1 {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16}
@attribute area_1  {0,1,2,3}
@attribute compactness_1  {0,1,2,3,4,5,6,7,8,9,10,11,12,13}
@attribute concavity_1  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18}
@attribute concave-points_1 {0,1,2,3,4,5}
@attribute radius_2 {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18}
@attribute perimeter_2 {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21}
@attribute area_2  {0,1,2,3,4,5,6,7,8,9,10,11}
@attribute concavity_2  {0,1}
@attribute radius_3 {0,1,2,3,4,5,6,7,8,9,10,11,12}
@attribute perimeter_3 {0,1,2,3,4,5,6,7,8,9,10,11,12,13}
@attribute area_3  {0,1,2,3,4,5,6,7,8,9,10}
@attribute compactness_3  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}
@attribute concavity_3  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18}
@attribute concave-points_3 {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15}
@attribute outcome {M,B}
@data
3,4,0,6,9,3,1,4,3,0,2,0,1,9,8,6,B
0,0,0,7,10,3,0,4,0,1,0,0,0,11,10,8,B
9,16,3,13,18,5,18,21,11,1,12,13,10,20,18,15,M
0,0,0,10,10,3,3,15,3,1,0,0,0,10,4,0,B
7,12,2,11,16,5,6,20,9,1,12,13,10,20,16,15,M
6,8,1,8,13,4,3,14,6,1,10,9,8,8,10,13,B
7,12,1,11,14,5,4,16,8,1,10,9,8,12,9,13,B
7,12,2,7,10,4,3,15,7,0,11,9,9,9,8,13,B
6,10,1,10,15,5,18,21,11,1,11,12,9,11,10,14,M
6,7,0,7,10,3,1,9,3,0,8,6,6,12,9,10,B
6,8,1,8,13,4,3,15,3,1,10,9,8,12,10,14,B
3,0,0,2,0,0,1,2,3,0,0,0,0,2,2,0,B
5,6,0,2,0,0,0,0,0,0,2,0,2,6,2,2,B
5,7,0,8,10,3,3,15,3,1,6,4,3,11,8,4,B
7,16,2,11,16,5,18,21,11,1,12,13,10,13,12,15,M
2,0,0,2,0,3,1,2,3,0,0,0,0,2,0,0,B
6,7,0,0,0,0,0,0,1,0,7,4,6,0,0,0,B
3,4,0,7,10,3,3,14,3,1,0,0,0,8,8,0,B
4,6,0,2,0,0,0,0,1,0,0,0,0,4,2,0,B
5,7,0,11,14,3,4,15,8,1,10,8,8,18,11,13,M
9,16,3,11,14,4,4,20,9,1,12,13,10,20,11,14,M
6,8,1,11,15,5,7,20,8,1,11,13,9,20,11,15,M
6,7,1,11,13,4,0,4,3,1,9,8,6,18,10,13,B
7,15,2,8,16,4,6,20,9,1,11,11,9,8,10,13,M
9,16,3,11,14,5,18,21,11,1,12,13,10,12,10,15,M
7,12,2,8,14,4,3,15,8,1,11,12,9,18,11,13,M
6,7,0,6,10,2,3,2,3,1,7,4,6,12,11,13,B
9,16,3,8,15,5,6,20,9,1,12,13,10,12,11,14,M
6,8,1,8,14,3,3,15,7,1,10,9,8,11,10,4,B
6,7,1,6,10,3,4,16,8,1,9,8,7,6,4,0,B
0,0,0,6,0,0,3,4,3,0,0,0,0,6,2,0,B
7,14,2,8,14,5,3,15,8,1,12,13,10,11,10,15,M
7,14,2,13,18,5,18,21,11,1,12,13,10,20,16,15,M
7,12,2,2,9,3,1,4,3,0,11,9,9,9,9,6,M
6,7,0,2,9,0,1,5,3,1,7,4,6,9,9,0,B
0,0,0,2,0,0,3,12,3,0,0,0,0,2,0,0,B
6,7,1,0,0,0,3,9,3,0,10,8,8,0,2,0,B
7,14,2,11,16,5,3,15,7,1,11,12,9,18,13,15,M
3,4,0,8,13,4,6,16,8,1,0,0,0,9,7,8,B
4,6,0,2,2,2,1,0,0,0,2,0,2,8,4,8,B
6,8,1,2,0,0,1,9,3,0,10,9,8,11,8,4,B
0,0,0,6,0,0,0,0,0,0,0,0,0,4,2,0,B
6,7,1,0,0,0,1,4,3,0,9,6,7,0,0,0,B
3,4,0,2,0,0,0,0,0,0,0,0,0,8,2,0,B
0,0,0,11,16,4,5,20,6,1,0,0,0,13,11,13,B
9,16,3,11,18,5,7,20,9,1,12,13,10,18,13,15,M
7,12,2,11,14,5,4,19,8,1,11,13,9,12,10,14,M
3,0,0,0,0,0,1,4,3,0,0,0,0,2,0,0,B
0,0,0,6,0,0,3,13,3,0,0,0,0,6,2,0,B
9,16,3,11,16,5,8,21,9,1,12,13,10,12,11,15,M
3,2,0,2,0,3,0,0,0,0,0,0,0,4,2,0,B
7,11,2,7,14,4,10,20,9,1,11,12,9,11,11,14,M
0,0,0,6,10,3,6,20,7,1,0,0,0,6,2,0,B
7,12,2,7,10,3,3,15,8,0,11,10,9,8,8,8,B
9,16,3,7,14,5,18,21,11,0,12,13,10,8,10,15,M
9,16,3,8,14,5,8,20,10,1,12,13,10,12,11,15,M
6,7,1,6,9,3,0,0,0,1,9,8,7,12,10,12,B
5,7,0,10,10,3,3,15,3,1,7,6,6,12,10,8,B
3,4,0,8,13,3,3,15,4,1,0,0,0,12,10,6,B
9,16,3,11,18,5,8,20,11,1,12,13,10,20,16,15,M
1,0,0,2,2,0,0,0,0,0,0,0,0,9,9,0,B
6,7,0,7,6,3,0,0,0,0,7,4,4,9,8,6,B
9,16,2,10,14,5,5,18,8,1,12,13,10,13,10,15,M
6,11,1,8,10,3,3,15,7,1,10,9,8,12,10,13,B
6,7,0,2,0,3,1,4,3,0,6,4,4,8,2,4,B
6,7,1,8,13,3,1,13,3,1,9,8,7,12,10,13,B
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B
9,16,3,11,16,5,14,20,11,1,12,13,10,12,11,14,M
6,7,1,4,0,2,3,15,7,0,10,8,8,4,0,0,B
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B
6,8,1,6,13,3,3,15,4,1,10,9,8,12,11,8,B
6,8,1,7,10,4,3,15,7,0,10,9,8,6,4,12,B
6,7,0,2,0,0,3,9,3,0,7,4,6,4,0,0,B
3,4,0,2,7,0,0,0,0,0,0,0,0,9,8,6,B
7,16,2,11,16,5,18,21,11,1,12,13,10,19,13,15,M
5,6,0,0,0,0,4,16,8,0,6,0,4,0,0,0,B
3,4,0,7,10,0,1,5,1,1,0,0,0,9,10,4,B
6,7,1,7,9,3,3,5,3,0,9,6,7,6,8,8,B
3,6,0,7,9,3,4,15,7,0,4,2,2,6,6,8,B
6,7,0,0,0,0,3,15,7,0,2,0,2,0,0,0,B
9,16,3,11,14,5,14,20,11,1,12,13,10,12,10,14,M
9,16,3,9,16,5,18,21,11,1,12,13,10,12,11,15,M
7,12,2,6,10,3,1,0,3,1,11,9,9,6,9,13,B
6,8,1,7,13,3,4,15,8,1,10,9,8,9,9,8,B
6,7,0,11,10,4,4,19,8,0,9,8,7,12,4,13,B
6,7,1,8,10,3,3,15,7,0,9,8,7,12,9,13,B
6,8,1,7,13,4,6,20,8,1,9,6,7,6,8,10,B
9,16,3,11,14,5,16,21,11,1,12,13,10,12,10,14,M
0,0,0,2,0,0,4,15,3,0,0,0,0,2,0,0,B
6,7,1,6,4,3,1,4,3,0,7,6,6,6,2,4,B
0,0,0,2,0,0,3,15,3,1,0,0,0,2,2,0,B
0,0,0,2,9,0,3,15,3,1,0,0,0,2,2,0,B
6,10,1,11,13,3,1,15,3,1,10,9,7,12,10,13,B
9,16,3,12,18,5,18,21,11,1,12,13,10,14,16,15,M
0,0,0,0,0,0,4,15,3,0,0,0,0,0,0,0,B
