text	label
do you posses any types of pets	do_you_have_pets
what raiting of gas is called for	gas_type
that's incorrect!	no
i need to know the difference between inches and centimeters	measurement_conversion
increase volume to 4	change_volume
download all the photos off my phone into the cloud	oos
do i need a travel visa to visit japan	international_visa
what do i have on my list of reminders	reminder
what side in chess has the general advantage	oos
does my bank of america card have international transaction fees	international_fees
get rid of tuesday the 5ths dinner	calendar_update
help me transfer $100 from my checking to saving account	transfer
would you please switch to the male voice	change_accent
where is your home located	where_are_you_from
i need my credit limit changed	credit_limit_change
i wanna know the interest rate on my bank of america cd account	interest_rate
how do i check my rewards for my chase card	rewards_balance
so tell me the pin number	pin_change
was my car in the shop this past week	last_maintenance
what do you like to do during your leisure time	what_are_your_hobbies
what number of days do i have for vacation	pto_balance
what sorts of vaccinations should i get prior to a trip to hong kong	vaccines
find me a graphic tutorial on writing longhand	oos
so how many days did i take off	pto_used
what's my bank of america account getting in interest	interest_rate
can you tell me how much pto have i use	pto_used
i'm not sure if this will hurt my credit score	improve_credit_score
configure this to factory settings	reset_settings
have you heard anything back on my cc application	application_status
will you call and check on my reservation for john at bardenay	confirm_reservation
i need to know what adumbrate means can you look it up for me now	definition
can you schedule a meeting with jessica at the office, please	schedule_meeting
am i speaking with someone real	are_you_a_bot
do i have cleaning the counters on my to-do list	todo_list
what is the process for making a vacation request	pto_request
how much is an overdraft fee for bank	oos
how can i know my current location	current_location
what is the cheapest electric guitar	oos
find schematics for ikea desk assembly	oos
go to whisper mode for one hour	whisper_mode
great talk, take it easy	goodbye
when should i expect my replacement card	replacement_card_duration
tell me how many blue ties i own	oos
i appreciate you helping me	thank_you
how high is my credit limit for my old navy card	credit_limit
what do my federal taxes amount to	taxes
do the romans still use the colosseum for anything today	oos
please roll a 7 sided die	roll_dice
what do you know me by	user_name
find out when my most recent oil change occurred	last_maintenance
please show me what transactions i made on the first of this month	transactions
have i been spending a lot on groceries lately	spending_history
program my new robot to bring me snacks	oos
lets hear an interesting fact about funko pops	fun_fact
erase meeting with jeff from my calendar	calendar_update
do i need an international visa to go to canada	international_visa
i spent a lot on vacations recently	spending_history
what is the date in 5 days	date
do you know if you are a robot	are_you_a_bot
i have to schedule somewhere get my tires checked out	schedule_maintenance
set a reminder to go grocery shopping	reminder_update
can you tell me which vaccines i need to take before mexico	vaccines
how much money have i spent this week	spending_history
what is six divided by 16	calculator
when will my tires need changed	tire_change
search up someone who plays in a movie	oos
i need a credit raise by 1000 dollars	credit_limit_change
i need a good laugh	tell_joke
book me a car rental between january 1st to january 3rd in denver colorado and id prefer a ford	car_rental
flange means what	definition
how many more vacation days do i have for the year	pto_balance
how can i get help for my mental health	oos
am i able to redeem my credit card points for an amazon gift card	redeem_rewards
do i have get an oil change on my todo list	todo_list
when can you send me a replacement card	replacement_card_duration
i bought 6 shirts at $499 each what was my total expenditure for them	calculator
hows are ya	greeting
play the song called baby shark	play_music
is new caledonia safer than other countries	travel_alert
tell me the reason there is a hold or block on my account	account_blocked
search information on how to apply foundation	oos
i want to a book a roundtrip flight from san antonio to dtw departing on friday and returning on wednesday	book_flight
i need you to stop talking	cancel
how can i use you	what_can_i_ask_you
plant all your flowers just after easter in early april	oos
how would i be able to check my kohls rewards card	rewards_balance
i want my savings account pin to be 1234 from now on	pin_change
is sparks experiencing bad weather right now	weather
what is the quickest way to get a new card	replacement_card_duration
i need to know when to expect my next paycheck	payday
what's the difference between usd and cad	exchange_rate
i would like to place an order for more checkbooks to me mailed to me	order_checks
life has what meaning or what's the secret to it	meaning_of_life
i want to report fraudulent activity on my quicksilver card	report_fraud
send me a motivational quote everyday for the next week	oos
can you get me a car rental for march 1st to 3rd in seattle, and i'd like a sedan if possible	car_rental
where can i find a page showing my how to change my oil	oil_change_how
define sonogram	definition
i need to know when's the next holiday	next_holiday
can you please order me more plastic bags	order
where is the best place to mine for gold	oos
does south korea have any travel alerts i should be aware of	travel_alert
do you know why my card was declined at target i can't figure out why	card_declined
are you able to tack my package	order_status
what type of fuel do i need to use to fill the car up with	gas_type
where is the closest hospital to madison square garden	directions
remember to play the next number on this particular playlist	next_song
add this song to shared playlist	update_playlist
what does ataraxy mean	definition
tell me my routing number at my bank, community trust	routing
do you know my credit score	credit_score
and what would your name be	what_is_your_name
what do you know to be the nutritional info for macaroni and cheese to be	nutrition_info
tell me the steps to getting my credit score	credit_score
tell me why my card got declined	card_declined
where should i travel to next	travel_suggestion
can i call a restaurant	make_call
how do i schedule vacation days	pto_request
i'd like the number for my credit score	credit_score
can i get someone to check my check engine light	schedule_maintenance
that is a fact	yes
will i be charged if i use my card in france	international_fees
stop it	cancel
what's your boss's name	who_do_you_work_for
how do i apply for american express	new_card
tell me when my meeting is scheduled with roger	meeting_schedule
give me a list of the biographies written by nyu professors after 2001	oos
what's the traffic like on the way to patterson	traffic
what do you do to occupy your free time	what_are_your_hobbies
find articles that can help me advance my position in my work field	oos
i ruined my card when it got washed	damaged_card
exactly what does altruism mean	definition
i can't find my discover card, how do i report it	report_lost_card
give my gps location to jason	share_location
who were you invented by	who_made_you
explain to me how to rollover my 401k	rollover_401k
how do i get direct deposit for my paycheck	direct_deposit
how do i change my billing address	oos
show me examples of cute eyeglass frames	oos
where can i find bluetooth speakers	order
thanks for talking	goodbye
is cleaning the outside windows on my todo list	todo_list
is there another person that controls you	who_do_you_work_for
what is the best reviewed laptop available on the market	oos
when's payday	payday
i want my original settings back	reset_settings
why do males want to be alpha	oos
have i got any meetings today with sara	meeting_schedule
i want to know how the mcdonalds reviews are	restaurant_reviews
"order the new book titled ""ghost work"""	oos
what is the apr on my amex card, please	apr
can you tell me how to change my car's oil, and what type i need to buy	oil_change_how
can you help me rollover my 401k to my new place of employment	rollover_401k
please send my location to rob and mary	share_location
when are the winter olympic games	oos
how many players are on the chicago bulls	oos
whisper mode off	whisper_mode
can you make a note for my next oil change	oil_change_when
can i use flour as a substitute for bread crumbs	ingredient_substitution
has my application for a trust bank credit card been mailed out and if so was i approved or not	application_status
in september i changed my tires are they in need of changing	tire_change
do ducks sleep	oos
how do you repel a bear when you're out on a hike	oos
can you tell me what happened to han solo in episode 4	oos
when is today's meeting with john	meeting_schedule
can you help me pay my bill	pay_bill
i need some help finding my phone	find_phone
what is my car's tire pressure	tire_pressure
how do i locate the due date for my bug bill	bill_due
can you tell me if my credit card expires in the near future	expiration_date
where can i locate my w-2 form	w2
today is the day i should pay my electric bill	pay_bill
tell me where to go since i want to eat out tonight	restaurant_suggestion
get me dwight howard shooting average	oos
my account has a fraudulent transaction i think	report_fraud
what's the date tomorrow, please	date
has the leftover hamburger from last saturday gone bad	food_last
what do you know about the meaning of life	meaning_of_life
"""where is improve the credit score"	improve_credit_score
what is the breath to compression ratio for cpr	oos
oh shut the hell up would you	cancel
what is the meaning of the word slander	definition
how much pto do i have left	pto_balance
what should you do if you can't be bothered to get out of bed	oos
help me find my cellphone	find_phone
thanks!	thank_you
is anything being newscasted about the threat of famine in chadu	oos
what must i do today	todo_list
how long is the wait at cheesecake factory	how_busy
how long should i cook chicken	cook_time
has everyone come home from school	oos
what will the low temperatures be over the weekend	weather
can you please provide me with assistance in moving money from one account to another	transfer
can you tell me today's headlines pleasei	oos
what day do i get paid next	payday
i am enrolled in an insurance plan and need to know what it is	insurance
how do you spell friend	spelling
i thank you	thank_you
tell me how to spell doctor	spelling
confirm that buy a light bulb is on my list of reminders	reminder
how do i freeze my bank account	freeze_account
do i have to pay international transaction fees when i use my chase card	international_fees
how many mexican pesos can i get for one us dollar	exchange_rate
please help with paying my cell phone bill	pay_bill
what time is it exactly in the new zealand time zone	time
when is the right time to change my tires	tire_change
what's the transit time on a new card	replacement_card_duration
what's the best make-up to cover a black eye	oos
clear out my entire todo list	todo_list_update
what kinds of oil can i use in my car, and how to i change the oil	oil_change_how
what’s the time in new york	time
how old were you on your most recent birthday	how_old_are_you
i need to know what my health benefits cover, please	insurance
where are most homeless people	oos
schedule a gas bill payment	pay_bill
put a device with my phone	sync_device
who formed thou	who_made_you
how do you jump start a subaru forester	jump_start
will you check there is a reservation for laura at black pearl	confirm_reservation
pull up my grocery transactions	transactions
no clue	maybe
help, my account is blocked	account_blocked
give me the nutritional information for mashed potatoes	nutrition_info
what date is my water bill due	bill_due
routing number for american river	routing
please show me how to share my location with noel	share_location
find square root of 453	calculator
why doesn't english have consistent forms	oos
can my grace period be extended any possible way	oos
it could be that one or the other one	maybe
put mambo #5 by lou bega on my playlist, please	update_playlist
i need to delete an event from my calendar	calendar_update
what is the amount of gas in my car	gas
is a travel visa required to visit paraguay	international_visa
how do they filter pollutants out of bottled water	oos
give me italian meal ideas	meal_suggestion
how many harry potter books are there	oos
time to move some cash from one account to another	transfer
how do i check how many rewards i have on my master card	rewards_balance
i want an alarm set up	alarm
find me a place to stay in jacksonville near the stadium from january 1st through 3rd	book_hotel
i want to know how many vacation days i have used	pto_used
my car is dead, what do i need to jump start it	jump_start
may i finish washing then i give you please	oos
i wish you were here earlier	thank_you
i need a timer that is set at 1 hour exactly	timer
is there any good place in hawaii kai that serve local food	restaurant_suggestion
is the earth flat	oos
do you take your orders from me	who_do_you_work_for
can you define the word schadenfreude	definition
where can i find routing number for pnc	routing
how much money do i have in my pnc account	balance
what is the time in atlantic timezone	time
undo	cancel
when does the stock market update	oos
who invented you	who_made_you
i need guidance on changing my oil	oil_change_how
what's the eta for a new card to come in the mail	replacement_card_duration
i'm wanting you to flip a coin	flip_coin
check if it is ok to eat cheese that has been in the refrigerator since last tuesday	food_last
tell me where to send my resume in order to get a job at delta airlines	oos
can i know what type of things you can help me with	what_can_i_ask_you
what does ferrari mean	definition
my chinese food has sat in the fridge since friday but can i still eat it	food_last
so what is my current name saved as	user_name
i really want to confirm that i have a reservation at red robin for josh	confirm_reservation
add corn to my shopping list and remove wine	shopping_list_update
what is 1785 minus 334 minus 87 plus 374 minus 400 plus 17	calculator
what do you engage in during your free time	what_are_your_hobbies
tell me where i can get more information on getting a job at the post office	oos
can you suggest some quality chinese restaurants in oklahoma city	restaurant_suggestion
when are my tires next due for a change	tire_change
thanks for the reply	thank_you
please suggest meals from italy to me	meal_suggestion
where do i recieve a w2	w2
i need to know how many cups are in a two gallons	measurement_conversion
what's the routing number for my current checking	routing
i was at costco trying to buy groceries and my card got declined	card_declined
i would like to hear the next song on this playlist	next_song
how many reward points do i have available to redeem on my visa	rewards_balance
i would i say subway if i were english	translate
where should i go to find the routing number for well's fargo	routing
how much is my comcast bill	bill_balance
where can i find the cruise control on my kia sportage 2010	oos
please tell me a joke	tell_joke
how much is auto febreeze on amazon	oos
do we actually have a soul	oos
text billy and tell him to be at monday's meeting at 3pm	text
how do i find lost luggage in an airport	lost_luggage
i wanna know the carry-on rules for the flight i have	carry_on
are you a bot or a real person	are_you_a_bot
look up which animal is represented in this year's chinese new year	oos
what exactly is your name	what_is_your_name
is it bad to not remember your dreams	oos
how do i turn up the resolution that i am taking pictures in on my camera phone	oos
i enjoyed talking to you	goodbye
change the pin on my redwood credit union account to be 1234	pin_change
do you own any animals	do_you_have_pets
add staff meeting to my calendar for march 1 at 10:00 in the morning	calendar_update
how much do i owe for my gas and phone bills	bill_balance
take my lunch plans off the calendar for march 13th	calendar_update
i need a new accent male british	change_accent
roll a 6 sided dice for me	roll_dice
are there any travel bulletins about haiti	travel_alert
find a chow mein recipe for me, please	recipe
tell me my credit rating	credit_score
i need to know when should i get my oil changed next	oil_change_when
what will tomorrow be on the calendar	date
how do i put a lens that's fallen out back in my glasses	oos
can i have my volume increased	change_volume
can you find the answer to number 26 in this algebra two textbook	oos
calculate the limit i have available for spending on my natwest card	credit_limit
do cheetos have a lot of calories	calories
could you schedule a meeting with john smith at 1 pm tomorrow	schedule_meeting
i would like to try and confirm that i have a reservation at applebee's for kristen	confirm_reservation
let me know some things to do in phoenix	travel_suggestion
please replay the last five minutes	oos
what do you put in chicken noodle casserole	ingredients_list
how many students attend ucsb	oos
what's the status of my american airlines flight	flight_status
how much is 1 share of aapl	oos
what is my tire pressure	tire_pressure
read my reminders to me	reminder
i need to cook, what should i make	meal_suggestion
bye	goodbye
can you tell me the types of pets you have	do_you_have_pets
what are your hobbies	what_are_your_hobbies
does it show me as having a reservation for tomorrow at 5	confirm_reservation
put me on a call to sally	make_call
what is the total amount of my paychecks over the last year	income
is there a way to go by bus to olympia	directions
how many vacation and sick days have i taken	pto_used
what gas does the car need	gas_type
during afternoon is there a meeting room to use	schedule_meeting
where is the nearest circuit city	directions
can i get an uber to central park for 5	uber
what meaning does life hold	meaning_of_life
what's my phone's location	find_phone
do you have any southern dishes to recommend	meal_suggestion
what are the atmospheric conditions in sparks	weather
do you know the nutritional info for macaroni and cheese	nutrition_info
what's the best dog food to feed my puppy	oos
do you know what things i wanted to remember	reminder
can you help me pay my electricity bill	pay_bill
power up my generator	oos
what type of industries do innovation managers work in	oos
where do i report fraud on my credit card	report_fraud
they call me josh	change_user_name
i'd like to rent an automobile in pittsburgh from this tuesday until next thursday can i do that	car_rental
can you tell me any truly funny knock knock jokes	tell_joke
your boss is	who_do_you_work_for
would you tell me how to say goodbye in france	translate
can i deposit a check	oos
just flip a coin	flip_coin
what is appropriate to spend on a bouquet of flowers for mother's day	oos
the answer is false	no
i really want to know my todo list again thanks	todo_list
what's the best opening gambit for a game of chess	oos
that's enough, don't say anymore please	cancel
how does a democracy work	oos
put a freeze on my bank account	freeze_account
do i need a visa to travel to jamaica	international_visa
where do i see what interest my mortgage has	interest_rate
how many ounces in a gallon	measurement_conversion
what's the total number of points i earned so far with my chase rewards card	rewards_balance
how many people go to chili's around 9pm	how_busy
book a rental car to rhode island for friday, tomorrow	car_rental
talk to me about the total of my state taxes	taxes
please make my account a frozen one	freeze_account
my card has been erased and i need to report it	damaged_card
go back to factory settings please	reset_settings
what things are currently on my reminder list	reminder
please increase the speed of your speech, it is too slow	change_speed
when does game of thrones return on hbo	oos
please flip a coin for me, tails i win	flip_coin
can you tell me the nearest wells fargo bank location to port authority, new york	directions
what's your name if i may ask	what_is_your_name
what kind of pets do you own	do_you_have_pets
can you text the sgt adam and tell them i found the missing girl	text
relate to me what my credit score is	credit_score
on the shopping list did i put tomato	shopping_list
make your speech slower than now	change_speed
would you skip this song	next_song
is it possible to book 10 people from monday to tuesday in manhattan	book_hotel
i want to roll some dice	roll_dice
how much am i paying for apr on my credit card	apr
when do i need to change my oil	oil_change_when
does going to taiwan require me to get an international visa	international_visa
can you tell me if there's a lot of wait time at wendy's around 8am	how_busy
read me everything on my shopping list	shopping_list
iterate over the items on my grocery list	shopping_list
what are the pet types you own	do_you_have_pets
could you speak faster	change_speed
how busy is the cafe at 7:00	how_busy
it's time for me to call drew	make_call
when i visit thailand do i need a plug converter	plug_type
suggest a meal from burma to me	meal_suggestion
is it ok to substitute spinach for lettuce	ingredient_substitution
what do i need to buy for spaghetti	ingredients_list
how long should an essay be	oos
latitude and longitude please	current_location
is it ok if i start speaking to you in german	change_language
can you tell me how much gas is in my tank	gas
how do i put in a pto request for the first to the ninth	pto_request
help me build my credit score by showing me some ways on how to	improve_credit_score
can you let me know the next open slot for me to get my oil changed	schedule_maintenance
book me a flight from o'hare to las vegas on deltacom	book_flight
please stop talking	cancel
do i need to bring a visa when i go to canada next month	international_visa
i have a lot of credit card points saved up and would like to start redeeming them	redeem_rewards
how old are your pets	do_you_have_pets
what size wipers does this car take	oos
given my time, what time is it in mst	time
please go to wikipedia and search for articles related to nsa	oos
look up the top 3 selling post modern artists in the united states	oos
go ahead and delete the doctor appointment i have scheduled for monday	calendar_update
please tell my bank i'll be in anchorage this week	travel_notification
create a speech on historical events surrounding albert einstein	oos
i'll need a rental car from 3/3 - 3/14 in vegas	car_rental
can i use sugar instead of salt	ingredient_substitution
please use your female voice	change_accent
what is my card's apr and is it good	apr
show me the way to jump start a battery	jump_start
i have no knowledge of that	maybe
am i allowed to increase the credit limit on my mastercard	credit_limit_change
use my phone and connect please	sync_device
i'm travelling to spain soon and want to inform my bank	travel_notification
what day is the z bill due	bill_due
i gotta sub sugar for salt	ingredient_substitution
what amount of gas is in my car	gas
how many meters are in 2 inches	measurement_conversion
please transfer half of my funds to an alternate account	transfer
cancel my last request, i know the answer	cancel
i want the name of your boss	who_do_you_work_for
can you tell me my credit score	credit_score
check my to do list to see if feeding the fish is on it	todo_list
please play come as you are by nirvana	play_music
speed up speech please	change_speed
how much will i pay in state taxes	taxes
what is 4 + 4	calculator
please give my routing number for my national account	routing
how healthy is grilled chicken	nutrition_info
do you know where my phone is	find_phone
tell me the best way to freshen the smell in my car	oos
compare prices for flights from recife to miami leaving may 20 returning june 5	book_flight
how safe is it to travel to mongolia (how safe is mongolia)	travel_alert
let me know how you are doing	greeting
what day is my bill due	bill_due
what's the proper subject verb order in japanese	oos
tell me the credit limit on my mastercard	credit_limit
tell me how to get to target by bus	directions
can you tell me where the atm closest to my current location is	directions
have i gone over my entertainment budget	spending_history
i must know how to say thank you in german	translate
transfer $10 from checking to savings	transfer
what is the total amount i spent last week	spending_history
the answer to that is affirmative	yes
i'm out of cleaning supplies, remind me on my list	shopping_list_update
what would cause my bank account to be frozen	account_blocked
what do i need to use to make lasagna	ingredients_list
what are fun facts about lighthouses	fun_fact
accept incoming phone call	oos
what amount of miles are in a hundred kilometers	measurement_conversion
what time is it in the eastern timezone	time
tell me the song that's playing right now	what_song
how many calories does a big mac have	calories
i want to report fraudulent activity on my amex card, please	report_fraud
what time is it in fredericksburg, tx	time
how do i check my rewards for my capital one card	rewards_balance
what's a good trivia fact about china	fun_fact
i want you to guess my name	user_name
can you tell me where i am	current_location
how can i ensure my credit score doesn't drop	improve_credit_score
send a message to natalie in the form of a text	text
double the speaking speed please	change_speed
what is the the exchange rate for us dollars to euros	exchange_rate
average mpg	mpg
will you please repeat what you said	repeat
reasons that us bank would place a hold on my account	account_blocked
change the native language	change_language
when do i need to change my tires again	tire_change
can you tell me all the reminders i have set on my reminder list	reminder
what do i do to rollover my 401k	rollover_401k
what veggies can i pair with mushrooms	oos
what are today's travel advisories	travel_alert
i need more checkbooks for my fifth third account	order_checks
what kind of gas does this car take	gas_type
the staff meeting on march 1 at 10:00 am needs to be added to my calendar	calendar_update
switch over to the female voice	change_accent
what is my b of a credit card's apr	apr
what kind of camera should i buy	oos
can you call mom	make_call
ai roll the dice	roll_dice
i want to go out to eat but have no idea where to go, do you know of any places	restaurant_suggestion
if i use applesauce instead of oil, will that mess it up	ingredient_substitution
will you tell me the interest rate	interest_rate
what happens if you're skydiving and your parachute doesn't open	oos
look up instructions for jumper cables	jump_start
i think i've been the victim of fraud	report_fraud
gauge the tire pressure	tire_pressure
figure out when my car will next need an oil change	oil_change_when
how goes it	greeting
what amount of gas do i have in my car	gas
hotel room for 5 in austin for 3/1 until 3/8	book_hotel
think about if you could only say one or the other, which animal do you see yourself choosing, cats or dogs	do_you_have_pets
restore my factory settings immediately please	reset_settings
what date is it today	date
do i have more than $100 in my pnc account	balance
will you start a timer for me	timer
when was the last time the president visited floridau	oos
change the ai name to a new one	change_ai_name
how long does it take to get to the airport in dallas	distance
what do people think of the new burger at mcdonalds	restaurant_reviews
may i increase my credit limit by 500 dollars	credit_limit_change
can a bus get me to the statue of liberty	directions
please share the definition of episcopalian	definition
what is the sum of 10 plus 5	calculator
does wendy's have good reviews	restaurant_reviews
i would like to try and confirm that i have a reservation at hu hot for paulie	confirm_reservation
what movies are available	oos
what's a good way of backing out of a parking spot	oos
how long is the school year	oos
transfer money from one place to another	transfer
how do i report that i actually lost my card	report_lost_card
please allow dan to see my location	share_location
can you change my credit limit	credit_limit_change
please do a search for entertaining activities for tourists in mexico city	travel_suggestion
what supplies do i need to clean my car	oos
what chores do i have waiting on my reminder list	todo_list
can you assist me on my fradulent activity on my chase card	report_fraud
what person is the heaviest ever recorded	oos
give me my location	current_location
move a dollar from my checkings to my savings	transfer
is gambling legal in my state	oos
would you flip a coin	flip_coin
make a list of the top 100 famous quotes	oos
use male voice	change_accent
repeat that please	repeat
i don't know for sure	maybe
the reservation i made is not required anymore	cancel_reservation
how report that scratched my card	damaged_card
find me a rental car from 3/6 - 3/9 in port charles	car_rental
change out the older photos with the newer ones	oos
will the bank charge transaction fees if i use my american card internationally	international_fees
how much highway mpg does it get	mpg
please scratch my march 1st meeting off my calendar	calendar_update
what is walker bank paying me in interest on my account	interest_rate
when did the mls start	oos
don't have any idea	maybe
search for my routing number for my checking account with wells fargo	routing
do i have 30th birthday party on my calendar	calendar
i need instructions on how to change my car's oil and what type i should buy	oil_change_how
do you have any funny jokes you can tell	tell_joke
do you have access to my phone	sync_device
i want to know some trivia about our solar system	fun_fact
set up two alarms one for 10am and another for 2pm	alarm
report lost card	report_lost_card
sorry, i didn't hear you, can you say that gain	repeat
how far is the airport in dallas from my current location	distance
what can i do if i lost my luggage	lost_luggage
if i use my card in mexico, will there be added fees	international_fees
nice seeing you bye	goodbye
what time did i put in my first load of laundry	oos
what year was the first airplane built in	oos
let me know what the exchange rate between dollars and pesos is	exchange_rate
do you have hobbies	what_are_your_hobbies
i need to change language to spanish	change_language
how much gas is in my tank	gas
when is the next time it is suppose to rain	weather
name some awesome things about dogs	fun_fact
is there much traffic between here and work right now	traffic
pull up some recommendations for places serving fish in maine	restaurant_suggestion
tell me my current savings account's interest rate	interest_rate
i need the language set to swahili	change_language
what are the benefits of completing college	oos
what questions can you answer	what_can_i_ask_you
are you an automated assistance	are_you_a_bot
i'd like to know how many vacation days i have	pto_balance
what is the meaning behind life, do you think	meaning_of_life
what game has the best odds at a casino	oos
i need to add my doctor's appointment to my calendar for the first	calendar_update
where can i get a w2 form	w2
what does a flashing yellow light mean	oos
is there an uber that drives to the bank on 5th that can hold 3 people	uber
what can a tourist in denver do	travel_suggestion
let me know how much gas i have	gas
i need to bring my car in because the check engine light is staying lit	schedule_maintenance
are there cameras hidden in stop lights	oos
please set a reminder for me to put the clothes in the dryer	reminder_update
how is crypto legal	oos
will using a different type of gas matter for this car	gas_type
will nobu take reservations	accept_reservations
which airports do southwest service around the greater new york city area	oos
good seeing you	goodbye
i want to know what health plan i'm currently on	insurance
give me a suggestion for roofers	oos
i don't know the anwser	maybe
i really need to set a timer	timer
i must know the point of life	meaning_of_life
can i get paychecks directly deposited to my bank of america account	direct_deposit
what are the words to the chorus for this song	oos
where were you created	where_are_you_from
can i make a transfer between my accounts	transfer
would you tell me the meaning of life, please	meaning_of_life
is my order being delivered soon	order_status
please let me know the credit limit on my citibank card	credit_limit
thanks, you've helped me	thank_you
quit	cancel
ai toss the dice	roll_dice
is the meatloaf still good to eat, i've had it in the refrigerator since last monday	food_last
do my car tires have enough psi in them	tire_pressure
how do i set up my direct deposit	direct_deposit
can you overnight me a few checkbooks	order_checks
what's the calorie info for 2 cups of regular chex mix	calories
can you set an alarm for seven fifteen for tomorrow	alarm
my reservation is no longer needed	cancel_reservation
when was your birth	how_old_are_you
i think someone stole my card and used it	report_fraud
can you give me some suggestions to go site seeing when i get there	travel_suggestion
can you tell me who sells dixie paper plates	oos
tell me if you like cats or dogs	do_you_have_pets
is traffic heavy on my route to washington	traffic
what steps do i need to do to set up direct deposit	direct_deposit
what type of gas does this car take	gas_type
your name is roman	change_ai_name
goodbye	goodbye
what's on my meeting schedule today	meeting_schedule
what's out at the theaters right now	oos
i want to know if my credit card application has been processed	application_status
what is my bank routing number	routing
read all my reminders	reminder
when's the next time i should change my oil	oil_change_when
could you tell me the meaning of life	meaning_of_life
activate direct deposit to chase account	direct_deposit
can you really get arrested for yelling fire in a crowded theater	oos
is autism a genetic disease	oos
role a 10 sided die for me	roll_dice
can you get me simple instructions on how to do an oil change	oil_change_how
ai, where do i go to order checks for my usbank account	order_checks
make a reservation for 2 at red lobster at 8pm	restaurant_reservation
i'll soon be travelling internationally; could you let my bank know	travel_notification
how long should i cook the steak for	cook_time
your answer was good	thank_you
make a list of all community gardens near me	oos
i need to know if you are a bot	are_you_a_bot
i am wanting to know who programmed you	who_made_you
text my wife and tell her i'm divorcing her	text
i need to switch the language for your responses	change_language
can you find me a pork recipe	recipe
what street is this	current_location
can you tell me how fast the average airplane enroute to california goes	oos
what is the interest rate on my capital one credit card	interest_rate
what do i need to do to get my car jump started	jump_start
i want a new policy with long-term care insurance	insurance_change
what brush can i use to wash my car that won't scratch it	oos
can you check if my mastercard application has been reviewed yet	application_status
wake up, ai	greeting
when did i last have my car fixed	last_maintenance
is there a way to alter my insurance policy	insurance_change
how do i get perfect alignment with the curb	oos
i want to know the carry on policy for aeromexico	carry_on
is there anything available in new york city from april 2 through april 8	book_hotel
how long do i've got until my discovery card expires	expiration_date
start a portfolio on venture capital funding for me to look over	oos
how much longer until the next payday	payday
am i allowed to increase my credit limit to $1000	credit_limit_change
