text	label
what sort of plug is used in the caribbean	plug_type
are there any meetings i have today	meeting_schedule
can you remind me what i put on my shopping list	shopping_list
how long should i wait to get my new card when my old one was stolen	replacement_card_duration
i need to know when i will next have the day off	next_holiday
i want to hear my hip hop playlist	play_music
what are the gps coordinates where i am located	current_location
what is the calorie count of an apple	calories
about something,tell me some trivia	fun_fact
add a block to my capital one bank account so it cannot be used any more	freeze_account
clear my calendar for the date of june 23	calendar_update
how do i change the oil in my passat	oil_change_how
what is the apr on my citibank card	apr
it looks as though my luggage has been lost	lost_luggage
i need to know if i must have an international visa to go to france	international_visa
delete my golf tournament event from tomrrow	calendar_update
tell me the reviews for bjs	restaurant_reviews
where did your mom give birth	where_are_you_from
i want to set a timer	timer
can you tell me my spending history from last week	spending_history
can you tell me what i owe for this month's phone bill	bill_balance
buy a flight from santa fe to jacksonville on new year's eve that returns on the fourth, please	book_flight
why would the bank have frozen my account	account_blocked
what do i need to do to start direct deposit	direct_deposit
will you please slow down your voice	change_speed
it is damaging to my credit score if i miss one credit card payment	improve_credit_score
what'd you say	repeat
i want everything on my shopping list to be ordered	order
please request pto for me from march 3rd to march 7th	pto_request
how do you say it's snowing in german	translate
could you roll the 8 sided dice	roll_dice
can you tell me life's meaning	meaning_of_life
i no longer want this phone to sync	sync_device
please get off my phone	sync_device
how soon will you mail me a new card	replacement_card_duration
what steps can i take to improve my credit score	improve_credit_score
do you know if bottlenecks takes dinner reservations	accept_reservations
what do i do to enable direct deposit	direct_deposit
what steps do i need to take to jump start my car	jump_start
it was great to talk to you	goodbye
tell me my credit score please	credit_score
could a hotel be booked for me in afghanistan at the zoo for the 10th to the 15th	book_hotel
can you locate my phone for me	find_phone
add a reminder to pick milk up at the store	reminder_update
it was enjoyable talking with you	goodbye
do you know what the interest rate is on my account	interest_rate
i want to hear your best joke	tell_joke
how much of my pto is gone	pto_used
could you freeze my account, please	freeze_account
what's happening on may 3rd	calendar
is any type of gas ok on this car	gas_type
would it be a problem to sub chips instead of fries	ingredient_substitution
which health plan am i currently enrolled in	insurance
my card snapped, can you tell my bank to send a replacement	damaged_card
can you get me recipes for eggs please	recipe
how busy is cheesecake factory right now	how_busy
revert to original settings	reset_settings
put the dishes on my list of things to do	todo_list_update
what is the time frame for changing oil	oil_change_when
could you let me know what names you have for me	user_name
never mind, cancel that	cancel
what are the steps to direct deposit my check	direct_deposit
recommendations for good thai restaurants in las vegas	restaurant_suggestion
which way do we go and how long will it take to get to the sears tower in chicago	distance
where do i find the routing number for great western bank	routing
is a meeting with ruth on my schedule today	meeting_schedule
i would like for you to confirm my reservation for red robin at 5 pm	confirm_reservation
can i use mayonnaise instead of miracle whip	ingredient_substitution
when was my last maintenance on my car in the shop	last_maintenance
i last took my car to the shop, when	last_maintenance
what are the best restaurants open tonight	restaurant_suggestion
are they any updates on my order	order_status
is pepper a replacement for salt	ingredient_substitution
what's my tires current air pressure	tire_pressure
how much am i paying from my income in taxes	taxes
walk me through the process of getting new insurance	insurance_change
will i be charged if i use my card in canada	international_fees
do you think my name is jeff	user_name
i am wanting to know how many carry ons i can take on a flight with southwest airlines to houston	carry_on
you wrote what for my name	user_name
talk to me in italian	change_language
can you teach me how to change my oil in my car	oil_change_how
what ingredients are in antipasto salad	ingredients_list
what's the air level in my tires	tire_pressure
what's the total pto i've used	pto_used
start a timer for 10 minutes	timer
in the place i am what are my gps coordinates	current_location
what is 25 percent of 6999	calculator
what name should i refer to you as	what_is_your_name
is there traffic right now on my route to work	traffic
what's my apr on the card i recently used to make a purchase	apr
whats the mpg for this car	mpg
tell me the title of this song	what_song
how do i make chicken alfredo	recipe
how would i go about getting more checks for my western union account	order_checks
i need you to use your whisper voice	whisper_mode
please confirm that i have a reservation for march 1st at 7	confirm_reservation
how do i set up direct deposit for my cefcu account	direct_deposit
suggest a meal from peru for me	meal_suggestion
tell me something funny about the middle ages	tell_joke
when is my flight due to arrive	flight_status
tell me the gas i need to fill this car up with	gas_type
how would i get to city hall via bus	directions
set reminder to feed cat tonight at 6pm	reminder_update
how is traffic nearest the ben franklin bridge philadelphia heading to the new jersey turnpike	traffic
i'm lacking vitamins so order me more	order
let's do a personal pto request for the dates may 12th to may 15th	pto_request
how much are utilities	bill_balance
hey do you know how to jump start a car battery	jump_start
how long is it until my credit card expires	expiration_date
how can i go about finding my current location	current_location
help me book a car rental in austin for april 11th to 13th get me a sedan if possible	car_rental
exit out of whisper mode	whisper_mode
i need for you to play my maroon 5 playlist	play_music
do you have any suggestions for a meal from australia	meal_suggestion
let me know chase's routing number	routing
would you schedule a meeting with carrie and lisa please	schedule_meeting
can i hear the song after this one	next_song
do i have any meetings with dave today	meeting_schedule
how do i transport my 401k	rollover_401k
i need to know my health benefits	insurance
go back to your normal settings please	reset_settings
will you put change the light bulbs on my list of things to do	todo_list_update
please look up the name of my insurance plan	insurance
does osteria francescana take reservations	accept_reservations
is it possible to get reservations at ihop	accept_reservations
call to mom	make_call
add eggs to my shopping list and remove cheese	shopping_list_update
i'd like a placed booked in san diego from may 1st, 2020 to june 2nd, 2020	book_hotel
do i get charged extra for using my card in portland	international_fees
you’re the best thanks so much!	thank_you
play the song called blood brothers	play_music
search my calendar for birthday party	calendar
i want to know if opening a new account will decrease my credit score	improve_credit_score
would you let me know if you are a cat or dog person	do_you_have_pets
tell me who is your boss	who_do_you_work_for
will it get over 90 degrees today	weather
what are the reviews like for l'auberge aubergine	restaurant_reviews
will you add what i'm listening to to my dinner playlist	update_playlist
i need water on my shopping list and beer off of it	shopping_list_update
i have no knowledge about it	maybe
i want for you to connect to my phone	sync_device
what is my apr for my credit card	apr
what are some good itialian restaurants in north salem	restaurant_suggestion
if a recipe calls for sour cream, can i use yogurt	ingredient_substitution
what is the time frame to get to phoenix	distance
i would like a reservation for 6:30 pm at pietro's under the name david jones	restaurant_reservation
are there any places nearby i can rent a car at	car_rental
how long does it take to make roast chicken	cook_time
what is it i wanted to bear in mind	reminder
i am thankful for your help!	thank_you
let's flip a coin i choose heads	flip_coin
who made you up	who_made_you
please say that one more time	repeat
can you read my reminder list, please	reminder
have you any pets	do_you_have_pets
the atm chewed up my card can i get a new one	damaged_card
how do i get my rewards balance on my diner's club card	rewards_balance
when do you think i should replace my tires because i replaced them on 12/21/17	tire_change
look up the status of my time off request	pto_request_status
carla doesn't want her olive garden reservation anymore	cancel_reservation
i am unable to remember what my pin is for my bank of america checking account	pin_change
adjust speech rate to a faster setting	change_speed
do you know when my car was last looked at	last_maintenance
my visa has been stolen by someone	report_lost_card
please schedule a meeting room for 9am on friday	schedule_meeting
how low should the tread be on my tires to replace them i bought new tires four years ago	tire_change
is there traffic up ahead	traffic
please create one alarm for 330 pm and one for 8 pm	alarm
can i get an uber for 4 to the mall	uber
is it going to rain tonight	weather
does mexico require an international visa	international_visa
is my tire pressure high	tire_pressure
what's the name of my health insurance plan	insurance
tack on a gallon of milk to the grocery list	shopping_list_update
when do i need to get my tires changed	tire_change
in my car, what's the fuel economy	mpg
search for travel alerts for kenya	travel_alert
shopping list	shopping_list
give me a list of ingredients needed for pizza dough	ingredients_list
how come i am being denied access to my bank account	account_blocked
please make sure oranges are on my shopping list	shopping_list_update
do i have any remaining pto days	pto_balance
slow your speech	change_speed
so what name do you have for me	user_name
lets start calling you allan	change_ai_name
unsync from my phone	sync_device
when is the next break	next_holiday
do you like appreciate cats or dogs more	do_you_have_pets
what do you do if your luggage is missing	lost_luggage
can you be quiet please	cancel
are ned's reviews good	restaurant_reviews
when is our next free day, please	next_holiday
do you know if i can make reservations at bj's	accept_reservations
how many meters are in 50 feet	measurement_conversion
can you make a phone call to roger	make_call
so when was car in shop	last_maintenance
i need this song title	what_song
on flight america airlines in o'hare lost luggage	lost_luggage
where are w-2 forms given	w2
can you tell me the nutritional information for chicken nuggets	nutrition_info
until next time!	goodbye
that's not true	no
is there an event titled anniversary dinner on my calendar	calendar
how much money is in my checking account	balance
how do i reset my pin number for my account, please	pin_change
are there any steps i need to take to use my credit card points	redeem_rewards
by what name do you refer to me	user_name
i need to know when i last carried my car to the shop	last_maintenance
what are you familiar with	what_can_i_ask_you
help me apply for a visa card	new_card
do i incur extra fees if i use my card in london	international_fees
did i jot down a time to see my accountant on my to do list	todo_list
is the dollar strong against the yen today	exchange_rate
close out my account	freeze_account
what date does my capital one card expire	expiration_date
i am thankful for the answer	thank_you
what's this car do for fuel economy	mpg
add cherrios to the shopping list	shopping_list_update
the reservation i created is not necessary anymore	cancel_reservation
how can i change my oil in my car	oil_change_how
confirm my reservation for march 12 at 9:00 am	confirm_reservation
do i have enough fuel for the drive to tampa	gas
let me know my current location	current_location
see ya later	goodbye
roll a die with 6 sides please	roll_dice
play the next one	next_song
i must know my bank of america routing number	routing
is my flight, dl123 on time	flight_status
who is the person u work for	who_do_you_work_for
does italy have any travel alerts i should be aware of	travel_alert
do you know any jokes	tell_joke
can you help me report my lost card please	report_lost_card
can you put smooth operator by sade on my playlist	update_playlist
how can i send money from one account to another	transfer
how long before i'm on e	gas
do you know an good pasta dishes	meal_suggestion
give me the details on my income	income
how long can i keep avocados in the fridge before they go bad	food_last
what is the highway mpg of this car	mpg
cancel that	cancel
read back to me my to do list	todo_list
what thoughts do you have about making dinnner tonight	meal_suggestion
has my credit card application been processed	application_status
can you tell me my spending limit	credit_limit
did i receive my paycheck this week	payday
how many points have been earned on my amex	rewards_balance
let the wife see where i'm at	share_location
can i get new checks to replace the ones we ran out of	order_checks
how can i jump start my car	jump_start
i need a newer insurance plan	insurance_change
when should i replace my tires next if i last replaced them on july 15th	tire_change
what's the caloric content of an apple	calories
turn the furnace on please	smart_home
i want to call you maggie	change_ai_name
where can i see the routing number for bmo	routing
look up when our next day off will be	next_holiday
how can i get my year end summary for taxes	w2
"can you play the song that goes like, ""starships were meant to fly"	play_music
please explain the steps to change oil	oil_change_how
i need to confirm the reservation for frank at chili's	confirm_reservation
i'd like to know the balance of my bank of american account	balance
what is 78 times 85	calculator
share my coordinates with melissa and doug	share_location
how much money did i spend on tent equipment four hours ago	spending_history
what's affiliate definition	definition
how many calories in peanuts	calories
tell me all updates about my order's status	order_status
i would love to hear a joke about the dmv	tell_joke
how long should i fry an egg for	cook_time
what is the time that it will take to arrive at detroit	distance
i would like help moving money between accounts	transfer
i'm not sure what the answer is	maybe
do people like the food at wendy's	restaurant_reviews
i want you to reset your factory settings	reset_settings
i need to know how long can i keep pizza in the freezer for before it goes bad	food_last
tell me the definition of the word redemption	definition
what am i able to ask the ai	what_can_i_ask_you
how bad is my current credit score	credit_score
what are the contents of my shopping list	shopping_list
read my complete todo list to me	todo_list
hello, what's up	greeting
if i want to use my credit card points what do i do	redeem_rewards
what are my chase cards fees for international transactions	international_fees
do i need to get shots before i go to kenya	vaccines
i wanna know why my card was declined	card_declined
what is my car's gas mileage	mpg
what company are you employed by	who_do_you_work_for
steve needs to know my location	share_location
open yesterday's last payment	transactions
i would like you to secure a 4:30 pm reservation for five people at morton's steakhouse	restaurant_reservation
did the application i put in for a mastercard go through yet	application_status
add up 8 and 7	calculator
do i need to get any shots to travel to mexico	vaccines
what time is it in the eastern standard timezone	time
how much money have i spent on groceries recently	spending_history
tell me the process of applying for a apollo card	new_card
show me where i am on the map	current_location
please stop doing that	cancel
how much gas do i have in the tank	gas
when will i get my order	order_status
set up a new pin number on my college fund account and make it be 1234	pin_change
can you tell me the time zone for la	timezone
what is your age	how_old_are_you
how many items are on my todo list	todo_list
i have a fraudulent transaction from wal mart on my account right now	report_fraud
show me where my order is	order_status
add grocery shopping to my list of things to do	todo_list_update
i wish to apply for a visa card	new_card
i want a hotel with good review in honolulu, can you find one	book_hotel
i have a card that was lost i need to report	report_lost_card
make the volume 4	change_volume
did you hear back about my day off request	pto_request_status
can you see if paying garbage bill is on my todo list for this week	todo_list
are any meetings scheduled for today	meeting_schedule
can i change your language	change_language
turn down your volume please	change_volume
do i need to go under the car to change oil	oil_change_how
i want the pin on my wells fargo account to be changed	pin_change
suggest a meal from italy to me	meal_suggestion
suggest a meal from new york to me	meal_suggestion
read me some interesting information about cats	fun_fact
what is the correct spelling of judgment	spelling
uh-huh	yes
do you remember when i last changed my oil	last_maintenance
i want to schedule a tire check up somewhere	schedule_maintenance
roll a dice	roll_dice
when is payday	payday
is it possible to have a room booked in omaha near the convention hall for may 01, 2019 to may 05, 2019	book_hotel
ai i have 4 people need to get to get me uber	uber
go to the female voice	change_accent
what's the time in anchorage timezone	time
what ingredients are in filet mignon	ingredients_list
do i have to get a shot for travel to taiwan	vaccines
what company made this ai	who_made_you
should i use premium gas with this car	gas_type
i gotta set a timer	timer
oranges expire in how long	food_last
i want you to let me know what names you have for me	user_name
perhaps either of them	maybe
what song am i hearing	what_song
i need to talk to someone on the phone	make_call
will flight dl123 be on time	flight_status
hey there!	greeting
i'm out of my checks i need some new ones	order_checks
what do you recommend to do in vegas	travel_suggestion
how do i use my vacation days	pto_request
show me how i can get a new credit card	new_card
can i use almond milk instead of rice milk	ingredient_substitution
what price is my credit card and my water bill at	bill_balance
where is the closest mcdonalds	directions
i need that said again	repeat
convert 100 dollars to euros	exchange_rate
can you calculate the square root of 172	calculator
i need to let my bank know i am traveling to chicago	travel_notification
are there good clam places in cleveland	restaurant_suggestion
tell me your age please	how_old_are_you
i need to know if my capital one credit card have international transaction fees	international_fees
what's the point of sentience	meaning_of_life
remind me of the date of my last paycheck	payday
are the donuts at tgi well reviewed	restaurant_reviews
what is the city fuel efficiency for this car	mpg
please tell me how to change the oil in my car	oil_change_how
put a block on my chase account right away	freeze_account
can put fan on	smart_home
call the card company and ask them to replace my card	damaged_card
is there a limit to how long you can store bread in the freezer	food_last
i don't have a clue	maybe
i need for you to skip this song	next_song
what is my gas level	gas
would you tell me the current time in the eastern timezone	time
check the apr on my disney visa, please	apr
set my paycheck up for direct deposit	direct_deposit
how much money did i make	income
lets talk about what my federal taxes look like	taxes
when is the next day we have off	next_holiday
what are the nutrition facts for carrots	nutrition_info
is 126 divisible by 8	calculator
how much is my xfinity cable bill	bill_balance
what holiday is coming up next	next_holiday
can you tell me the current time in the pacific timezone	time
what is that song called	what_song
i need a 401k rolled over to my brand new job	rollover_401k
would you say that red lobster's pretty buy at noon	how_busy
is there really an answer to the meaning of life	meaning_of_life
will my amex institute international transaction fees on a charge	international_fees
what items do i need to do	todo_list
please change my name to tom	change_user_name
do you know you are not human	are_you_a_bot
please put africa by toto on my playlist	update_playlist
how many mexican pesos is a us dollar worth	exchange_rate
tell me my to-do list	todo_list
please turn my settings back to the original settings	reset_settings
unsync yourself from my device	sync_device
i really appreciate your help, thank you	thank_you
transfer $40 from account a to b	transfer
flip a coin for me, with you calling heads	flip_coin
what's the french word you use for potato	translate
tell me what ten pounds in kilos is	measurement_conversion
when will my application for my credit card be processed	application_status
help me convert kilos to pounds	measurement_conversion
revert back to your factory settings	reset_settings
do you have any jokes	tell_joke
can you swap to male voice	change_accent
what interest rate am i getting from sunflower bank	interest_rate
how soon does my visa card expire	expiration_date
what kinds of fun touristy things are there to do in boston	travel_suggestion
will it still work if i use applesauce instead of oil	ingredient_substitution
i am thinking it is either	maybe
can i get assistance with booking a seattle car rental	car_rental
i need for you to change your accent to the male british one	change_accent
give me the routing number of my checking account at my main bank, first commerce	routing
who employs you	who_do_you_work_for
i'm uncertain	maybe
tell me what's on the calendar for saturday	calendar
i want you to call me something else	change_user_name
can you look into the status of my vacation request	pto_request_status
what is the lowest amount i must pay on my verizon bill	min_payment
can you me what they call you	what_is_your_name
what is the meaning of telepathy	definition
does australia have different plug sizes	plug_type
tell me where i am on a map	current_location
thanks for letting me know	thank_you
find the date of the last oil swap for my car	last_maintenance
what is the best way to remove this appointment	calendar_update
can you place an order for the olive oil i just finished	order
what type of plug do i need to bring if i visit japan	plug_type
who is it that you work for	who_do_you_work_for
what's the recommended cooking time for steak	cook_time
how many points have i earned with my amex card	rewards_balance
can you share my location with mom	share_location
whats my recent transactions on my card	transactions
give me my credit rating	credit_score
are the plugs different in barcelona	plug_type
search for a macaroni and cheese recipe	recipe
is my calendar free next sunday	calendar
can i use sharp cheddar instead of muenster	ingredient_substitution
can you ping priest chris with a text and send the following confession	text
show allison how to get to me	share_location
check the interest rate on my savings account	interest_rate
can i rent a car in belgium from march 01 to march 02 and have it be a porsche	car_rental
whats your age range	how_old_are_you
i will need an uber for 3 to go to jfk airport	uber
please tell me my bank balance	balance
how much time did i take off so far	pto_used
book me a meeting room for 12pm on february 28th	schedule_meeting
when was the last date that i was paid	payday
revert back to your factory settings, please	reset_settings
nope, that's false	no
what ingredients are in spinach dip	ingredients_list
could you set one alarm for 8am saturday and one for 9am sunday	alarm
would you call yourself a cat or dog person	do_you_have_pets
what is the balance on my vacation days	pto_balance
is there an outlet plug adapter	plug_type
where do i find the routing number for chase	routing
how long does cottage cheese keep in the fridge	food_last
i am saying no	no
can you get me any recommendations for the place i'm traveling to	travel_suggestion
how do i change the speed of my ai's voice	change_speed
for my visa what's my reward balance	rewards_balance
speak with a male british accent	change_accent
i need for you to tell me what is on my shopping list	shopping_list
do i need more air in my tires	tire_pressure
delta has too many carry-on restrictions! do you know them	carry_on
who controls you	who_do_you_work_for
please report my stolen card	report_lost_card
i must switch to a new insurance plan	insurance_change
i know that the statement is true	yes
i want to know if your a bot	are_you_a_bot
can you put in a pto request for march 7th to the 9th	pto_request
