@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
1.478420301,1.478420341,1.478420389,1.478420445,1.47842051,1.478420587,1.478420677,1.478420782,1.478420906,1.478421051,1.47842122,1.478421419,1.478421652,1.478421924,1.478422244,1.478422619,1.478423058,1.478423572,1.478424175,1.478424881,1.478425709,1.478426679,1.478427816,1.478429148,1.478430709,1.478432538,1.478434682,1.478437194,1.478440137,1.478443587,1.478447629,1.478452365,1.478457916,1.47846442,1.478472042,1.478480974,1.478491441,1.478503706,1.478518079,1.478534921,1.478554658,1.478577786,1.478604888,1.478636648,1.478673865,1.478717477,1.478768583,1.478828471,1.47889865,1.478980889,1.479077259,1.479190189,1.479322525,1.4794776,1.479659324,1.479872274,1.480121816,1.480414239,1.480756911,1.481158466,1.481629023,1.482180439,1.482826609,1.483583813,1.484471133,1.485510927,1.486729396,1.488157241,1.489830443,1.491791161,1.494088802,1.496781261,1.499936383,1.50363367,1.507966285,1.513043401,1.51899295,1.525964849,1.534134773,1.543708588,1.554927532,1.568074299,1.58348016,1.601533308,1.622688643,1.647479236,1.676529754,1.710572208,1.676529754,1.647479236,1.622688643,1.601533308,1.58348016,1.568074299,1.554927532,1.543708588,1.534134773,1.525964849,1.51899295,1.513043401,1
13283.62536,13283.62511,13283.62478,13283.62437,13283.62384,13283.62317,13283.6223,13283.6212,13283.61979,13283.61799,13283.61569,13283.61276,13283.609,13283.60421,13283.59809,13283.59026,13283.58026,13283.56749,13283.55118,13283.53033,13283.5037,13283.46967,13283.4262,13283.37066,13283.2997,13283.20905,13283.09324,13282.94527,13282.75623,13282.51472,13282.20617,13281.81196,13281.30833,13280.6649,13279.84285,13278.79262,13277.45085,13275.73663,13273.54655,13270.74854,13267.17383,13262.60682,13256.77207,13249.31765,13239.79398,13227.62664,13212.0818,13192.22188,13166.84909,13134.4331,13093.01881,13040.10839,12972.51066,12886.14858,12775.8134,12634.85045,12454.75783,12224.67359,11930.72064,11555.16977,11075.37035,10462.38418,9679.240191,8678.704534,7400.431814,8678.704534,9679.240191,10462.38418,11075.37035,11555.16977,11930.72064,12224.67359,12454.75783,12634.85045,12775.8134,12886.14858,12972.51066,13040.10839,13093.01881,13134.4331,13166.84909,13192.22188,13212.0818,13227.62664,13239.79398,13249.31765,13256.77207,13262.60682,13267.17383,13270.74854,13273.54655,13275.73663,13277.45085,13278.79262,13279.84285,13280.6649,13281.30833,13281.81196,13282.20617,13282.51472,0
14938.26448,14938.25159,14938.23617,14938.21773,14938.19569,14938.16932,14938.1378,14938.10011,14938.05504,14938.00115,14937.93671,14937.85965,14937.76752,14937.65734,14937.5256,14937.36808,14937.17972,14936.95449,14936.68517,14936.36314,14935.97807,14935.51762,14934.96705,14934.3087,14933.52149,14932.58019,14931.45463,14930.10876,14928.49944,14926.5751,14924.27409,14921.52268,14918.23269,14914.29871,14909.59468,14903.96988,14897.24405,14889.20169,14879.5851,14868.08612,14854.3363,14837.89505,14818.23554,14794.72782,14766.61862,14733.00724,14692.81668,14644.75909,14587.29456,14518.58175,14436.41888,14338.17321,14220.69664,14080.22485,13912.25668,13711.40991,13471.2488,13184.07781,12840.69512,12430.09765,11939.1286,12430.09765,12840.69512,13184.07781,13471.2488,13711.40991,13912.25668,14080.22485,14220.69664,14338.17321,14436.41888,14518.58175,14587.29456,14644.75909,14692.81668,14733.00724,14766.61862,14794.72782,14818.23554,14837.89505,14854.3363,14868.08612,14879.5851,14889.20169,14897.24405,14903.96988,14909.59468,14914.29871,14918.23269,14921.52268,14924.27409,14926.5751,14928.49944,14930.10876,14931.45463,14932.58019,14933.52149,14934.3087,14934.96705,14935.51762,0
8.400820945,8.400770325,8.400709037,8.400634833,8.400544989,8.400436212,8.400304509,8.40014505,8.399951985,8.399718231,8.399435213,8.399092549,8.398677668,8.398175351,8.39756717,8.396830814,8.395939271,8.394859835,8.393552906,8.391970541,8.390054692,8.387735076,8.384926599,8.381526233,8.377409237,8.372424581,8.366389405,8.359082311,8.350235242,8.339523645,8.326554571,8.310852254,8.291840662,8.268822362,8.240952936,8.207210008,8.166355731,8.116891382,8.057002383,7.984491731,7.896699401,7.790404769,7.66170846,7.505889302,7.317231133,7.088813107,6.812255803,6.477413828,6.812255803,7.088813107,7.317231133,7.505889302,7.66170846,7.790404769,7.896699401,7.984491731,8.057002383,8.116891382,8.166355731,8.207210008,8.240952936,8.268822362,8.291840662,8.310852254,8.326554571,8.339523645,8.350235242,8.359082311,8.366389405,8.372424581,8.377409237,8.381526233,8.384926599,8.387735076,8.390054692,8.391970541,8.393552906,8.394859835,8.395939271,8.396830814,8.39756717,8.398175351,8.398677668,8.399092549,8.399435213,8.399718231,8.399951985,8.40014505,8.400304509,8.400436212,8.400544989,8.400634833,8.400709037,8.400770325,8.400820945,8.400862754,8.400897285,8.400925805,8.400949361,8.400968817,0
31366.41439,31328.27241,31282.77577,31228.50631,31163.77243,31086.55635,30994.45122,30884.58607,30753.53635,30597.2172,30410.75607,30188.34088,29923.03887,29606.58044,29229.10145,28778.83572,28241.74825,27601.0978,26836.91502,25925.37998,24838.07974,23541.12266,21994.08204,20148.73592,21994.08204,23541.12266,24838.07974,25925.37998,26836.91502,27601.0978,28241.74825,28778.83572,29229.10145,29606.58044,29923.03887,30188.34088,30410.75607,30597.2172,30753.53635,30884.58607,30994.45122,31086.55635,31163.77243,31228.50631,31282.77577,31328.27241,31366.41439,31398.39062,31425.19779,31447.67151,31466.51228,31482.30739,31495.54918,31506.65039,31515.95706,31523.75928,31530.30025,31535.78385,31540.38102,31544.23503,31547.46604,31550.17474,31552.44558,31554.34932,31555.94533,31557.28333,31558.40504,31559.34542,31560.13379,31560.79472,31561.3488,31561.81332,31562.20274,31562.52921,31562.80291,31563.03237,31563.22473,31563.386,31563.52119,31563.63453,31563.72955,31563.80921,31563.876,31563.93198,31563.97892,31564.01827,31564.05126,31564.07891,31564.1021,31564.12154,31564.13783,31564.15149,31564.16294,31564.17255,31564.18059,31564.18734,31564.193,31564.19774,31564.20172,31564.20505,0
2882.652556,2884.442419,2886.553324,2889.042857,2891.978931,2895.441641,2899.525448,2904.341756,2910.021952,2916.72099,2924.621617,2933.939358,2944.928397,2957.888511,2973.173247,2991.199564,3012.459214,3037.53215,3067.102352,3101.976482,3143.105892,3191.612574,3248.819771,3316.288069,3395.857977,3489.700126,3600.374491,3489.700126,3395.857977,3316.288069,3248.819771,3191.612574,3143.105892,3101.976482,3067.102352,3037.53215,3012.459214,2991.199564,2973.173247,2957.888511,2944.928397,2933.939358,2924.621617,2916.72099,2910.021952,2904.341756,2899.525448,2895.441641,2891.978931,2889.042857,2886.553324,2884.442419,2882.652556,2881.13491,2879.848079,2878.756959,2877.831785,2877.047319,2876.382161,2875.818165,2875.339945,2874.934458,2874.590639,2874.299112,2874.051922,2873.842327,2873.664608,2873.513919,2873.386147,2873.277808,2873.185946,2873.108055,2873.04201,2872.98601,2872.938527,2872.898266,2872.864127,2872.835181,2872.810637,2872.789826,2872.77218,2872.757218,2872.744531,2872.733774,2872.724653,2872.716919,2872.710361,2872.704801,2872.700086,2872.696089,2872.692699,2872.689825,2872.687388,2872.685322,2872.68357,2872.682084,2872.680824,2872.679756,2872.67885,2872.678083,1
5.056028643,5.055901356,5.055738479,5.055530062,5.055263371,5.054922114,5.054485441,5.053926674,5.053211675,5.052296763,5.051126041,5.049627984,5.04771107,5.045258187,5.042119476,5.038103181,5.032963929,5.026387739,5.017972845,5.007205144,4.993426789,4.975796002,4.95323564,4.924367393,4.887427575,4.84015937,4.779674959,4.702279085,4.603243298,4.476517071,4.603243298,4.702279085,4.779674959,4.84015937,4.887427575,4.924367393,4.95323564,4.975796002,4.993426789,5.007205144,5.017972845,5.026387739,5.032963929,5.038103181,5.042119476,5.045258187,5.04771107,5.049627984,5.051126041,5.052296763,5.053211675,5.053926674,5.054485441,5.054922114,5.055263371,5.055530062,5.055738479,5.055901356,5.056028643,5.056128117,5.056205856,5.056266608,5.056314085,5.056351189,5.056380185,5.056402845,5.056420554,5.056434393,5.056445208,5.056453661,5.056460266,5.056465428,5.056469462,5.056472615,5.056475078,5.056477004,5.056478508,5.056479684,5.056480603,5.056481321,5.056481883,5.056482321,5.056482664,5.056482932,5.056483141,5.056483305,5.056483433,5.056483533,5.056483611,5.056483672,5.056483719,5.056483757,5.056483786,5.056483809,5.056483826,5.05648384,5.056483851,5.05648386,5.056483866,5.056483871,0
3.049065905,3.049065718,3.049065491,3.049065214,3.049064877,3.049064466,3.049063966,3.049063357,3.049062615,3.049061711,3.049060611,3.04905927,3.049057637,3.049055649,3.049053227,3.049050277,3.049046684,3.049042308,3.049036978,3.049030487,3.049022581,3.049012952,3.049001224,3.04898694,3.048969543,3.048948355,3.048922548,3.048891116,3.048852835,3.048806209,3.048749422,3.048680258,3.04859602,3.048493422,3.048368462,3.048216268,3.048030903,3.047805138,3.047530167,3.047195267,3.046787375,3.046290583,3.045685515,3.044948573,3.044051014,3.042957833,3.041626393,3.040004765,3.038029705,3.03562418,3.032694371,3.029126011,3.024779927,3.019486615,3.013039626,3.005187518,2.995624043,2.98397621,2.969789733,2.952511316,2.931467071,2.905836235,2.874619162,2.836598333,2.790290869,2.733890701,2.665198123,2.581534009,2.479635312,2.355527809,2.204371093,2.020269793,1.79604364,2.020269793,2.204371093,2.355527809,2.479635312,2.581534009,2.665198123,2.733890701,2.790290869,2.836598333,2.874619162,2.905836235,2.931467071,2.952511316,2.969789733,2.98397621,2.995624043,3.005187518,3.013039626,3.019486615,3.024779927,3.029126011,3.032694371,3.03562418,3.038029705,3.040004765,3.041626393,3.042957833,0
1.773125449,1.774653538,1.776475651,1.778648363,1.781239133,1.784328403,1.788012088,1.792404565,1.797642211,1.803887651,1.811334797,1.820214873,1.830803593,1.843429724,1.858485291,1.876437749,1.897844499,1.923370192,1.953807369,1.990101064,2.033378148,2.084982319,2.14651582,2.219889185,2.14651582,2.084982319,2.033378148,1.990101064,1.953807369,1.923370192,1.897844499,1.876437749,1.858485291,1.843429724,1.830803593,1.820214873,1.811334797,1.803887651,1.797642211,1.792404565,1.788012088,1.784328403,1.781239133,1.778648363,1.776475651,1.774653538,1.773125449,1.77184394,1.770769221,1.769867924,1.769112064,1.768478173,1.76794657,1.767500749,1.767126867,1.766813317,1.766550362,1.76632984,1.766144901,1.765989806,1.765859737,1.765750657,1.765659178,1.765582461,1.765518123,1.765464167,1.765418918,1.76538097,1.765349146,1.765322457,1.765300074,1.765281304,1.765265562,1.765252361,1.765241289,1.765232005,1.765224218,1.765217688,1.765212212,1.765207619,1.765203767,1.765200537,1.765197829,1.765195557,1.765193652,1.765192054,1.765190714,1.76518959,1.765188648,1.765187858,1.765187195,1.765186639,1.765186173,1.765185782,1.765185454,1.765185179,1.765184949,1.765184755,1.765184593,1.765184457,1
20.46798513,20.46797264,20.46795758,20.46793941,20.46791749,20.46789104,20.46785913,20.46782064,20.4677742,20.46771817,20.46765058,20.46756904,20.46747066,20.46735197,20.46720879,20.46703605,20.46682765,20.46657623,20.46627292,20.46590699,20.46546552,20.46493293,20.46429039,20.46351522,20.46258004,20.46145181,20.46009068,20.45844858,20.45646751,20.4540775,20.45119413,20.44771557,20.44351893,20.43845601,20.43234797,20.42497908,20.41608907,20.40536393,20.39242486,20.37681484,20.35798251,20.33526272,20.30785299,20.27478521,20.2348914,20.18676251,20.1286986,20.05864885,19.97413906,19.87218433,19.74918358,19.60079239,19.42176952,19.20579182,18.9452309,18.63088366,18.25164724,17.79412689,17.24216283,16.57625951,15.77289701,16.57625951,17.24216283,17.79412689,18.25164724,18.63088366,18.9452309,19.20579182,19.42176952,19.60079239,19.74918358,19.87218433,19.97413906,20.05864885,20.1286986,20.18676251,20.2348914,20.27478521,20.30785299,20.33526272,20.35798251,20.37681484,20.39242486,20.40536393,20.41608907,20.42497908,20.43234797,20.43845601,20.44351893,20.44771557,20.45119413,20.4540775,20.45646751,20.45844858,20.46009068,20.46145181,20.46258004,20.46351522,20.46429039,20.46493293,0
45843.32032,45843.25723,45843.17951,45843.08378,45842.96585,45842.82058,45842.64164,45842.42122,45842.1497,45841.81523,45841.40323,45840.89571,45840.27055,45839.50046,45838.55184,45837.38332,45835.94391,45834.17082,45831.98669,45829.29623,45825.98207,45821.89963,45816.87078,45810.67616,45803.04549,45793.64588,45782.06724,45767.80445,45750.23526,45728.59317,45701.93401,45669.09471,45628.64261,45578.81289,45517.43163,45441.82097,45348.68222,45233.95203,45092.62507,44918.53567,44704.08883,44439.92889,44114.53134,43713.70008,43219.94803,42611.7343,41862.52434,40939.63241,39802.79549,38402.41683,36677.40214,38402.41683,39802.79549,40939.63241,41862.52434,42611.7343,43219.94803,43713.70008,44114.53134,44439.92889,44704.08883,44918.53567,45092.62507,45233.95203,45348.68222,45441.82097,45517.43163,45578.81289,45628.64261,45669.09471,45701.93401,45728.59317,45750.23526,45767.80445,45782.06724,45793.64588,45803.04549,45810.67616,45816.87078,45821.89963,45825.98207,45829.29623,45831.98669,45834.17082,45835.94391,45837.38332,45838.55184,45839.50046,45840.27055,45840.89571,45841.40323,45841.81523,45842.1497,45842.42122,45842.64164,45842.82058,45842.96585,45843.08378,45843.17951,45843.25723,0
26141.53369,26231.91922,26345.74255,26489.0813,26669.58911,26896.90423,27183.16424,27543.65408,27997.62222,28569.30845,29289.23813,30195.85215,31337.55945,32775.32187,34585.90921,32775.32187,31337.55945,30195.85215,29289.23813,28569.30845,27997.62222,27543.65408,27183.16424,26896.90423,26669.58911,26489.0813,26345.74255,26231.91922,26141.53369,26069.75978,26012.76511,25967.50643,25931.56714,25903.02824,25880.3659,25862.37005,25848.07979,25836.73209,25827.72104,25820.56549,25814.88336,25810.37127,25806.78827,25803.94307,25801.68373,25799.88962,25798.46494,25797.33362,25796.43526,25795.72188,25795.1554,25794.70556,25794.34835,25794.0647,25793.83945,25793.66059,25793.51855,25793.40576,25793.3162,25793.24508,25793.18861,25793.14376,25793.10815,25793.07987,25793.05741,25793.03958,25793.02542,25793.01417,25793.00525,25792.99815,25792.99252,25792.98805,25792.9845,25792.98168,25792.97944,25792.97767,25792.97626,25792.97513,25792.97424,25792.97354,25792.97298,25792.97253,25792.97218,25792.9719,25792.97167,25792.97149,25792.97135,25792.97124,25792.97115,25792.97108,25792.97103,25792.97098,25792.97095,25792.97092,25792.9709,25792.97088,25792.97087,25792.97085,25792.97085,25792.97084,1
234.2282097,234.2251848,234.2213617,234.21653,234.2104233,234.2027054,234.1929511,234.1806231,234.1650423,234.1453505,234.120463,234.0890088,234.0492553,233.9990128,233.9355136,233.85526,233.7538313,233.6256403,233.4636258,233.2588633,233.0000737,232.6730017,232.2596309,231.737191,231.0769039,230.2423983,229.187706,227.8547303,226.1700452,224.0408514,221.3498638,217.9488518,213.6504733,208.2179558,201.3520536,192.6745641,181.7074951,167.8467346,150.3287741,167.8467346,181.7074951,192.6745641,201.3520536,208.2179558,213.6504733,217.9488518,221.3498638,224.0408514,226.1700452,227.8547303,229.187706,230.2423983,231.0769039,231.737191,232.2596309,232.6730017,233.0000737,233.2588633,233.4636258,233.6256403,233.7538313,233.85526,233.9355136,233.9990128,234.0492553,234.0890088,234.120463,234.1453505,234.1650423,234.1806231,234.1929511,234.2027054,234.2104233,234.21653,234.2213617,234.2251848,234.2282097,234.2306031,234.2324969,234.2339952,234.2351808,234.2361189,234.2368611,234.2374484,234.237913,234.2382807,234.2385716,234.2388018,234.2389839,234.239128,234.239242,234.2393322,234.2394036,234.2394601,234.2395048,234.2395401,234.2395681,234.2395902,234.2396077,234.2396216,0
1639.579765,1639.578089,1639.575933,1639.573161,1639.569595,1639.565009,1639.55911,1639.551525,1639.541769,1639.529222,1639.513085,1639.492331,1639.46564,1639.431313,1639.387164,1639.330384,1639.257359,1639.163442,1639.042655,1638.887311,1638.687523,1638.430575,1638.100113,1637.675107,1637.128505,1636.425519,1635.521409,1634.358631,1632.863181,1630.93988,1628.46632,1625.285071,1621.193663,1615.931696,1609.164273,1600.460681,1589.266978,1574.870741,1556.35572,1532.543524,1501.918626,1462.531899,1411.876574,1346.728687,1262.941896,1346.728687,1411.876574,1462.531899,1501.918626,1532.543524,1556.35572,1574.870741,1589.266978,1600.460681,1609.164273,1615.931696,1621.193663,1625.285071,1628.46632,1630.93988,1632.863181,1634.358631,1635.521409,1636.425519,1637.128505,1637.675107,1638.100113,1638.430575,1638.687523,1638.887311,1639.042655,1639.163442,1639.257359,1639.330384,1639.387164,1639.431313,1639.46564,1639.492331,1639.513085,1639.529222,1639.541769,1639.551525,1639.55911,1639.565009,1639.569595,1639.573161,1639.575933,1639.578089,1639.579765,1639.581069,1639.582082,1639.58287,1639.583483,1639.583959,1639.58433,1639.584618,1639.584842,1639.585016,1639.585151,1639.585256,0
67505.74214,67505.74213,67505.74213,67505.74212,67505.74211,67505.7421,67505.74209,67505.74207,67505.74204,67505.74201,67505.74197,67505.74191,67505.74184,67505.74175,67505.74163,67505.74148,67505.74128,67505.74102,67505.74068,67505.74024,67505.73967,67505.73893,67505.73797,67505.73672,67505.7351,67505.733,67505.73027,67505.72673,67505.72213,67505.71615,67505.7084,67505.69833,67505.68526,67505.6683,67505.64627,67505.61766,67505.58053,67505.53232,67505.46974,67505.38848,67505.28298,67505.14602,67504.9682,67504.73733,67504.43761,67504.04848,67503.54328,67502.88738,67502.03583,67500.93028,67499.49495,67497.63149,67495.21216,67492.07119,67487.99329,67482.69901,67475.8255,67466.90169,67455.31602,67440.27447,67420.74619,67395.39284,67362.47687,67319.74244,67264.2608,67192.22961,67098.71233,66977.29987,66819.67144,66615.02421,66349.333,66004.38906,65556.5522,64975.13061,64220.27744,63240.26001,61967.91431,60316.0421,58171.43486,55387.11522,58171.43486,60316.0421,61967.91431,63240.26001,64220.27744,64975.13061,65556.5522,66004.38906,66349.333,66615.02421,66819.67144,66977.29987,67098.71233,67192.22961,67264.2608,67319.74244,67362.47687,67395.39284,67420.74619,67440.27447,0
2.626667307,2.626699479,2.626739728,2.626790085,2.626853086,2.626931907,2.627030521,2.627153897,2.627308254,2.627501371,2.62774298,2.628045259,2.628423443,2.62889659,2.629488548,2.63022915,2.631155721,2.63231496,2.633765291,2.635579809,2.637849964,2.640690168,2.644243565,2.648689241,2.654251253,2.661209921,2.669915953,2.680808122,2.694435381,2.711484528,2.732814819,2.759501276,2.792888864,2.83466028,2.886920751,2.952304146,3.034105708,3.13644814,3.264489379,3.424682552,3.625101206,3.424682552,3.264489379,3.13644814,3.034105708,2.952304146,2.886920751,2.83466028,2.792888864,2.759501276,2.732814819,2.711484528,2.694435381,2.680808122,2.669915953,2.661209921,2.654251253,2.648689241,2.644243565,2.640690168,2.637849964,2.635579809,2.633765291,2.63231496,2.631155721,2.63022915,2.629488548,2.62889659,2.628423443,2.628045259,2.62774298,2.627501371,2.627308254,2.627153897,2.627030521,2.626931907,2.626853086,2.626790085,2.626739728,2.626699479,2.626667307,2.626641593,2.62662104,2.626604612,2.626591481,2.626580986,2.626572597,2.626565892,2.626560533,2.626556249,2.626552825,2.626550088,2.626547901,2.626546152,2.626544755,2.626543638,2.626542745,2.626542031,2.626541461,2.626541005,1
1719.117342,1718.994977,1718.847108,1718.668417,1718.452482,1718.191539,1717.876207,1717.49515,1717.034668,1716.478207,1715.805762,1714.993157,1714.01118,1712.824527,1711.390537,1709.657658,1707.563591,1705.033054,1701.975071,1698.279706,1693.814109,1688.417737,1681.896589,1674.016223,1664.493337,1652.985575,1639.079226,1622.274347,1601.966791,1577.426489,1547.7712,1511.934796,1468.628934,1416.296739,1468.628934,1511.934796,1547.7712,1577.426489,1601.966791,1622.274347,1639.079226,1652.985575,1664.493337,1674.016223,1681.896589,1688.417737,1693.814109,1698.279706,1701.975071,1705.033054,1707.563591,1709.657658,1711.390537,1712.824527,1714.01118,1714.993157,1715.805762,1716.478207,1717.034668,1717.49515,1717.876207,1718.191539,1718.452482,1718.668417,1718.847108,1718.994977,1719.117342,1719.218601,1719.302395,1719.371736,1719.429117,1719.476601,1719.515894,1719.548411,1719.575319,1719.597585,1719.616011,1719.631259,1719.643877,1719.654319,1719.66296,1719.67011,1719.676027,1719.680923,1719.684975,1719.688328,1719.691103,1719.693399,1719.695299,1719.696871,1719.698172,1719.699249,1719.70014,1719.700877,1719.701488,1719.701993,1719.70241,1719.702756,1719.703042,1719.703279,0
939.0074648,939.007465,939.0074652,939.0074655,939.0074659,939.0074664,939.007467,939.0074678,939.0074688,939.0074701,939.0074717,939.0074738,939.0074765,939.0074799,939.0074843,939.0074899,939.007497,939.0075061,939.0075178,939.0075327,939.0075517,939.0075761,939.0076072,939.007647,939.0076978,939.0077628,939.0078458,939.0079519,939.0080876,939.0082609,939.0084825,939.0087656,939.0091276,939.0095901,939.0101813,939.010937,939.0119027,939.013137,939.0147146,939.0167308,939.0193078,939.0226014,939.0268109,939.032191,939.0390672,939.0478557,939.0590882,939.0734444,939.0917928,939.1152438,939.1452163,939.1835238,939.2324842,939.2950601,939.3750378,939.4772564,939.607901,939.7748766,939.9882866,940.2610437,940.6096519,941.0552047,941.6246614,942.3524785,943.2826944,944.4715942,945.9911155,947.9332008,950.4153612,953.5877862,957.6424316,962.8246344,969.4479573,977.9131618,988.7324571,1002.560493,1020.233971,1042.822271,1071.692156,1108.590476,1155.749859,1216.023806,1293.059351,1391.51773,1293.059351,1216.023806,1155.749859,1108.590476,1071.692156,1042.822271,1020.233971,1002.560493,988.7324571,977.9131618,969.4479573,962.8246344,957.6424316,953.5877862,950.4153612,947.9332008,1
25.71195087,25.71191959,25.71187976,25.71182903,25.71176443,25.71168214,25.71157735,25.71144388,25.7112739,25.71105742,25.71078171,25.71043056,25.70998335,25.70941379,25.70868841,25.70776457,25.70658797,25.70508948,25.70318102,25.70075042,25.69765485,25.69371237,25.68869128,25.68229649,25.67415216,25.66377965,25.65056935,25.63374489,25.61231747,25.58502779,25.55027201,25.5060075,25.44963279,25.37783469,25.28639357,25.16993534,25.02161564,24.83271761,24.59213952,24.28574238,23.89551897,23.39853549,22.76558377,21.95946468,20.93280187,19.62525742,17.95998578,15.83911742,17.95998578,19.62525742,20.93280187,21.95946468,22.76558377,23.39853549,23.89551897,24.28574238,24.59213952,24.83271761,25.02161564,25.16993534,25.28639357,25.37783469,25.44963279,25.5060075,25.55027201,25.58502779,25.61231747,25.63374489,25.65056935,25.66377965,25.67415216,25.68229649,25.68869128,25.69371237,25.69765485,25.70075042,25.70318102,25.70508948,25.70658797,25.70776457,25.70868841,25.70941379,25.70998335,25.71043056,25.71078171,25.71105742,25.7112739,25.71144388,25.71157735,25.71168214,25.71176443,25.71182903,25.71187976,25.71191959,25.71195087,25.71197542,25.71199471,25.71200985,25.71202173,25.71203107,0
29.76236757,30.07408241,30.47354461,30.98545495,31.64146746,32.48214671,33.55947618,34.94007263,36.70930537,38.97657503,36.70930537,34.94007263,33.55947618,32.48214671,31.64146746,30.98545495,30.47354461,30.07408241,29.76236757,29.51912518,29.32931432,29.18119802,29.06561751,28.97542584,28.90504601,28.85012608,28.80727006,28.77382796,28.74773188,28.72736815,28.7114776,28.69907763,28.68940148,28.68185083,28.67595879,28.67136101,28.6677732,28.6649735,28.66278879,28.66108399,28.65975367,28.65871557,28.6579055,28.65727338,28.65678011,28.65639519,28.65609483,28.65586044,28.65567754,28.65553482,28.65542345,28.65533654,28.65526873,28.65521581,28.65517451,28.65514229,28.65511714,28.65509752,28.65508221,28.65507026,28.65506093,28.65505366,28.65504798,28.65504355,28.65504009,28.6550374,28.65503529,28.65503365,28.65503237,28.65503137,28.65503059,28.65502998,28.6550295,28.65502913,28.65502884,28.65502861,28.65502844,28.6550283,28.65502819,28.65502811,28.65502804,28.65502799,28.65502795,28.65502792,28.6550279,28.65502788,28.65502786,28.65502785,28.65502784,28.65502784,28.65502783,28.65502783,28.65502782,28.65502782,28.65502782,28.65502782,28.65502782,28.65502782,28.65502781,28.65502781,1
2.479533524,2.479533524,2.479533525,2.479533526,2.479533528,2.47953353,2.479533532,2.479533534,2.479533537,2.479533542,2.479533547,2.479533553,2.47953356,2.47953357,2.479533582,2.479533597,2.479533615,2.479533638,2.479533666,2.479533701,2.479533745,2.479533799,2.479533866,2.479533949,2.479534053,2.479534181,2.479534341,2.479534539,2.479534785,2.479535091,2.47953547,2.479535942,2.479536527,2.479537253,2.479538155,2.479539275,2.479540665,2.479542392,2.479544536,2.479547198,2.479550503,2.479554607,2.479559703,2.47956603,2.479573887,2.479583642,2.479595755,2.479610795,2.47962947,2.479652658,2.479681449,2.479717199,2.479761588,2.479816705,2.479885142,2.479970118,2.48007563,2.480206641,2.480369313,2.480571298,2.480822097,2.481133506,2.481520172,2.482000284,2.482596424,2.483336632,2.484255725,2.485396935,2.48681394,2.488573391,2.490758046,2.493470665,2.496838838,2.501020995,2.506213849,2.512661653,2.520667692,2.530608541,2.542951783,2.558278004,2.577308094,2.600937165,2.630276647,2.666706569,2.711940468,2.768105994,2.837844979,2.924437705,2.837844979,2.768105994,2.711940468,2.666706569,2.630276647,2.600937165,2.577308094,2.558278004,2.542951783,2.530608541,2.520667692,2.512661653,1
