@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
83297.63519,83297.63523,83297.63528,83297.63535,83297.63543,83297.63553,83297.63565,83297.6358,83297.63599,83297.63623,83297.63652,83297.63688,83297.63732,83297.63788,83297.63856,83297.63941,83297.64046,83297.64176,83297.64337,83297.64537,83297.64785,83297.65091,83297.65472,83297.65942,83297.66526,83297.67249,83297.68145,83297.69255,83297.7063,83297.72334,83297.74445,83297.77061,83297.80302,83297.84317,83297.89293,83297.95457,83298.03096,83298.1256,83298.24286,83298.38815,83298.56817,83298.79122,83299.06758,83299.41,83299.83426,83300.35994,83301.01126,83301.81827,83302.81817,83304.05708,83305.59211,83307.49406,83309.85062,83312.77046,83316.38821,83320.87069,83326.4246,83333.30603,83341.8323,83352.39656,83365.48594,83381.70402,83401.79861,83426.69633,83457.54522,83495.76776,83543.12646,83601.80506,83674.50933,83764.59174,83876.2061,84014.4991,84185.84758,84398.15265,84661.20395,84987.13111,85390.96303,85891.3209,86511.27684,87279.4178,88231.16369,89410.40072,90871.50495,92681.84972,94924.91227,97704.123,101147.6348,105414.2322,101147.6348,97704.123,94924.91227,92681.84972,90871.50495,89410.40072,88231.16369,87279.4178,86511.27684,85891.3209,85390.96303,84987.13111,1
13777.26014,13772.46199,13766.7135,13759.82646,13751.57535,13741.69001,13729.84675,13715.65779,13698.65853,13678.29236,13653.89242,13624.65977,13589.63724,13547.67806,13497.40834,13437.18209,13365.02728,13278.58133,13175.01368,13050.93319,12902.27703,12724.17768,12510.80356,12255.16806,11948.9008,11581.97353,11948.9008,12255.16806,12510.80356,12724.17768,12902.27703,13050.93319,13175.01368,13278.58133,13365.02728,13437.18209,13497.40834,13547.67806,13589.63724,13624.65977,13653.89242,13678.29236,13698.65853,13715.65779,13729.84675,13741.69001,13751.57535,13759.82646,13766.7135,13772.46199,13777.26014,13781.26507,13784.6079,13787.39811,13789.72704,13791.67095,13793.2935,13794.64781,13795.77822,13796.72176,13797.50932,13798.16667,13798.71535,13799.17333,13799.55559,13799.87466,13800.14098,13800.36327,13800.54881,13800.70368,13800.83295,13800.94085,13801.0309,13801.10608,13801.16882,13801.22119,13801.2649,13801.30139,13801.33184,13801.35726,13801.37848,13801.39619,13801.41097,13801.42331,13801.43361,13801.4422,13801.44938,13801.45537,13801.46037,13801.46454,13801.46802,13801.47093,13801.47335,13801.47538,13801.47707,13801.47848,13801.47966,13801.48064,13801.48146,13801.48215,0
1.280729343,1.283404838,1.286563362,1.290292118,1.294694057,1.299890714,1.306025564,1.313267987,1.321817944,1.331911492,1.343827308,1.357894383,1.374501098,1.394105957,1.417250237,1.444572939,1.476828426,1.514907254,1.559860757,1.612930074,1.675580419,1.749541531,1.675580419,1.612930074,1.559860757,1.514907254,1.476828426,1.444572939,1.417250237,1.394105957,1.374501098,1.357894383,1.343827308,1.331911492,1.321817944,1.313267987,1.306025564,1.299890714,1.294694057,1.290292118,1.286563362,1.283404838,1.280729343,1.278463008,1.27654326,1.274917096,1.27353962,1.272372798,1.271384418,1.270547188,1.269837995,1.269237258,1.268728391,1.268297344,1.267932217,1.267622928,1.267360938,1.267139013,1.266951028,1.26679179,1.266656905,1.266542648,1.266445863,1.26636388,1.266294434,1.266235609,1.26618578,1.266143571,1.266107817,1.266077531,1.266051876,1.266030145,1.266011737,1.265996144,1.265982936,1.265971747,1.26596227,1.265954242,1.265947442,1.265941681,1.265936802,1.265932669,1.265929168,1.265926202,1.26592369,1.265921562,1.265919759,1.265918233,1.265916939,1.265915844,1.265914916,1.265914129,1.265913464,1.265912899,1.265912422,1.265912017,1.265911674,1.265911384,1.265911138,1.265910929,1
18.36927311,18.36924352,18.36920609,18.36915876,18.36909891,18.36902321,18.36892747,18.3688064,18.36865328,18.36845964,18.36821475,18.36790504,18.36751336,18.36701801,18.36639157,18.36559932,18.3645974,18.36333029,18.36172782,18.35970123,18.35713826,18.35389695,18.34979778,18.34461369,18.33805752,18.32976616,18.31928033,18.30601923,18.28924834,18.26803873,18.24121561,18.20729326,18.16439274,18.11013781,18.04152333,17.95474877,17.84500774,17.70622174,17.53070349,17.30873113,17.02800973,16.67299029,16.22400847,15.6561954,14.93810024,15.6561954,16.22400847,16.67299029,17.02800973,17.30873113,17.53070349,17.70622174,17.84500774,17.95474877,18.04152333,18.11013781,18.16439274,18.20729326,18.24121561,18.26803873,18.28924834,18.30601923,18.31928033,18.32976616,18.33805752,18.34461369,18.34979778,18.35389695,18.35713826,18.35970123,18.36172782,18.36333029,18.3645974,18.36559932,18.36639157,18.36701801,18.36751336,18.36790504,18.36821475,18.36845964,18.36865328,18.3688064,18.36892747,18.36902321,18.36909891,18.36915876,18.36920609,18.36924352,18.36927311,18.36929651,18.36931501,18.36932965,18.36934121,18.36935036,18.36935759,18.36936331,18.36936784,18.36937141,18.36937424,18.36937648,0
83497.75547,83494.74495,83491.03583,83486.46598,83480.83567,83473.89882,83465.35223,83454.82235,83441.84895,83425.865,83406.17188,83381.90886,83352.01546,83315.18512,83269.80809,83213.90106,83145.02047,83060.15574,82955.59765,82826.77625,82668.06109,82472.51515,82231.59163,81934.76041,81569.04776,81118.46937,80563.33162,79879.37092,79036.69315,77998.46708,76719.31459,75143.32729,73201.62295,70809.33478,67861.90217,64230.50062,67861.90217,70809.33478,73201.62295,75143.32729,76719.31459,77998.46708,79036.69315,79879.37092,80563.33162,81118.46937,81569.04776,81934.76041,82231.59163,82472.51515,82668.06109,82826.77625,82955.59765,83060.15574,83145.02047,83213.90106,83269.80809,83315.18512,83352.01546,83381.90886,83406.17188,83425.865,83441.84895,83454.82235,83465.35223,83473.89882,83480.83567,83486.46598,83491.03583,83494.74495,83497.75547,83500.19896,83502.18222,83503.79194,83505.09847,83506.15892,83507.01963,83507.71823,83508.28525,83508.74547,83509.11901,83509.42219,83509.66827,83509.86801,83510.03012,83510.1617,83510.26849,83510.35517,83510.42553,83510.48263,83510.52898,83510.5666,83510.59713,83510.62191,83510.64203,83510.65835,83510.67161,83510.68236,83510.69109,83510.69818,0
29.72159483,29.72103157,29.72030143,29.71935498,29.71812814,29.71653783,29.71447637,29.71180419,29.70834033,29.70385028,29.69802999,29.69048538,29.68070559,29.66802843,29.65159552,29.63029418,29.60268207,29.56688957,29.52049313,29.46035124,29.38239163,29.28133561,29.15034062,28.98053688,28.76042689,28.47510684,28.10525752,27.6258362,27.00438094,26.19881258,25.15458555,23.80099456,22.04638705,19.77195739,16.82370242,19.77195739,22.04638705,23.80099456,25.15458555,26.19881258,27.00438094,27.6258362,28.10525752,28.47510684,28.76042689,28.98053688,29.15034062,29.28133561,29.38239163,29.46035124,29.52049313,29.56688957,29.60268207,29.63029418,29.65159552,29.66802843,29.68070559,29.69048538,29.69802999,29.70385028,29.70834033,29.71180419,29.71447637,29.71653783,29.71812814,29.71935498,29.72030143,29.72103157,29.72159483,29.72202936,29.72236458,29.72262318,29.72282268,29.72297658,29.72309531,29.72318691,29.72325757,29.72331208,29.72335413,29.72338657,29.7234116,29.7234309,29.7234458,29.72345729,29.72346615,29.72347299,29.72347827,29.72348233,29.72348547,29.7234879,29.72348976,29.72349121,29.72349232,29.72349318,29.72349384,29.72349435,29.72349474,29.72349505,29.72349528,29.72349546,0
24.83361277,24.83361277,24.83361277,24.83361277,24.83361277,24.83361277,24.83361276,24.83361276,24.83361276,24.83361275,24.83361275,24.83361274,24.83361273,24.83361272,24.8336127,24.83361268,24.83361265,24.83361262,24.83361257,24.83361251,24.83361244,24.83361234,24.83361222,24.83361206,24.83361186,24.83361159,24.83361125,24.83361082,24.83361025,24.83360953,24.83360859,24.83360739,24.83360584,24.83360384,24.83360127,24.83359795,24.83359368,24.83358819,24.8335811,24.83357198,24.83356023,24.83354509,24.83352559,24.83350048,24.83346813,24.83342647,24.8333728,24.83330366,24.83321462,24.83309992,24.83295218,24.83276189,24.83251677,24.83220104,24.83179436,24.83127052,24.83059578,24.82972667,24.82860718,24.82716521,24.82530784,24.82291542,24.8198338,24.81586446,24.81075165,24.80416598,24.79568316,24.78475667,24.77068255,24.75255407,24.72920326,24.69912572,24.66038365,24.61048105,24.54620287,24.46340789,24.35676192,24.21939415,24.04245446,23.81454326,23.52097703,23.14284235,22.65577736,22.02840217,21.22029725,20.17939926,18.83864686,17.11166014,14.88717548,17.11166014,18.83864686,20.17939926,21.22029725,22.02840217,22.65577736,23.14284235,23.52097703,23.81454326,24.04245446,24.21939415,0
64468.66946,64468.98735,64469.38429,64469.87993,64470.49881,64471.27159,64472.23653,64473.4414,64474.94587,64476.82445,64479.17015,64482.09913,64485.75642,64490.32313,64496.02539,64503.14557,64512.03623,64523.13764,64536.99951,64554.30825,64575.92095,64602.90783,64636.60523,64678.68178,64731.22101,64796.82457,64878.74101,64981.02666,65108.74651,65268.22499,65467.35913,65716.00967,66026.48927,66414.17225,66898.25588,67502.71102,68257.46904,69199.90403,70376.68347,71846.07909,73680.85236,75971.85755,78832.54059,82404.55669,86864.78484,92434.0865,86864.78484,82404.55669,78832.54059,75971.85755,73680.85236,71846.07909,70376.68347,69199.90403,68257.46904,67502.71102,66898.25588,66414.17225,66026.48927,65716.00967,65467.35913,65268.22499,65108.74651,64981.02666,64878.74101,64796.82457,64731.22101,64678.68178,64636.60523,64602.90783,64575.92095,64554.30825,64536.99951,64523.13764,64512.03623,64503.14557,64496.02539,64490.32313,64485.75642,64482.09913,64479.17015,64476.82445,64474.94587,64473.4414,64472.23653,64471.27159,64470.49881,64469.87993,64469.38429,64468.98735,64468.66946,64468.41487,64468.21098,64468.0477,64467.91693,64467.8122,64467.72833,64467.66116,64467.60737,64467.56428,1
29.59993757,29.59992462,29.59990824,29.5998875,29.59986127,29.59982806,29.59978605,29.59973289,29.59966562,29.59958049,29.59947278,29.59933648,29.599164,29.59894575,29.59866958,29.59832011,29.5978779,29.59731834,29.59661026,29.59571427,29.59458049,29.59314582,29.59133039,29.58903317,29.58612628,29.58244794,29.57779338,29.57190355,29.5644506,29.55501971,29.54308594,29.52798504,29.50887649,29.48469669,29.45409978,29.4153827,29.36639043,29.30439603,29.22594883,29.1266824,29.00107149,28.8421245,28.64099431,28.38648586,28.06443299,27.65690999,27.1412338,26.48870147,25.66299253,24.61814736,23.29600903,21.62298626,19.50595727,21.62298626,23.29600903,24.61814736,25.66299253,26.48870147,27.1412338,27.65690999,28.06443299,28.38648586,28.64099431,28.8421245,29.00107149,29.1266824,29.22594883,29.30439603,29.36639043,29.4153827,29.45409978,29.48469669,29.50887649,29.52798504,29.54308594,29.55501971,29.5644506,29.57190355,29.57779338,29.58244794,29.58612628,29.58903317,29.59133039,29.59314582,29.59458049,29.59571427,29.59661026,29.59731834,29.5978779,29.59832011,29.59866958,29.59894575,29.599164,29.59933648,29.59947278,29.59958049,29.59966562,29.59973289,29.59978605,29.59982806,0
22.69495754,22.69495727,22.69495694,22.69495653,22.69495603,22.69495542,22.69495468,22.69495377,22.69495266,22.6949513,22.69494965,22.69494762,22.69494515,22.69494212,22.69493843,22.69493391,22.6949284,22.69492166,22.69491342,22.69490336,22.69489107,22.69487605,22.69485769,22.69483527,22.69480787,22.69477438,22.69473348,22.69468349,22.69462241,22.69454779,22.6944566,22.69434519,22.69420906,22.69404272,22.69383948,22.69359115,22.69328772,22.69291698,22.69246398,22.69191047,22.69123416,22.6904078,22.6893981,22.68816439,22.68665695,22.68481508,22.68256455,22.67981472,22.67645479,22.67234942,22.66733321,22.66120408,22.65371512,22.64456463,22.63338397,22.61972272,22.60303053,22.58263493,22.55771429,22.52726464,22.4900593,22.44459942,22.38905363,22.3211842,22.23825698,22.13693116,22.01312477,21.86185016,21.67701311,21.45116733,21.17521444,20.83803746,20.42605295,19.9226638,19.30759057,18.55605456,17.63777956,16.51577214,15.14483136,16.51577214,17.63777956,18.55605456,19.30759057,19.9226638,20.42605295,20.83803746,21.17521444,21.45116733,21.67701311,21.86185016,22.01312477,22.13693116,22.23825698,22.3211842,22.38905363,22.44459942,22.4900593,22.52726464,22.55771429,22.58263493,0
887.6493357,887.6495145,887.6497257,887.6499749,887.6502692,887.6506165,887.6510265,887.6515105,887.6520818,887.6527563,887.6535524,887.6544922,887.6556016,887.6569112,887.6584571,887.6602821,887.6624363,887.6649792,887.6679811,887.6715247,887.6757077,887.6806456,887.6864746,887.6933555,887.701478,887.7110664,887.722385,887.7357461,887.7515184,887.7701369,887.7921152,887.8180596,887.8486859,887.884839,887.9275161,887.9778946,888.0373643,888.1075658,888.1904355,888.2882597,888.403737,888.540053,888.7009682,888.8909217,889.1151536,889.3798498,889.6923124,890.061161,890.496571,891.0105538,891.6172886,892.3335129,893.1789851,894.1770287,895.3551765,896.7459295,898.3876538,900.3256389,902.6133474,905.3138892,908.5017631,912.2649116,916.7071472,921.9510159,928.1411783,935.4483998,944.0742616,954.2567219,966.27668,980.4657254,997.2152856,1016.987424,1040.327586,1016.987424,997.2152856,980.4657254,966.27668,954.2567219,944.0742616,935.4483998,928.1411783,921.9510159,916.7071472,912.2649116,908.5017631,905.3138892,902.6133474,900.3256389,898.3876538,896.7459295,895.3551765,894.1770287,893.1789851,892.3335129,891.6172886,891.0105538,890.496571,890.061161,889.6923124,889.3798498,1
3321.96186,3321.020261,3319.885952,3318.519494,3316.873375,3314.890358,3312.501494,3309.623721,3306.156978,3301.980726,3296.949756,3290.889139,3283.588145,3274.792919,3264.197648,3251.43393,3236.05797,3217.53514,3195.221398,3168.340889,3135.958971,3096.949717,3049.956765,2993.346159,2925.149533,2842.995675,2925.149533,2993.346159,3049.956765,3096.949717,3135.958971,3168.340889,3195.221398,3217.53514,3236.05797,3251.43393,3264.197648,3274.792919,3283.588145,3290.889139,3296.949756,3301.980726,3306.156978,3309.623721,3312.501494,3314.890358,3316.873375,3318.519494,3319.885952,3321.020261,3321.96186,3322.743489,3323.392327,3323.930932,3324.378033,3324.749176,3325.057265,3325.313011,3325.525309,3325.701539,3325.84783,3325.969266,3326.070072,3326.153752,3326.223215,3326.280877,3326.328743,3326.368477,3326.40146,3326.42884,3326.451568,3326.470435,3326.486096,3326.499097,3326.509889,3326.518848,3326.526284,3326.532457,3326.537582,3326.541836,3326.545367,3326.548298,3326.550731,3326.552751,3326.554428,3326.55582,3326.556975,3326.557934,3326.55873,3326.559391,3326.55994,3326.560395,3326.560773,3326.561087,3326.561347,3326.561564,3326.561743,3326.561892,3326.562016,3326.562119,0
157.3380965,157.3382285,157.3383914,157.3385923,157.3388403,157.3391462,157.3395236,157.3399892,157.3405638,157.3412726,157.3421472,157.3432262,157.3445574,157.3462,157.3482265,157.3507268,157.3538116,157.3576177,157.3623135,157.3681072,157.3752554,157.3840748,157.3949561,157.4083813,157.4249451,157.4453815,157.4705956,157.5017045,157.5400863,157.5874414,157.6458677,157.7179534,157.806892,157.9166235,158.0520091,158.2190464,158.4251352,158.6794055,158.9931215,159.3801811,159.8577311,160.4469274,161.1738715,162.0707676,163.1773486,164.5426366,166.2271147,168.3054062,170.8695805,174.0332319,177.9365119,182.7523379,188.6940537,196.0248804,188.6940537,182.7523379,177.9365119,174.0332319,170.8695805,168.3054062,166.2271147,164.5426366,163.1773486,162.0707676,161.1738715,160.4469274,159.8577311,159.3801811,158.9931215,158.6794055,158.4251352,158.2190464,158.0520091,157.9166235,157.806892,157.7179534,157.6458677,157.5874414,157.5400863,157.5017045,157.4705956,157.4453815,157.4249451,157.4083813,157.3949561,157.3840748,157.3752554,157.3681072,157.3623135,157.3576177,157.3538116,157.3507268,157.3482265,157.3462,157.3445574,157.3432262,157.3421472,157.3412726,157.3405638,157.3399892,1
4.409716061,4.409730326,4.40974828,4.409770877,4.409799319,4.409835117,4.409880174,4.409936884,4.410008262,4.410098101,4.410211176,4.410353497,4.410532628,4.410758089,4.411041864,4.411399034,4.411848582,4.412414402,4.413126565,4.414022922,4.415151112,4.416571098,4.418358349,4.420607855,4.423439172,4.427002782,4.431488083,4.437133462,4.444238962,4.453182229,4.464438582,4.478606277,4.496438305,4.518882408,4.547131453,4.58268683,4.627438249,4.683764174,4.754658234,4.843888332,4.956196899,5.097552952,5.27546933,5.499401994,5.781252597,6.136001031,5.781252597,5.499401994,5.27546933,5.097552952,4.956196899,4.843888332,4.754658234,4.683764174,4.627438249,4.58268683,4.547131453,4.518882408,4.496438305,4.478606277,4.464438582,4.453182229,4.444238962,4.437133462,4.431488083,4.427002782,4.423439172,4.420607855,4.418358349,4.416571098,4.415151112,4.414022922,4.413126565,4.412414402,4.411848582,4.411399034,4.411041864,4.410758089,4.410532628,4.410353497,4.410211176,4.410098101,4.410008262,4.409936884,4.409880174,4.409835117,4.409799319,4.409770877,4.40974828,4.409730326,4.409716061,4.409704728,4.409695724,4.40968857,4.409682886,4.40967837,4.409674782,4.409671932,4.409669667,4.409667867,1
14.88858361,14.88446058,14.87925786,14.87269273,14.8644084,14.85395468,14.84076348,14.82411794,14.80311349,14.77660867,14.74316312,14.70095929,14.64770368,14.58050219,14.49570287,14.38869743,14.25367081,14.08328521,13.86828128,13.59697497,13.25462255,12.8226194,12.27748899,11.58960703,10.72159164,11.58960703,12.27748899,12.8226194,13.25462255,13.59697497,13.86828128,14.08328521,14.25367081,14.38869743,14.49570287,14.58050219,14.64770368,14.70095929,14.74316312,14.77660867,14.80311349,14.82411794,14.84076348,14.85395468,14.8644084,14.87269273,14.87925786,14.88446058,14.88858361,14.89185102,14.89444037,14.89649236,14.89811852,14.89940721,14.90042847,14.90123779,14.90187916,14.90238743,14.90279023,14.90310943,14.90336239,14.90356286,14.90372172,14.90384762,14.90394739,14.90402646,14.90408911,14.90413877,14.90417812,14.9042093,14.90423402,14.9042536,14.90426912,14.90428142,14.90429117,14.90429889,14.90430501,14.90430986,14.90431371,14.90431675,14.90431917,14.90432108,14.9043226,14.9043238,14.90432475,14.90432551,14.9043261,14.90432658,14.90432695,14.90432725,14.90432749,14.90432767,14.90432782,14.90432794,14.90432803,14.90432811,14.90432816,14.90432821,14.90432825,14.90432828,0
89965.76903,89965.76885,89965.76863,89965.76835,89965.768,89965.76756,89965.76701,89965.76632,89965.76546,89965.76439,89965.76304,89965.76136,89965.75926,89965.75664,89965.75335,89965.74925,89965.74411,89965.73769,89965.72966,89965.71963,89965.70707,89965.69138,89965.67175,89965.64721,89965.61653,89965.57816,89965.53019,89965.4702,89965.3952,89965.30141,89965.18413,89965.03749,89964.85413,89964.62486,89964.33817,89963.9797,89963.53147,89962.971,89962.27018,89961.39388,89960.29815,89958.92804,89957.21486,89955.0727,89952.39413,89949.04483,89944.85687,89939.62023,89933.07232,89924.8848,89914.6471,89901.84585,89885.83914,89865.82431,89840.79771,89809.50438,89770.37512,89721.44779,89660.26893,89583.77072,89488.11716,89368.5117,89218.95672,89031.95277,88798.12255,88505.74063,88140.14551,87683.00441,87111.39398,86396.6508,85502.93405,84385.42829,82988.09614,81240.86837,79056.13018,76324.32781,72908.47496,68637.2836,63296.57472,68637.2836,72908.47496,76324.32781,79056.13018,81240.86837,82988.09614,84385.42829,85502.93405,86396.6508,87111.39398,87683.00441,88140.14551,88505.74063,88798.12255,89031.95277,89218.95672,89368.5117,89488.11716,89583.77072,89660.26893,89721.44779,0
70.03784464,70.46915125,71.00264046,71.66252076,72.47873595,73.48832399,74.7370976,76.28172321,78.1922923,80.55550203,83.47858932,87.09419703,83.47858932,80.55550203,78.1922923,76.28172321,74.7370976,73.48832399,72.47873595,71.66252076,71.00264046,70.46915125,70.03784464,69.68914893,69.40724113,69.17932893,68.99507021,68.84610374,68.72566977,68.62830328,68.54958602,68.48594598,68.43449532,68.39289933,68.35927049,68.3320828,68.31010253,68.29233229,68.2779657,68.26635083,68.25696063,68.24936899,68.24323143,68.23826944,68.23425785,68.23101462,68.22839259,68.22627278,68.22455898,68.22317344,68.22205328,68.22114768,68.22041552,68.21982361,68.21934506,68.21895818,68.2186454,68.21839252,68.21818808,68.2180228,68.21788918,68.21778115,68.21769381,68.2176232,68.21756611,68.21751996,68.21748265,68.21745249,68.2174281,68.21740838,68.21739244,68.21737955,68.21736914,68.21736071,68.2173539,68.2173484,68.21734395,68.21734035,68.21733744,68.21733509,68.21733319,68.21733165,68.21733041,68.2173294,68.21732859,68.21732793,68.2173274,68.21732697,68.21732662,68.21732634,68.21732612,68.21732593,68.21732579,68.21732567,68.21732557,68.21732549,68.21732543,68.21732538,68.21732533,68.2173253,1
71.83172057,71.83172161,71.83172292,71.83172456,71.83172662,71.83172921,71.83173245,71.83173653,71.83174163,71.83174805,71.83175609,71.83176618,71.83177885,71.83179475,71.83181469,71.83183972,71.83187113,71.83191054,71.83196,71.83202205,71.83209993,71.83219765,71.83232027,71.83247414,71.83266722,71.83290951,71.83321355,71.83359507,71.83407381,71.83467455,71.83542839,71.83637435,71.83756137,71.83905089,71.84092,71.84326545,71.84620861,71.84990181,71.85453619,71.86035161,71.86764904,71.87680616,71.8882969,71.90271595,71.92080959,71.94351425,71.972005,72.00775638,72.05261872,72.10891386,72.17955535,72.26819925,72.37943333,72.51901451,72.69416682,72.91395526,73.189755,73.53584005,73.97012206,74.51507731,75.19890996,76.0570118,77.13379389,78.48498513,80.18051646,82.30814013,84.97797136,88.32818734,92.53217857,97.80752273,92.53217857,88.32818734,84.97797136,82.30814013,80.18051646,78.48498513,77.13379389,76.0570118,75.19890996,74.51507731,73.97012206,73.53584005,73.189755,72.91395526,72.69416682,72.51901451,72.37943333,72.26819925,72.17955535,72.10891386,72.05261872,72.00775638,71.972005,71.94351425,71.92080959,71.90271595,71.8882969,71.87680616,71.86764904,71.86035161,1
5227.35373,5227.353708,5227.35368,5227.353643,5227.353596,5227.353535,5227.353456,5227.353354,5227.353223,5227.353054,5227.352835,5227.352554,5227.352191,5227.351723,5227.351118,5227.350339,5227.349334,5227.348037,5227.346364,5227.344206,5227.341423,5227.337833,5227.333202,5227.327227,5227.319521,5227.309581,5227.296758,5227.280218,5227.258883,5227.231361,5227.19586,5227.150065,5227.090994,5227.014795,5226.916504,5226.789715,5226.626166,5226.415198,5226.143062,5225.792026,5225.339212,5224.755111,5224.001659,5223.029755,5221.776063,5220.158883,5218.072825,5215.381947,5211.910891,5207.433455,5201.657855,5194.20771,5184.597508,5172.200977,5156.210263,5135.583286,5108.975835,5074.653963,5030.380992,4973.271754,4899.60457,4804.578719,4682.001584,4523.885094,4682.001584,4804.578719,4899.60457,4973.271754,5030.380992,5074.653963,5108.975835,5135.583286,5156.210263,5172.200977,5184.597508,5194.20771,5201.657855,5207.433455,5211.910891,5215.381947,5218.072825,5220.158883,5221.776063,5223.029755,5224.001659,5224.755111,5225.339212,5225.792026,5226.143062,5226.415198,5226.626166,5226.789715,5226.916504,5227.014795,5227.090994,5227.150065,5227.19586,5227.231361,5227.258883,5227.280218,0
167.9979122,167.9973321,167.9966186,167.9957412,167.9946622,167.9933352,167.9917032,167.9896963,167.9872281,167.9841928,167.9804599,167.9758693,167.9702237,167.9632807,167.9547423,167.9442417,167.9313281,167.915447,167.8959164,167.8718976,167.8423594,167.8060333,167.7613596,167.7064198,167.6388548,167.5557636,167.4535779,167.3279102,167.173364,166.9833032,166.7495666,166.4621174,166.1086127,165.6738727,165.1392299,164.4817264,163.6731291,162.6787167,161.455789,159.9518332,158.1022695,155.8276772,153.0303852,149.5902773,145.3596348,140.1567936,133.7583429,125.8895325,116.2124747,104.3116354,116.2124747,125.8895325,133.7583429,140.1567936,145.3596348,149.5902773,153.0303852,155.8276772,158.1022695,159.9518332,161.455789,162.6787167,163.6731291,164.4817264,165.1392299,165.6738727,166.1086127,166.4621174,166.7495666,166.9833032,167.173364,167.3279102,167.4535779,167.5557636,167.6388548,167.7064198,167.7613596,167.8060333,167.8423594,167.8718976,167.8959164,167.915447,167.9313281,167.9442417,167.9547423,167.9632807,167.9702237,167.9758693,167.9804599,167.9841928,167.9872281,167.9896963,167.9917032,167.9933352,167.9946622,167.9957412,167.9966186,167.9973321,167.9979122,167.998384,0
3.629704085,3.62937771,3.628991392,3.628534122,3.627992867,3.627352204,3.626593874,3.625696266,3.6246338,3.623376198,3.621887619,3.620125642,3.618040054,3.615571418,3.612649384,3.609190677,3.605096731,3.600250875,3.594515011,3.587725676,3.579689385,3.570177118,3.558917792,3.545590534,3.529815541,3.511143252,3.489041539,3.46288054,3.431914712,3.39526158,3.351876593,3.300523352,3.239738378,3.167789401,3.082625998,2.981821158,2.862502112,2.981821158,3.082625998,3.167789401,3.239738378,3.300523352,3.351876593,3.39526158,3.431914712,3.46288054,3.489041539,3.511143252,3.529815541,3.545590534,3.558917792,3.570177118,3.579689385,3.587725676,3.594515011,3.600250875,3.605096731,3.609190677,3.612649384,3.615571418,3.618040054,3.620125642,3.621887619,3.623376198,3.6246338,3.625696266,3.626593874,3.627352204,3.627992867,3.628534122,3.628991392,3.62937771,3.629704085,3.629979817,3.630212766,3.630409568,3.630575834,3.630716301,3.630834973,3.63093523,3.631019931,3.63109149,3.631151945,3.631203019,3.631246169,3.631282623,3.631313421,3.63133944,3.631361422,3.631379993,3.631395682,3.631408937,3.631420135,3.631429596,3.631437588,3.631444341,3.631450046,3.631454865,3.631458937,3.631462377,0
