@relation vote


@attribute handicapped-infants {y,n}
@attribute water-project-cost-sharing  {y,n}
@attribute adoption-of-the-budget-resolution  {y,n}
@attribute physician-fee-freeze  {y,n}
@attribute el-salvador-aid  {y,n}
@attribute religious-groups-in-schools  {y,n}
@attribute anti-satellite-test-ban  {y,n}
@attribute aid-to-nicaraguan-contras  {y,n}
@attribute mx-missile  {y,n}
@attribute immigration  {y,n}
@attribute synfuels-corporation-cutback  {y,n}
@attribute education-spending  {y,n}
@attribute superfund-right-to-sue  {y,n}
@attribute crime  {y,n}
@attribute duty-free-exports  {y,n}
@attribute export-administration-act-south-africa  {y,n}
@attribute class {democrat,republican}


@data
y,y,y,n,y,y,n,y,y,y,y,n,n,n,n,y,democrat
n,y,y,y,y,y,n,n,n,n,n,y,y,y,n,?,democrat
?,?,?,?,n,y,n,y,y,n,n,y,y,n,n,?,republican
n,y,y,n,y,y,n,y,n,n,n,n,n,n,n,y,democrat
n,y,n,y,y,y,n,n,n,y,n,y,?,y,n,n,republican
y,n,y,n,n,y,y,y,y,n,n,y,?,y,y,y,democrat
y,y,y,y,y,y,y,y,n,y,?,?,?,y,n,y,republican
y,y,y,n,n,n,y,y,n,y,n,n,n,n,n,y,democrat
n,y,y,n,n,y,y,y,y,n,y,n,n,y,y,y,democrat
?,?,?,n,n,n,y,y,y,y,n,n,y,n,y,y,democrat
n,n,n,y,y,y,?,?,?,?,n,y,y,y,n,y,republican
