@relation australian

@attribute A1 {0,1}
@attribute A2 real
@attribute A3 real
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 real
@attribute A8 {0,1}
@attribute A9 {0,1}
@attribute A10 real
@attribute A11 {0,1}
@attribute A12 {1,2,3}
@attribute A13 real
@attribute A14 real
@attribute class {0,1}


@data
1,25.25,1,2,6,4,0.5,0,0,0,0,2,200,1,0
0,20.5,11.835,2,8,8,6,1,0,0,0,2,340,1,1
0,32.33,0.54,2,13,4,0.04,1,0,0,0,2,440,11178,1
1,21.17,0.25,1,8,8,0.25,0,0,0,0,2,280,205,0
1,36.33,3.79,2,9,4,1.165,1,0,0,1,2,200,1,0
1,54.83,15.5,2,10,9,0,1,1,20,0,2,152,131,0
1,22.25,0.46,2,4,4,0.125,0,0,0,1,2,280,56,0
1,20.08,0.25,2,11,4,0.125,0,0,0,0,2,200,1,0
0,16.33,0.21,2,6,4,0.125,0,0,0,0,2,200,2,0
0,22.5,11,1,11,4,3,1,0,0,1,2,268,1,0
1,23.08,11.5,2,3,4,3.5,1,1,9,0,2,56,743,1
0,57.58,2,2,1,1,6.5,0,1,1,0,2,0,11,0
0,23.58,11.5,1,4,8,3,0,0,0,1,2,20,17,0
1,33.58,0.335,1,13,4,0.08500,0,0,0,0,2,180,1,0
1,31.57,5,1,6,4,8.5,1,0,0,0,2,0,1,0
1,42.83,4.625,2,11,4,4.58,1,0,0,0,1,0,1,1
1,39.83,0.5,2,7,4,0.25,1,0,0,0,1,288,1,0
1,29.67,0.75,1,8,4,0.04,0,0,0,0,2,240,1,0
1,20.42,7,2,8,4,1.625,1,1,3,0,2,200,1392,1
1,13.75,4,1,9,4,1.75,1,1,2,1,2,120,1001,1
1,29.17,3.5,2,9,4,3.5,1,1,3,1,2,329,1,0
1,22.75,11.5,2,3,4,0.415,0,0,0,0,2,0,1,0
0,27.33,1.665,2,1,1,0,0,0,0,0,2,340,2,0
1,21.83,11,2,14,4,0.29,1,1,6,0,2,121,1,1
0,17.92,0.54,2,8,4,1.75,0,1,1,1,2,80,6,0
1,31.83,2.5,2,6,4,7.5,1,0,0,1,2,523,1,0
1,31.92,4.46,2,13,8,6.04,1,1,3,0,2,311,301,1
1,37.75,7,2,11,8,11.5,1,1,7,1,2,300,6,0
1,44.25,11,1,2,4,1.5,1,0,0,0,1,0,1,0
0,33.92,1.585,1,1,1,0,1,0,0,0,2,320,1,0
1,47.67,0.29,2,8,5,15,1,1,20,0,2,0,15001,1
1,56.58,18.5,2,2,5,15,1,1,17,1,2,0,1,1
1,30.58,2.71,1,7,4,0.125,0,0,0,1,1,80,1,0
1,31.67,0.83,2,14,4,1.335,1,1,8,1,2,303,3291,1
1,40.58,1.5,2,3,5,0,0,0,0,0,1,300,1,0
1,21.17,0.875,1,8,8,0.25,0,0,0,0,2,280,205,0
1,29.83,2.04,1,14,8,0.04,0,0,0,0,2,128,2,0
1,47.17,5.835,2,9,4,5.5,0,0,0,0,2,465,151,0
1,37.33,6.5,2,7,8,4.25,1,1,12,1,2,93,1,1
0,46.67,0.46,2,13,8,0.415,1,1,11,1,2,440,7,1
1,19.17,9.5,2,9,4,1.5,1,0,0,0,2,120,2207,1
1,41.92,0.42,2,8,8,0.21,1,1,6,0,2,220,949,1
1,28.25,5.125,2,14,4,4.75,1,1,2,0,2,420,8,1
1,28.33,5,2,9,4,11,1,0,0,1,2,70,1,1
1,24.75,0.54,2,7,4,1,0,0,0,1,2,120,2,0
1,18.58,10.29,2,1,1,0.415,0,0,0,0,2,80,1,0
1,48.17,3.5,2,6,4,3.5,1,0,0,0,1,230,1,1
1,18.67,5,2,11,4,0.375,1,1,2,0,2,0,39,0
1,28.67,9.335,2,11,8,5.665,1,1,6,0,2,381,169,1
1,31.57,0.375,2,2,4,0.875,1,0,0,1,1,928,1,0
1,23.92,0.665,2,8,4,0.165,0,0,0,0,2,100,1,1
1,20,0,2,2,4,0.5,0,0,0,0,2,144,1,0
1,17.67,4.46,2,8,4,0.25,0,0,0,0,1,80,1,0
0,25.75,0.5,2,8,8,0.875,1,0,0,1,2,491,1,1
1,48.58,0.205,1,4,4,0.25,1,1,11,0,2,380,2733,1
1,43,0.29,1,13,8,1.75,1,1,8,0,2,100,376,1
1,41,0.04,2,10,4,0.04,0,1,1,0,1,560,1,1
