@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
126.2960012,127.0241105,127.9234673,129.0343484,130.406503,132.1013815,134.1948867,136.7807738,139.9748484,143.9201532,148.7933737,154.812751,162.2478552,171.4316584,182.7754454,171.4316584,162.2478552,154.812751,148.7933737,143.9201532,139.9748484,136.7807738,134.1948867,132.1013815,130.406503,129.0343484,127.9234673,127.0241105,126.2960012,125.7065321,125.2293045,124.8429464,124.5301552,124.2769229,124.0719089,123.9059319,123.7715587,123.6627717,123.5746989,123.5033962,123.4456704,123.3989361,123.3611006,123.3304694,123.3056707,123.285594,123.2693401,123.2561811,123.2455278,123.2369029,123.2299204,123.2242674,123.2196907,123.2159856,123.2129859,123.2105574,123.2085913,123.2069996,123.2057109,123.2046677,123.2038231,123.2031393,123.2025857,123.2021375,123.2017746,123.2014809,123.2012431,123.2010505,123.2008947,123.2007685,123.2006663,123.2005836,123.2005166,123.2004624,123.2004185,123.200383,123.2003542,123.2003309,123.2003121,123.2002968,123.2002845,123.2002745,123.2002664,123.2002598,123.2002545,123.2002502,123.2002467,123.2002439,123.2002416,123.2002398,123.2002383,123.2002371,123.2002361,123.2002353,123.2002346,123.2002341,123.2002337,123.2002334,123.2002331,123.2002329,1
5.684768698,5.684684662,5.684584644,5.684465605,5.684323928,5.684155306,5.683954617,5.683715761,5.68343148,5.683093135,5.682690444,5.68221117,5.681640749,5.680961846,5.680153831,5.679192149,5.678047577,5.676685333,5.67506402,5.673134369,5.670837742,5.668104346,5.664851119,5.660979201,5.656370929,5.650886266,5.644358541,5.636589387,5.627342713,5.616337525,5.603239395,5.58765029,5.569096482,5.54701415,5.520732248,5.489452109,5.45222318,5.407914133,5.355178485,5.292413685,5.217712408,5.128804602,5.022988498,4.897048513,4.74715753,4.568760599,4.356436519,4.103733098,3.802971079,4.103733098,4.356436519,4.568760599,4.74715753,4.897048513,5.022988498,5.128804602,5.217712408,5.292413685,5.355178485,5.407914133,5.45222318,5.489452109,5.520732248,5.54701415,5.569096482,5.58765029,5.603239395,5.616337525,5.627342713,5.636589387,5.644358541,5.650886266,5.656370929,5.660979201,5.664851119,5.668104346,5.670837742,5.673134369,5.67506402,5.676685333,5.678047577,5.679192149,5.680153831,5.680961846,5.681640749,5.68221117,5.682690444,5.683093135,5.68343148,5.683715761,5.683954617,5.684155306,5.684323928,5.684465605,5.684584644,5.684684662,5.684768698,5.684839306,5.684898631,5.684948477,0
12.07458852,12.0745879,12.07458713,12.07458619,12.07458503,12.07458361,12.07458185,12.07457969,12.07457703,12.07457375,12.07456971,12.07456474,12.07455862,12.07455108,12.07454179,12.07453036,12.07451629,12.07449896,12.07447762,12.07445134,12.07441898,12.07437914,12.07433007,12.07426966,12.07419526,12.07410366,12.07399086,12.07385197,12.07368094,12.07347034,12.07321101,12.07289169,12.07249849,12.07201432,12.07141813,12.070684,12.06978002,12.0686669,12.06729625,12.06560847,12.06353022,12.06097113,12.05781997,12.05393976,12.04916181,12.04327842,12.03603385,12.02711317,12.01612858,12.00260258,11.98594718,11.96543837,11.94018461,11.90908809,11.87079705,11.82364692,11.76558808,11.69409665,11.60606486,11.4976659,11.36418759,11.19982754,10.9974409,10.74822978,10.4413608,10.06349415,9.598203703,9.025262957,9.598203703,10.06349415,10.4413608,10.74822978,10.9974409,11.19982754,11.36418759,11.4976659,11.60606486,11.69409665,11.76558808,11.82364692,11.87079705,11.90908809,11.94018461,11.96543837,11.98594718,12.00260258,12.01612858,12.02711317,12.03603385,12.04327842,12.04916181,12.05393976,12.05781997,12.06097113,12.06353022,12.06560847,12.06729625,12.0686669,12.06978002,12.070684,0
41.9849113,41.98491127,41.98491124,41.98491119,41.98491114,41.98491106,41.98491097,41.98491085,41.9849107,41.9849105,41.98491026,41.98490994,41.98490953,41.98490901,41.98490835,41.9849075,41.98490641,41.98490503,41.98490325,41.98490099,41.98489809,41.98489439,41.98488965,41.9848836,41.98487587,41.98486598,41.98485335,41.98483719,41.98481655,41.98479016,41.98475642,41.9847133,41.98465819,41.98458774,41.98449769,41.98438258,41.98423545,41.98404738,41.98380698,41.9834997,41.98310692,41.98260487,41.98196312,41.98114283,41.9800943,41.97875405,41.97704089,41.97485109,41.97205202,41.96847417,41.96390085,41.95805511,41.95058291,41.94103173,41.92882313,41.91321774,41.89327049,41.86777333,41.83518212,41.79352309,41.74027331,41.67220789,41.5852047,41.47399469,41.33184284,41.15014022,40.91788265,40.62100429,40.24152575,39.75646528,39.1364469,38.34392141,37.33089234,36.03600919,34.38085197,32.26518198,29.5608712,26.10414268,21.68565199,26.10414268,29.5608712,32.26518198,34.38085197,36.03600919,37.33089234,38.34392141,39.1364469,39.75646528,40.24152575,40.62100429,40.91788265,41.15014022,41.33184284,41.47399469,41.5852047,41.67220789,41.74027331,41.79352309,41.83518212,41.86777333,0
731.7806916,731.7806984,731.7807067,731.7807171,731.7807299,731.7807457,731.7807653,731.7807895,731.7808195,731.7808566,731.7809025,731.7809594,731.7810297,731.7811168,731.7812246,731.7813579,731.7815229,731.7817271,731.7819799,731.7822927,731.7826798,731.7831588,731.7837517,731.7844853,731.7853933,731.786517,731.7879077,731.7896287,731.7917585,731.7943943,731.7976563,731.8016933,731.8066892,731.812872,731.8205236,731.829993,731.8417119,731.8562148,731.8741631,731.8963752,731.923864,731.9578832,731.9999841,732.0520866,732.1165668,732.196365,732.2951203,732.4173362,732.5685861,732.7557674,732.987416,733.2740957,733.6288799,734.0679477,734.6113217,735.2837812,736.1159922,737.1459056,738.4204884,739.9978647,741.9499672,744.3658168,747.3555828,751.0556064,755.6346185,761.301434,768.3144749,776.9935543,787.7344614,801.0270097,817.4773749,837.8357371,863.0304915,894.2105856,932.7979144,980.5521622,932.7979144,894.2105856,863.0304915,837.8357371,817.4773749,801.0270097,787.7344614,776.9935543,768.3144749,761.301434,755.6346185,751.0556064,747.3555828,744.3658168,741.9499672,739.9978647,738.4204884,737.1459056,736.1159922,735.2837812,734.6113217,734.0679477,733.6288799,733.2740957,1
28977.12477,28979.28726,28982.00215,28985.41055,28989.68962,28995.06177,29001.80622,29010.27353,29020.90379,29034.24953,29051.0044,29072.03928,29098.44746,29131.60156,29173.22479,29225.48059,29291.08502,29373.44795,29476.8503,29606.66656,29769.64409,29974.25386,30231.13074,30553.62625,30958.50251,31466.80351,32104.94886,32906.10701,33911.91922,35174.66391,36759.97391,38750.2478,36759.97391,35174.66391,33911.91922,32906.10701,32104.94886,31466.80351,30958.50251,30553.62625,30231.13074,29974.25386,29769.64409,29606.66656,29476.8503,29373.44795,29291.08502,29225.48059,29173.22479,29131.60156,29098.44746,29072.03928,29051.0044,29034.24953,29020.90379,29010.27353,29001.80622,28995.06177,28989.68962,28985.41055,28982.00215,28979.28726,28977.12477,28975.40229,28974.03028,28972.93744,28972.06696,28971.3736,28970.82132,28970.38141,28970.03101,28969.7519,28969.52959,28969.35251,28969.21146,28969.09911,28969.00962,28968.93834,28968.88156,28968.83634,28968.80032,28968.77162,28968.74877,28968.73056,28968.71606,28968.70451,28968.69531,28968.68798,28968.68215,28968.6775,28968.67379,28968.67084,28968.66849,28968.66662,28968.66513,28968.66395,28968.663,28968.66225,28968.66165,28968.66117,1
6629.310572,6643.937363,6662.573003,6686.316222,6716.566884,6755.108521,6804.213491,6866.776946,6946.487533,7048.044866,7177.436611,7342.291508,7552.329149,7819.933035,7552.329149,7342.291508,7177.436611,7048.044866,6946.487533,6866.776946,6804.213491,6755.108521,6716.566884,6686.316222,6662.573003,6643.937363,6629.310572,6617.830259,6608.81956,6601.747219,6596.196261,6591.839411,6588.419795,6585.735798,6583.629175,6581.975723,6580.677958,6579.659364,6578.859888,6578.232393,6577.739883,6577.35332,6577.049914,6576.811776,6576.624865,6576.478162,6576.363017,6576.272643,6576.201709,6576.146034,6576.102336,6576.068038,6576.041118,6576.01999,6576.003406,6575.99039,6575.980173,6575.972155,6575.965861,6575.960921,6575.957044,6575.954001,6575.951613,6575.949738,6575.948267,6575.947112,6575.946205,6575.945494,6575.944936,6575.944497,6575.944153,6575.943883,6575.943671,6575.943505,6575.943374,6575.943272,6575.943192,6575.943128,6575.943079,6575.94304,6575.94301,6575.942986,6575.942967,6575.942952,6575.94294,6575.942931,6575.942924,6575.942919,6575.942914,6575.942911,6575.942908,6575.942906,6575.942904,6575.942903,6575.942902,6575.942901,6575.9429,6575.9429,6575.9429,6575.942899,1
112.9452857,112.9452861,112.9452867,112.9452873,112.9452881,112.9452891,112.9452903,112.9452918,112.9452936,112.9452958,112.9452986,112.945302,112.9453061,112.9453113,112.9453176,112.9453253,112.9453348,112.9453465,112.9453609,112.9453786,112.9454003,112.9454271,112.94546,112.9455004,112.94555,112.9456111,112.9456862,112.9457785,112.9458921,112.9460316,112.9462032,112.9464141,112.9466734,112.9469923,112.9473843,112.9478662,112.9484587,112.9491871,112.9500827,112.9511837,112.9525374,112.9542016,112.9562477,112.9587632,112.9618559,112.9656581,112.9703328,112.9760799,112.9831457,112.9918327,113.0025128,113.0156433,113.0317864,113.0516334,113.0760341,113.1060331,113.1429151,113.1882593,113.2440071,113.3125456,113.3968094,113.5004066,113.6277729,113.7843619,113.9768783,114.2135653,114.5045574,114.8623141,115.3021538,115.8429095,116.5077351,117.3250971,118.3299929,119.5654502,121.0843683,122.9517841,125.2476562,128.0702887,131.5405405,135.8070002,131.5405405,128.0702887,125.2476562,122.9517841,121.0843683,119.5654502,118.3299929,117.3250971,116.5077351,115.8429095,115.3021538,114.8623141,114.5045574,114.2135653,113.9768783,113.7843619,113.6277729,113.5004066,113.3968094,113.3125456,1
1.784138449,1.784154594,1.784174891,1.784200408,1.784232488,1.784272819,1.784323522,1.784387265,1.784467402,1.784568149,1.784694807,1.784854041,1.785054227,1.785305899,1.785622297,1.78602007,1.786520144,1.787148832,1.787939211,1.788932866,1.790182077,1.791752569,1.793726974,1.796209171,1.799329759,1.803252926,1.808185083,1.814385731,1.822181111,1.831981368,1.844302133,1.85979165,1.879264883,1.903746397,1.934524259,1.973217817,2.021862889,2.083018886,2.159903466,2.25656183,2.378079557,2.25656183,2.159903466,2.083018886,2.021862889,1.973217817,1.934524259,1.903746397,1.879264883,1.85979165,1.844302133,1.831981368,1.822181111,1.814385731,1.808185083,1.803252926,1.799329759,1.796209171,1.793726974,1.791752569,1.790182077,1.788932866,1.787939211,1.787148832,1.786520144,1.78602007,1.785622297,1.785305899,1.785054227,1.784854041,1.784694807,1.784568149,1.784467402,1.784387265,1.784323522,1.784272819,1.784232488,1.784200408,1.784174891,1.784154594,1.784138449,1.784125607,1.784115393,1.784107267,1.784100805,1.784095664,1.784091575,1.784088322,1.784085735,1.784083677,1.78408204,1.784080738,1.784079702,1.784078878,1.784078223,1.784077702,1.784077287,1.784076957,1.784076695,1.784076487,1
772.4111461,772.4111031,772.4110483,772.4109786,772.4108899,772.410777,772.4106333,772.4104503,772.4102174,772.409921,772.4095437,772.4090634,772.408452,772.4076739,772.4066834,772.4054226,772.4038178,772.4017751,772.399175,772.3958655,772.3916528,772.3862906,772.3794652,772.3707774,772.3597189,772.3456428,772.3277258,772.3049198,772.2758906,772.2389402,772.191907,772.1320398,772.0558366,771.9588397,771.835375,771.6782203,771.4781826,771.2235602,770.8994585,770.4869187,769.9618084,769.2934103,768.4426253,767.3596852,765.9812412,764.2266589,761.9933006,759.150522,755.5320295,750.9261526,745.0634621,737.601009,728.1022634,716.0115786,700.6216877,681.0323304,656.0975912,624.3588664,583.9595407,532.5363807,583.9595407,624.3588664,656.0975912,681.0323304,700.6216877,716.0115786,728.1022634,737.601009,745.0634621,750.9261526,755.5320295,759.150522,761.9933006,764.2266589,765.9812412,767.3596852,768.4426253,769.2934103,769.9618084,770.4869187,770.8994585,771.2235602,771.4781826,771.6782203,771.835375,771.9588397,772.0558366,772.1320398,772.191907,772.2389402,772.2758906,772.3049198,772.3277258,772.3456428,772.3597189,772.3707774,772.3794652,772.3862906,772.3916528,772.3958655,0
813.2112326,813.2128748,813.2148424,813.2172001,813.220025,813.2234097,813.2274653,813.2323247,813.2381471,813.2451235,813.2534826,813.2634983,813.2754991,813.2898783,813.3071073,813.327751,813.352486,813.3821233,813.4176344,813.4601835,813.5111654,813.5722514,813.6454441,813.7331429,813.8382227,813.9641284,814.1149874,814.2957452,814.5123275,814.7718344,815.082773,815.4553368,815.9017391,816.4366142,817.0774964,817.8453953,818.7654846,819.8679268,821.1888626,822.7715953,824.6680106,826.9402774,829.662886,832.9250897,836.8338312,841.5172482,847.1288739,853.8526706,861.9090599,871.5621491,883.128389,896.9869478,913.5921413,933.4883266,957.3277468,985.8919139,1020.117228,1061.125674,1110.261604,1169.13581,1110.261604,1061.125674,1020.117228,985.8919139,957.3277468,933.4883266,913.5921413,896.9869478,883.128389,871.5621491,861.9090599,853.8526706,847.1288739,841.5172482,836.8338312,832.9250897,829.662886,826.9402774,824.6680106,822.7715953,821.1888626,819.8679268,818.7654846,817.8453953,817.0774964,816.4366142,815.9017391,815.4553368,815.082773,814.7718344,814.5123275,814.2957452,814.1149874,813.9641284,813.8382227,813.7331429,813.6454441,813.5722514,813.5111654,813.4601835,1
46.14753236,46.14946166,46.15185095,46.15480988,46.15847426,46.1630123,46.16863227,46.17559215,46.18421137,46.19488555,46.20810464,46.22447537,46.24474915,46.26985654,46.30094994,46.33945652,46.38714369,46.44620027,46.51933692,46.60991053,46.72207839,46.8609889,47.03301796,47.24606157,47.50989828,47.83663799,48.24127781,48.74239041,49.36297648,50.13152046,51.08329795,52.26199481,51.08329795,50.13152046,49.36297648,48.74239041,48.24127781,47.83663799,47.50989828,47.24606157,47.03301796,46.8609889,46.72207839,46.60991053,46.51933692,46.44620027,46.38714369,46.33945652,46.30094994,46.26985654,46.24474915,46.22447537,46.20810464,46.19488555,46.18421137,46.17559215,46.16863227,46.1630123,46.15847426,46.15480988,46.15185095,46.14946166,46.14753236,46.14597448,46.14471651,46.14370073,46.1428805,46.14221818,46.14168337,46.14125152,46.14090281,46.14062123,46.14039386,46.14021026,46.14006201,46.1399423,46.13984563,46.13976758,46.13970455,46.13965366,46.13961256,46.13957937,46.13955258,46.13953094,46.13951347,46.13949936,46.13948797,46.13947877,46.13947134,46.13946535,46.1394605,46.13945659,46.13945343,46.13945088,46.13944882,46.13944716,46.13944582,46.13944474,46.13944386,46.13944315,1
401.5208592,401.5208594,401.5208596,401.5208599,401.5208603,401.5208608,401.5208614,401.5208621,401.5208631,401.5208644,401.520866,401.5208681,401.5208708,401.5208742,401.5208785,401.5208841,401.5208912,401.5209003,401.5209119,401.5209268,401.5209458,401.5209701,401.5210012,401.521041,401.5210918,401.5211568,401.52124,401.5213462,401.5214821,401.5216559,401.5218781,401.5221622,401.5225255,401.5229901,401.5235841,401.5243436,401.5253148,401.5265566,401.5281446,401.530175,401.5327713,401.5360911,401.5403361,401.545764,401.5527046,401.5615794,401.5729273,401.5874377,401.6059919,401.6297166,401.6600529,401.6988432,401.7484435,401.8118663,401.8929635,401.9966608,402.1292562,402.2988029,402.5155985,402.7928101,403.1472743,403.6005198,404.1800745,404.9211381,405.8687194,407.0803703,408.6296811,410.6107498,413.1438978,416.3829771,420.5247149,425.8206617,432.5924696,441.2514279,452.3234429,466.4809792,484.5839019,507.7317016,537.3302718,507.7317016,484.5839019,466.4809792,452.3234429,441.2514279,432.5924696,425.8206617,420.5247149,416.3829771,413.1438978,410.6107498,408.6296811,407.0803703,405.8687194,404.9211381,404.1800745,403.6005198,403.1472743,402.7928101,402.5155985,402.2988029,1
1084.102488,1095.345143,1108.980327,1125.517192,1145.573238,1169.897376,1199.397891,1235.17636,1278.568782,1331.195469,1395.02155,1331.195469,1278.568782,1235.17636,1199.397891,1169.897376,1145.573238,1125.517192,1108.980327,1095.345143,1084.102488,1074.832551,1067.189186,1060.886983,1055.69061,1051.40603,1047.873255,1044.960366,1042.558595,1040.578255,1038.945401,1037.599059,1036.488957,1035.573641,1034.818933,1034.196652,1033.68356,1033.2605,1032.911673,1032.624053,1032.386902,1032.191363,1032.030134,1031.897196,1031.787584,1031.697206,1031.622686,1031.561241,1031.510579,1031.468806,1031.434362,1031.405963,1031.382546,1031.363239,1031.347319,1031.334193,1031.323369,1031.314445,1031.307087,1031.30102,1031.296018,1031.291893,1031.288492,1031.285688,1031.283376,1031.281469,1031.279898,1031.278601,1031.277533,1031.276652,1031.275925,1031.275326,1031.274832,1031.274425,1031.274089,1031.273812,1031.273584,1031.273396,1031.27324,1031.273112,1031.273007,1031.27292,1031.272848,1031.272789,1031.27274,1031.2727,1031.272667,1031.272639,1031.272617,1031.272598,1031.272583,1031.27257,1031.27256,1031.272551,1031.272544,1031.272538,1031.272534,1031.27253,1031.272526,1031.272524,1
11337.18373,11337.18356,11337.18336,11337.1831,11337.18279,11337.18241,11337.18194,11337.18136,11337.18065,11337.17978,11337.1787,11337.17739,11337.17577,11337.17378,11337.17133,11337.16833,11337.16464,11337.16011,11337.15454,11337.14769,11337.13929,11337.12896,11337.11626,11337.10067,11337.08151,11337.05797,11337.02905,11336.99352,11336.94986,11336.89622,11336.83032,11336.74935,11336.64986,11336.52763,11336.37746,11336.19295,11335.96625,11335.68773,11335.34553,11334.92508,11334.40851,11333.77384,11332.99405,11332.03598,11330.85887,11329.41262,11327.63572,11325.45255,11322.77025,11319.47467,11315.42562,11310.45082,11304.33862,11296.82896,11287.60234,11276.26621,11262.33826,11245.22592,11224.20112,11198.36934,11166.63157,11127.63747,11079.72802,11020.86488,10948.54364,10859.68736,10750.51556,10616.38343,10451.58422,10249.1064,10000.33538,9694.686989,9319.157159,8857.768657,8290.891319,7594.406872,6738.682798,5687.311594,6738.682798,7594.406872,8290.891319,8857.768657,9319.157159,9694.686989,10000.33538,10249.1064,10451.58422,10616.38343,10750.51556,10859.68736,10948.54364,11020.86488,11079.72802,11127.63747,11166.63157,11198.36934,11224.20112,11245.22592,11262.33826,11276.26621,0
15.65556873,15.74321041,15.8469024,15.96958407,16.11473312,16.28646411,16.48964515,16.73003585,17.01445064,17.35095187,17.74907843,18.22011611,18.77741752,18.22011611,17.74907843,17.35095187,17.01445064,16.73003585,16.48964515,16.28646411,16.11473312,15.96958407,15.8469024,15.74321041,15.65556873,15.58149295,15.51888324,15.46596477,15.42123747,15.38343343,15.35148101,15.32447445,15.30164819,15.28235517,15.26604848,15.25226588,15.24061666,15.2307706,15.2224486,15.21541475,15.20946965,15.20444479,15.20019772,15.19660804,15.193574,15.1910096,15.18884214,15.18701017,15.18546177,15.18415305,15.1830469,15.18211197,15.18132175,15.18065385,15.18008934,15.1796122,15.17920892,15.17886807,15.17857997,15.17833647,15.17813066,15.1779567,15.17780967,15.1776854,15.17758037,15.17749159,15.17741656,15.17735314,15.17729954,15.17725423,15.17721594,15.17718357,15.17715621,15.17713309,15.17711355,15.17709703,15.17708307,15.17707127,15.1770613,15.17705287,15.17704574,15.17703972,15.17703463,15.17703033,15.17702669,15.17702362,15.17702102,15.17701883,15.17701697,15.1770154,15.17701408,15.17701296,15.17701201,15.17701121,15.17701053,15.17700996,15.17700948,15.17700907,15.17700872,15.17700843,1
5783.527503,5787.182059,5791.640641,5797.08014,5803.716365,5811.812602,5821.690065,5833.740633,5848.442405,5866.378662,5888.261013,5914.957624,5947.527663,5987.263323,6035.741087,6094.884275,6167.03935,6255.069011,6362.465772,6493.490519,6653.341566,6848.360883,7086.285722,7376.555576,7730.686689,7376.555576,7086.285722,6848.360883,6653.341566,6493.490519,6362.465772,6255.069011,6167.03935,6094.884275,6035.741087,5987.263323,5947.527663,5914.957624,5888.261013,5866.378662,5848.442405,5833.740633,5821.690065,5811.812602,5803.716365,5797.08014,5791.640641,5787.182059,5783.527503,5780.531981,5778.076649,5776.064092,5774.414464,5773.062317,5771.954006,5771.045559,5770.300934,5769.690589,5769.190309,5768.780246,5768.44413,5768.168627,5767.942806,5767.757708,5767.605988,5767.481629,5767.379696,5767.296145,5767.22766,5767.171526,5767.125514,5767.0878,5767.056887,5767.031548,5767.010779,5766.993755,5766.979801,5766.968364,5766.958989,5766.951305,5766.945006,5766.939843,5766.935611,5766.932143,5766.9293,5766.926969,5766.925059,5766.923493,5766.92221,5766.921158,5766.920296,5766.919589,5766.91901,5766.918535,5766.918146,5766.917827,5766.917565,5766.917351,5766.917175,5766.917031,1
1.098212403,1.098212385,1.098212363,1.098212336,1.098212303,1.098212263,1.098212214,1.098212154,1.09821208,1.09821199,1.098211879,1.098211744,1.098211578,1.098211375,1.098211127,1.098210823,1.09821045,1.098209994,1.098209435,1.098208751,1.098207913,1.098206887,1.09820563,1.098204092,1.098202208,1.098199901,1.098197076,1.098193616,1.09818938,1.098184192,1.09817784,1.098170061,1.098160536,1.098148872,1.098134588,1.098117097,1.098095679,1.098069451,1.098037334,1.097998006,1.097949846,1.097890872,1.097818656,1.097730225,1.097621936,1.097489331,1.097326951,1.097128109,1.096884618,1.096586451,1.096221334,1.09577423,1.095226731,1.094556294,1.093735314,1.092729985,1.091498915,1.089991414,1.08814541,1.085884893,1.083116788,1.079727118,1.075576312,1.070493461,1.064269278,1.056647483,1.047314248,1.035885277,1.021889982,1.004752105,0.983765994,0.958067546,0.926598627,0.888063501,0.840875486,0.783091612,0.712332628,0.783091612,0.840875486,0.888063501,0.926598627,0.958067546,0.983765994,1.004752105,1.021889982,1.035885277,1.047314248,1.056647483,1.064269278,1.070493461,1.075576312,1.079727118,1.083116788,1.085884893,1.08814541,1.089991414,1.091498915,1.092729985,1.093735314,1.094556294,0
124.7526843,124.6782091,124.587451,124.4768499,124.3420673,124.1778165,123.9776545,123.73373,123.4364747,123.0742287,122.6327827,122.0948207,121.4392408,120.6403276,119.6667432,118.4802982,117.0344536,115.2724953,113.1253095,110.5086716,107.3199424,103.4340422,98.69854432,103.4340422,107.3199424,110.5086716,113.1253095,115.2724953,117.0344536,118.4802982,119.6667432,120.6403276,121.4392408,122.0948207,122.6327827,123.0742287,123.4364747,123.73373,123.9776545,124.1778165,124.3420673,124.4768499,124.587451,124.6782091,124.7526843,124.8137978,124.863947,124.9050989,124.9388677,124.966578,124.9893168,125.007976,125.0232876,125.0358521,125.0461624,125.0546229,125.0615655,125.0672626,125.0719375,125.0757737,125.0789216,125.0815048,125.0836245,125.085364,125.0867913,125.0879626,125.0889237,125.0897124,125.0903596,125.0908907,125.0913265,125.0916841,125.0919776,125.0922184,125.092416,125.0925781,125.0927112,125.0928204,125.09291,125.0929835,125.0930438,125.0930933,125.093134,125.0931673,125.0931946,125.0932171,125.0932355,125.0932506,125.093263,125.0932732,125.0932816,125.0932884,125.093294,125.0932987,125.0933024,125.0933056,125.0933081,125.0933102,125.0933119,125.0933133,0
2.937084189,2.937084452,2.93708478,2.937085189,2.937085699,2.937086335,2.937087128,2.937088117,2.937089351,2.937090889,2.937092807,2.9370952,2.937098183,2.937101903,2.937106543,2.937112329,2.937119545,2.937128543,2.937139765,2.93715376,2.937171212,2.937192977,2.937220119,2.937253968,2.937296179,2.937348821,2.937414469,2.937496337,2.937598433,2.937725755,2.937884536,2.938082549,2.938329486,2.938637437,2.939021476,2.939500404,2.940097664,2.940842496,2.941771361,2.94292973,2.944374309,2.946175814,2.948422434,2.951224149,2.954718112,2.959075362,2.964509201,2.971285633,2.979736385,2.990275147,3.003417825,3.019807795,3.040247397,3.065737213,3.09752505,3.137167022,3.186603727,3.248255249,3.32513962,3.421020573,3.540591781,3.689706629,3.875664756,4.107569395,4.396773005,4.107569395,3.875664756,3.689706629,3.540591781,3.421020573,3.32513962,3.248255249,3.186603727,3.137167022,3.09752505,3.065737213,3.040247397,3.019807795,3.003417825,2.990275147,2.979736385,2.971285633,2.964509201,2.959075362,2.954718112,2.951224149,2.948422434,2.946175814,2.944374309,2.94292973,2.941771361,2.940842496,2.940097664,2.939500404,2.939021476,2.938637437,2.938329486,2.938082549,2.937884536,2.937725755,1
154.7240251,154.7270962,154.7307222,154.7350034,154.7400583,154.7460266,154.7530733,154.7613935,154.7712171,154.7828158,154.7965104,154.8126797,154.8317708,154.8543116,154.8809257,154.9123489,154.9494504,154.9932561,155.0449776,155.1060452,155.1781478,155.2632795,155.3637946,155.482473,155.6225966,155.7880408,155.983381,156.2140195,156.4863346,156.8078575,157.18748,157.6357008,158.1649157,158.7897606,159.5275157,160.3985843,161.4270561,162.6413743,164.0751214,165.7679487,167.7666722,170.1265679,172.9129,176.2027262,180.0870286,176.2027262,172.9129,170.1265679,167.7666722,165.7679487,164.0751214,162.6413743,161.4270561,160.3985843,159.5275157,158.7897606,158.1649157,157.6357008,157.18748,156.8078575,156.4863346,156.2140195,155.983381,155.7880408,155.6225966,155.482473,155.3637946,155.2632795,155.1781478,155.1060452,155.0449776,154.9932561,154.9494504,154.9123489,154.8809257,154.8543116,154.8317708,154.8126797,154.7965104,154.7828158,154.7712171,154.7613935,154.7530733,154.7460266,154.7400583,154.7350034,154.7307222,154.7270962,154.7240251,154.721424,154.7192211,154.7173552,154.715775,154.7144366,154.713303,154.7123429,154.7115298,154.7108411,154.7102578,154.7097637,1
