@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
12.04703195,12.04013106,12.03119119,12.01960989,12.0046067,11.98517057,11.95999171,11.92737335,11.88511735,11.83037613,11.7594607,11.66759214,11.54857951,11.39440262,11.19467163,10.93592683,10.6007316,10.16649742,9.603961581,8.875215255,9.603961581,10.16649742,10.6007316,10.93592683,11.19467163,11.39440262,11.54857951,11.66759214,11.7594607,11.83037613,11.88511735,11.92737335,11.95999171,11.98517057,12.0046067,12.01960989,12.03119119,12.04013106,12.04703195,12.0523589,12.0564709,12.05964504,12.06209523,12.06398659,12.06544658,12.06657357,12.06744352,12.06811506,12.06863343,12.06903358,12.06934246,12.06958089,12.06976494,12.06990702,12.07001669,12.07010134,12.07016669,12.07021713,12.07025607,12.07028613,12.07030933,12.07032724,12.07034107,12.07035174,12.07035998,12.07036634,12.07037125,12.07037504,12.07037796,12.07038022,12.07038196,12.07038331,12.07038435,12.07038515,12.07038577,12.07038624,12.07038661,12.0703869,12.07038712,12.07038729,12.07038742,12.07038752,12.0703876,12.07038766,12.0703877,12.07038774,12.07038777,12.07038779,12.0703878,12.07038782,12.07038783,12.07038783,12.07038784,12.07038785,12.07038785,12.07038785,12.07038785,12.07038786,12.07038786,12.07038786,0
53101.85081,53101.85094,53101.8511,53101.85131,53101.85157,53101.85192,53101.85236,53101.85293,53101.85367,53101.85462,53101.85584,53101.85741,53101.85944,53101.86205,53101.86541,53101.86973,53101.87531,53101.88248,53101.89172,53101.90363,53101.91895,53101.93869,53101.96411,53101.99685,53102.03901,53102.09331,53102.16323,53102.25328,53102.36926,53102.51861,53102.71095,53102.95866,53103.27766,53103.68849,53104.21757,53104.89894,53105.77643,53106.9065,53108.36184,53110.23609,53112.64981,53115.7583,53119.76153,53124.91704,53131.5565,53140.10705,53151.11877,53165.30008,53183.56331,53207.0834,53237.37345,53276.38214,53326.619,53391.31594,53474.63511,53581.9367,53720.12376,53898.08629,54127.2732,54422.4288,54802.54137,55292.06477,55922.49157,56734.37913,57779.95873,59126.4958,60860.61735,63093.88486,65969.9715,69673.90501,65969.9715,63093.88486,60860.61735,59126.4958,57779.95873,56734.37913,55922.49157,55292.06477,54802.54137,54422.4288,54127.2732,53898.08629,53720.12376,53581.9367,53474.63511,53391.31594,53326.619,53276.38214,53237.37345,53207.0834,53183.56331,53165.30008,53151.11877,53140.10705,53131.5565,53124.91704,53119.76153,53115.7583,53112.64981,53110.23609,1
1.931232754,1.931232756,1.931232758,1.931232761,1.931232764,1.931232768,1.931232773,1.931232779,1.931232787,1.931232796,1.931232808,1.931232822,1.93123284,1.931232862,1.931232888,1.931232921,1.931232962,1.931233012,1.931233074,1.931233151,1.931233245,1.931233361,1.931233504,1.93123368,1.931233897,1.931234165,1.931234496,1.931234903,1.931235405,1.931236024,1.931236788,1.931237729,1.931238889,1.931240319,1.931242082,1.931244255,1.931246935,1.931250239,1.931254312,1.931259333,1.931265524,1.931273156,1.931282565,1.931294164,1.931308465,1.931326095,1.931347831,1.931374627,1.931407663,1.93144839,1.931498601,1.931560503,1.931636818,1.931730903,1.931846894,1.931989893,1.932166188,1.932383532,1.932651482,1.932981822,1.933389079,1.933891163,1.934510151,1.935273266,1.936214066,1.937373922,1.938803841,1.940566703,1.942740033,1.945419404,1.948722642,1.95279501,1.957815594,1.964005176,1.971635948,1.981043478,1.992641469,2.00693995,2.024567706,2.04629993,2.073092312,2.106123064,2.146844736,2.197048091,2.258940856,2.335244807,2.429315462,2.335244807,2.258940856,2.197048091,2.146844736,2.106123064,2.073092312,2.04629993,2.024567706,2.00693995,1.992641469,1.981043478,1.971635948,1.964005176,1
150.5130236,150.5130273,150.5130318,150.5130376,150.5130448,150.5130537,150.5130649,150.513079,150.5130966,150.5131185,150.513146,150.5131804,150.5132233,150.5132771,150.5133443,150.5134284,150.5135336,150.5136652,150.5138298,150.5140356,150.5142931,150.5146152,150.515018,150.5155218,150.5161519,150.5169401,150.517926,150.5191591,150.5207015,150.5226306,150.5250436,150.5280616,150.5318365,150.5365582,150.5424639,150.5498506,150.5590899,150.5706461,150.5851005,150.6031797,150.6257929,150.6540771,150.6894545,150.7337039,150.7890502,150.8582763,150.9448632,151.0531644,151.1886257,151.3580582,151.5699814,151.835051,152.1665954,152.5812851,153.0999715,153.7487352,154.5601971,155.575159,156.8446551,158.4325179,160.4185882,162.9027292,166.009848,169.8961762,174.7571256,180.8371137,188.4418532,197.9537246,209.8510021,197.9537246,188.4418532,180.8371137,174.7571256,169.8961762,166.009848,162.9027292,160.4185882,158.4325179,156.8446551,155.575159,154.5601971,153.7487352,153.0999715,152.5812851,152.1665954,151.835051,151.5699814,151.3580582,151.1886257,151.0531644,150.9448632,150.8582763,150.7890502,150.7337039,150.6894545,150.6540771,150.6257929,150.6031797,150.5851005,150.5706461,1
138.967548,138.7720542,138.527383,138.2211633,137.8379126,137.358253,136.7579326,136.0065984,135.0662621,133.8893792,132.4164452,130.5729869,128.2657968,125.3782209,121.7642599,117.241188,111.5803133,104.4954157,95.62827461,84.53055721,70.64115024,84.53055721,95.62827461,104.4954157,111.5803133,117.241188,121.7642599,125.3782209,128.2657968,130.5729869,132.4164452,133.8893792,135.0662621,136.0065984,136.7579326,137.358253,137.8379126,138.2211633,138.527383,138.7720542,138.967548,139.1237486,139.2485539,139.348274,139.427951,139.4916133,139.5424799,139.5831226,139.6155964,139.6415431,139.6622747,139.6788393,139.6920746,139.7026497,139.7110992,139.7178504,139.7232447,139.7275547,139.7309985,139.73375,139.7359486,139.7377052,139.7391088,139.7402302,139.7411263,139.7418422,139.7424143,139.7428713,139.7432365,139.7435283,139.7437615,139.7439478,139.7440966,139.7442156,139.7443106,139.7443865,139.7444472,139.7444956,139.7445344,139.7445653,139.74459,139.7446098,139.7446256,139.7446382,139.7446483,139.7446563,139.7446627,139.7446679,139.744672,139.7446753,139.7446779,139.74468,139.7446817,139.744683,139.7446841,139.7446849,139.7446856,139.7446862,139.7446866,139.7446869,0
478.5272668,478.4926268,478.4512926,478.4019705,478.3431171,478.2728902,478.189092,478.0890999,477.9697843,477.827411,477.6575241,477.4548067,477.2129142,476.924276,476.5798587,476.1688829,475.6784862,475.0933205,474.3950718,473.5618868,472.5676892,471.3813633,469.9657804,468.2766367,466.2610667,463.8559886,460.9861302,457.5616729,453.4754406,448.5995457,442.781386,435.8388695,427.5547146,417.6696501,405.8743011,417.6696501,427.5547146,435.8388695,442.781386,448.5995457,453.4754406,457.5616729,460.9861302,463.8559886,466.2610667,468.2766367,469.9657804,471.3813633,472.5676892,473.5618868,474.3950718,475.0933205,475.6784862,476.1688829,476.5798587,476.924276,477.2129142,477.4548067,477.6575241,477.827411,477.9697843,478.0890999,478.189092,478.2728902,478.3431171,478.4019705,478.4512926,478.4926268,478.5272668,478.5562968,478.5806253,478.6010137,478.6181002,478.6324195,478.6444198,478.6544766,478.6629046,478.6699678,478.675887,478.6808476,478.6850048,478.6884888,478.6914085,478.6938553,478.6959059,478.6976244,478.6990646,478.7002715,478.701283,478.7021306,478.702841,478.7034363,478.7039353,478.7043534,478.7047038,478.7049974,478.7052435,478.7054498,478.7056226,478.7057674,0
1.540822258,1.54083883,1.54085917,1.540884136,1.540914779,1.540952393,1.54099856,1.541055227,1.541124782,1.541210156,1.541314946,1.541443569,1.541601444,1.541795224,1.542033076,1.542325021,1.542683364,1.543123204,1.543663075,1.54432573,1.54513909,1.546137432,1.547362826,1.548866909,1.550713063,1.552979086,1.555760466,1.559174413,1.563364788,1.568508173,1.574821312,1.582570239,1.592081492,1.603755877,1.618085349,1.635673753,1.657262261,1.683760613,1.716285446,1.756207355,1.805208646,1.865354229,1.939178634,2.029792816,1.939178634,1.865354229,1.805208646,1.756207355,1.716285446,1.683760613,1.657262261,1.635673753,1.618085349,1.603755877,1.592081492,1.582570239,1.574821312,1.568508173,1.563364788,1.559174413,1.555760466,1.552979086,1.550713063,1.548866909,1.547362826,1.546137432,1.54513909,1.54432573,1.543663075,1.543123204,1.542683364,1.542325021,1.542033076,1.541795224,1.541601444,1.541443569,1.541314946,1.541210156,1.541124782,1.541055227,1.54099856,1.540952393,1.540914779,1.540884136,1.54085917,1.54083883,1.540822258,1.540808758,1.540797758,1.540788797,1.540781496,1.540775548,1.540770702,1.540766754,1.540763538,1.540760917,1.540758782,1.540757043,1.540755626,1.540754471,1
200.7644738,200.7644654,200.7644555,200.7644438,200.76443,200.7644136,200.7643942,200.7643713,200.7643442,200.7643122,200.7642743,200.7642295,200.7641765,200.7641138,200.7640397,200.7639521,200.7638484,200.7637259,200.7635809,200.7634095,200.7632068,200.762967,200.7626835,200.7623482,200.7619516,200.7614827,200.7609281,200.7602723,200.7594967,200.7585794,200.7574947,200.7562118,200.7546948,200.7529007,200.7507789,200.7482698,200.7453024,200.7417932,200.7376431,200.7327353,200.7269312,200.7200672,200.7119498,200.7023502,200.6909975,200.6775718,200.6616944,200.6429177,200.6207122,200.5944518,200.563396,200.5266692,200.4832358,200.4318712,200.3711269,200.2992903,200.2143357,200.1138677,199.9950534,199.8545428,199.6883737,199.4918609,199.2594633,198.984628,198.6596056,198.2752315,197.8206677,197.2830969,196.6473614,195.8955355,195.0064202,193.9549453,192.7114628,191.2409105,189.5018237,187.4451657,185.0129456,182.1365827,178.7349731,174.7122024,169.9548418,164.3287493,157.6752875,149.8068506,140.5015744,149.8068506,157.6752875,164.3287493,169.9548418,174.7122024,178.7349731,182.1365827,185.0129456,187.4451657,189.5018237,191.2409105,192.7114628,193.9549453,195.0064202,195.8955355,0
81536.66815,80607.49347,79451.9609,78014.92699,76227.81469,74005.34079,71241.44608,67804.23406,63529.67673,58213.78688,51602.88367,58213.78688,63529.67673,67804.23406,71241.44608,74005.34079,76227.81469,78014.92699,79451.9609,80607.49347,81536.66815,82283.8263,82884.62324,83367.72975,83756.20027,84068.57309,84319.75503,84521.7328,84684.14504,84814.74226,84919.75672,85004.19985,85072.10136,85126.70161,85170.60619,85205.91027,85234.29862,85257.12596,85275.48164,85290.24162,85302.11026,85311.65394,85319.32811,85325.49898,85330.46103,85334.45107,85337.65949,85340.23942,85342.31396,85343.98212,85345.3235,85346.40212,85347.26945,85347.96687,85348.52768,85348.97863,85349.34124,85349.63282,85349.86729,85350.05582,85350.20742,85350.32933,85350.42735,85350.50617,85350.56955,85350.62052,85350.6615,85350.69446,85350.72096,85350.74226,85350.7594,85350.77317,85350.78425,85350.79316,85350.80033,85350.80609,85350.81072,85350.81444,85350.81744,85350.81984,85350.82178,85350.82334,85350.82459,85350.8256,85350.82641,85350.82706,85350.82758,85350.828,85350.82834,85350.82861,85350.82883,85350.82901,85350.82915,85350.82926,85350.82935,85350.82943,85350.82949,85350.82953,85350.82957,85350.8296,0
170.8639893,170.8597672,170.854588,170.8482348,170.8404414,170.8308812,170.8191539,170.8047682,170.7871214,170.7654742,170.7389199,170.706346,170.666388,170.617372,170.5572446,170.483487,170.3930094,170.2820216,170.1458741,169.9788636,169.7739937,169.5226822,169.2144013,168.8362366,168.3723464,167.8032975,167.1052519,166.2489674,165.198573,163.9100663,162.32947,160.3905708,158.0121454,155.0945584,151.515588,147.1253063,141.7397984,135.1334578,127.029536,117.0885484,104.8940535,117.0885484,127.029536,135.1334578,141.7397984,147.1253063,151.515588,155.0945584,158.0121454,160.3905708,162.32947,163.9100663,165.198573,166.2489674,167.1052519,167.8032975,168.3723464,168.8362366,169.2144013,169.5226822,169.7739937,169.9788636,170.1458741,170.2820216,170.3930094,170.483487,170.5572446,170.617372,170.666388,170.706346,170.7389199,170.7654742,170.7871214,170.8047682,170.8191539,170.8308812,170.8404414,170.8482348,170.854588,170.8597672,170.8639893,170.8674312,170.870237,170.8725243,170.8743889,170.8759089,170.8771481,170.8781582,170.8789817,170.879653,170.8802003,170.8806464,170.88101,170.8813065,170.8815482,170.8817452,170.8819058,170.8820368,170.8821435,170.8822305,0
4103.537119,4101.262373,4098.387391,4094.753788,4090.161387,4084.357191,4077.021443,4067.750015,4056.032138,4041.222268,4022.504523,3998.847733,3968.948634,3931.16007,3883.400249,3823.038061,3746.748123,3650.327584,3528.46459,3374.445649,3179.785781,2933.76108,2622.817923,2229.826299,2622.817923,2933.76108,3179.785781,3374.445649,3528.46459,3650.327584,3746.748123,3823.038061,3883.400249,3931.16007,3968.948634,3998.847733,4022.504523,4041.222268,4056.032138,4067.750015,4077.021443,4084.357191,4090.161387,4094.753788,4098.387391,4101.262373,4103.537119,4105.336946,4106.761006,4107.887752,4108.779257,4109.484634,4110.042743,4110.484331,4110.833724,4111.110171,4111.328902,4111.501967,4111.638899,4111.747242,4111.832966,4111.900792,4111.954458,4111.996919,4112.030516,4112.057098,4112.07813,4112.094771,4112.107938,4112.118356,4112.126599,4112.133121,4112.138281,4112.142364,4112.145595,4112.148151,4112.150173,4112.151773,4112.153039,4112.154041,4112.154834,4112.155461,4112.155957,4112.15635,4112.15666,4112.156906,4112.1571,4112.157254,4112.157376,4112.157472,4112.157549,4112.157609,4112.157657,4112.157694,4112.157724,4112.157748,4112.157767,4112.157781,4112.157793,4112.157802,0
18.85831785,18.85831769,18.8583175,18.85831727,18.858317,18.85831668,18.85831629,18.85831582,18.85831526,18.8583146,18.85831379,18.85831283,18.85831168,18.8583103,18.85830865,18.85830667,18.8583043,18.85830146,18.85829806,18.85829398,18.8582891,18.85828325,18.85827624,18.85826784,18.85825778,18.85824572,18.85823128,18.85821398,18.85819325,18.85816841,18.85813865,18.85810301,18.8580603,18.85800913,18.85794783,18.85787439,18.8577864,18.85768099,18.8575547,18.8574034,18.85722213,18.85700496,18.85674477,18.85643306,18.85605961,18.8556122,18.85507617,18.85443398,18.8536646,18.85274284,18.85163852,18.85031549,18.84873042,18.84683142,18.84455631,18.8418306,18.83856505,18.83465274,18.82996557,18.82435009,18.81762243,18.80956231,18.79990585,18.78833687,18.77447659,18.7578712,18.73797702,18.71414269,18.68558783,18.65137753,18.61039168,18.56128836,18.50245985,18.43198003,18.34754128,18.24637897,18.12518089,17.97997886,17.80601875,17.59760487,17.34791345,17.04876925,16.69037787,16.26100507,15.74659259,15.13029783,14.39194245,13.50735166,14.39194245,15.13029783,15.74659259,16.26100507,16.69037787,17.04876925,17.34791345,17.59760487,17.80601875,17.97997886,18.12518089,18.24637897,0
4.709848131,4.70984813,4.709848129,4.709848127,4.709848126,4.709848124,4.709848121,4.709848117,4.709848112,4.709848106,4.709848098,4.709848088,4.709848074,4.709848056,4.709848033,4.709848003,4.709847964,4.709847913,4.709847846,4.70984776,4.709847648,4.709847503,4.709847313,4.709847067,4.709846746,4.709846329,4.709845787,4.709845081,4.709844164,4.709842971,4.709841419,4.709839401,4.709836776,4.709833361,4.709828921,4.709823145,4.709815634,4.709805864,4.709793158,4.709776632,4.709755138,4.709727183,4.709690824,4.709643536,4.709582032,4.709502039,4.709398,4.709262685,4.709086694,4.708857798,4.708560093,4.708172896,4.707669303,4.707014326,4.706162456,4.705054506,4.703613495,4.701739303,4.69930171,4.696131353,4.692007956,4.686645026,4.679669947,4.670598091,4.658799148,4.643453329,4.623494407,4.59753564,4.563773416,4.51986194,4.462750249,4.388470229,4.291860916,4.166209908,4.002786987,3.790237554,3.5137937,3.154248143,3.5137937,3.790237554,4.002786987,4.166209908,4.291860916,4.388470229,4.462750249,4.51986194,4.563773416,4.59753564,4.623494407,4.643453329,4.658799148,4.670598091,4.679669947,4.686645026,4.692007956,4.696131353,4.69930171,4.701739303,4.703613495,4.705054506,0
3.207125489,3.20709969,3.207066913,3.207025267,3.206972356,3.206905129,3.206819715,3.206711193,3.206573312,3.206398129,3.206175551,3.205892758,3.205533458,3.205076954,3.204496948,3.203760027,3.202823741,3.201634153,3.200122735,3.19820242,3.195762585,3.19266268,3.18872413,3.183720049,3.17736217,3.169284238,3.15902091,3.145980954,3.129413183,3.108363186,3.081618346,3.047637988,3.004464623,2.949611184,2.879917758,2.791369551,2.678865613,2.791369551,2.879917758,2.949611184,3.004464623,3.047637988,3.081618346,3.108363186,3.129413183,3.145980954,3.15902091,3.169284238,3.17736217,3.183720049,3.18872413,3.19266268,3.195762585,3.19820242,3.200122735,3.201634153,3.202823741,3.203760027,3.204496948,3.205076954,3.205533458,3.205892758,3.206175551,3.206398129,3.206573312,3.206711193,3.206819715,3.206905129,3.206972356,3.207025267,3.207066913,3.20709969,3.207125489,3.207145793,3.207161775,3.207174353,3.207184253,3.207192045,3.207198178,3.207203005,3.207206804,3.207209794,3.207212148,3.207214,3.207215458,3.207216606,3.207217509,3.20721822,3.207218779,3.207219219,3.207219566,3.207219839,3.207220053,3.207220222,3.207220355,3.20722046,3.207220543,3.207220607,3.207220658,3.207220699,0
3.651855344,3.651942724,3.652047889,3.65217446,3.652326792,3.652510131,3.652730786,3.652996353,3.653315975,3.653700652,3.654163627,3.654720835,3.655391459,3.656198581,3.657169986,3.65833911,3.659746199,3.661439687,3.663477869,3.665930903,3.66888323,3.672436474,3.676712947,3.681859856,3.68805437,3.695509718,3.704482531,3.715281675,3.728278883,3.743921549,3.762748132,3.785406686,3.812677175,3.845498312,3.884999881,3.932541619,3.989760027,4.0586247,4.141506123,4.241257273,4.361311824,4.505802339,4.679702528,4.888998451,5.140894573,5.444061761,5.140894573,4.888998451,4.679702528,4.505802339,4.361311824,4.241257273,4.141506123,4.0586247,3.989760027,3.932541619,3.884999881,3.845498312,3.812677175,3.785406686,3.762748132,3.743921549,3.728278883,3.715281675,3.704482531,3.695509718,3.68805437,3.681859856,3.676712947,3.672436474,3.66888323,3.665930903,3.663477869,3.661439687,3.659746199,3.65833911,3.657169986,3.656198581,3.655391459,3.654720835,3.654163627,3.653700652,3.653315975,3.652996353,3.652730786,3.652510131,3.652326792,3.65217446,3.652047889,3.651942724,3.651855344,3.651782742,3.651722418,3.651672296,3.651630651,3.651596048,3.651567298,3.651543409,3.651523561,3.651507069,1
3034.078624,3036.342498,3039.176147,3042.722973,3047.16247,3052.719307,3059.674696,3068.380628,3079.277682,3092.917323,3109.98981,3131.359126,3158.106704,3191.586154,3233.491761,3285.944236,3351.598029,3433.775668,3536.6359,3665.384151,3826.535957,3665.384151,3536.6359,3433.775668,3351.598029,3285.944236,3233.491761,3191.586154,3158.106704,3131.359126,3109.98981,3092.917323,3079.277682,3068.380628,3059.674696,3052.719307,3047.16247,3042.722973,3039.176147,3036.342498,3034.078624,3032.269958,3030.824969,3029.670531,3028.748221,3028.011364,3027.422671,3026.952349,3026.576596,3026.276398,3026.036563,3025.844952,3025.691869,3025.569568,3025.471858,3025.393795,3025.331428,3025.281602,3025.241795,3025.209992,3025.184584,3025.164284,3025.148067,3025.13511,3025.124758,3025.116488,3025.109881,3025.104603,3025.100386,3025.097016,3025.094325,3025.092174,3025.090456,3025.089083,3025.087987,3025.087111,3025.086411,3025.085851,3025.085405,3025.085048,3025.084762,3025.084535,3025.084353,3025.084207,3025.084091,3025.083998,3025.083924,3025.083865,3025.083817,3025.08378,3025.083749,3025.083725,3025.083706,3025.083691,3025.083678,3025.083668,3025.083661,3025.083654,3025.083649,3025.083645,1
3.031709567,3.031709566,3.031709565,3.031709564,3.031709563,3.031709561,3.031709559,3.031709556,3.031709552,3.031709548,3.031709542,3.031709535,3.031709526,3.031709514,3.0317095,3.031709481,3.031709458,3.031709429,3.031709391,3.031709344,3.031709285,3.031709209,3.031709114,3.031708993,3.03170884,3.031708647,3.031708403,3.031708095,3.031707704,3.03170721,3.031706586,3.031705796,3.031704797,3.031703533,3.031701935,3.031699914,3.031697358,3.031694125,3.031690036,3.031684864,3.031678324,3.031670052,3.03165959,3.031646358,3.031629623,3.031608458,3.031581689,3.031547834,3.031505015,3.031450861,3.031382369,3.031295746,3.031186189,3.031047627,3.030872382,3.030650743,3.030370426,3.030015897,3.029567509,3.029000413,3.028283182,3.02737607,3.026228806,3.024777812,3.022942677,3.020621703,3.017686267,3.013973695,3.009278244,3.003339706,2.995828981,2.986329843,2.974315874,2.95912129,2.939904045,2.915599168,2.884859742,2.845982265,2.796812245,2.734624802,2.655973664,2.556500181,2.43069178,2.271576476,2.070336495,2.271576476,2.43069178,2.556500181,2.655973664,2.734624802,2.796812245,2.845982265,2.884859742,2.915599168,2.939904045,2.95912129,2.974315874,2.986329843,2.995828981,3.003339706,0
121.5773166,121.9639814,122.4592091,123.0934804,123.9058343,124.9462704,126.2788269,127.9855216,130.1714,132.9710014,136.556639,132.9710014,130.1714,127.9855216,126.2788269,124.9462704,123.9058343,123.0934804,122.4592091,121.9639814,121.5773166,121.2754156,121.0396968,120.8556517,120.7119527,120.599755,120.5121531,120.4437551,120.3903512,120.3486544,120.3160983,120.290679,120.2708321,120.255336,120.243237,120.2337902,120.2264144,120.2206555,120.216159,120.2126482,120.2099071,120.2077669,120.2060958,120.2047911,120.2037724,120.202977,120.202356,120.2018711,120.2014925,120.2011969,120.2009661,120.2007859,120.2006452,120.2005353,120.2004496,120.2003826,120.2003303,120.2002895,120.2002576,120.2002327,120.2002133,120.2001981,120.2001863,120.200177,120.2001698,120.2001642,120.2001598,120.2001563,120.2001536,120.2001515,120.2001499,120.2001486,120.2001476,120.2001468,120.2001462,120.2001458,120.2001454,120.2001451,120.2001449,120.2001447,120.2001446,120.2001445,120.2001444,120.2001443,120.2001443,120.2001442,120.2001442,120.2001442,120.2001441,120.2001441,120.2001441,120.2001441,120.2001441,120.2001441,120.2001441,120.2001441,120.2001441,120.2001441,120.2001441,120.2001441,1
35.77375324,35.7742254,35.77479173,35.77547102,35.7762858,35.7772631,35.77843532,35.77984135,35.78152782,35.78355067,35.78597699,35.78888725,35.79237798,35.79656496,35.80158707,35.80761086,35.81483613,35.82350254,35.83389751,35.84636583,35.86132103,35.87925914,35.90077512,35.92658261,35.95753756,35.99466667,36.03920142,36.09261891,36.15669086,36.23354236,36.32572239,36.43628831,36.56890731,36.72797802,36.91877638,37.1476307,37.42213148,37.75138318,38.14630622,38.61999919,39.18817324,39.86967322,40.68710271,41.66757372,42.84360593,44.25420525,45.94615759,47.9755806,50.40978496,47.9755806,45.94615759,44.25420525,42.84360593,41.66757372,40.68710271,39.86967322,39.18817324,38.61999919,38.14630622,37.75138318,37.42213148,37.1476307,36.91877638,36.72797802,36.56890731,36.43628831,36.32572239,36.23354236,36.15669086,36.09261891,36.03920142,35.99466667,35.95753756,35.92658261,35.90077512,35.87925914,35.86132103,35.84636583,35.83389751,35.82350254,35.81483613,35.80761086,35.80158707,35.79656496,35.79237798,35.78888725,35.78597699,35.78355067,35.78152782,35.77984135,35.77843532,35.7772631,35.7762858,35.77547102,35.77479173,35.7742254,35.77375324,35.77335959,35.77303141,35.7727578,1
104.9612972,104.9610916,104.9608495,104.9605644,104.9602289,104.9598338,104.9593687,104.9588211,104.9581765,104.9574175,104.956524,104.9554721,104.9542337,104.9527757,104.9510592,104.9490384,104.9466593,104.9438584,104.9405609,104.9366788,104.9321085,104.9267278,104.9203931,104.9129354,104.9041554,104.8938188,104.8816495,104.8673227,104.8504558,104.8305985,104.8072205,104.7796978,104.7472954,104.7091483,104.6642378,104.6113649,104.5491179,104.4758348,104.3895589,104.2879867,104.1684063,104.0276248,103.8618834,103.6667568,103.4370352,103.166585,102.8481853,102.4733348,102.0320251,101.5124732,100.9008073,100.1806958,99.33291194,98.33481998,97.159771,95.77639134,94.14774496,92.23034722,94.14774496,95.77639134,97.159771,98.33481998,99.33291194,100.1806958,100.9008073,101.5124732,102.0320251,102.4733348,102.8481853,103.166585,103.4370352,103.6667568,103.8618834,104.0276248,104.1684063,104.2879867,104.3895589,104.4758348,104.5491179,104.6113649,104.6642378,104.7091483,104.7472954,104.7796978,104.8072205,104.8305985,104.8504558,104.8673227,104.8816495,104.8938188,104.9041554,104.9129354,104.9203931,104.9267278,104.9321085,104.9366788,104.9405609,104.9438584,104.9466593,104.9490384,0
1.745914383,1.745867908,1.745809936,1.745737623,1.74564742,1.745534904,1.745394553,1.745219482,1.745001101,1.744728698,1.744388907,1.743965058,1.743436357,1.742776866,1.741954229,1.740928088,1.7396481,1.738051466,1.736059857,1.733575562,1.730476699,1.726611238,1.721789536,1.715775038,1.708272668,1.698914357,1.68724098,1.672679833,1.654516539,1.631859996,1.603598659,1.568346012,1.524372537,1.469520871,1.401099958,1.315753027,1.209292908,1.076496603,1.209292908,1.315753027,1.401099958,1.469520871,1.524372537,1.568346012,1.603598659,1.631859996,1.654516539,1.672679833,1.68724098,1.698914357,1.708272668,1.715775038,1.721789536,1.726611238,1.730476699,1.733575562,1.736059857,1.738051466,1.7396481,1.740928088,1.741954229,1.742776866,1.743436357,1.743965058,1.744388907,1.744728698,1.745001101,1.745219482,1.745394553,1.745534904,1.74564742,1.745737623,1.745809936,1.745867908,1.745914383,1.745951642,1.745981511,1.746005456,1.746024653,1.746040042,1.74605238,1.74606227,1.7460702,1.746076556,1.746081652,1.746085738,1.746089013,1.746091638,1.746093743,1.746095431,1.746096784,1.746097868,1.746098738,1.746099435,1.746099993,1.746100441,1.7461008,1.746101088,1.746101319,1.746101504,0
