@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
4.600572476,4.600572978,4.60057357,4.600574268,4.600575092,4.600576063,4.600577209,4.60057856,4.600580154,4.600582033,4.60058425,4.600586865,4.600589949,4.600593586,4.600597876,4.600602935,4.600608902,4.60061594,4.60062424,4.60063403,4.600645577,4.600659195,4.600675257,4.600694201,4.600716543,4.600742895,4.600773975,4.600810631,4.600853864,4.600904855,4.600964994,4.601035925,4.601119582,4.601218249,4.60133462,4.601471871,4.601633748,4.60182467,4.602049849,4.602315431,4.602628666,4.602998103,4.603433827,4.603947731,4.604553843,4.605268708,4.606111839,4.60710625,4.608279084,4.609662356,4.611293824,4.613218021,4.615487469,4.618164117,4.621321026,4.625044368,4.629435777,4.634615122,4.640723778,4.647928489,4.656425916,4.666448008,4.678268329,4.692209528,4.70865215,4.728045013,4.750917472,4.777893856,4.80971052,4.847235937,4.89149441,4.943694028,5.005259642,5.077871762,5.163512423,5.264519292,5.383649473,5.52415477,5.689870447,5.885319914,6.115838202,6.387717589,6.115838202,5.885319914,5.689870447,5.52415477,5.383649473,5.264519292,5.163512423,5.077871762,5.005259642,4.943694028,4.89149441,4.847235937,4.80971052,4.777893856,4.750917472,4.728045013,4.70865215,4.692209528,1
1.87106495,1.884883885,1.901674689,1.922076487,1.946865849,1.976986357,2.013584515,2.058053391,2.112085645,2.177737956,2.257509307,2.354436107,2.472207771,2.354436107,2.257509307,2.177737956,2.112085645,2.058053391,2.013584515,1.976986357,1.946865849,1.922076487,1.901674689,1.884883885,1.87106495,1.859691882,1.850331777,1.842628354,1.836288389,1.831070559,1.826776253,1.823242013,1.820333312,1.817939433,1.815969256,1.814347788,1.81301331,1.811915027,1.811011133,1.810267222,1.809654979,1.8091511,1.808736404,1.808395107,1.808114217,1.807883043,1.807692785,1.807536202,1.807407333,1.807301273,1.807213985,1.807142147,1.807083023,1.807034364,1.806994317,1.806961359,1.806934234,1.806911909,1.806893536,1.806878415,1.806865971,1.806855729,1.806847299,1.806840362,1.806834652,1.806829953,1.806826086,1.806822903,1.806820284,1.806818128,1.806816354,1.806814894,1.806813692,1.806812703,1.806811889,1.806811219,1.806810668,1.806810214,1.80680984,1.806809533,1.80680928,1.806809072,1.8068089,1.806808759,1.806808643,1.806808548,1.806808469,1.806808405,1.806808351,1.806808308,1.806808271,1.806808242,1.806808217,1.806808197,1.806808181,1.806808167,1.806808156,1.806808147,1.806808139,1.806808133,1
5.132509162,5.132937817,5.133443262,5.134039254,5.134742015,5.13557067,5.136547772,5.137699916,5.139058459,5.140660375,5.142549263,5.144776533,5.147402802,5.15049955,5.154151058,5.158456709,5.163533688,5.169520172,5.176579094,5.184902573,5.194717146,5.206289931,5.219935902,5.236026453,5.254999516,5.277371472,5.30375121,5.334856695,5.371534513,5.41478291,5.465778958,5.525910596,5.596814401,5.680420134,5.779003257,5.895246866,6.032314715,6.193937323,6.384513505,6.609230094,6.384513505,6.193937323,6.032314715,5.895246866,5.779003257,5.680420134,5.596814401,5.525910596,5.465778958,5.41478291,5.371534513,5.334856695,5.30375121,5.277371472,5.254999516,5.236026453,5.219935902,5.206289931,5.194717146,5.184902573,5.176579094,5.169520172,5.163533688,5.158456709,5.154151058,5.15049955,5.147402802,5.144776533,5.142549263,5.140660375,5.139058459,5.137699916,5.136547772,5.13557067,5.134742015,5.134039254,5.133443262,5.132937817,5.132509162,5.132145631,5.131837331,5.131575869,5.13135413,5.131166079,5.131006598,5.130871347,5.130756644,5.130659367,5.130576869,5.130506905,5.13044757,5.13039725,5.130354575,5.130318383,5.130287689,5.130261659,5.130239584,5.130220862,5.130204985,5.13019152,1
2888.076013,2889.088635,2890.340828,2891.889271,2893.804054,2896.171847,2899.099826,2902.720522,2907.197822,2912.734387,2919.580823,2928.047026,2938.516211,2951.462253,2967.471141,2987.267501,3011.747393,3042.018873,3079.452147,3125.741592,3182.98245,3253.765667,3341.295169,3449.532884,3583.378076,3748.889103,3953.557644,3748.889103,3583.378076,3449.532884,3341.295169,3253.765667,3182.98245,3125.741592,3079.452147,3042.018873,3011.747393,2987.267501,2967.471141,2951.462253,2938.516211,2928.047026,2919.580823,2912.734387,2907.197822,2902.720522,2899.099826,2896.171847,2893.804054,2891.889271,2890.340828,2889.088635,2888.076013,2887.257128,2886.594914,2886.059395,2885.626332,2885.276124,2884.992918,2884.763896,2884.578691,2884.428919,2884.307802,2884.209857,2884.130651,2884.066599,2884.014802,2883.972914,2883.939041,2883.911648,2883.889496,2883.871582,2883.857095,2883.845381,2883.835907,2883.828246,2883.82205,2883.81704,2883.812989,2883.809712,2883.807063,2883.80492,2883.803188,2883.801786,2883.800653,2883.799737,2883.798996,2883.798397,2883.797912,2883.79752,2883.797203,2883.796947,2883.79674,2883.796572,2883.796437,2883.796327,2883.796238,2883.796167,2883.796109,2883.796062,1
44891.76829,44891.76821,44891.76812,44891.768,44891.76785,44891.76766,44891.76741,44891.7671,44891.7667,44891.7662,44891.76556,44891.76475,44891.76371,44891.7624,44891.76073,44891.75861,44891.75592,44891.7525,44891.74815,44891.74263,44891.73561,44891.7267,44891.71537,44891.70097,44891.68268,44891.65944,44891.62991,44891.59239,44891.54471,44891.48414,44891.40717,44891.30937,44891.1851,44891.02721,44890.82659,44890.57168,44890.24779,44889.83625,44889.31334,44888.64892,44887.8047,44886.73202,44885.36907,44883.63727,44881.43683,44878.64093,44875.0884,44870.57452,44864.83912,44857.55164,44848.29206,44836.52672,44821.5775,44802.58283,44778.44793,44747.78179,44708.81697,44659.30772,44596.40058,44516.4699,44414.90887,44285.864,44121.89781,43913.56008,43648.84326,43312.4904,42885.11577,42342.08763,41652.10852,40775.41148,39661.46802,38246.07599,39661.46802,40775.41148,41652.10852,42342.08763,42885.11577,43312.4904,43648.84326,43913.56008,44121.89781,44285.864,44414.90887,44516.4699,44596.40058,44659.30772,44708.81697,44747.78179,44778.44793,44802.58283,44821.5775,44836.52672,44848.29206,44857.55164,44864.83912,44870.57452,44875.0884,44878.64093,44881.43683,44883.63727,0
263.1721166,263.1721017,263.1720841,263.1720635,263.1720391,263.1720105,263.1719767,263.171937,263.1718902,263.1718351,263.1717703,263.1716939,263.171604,263.1714982,263.1713735,263.1712268,263.171054,263.1708506,263.1706111,263.1703291,263.169997,263.1696061,263.1691458,263.1686038,263.1679657,263.1672143,263.1663297,263.1652881,263.1640618,263.1626179,263.1609178,263.1589161,263.1565593,263.1537844,263.1505172,263.1466703,263.142141,263.1368081,263.1305291,263.1231362,263.1144317,263.1041829,263.0921159,263.0779082,263.0611798,263.0414836,263.0182932,262.9909885,262.9588397,262.9209875,262.8764199,262.8239455,262.7621618,262.689417,262.6037666,262.502921,262.3841844,262.2443828,262.0797791,261.8859731,261.6577841,261.3891123,261.0727754,260.7003174,260.2617819,259.7454459,259.137507,258.421714,257.5789326,256.5866337,255.4182915,254.0426743,252.4230096,250.5160009,248.2706708,245.6269978,242.514312,238.8494063,234.5343114,229.4536777,223.4716912,216.4284436,208.1356568,198.3716509,208.1356568,216.4284436,223.4716912,229.4536777,234.5343114,238.8494063,242.514312,245.6269978,248.2706708,250.5160009,252.4230096,254.0426743,255.4182915,256.5866337,257.5789326,258.421714,0
18.06083931,18.0608511,18.06086495,18.06088122,18.06090033,18.06092278,18.06094915,18.06098012,18.06101651,18.06105925,18.06110945,18.06116843,18.0612377,18.06131908,18.06141467,18.06152695,18.06165885,18.06181378,18.06199578,18.06220957,18.06246069,18.06275568,18.0631022,18.06350924,18.06398737,18.06454902,18.06520877,18.06598376,18.06689411,18.06796347,18.06921961,18.07069516,18.07242843,18.07446445,18.07685609,18.07966548,18.08296556,18.08684206,18.09139566,18.09674461,18.10302785,18.11040855,18.11907842,18.12926262,18.14122565,18.15527823,18.17178532,18.19117563,18.21395279,18.24070834,18.27213719,18.30905561,18.35242242,18.40336396,18.46320326,18.53349448,18.61606321,18.71305391,18.82698561,18.96081735,19.11802499,19.3026915,19.51961303,19.77442345,20.07374066,20.4253385,20.83834865,21.32349775,21.89338606,22.56281465,23.34916988,24.27287486,25.35792,24.27287486,23.34916988,22.56281465,21.89338606,21.32349775,20.83834865,20.4253385,20.07374066,19.77442345,19.51961303,19.3026915,19.11802499,18.96081735,18.82698561,18.71305391,18.61606321,18.53349448,18.46320326,18.40336396,18.35242242,18.30905561,18.27213719,18.24070834,18.21395279,18.19117563,18.17178532,18.15527823,1
505.8808021,505.6576518,505.3842817,505.0493899,504.6391309,504.1365433,503.5208487,502.7665925,501.8425914,500.7106444,499.3239535,497.6251887,495.5441179,492.9947036,489.8715451,486.0455219,481.3584546,475.6165658,468.5824686,459.9653524,449.4089597,436.4768577,420.6343943,401.2265948,377.4510825,348.3249064,312.6439031,268.932913,312.6439031,348.3249064,377.4510825,401.2265948,420.6343943,436.4768577,449.4089597,459.9653524,468.5824686,475.6165658,481.3584546,486.0455219,489.8715451,492.9947036,495.5441179,497.6251887,499.3239535,500.7106444,501.8425914,502.7665925,503.5208487,504.1365433,504.6391309,505.0493899,505.3842817,505.6576518,505.8808021,506.0629582,506.2116511,506.3330282,506.4321075,506.5129853,506.5790054,506.6328971,506.6768886,506.7127986,506.7421117,506.7660397,506.7855721,506.8015162,506.8145313,506.8251554,506.8338279,506.8409071,506.8466858,506.851403,506.8552535,506.8583967,506.8609625,506.8630569,506.8647666,506.8661622,506.8673014,506.8682313,506.8689904,506.8696101,506.8701159,506.8705288,506.8708658,506.871141,506.8713655,506.8715489,506.8716985,506.8718207,506.8719204,506.8720018,506.8720682,506.8721225,506.8721667,506.8722029,506.8722324,506.8722565,0
19746.13102,19746.13069,19746.13029,19746.12978,19746.12915,19746.12836,19746.12738,19746.12616,19746.12464,19746.12274,19746.12037,19746.11743,19746.11375,19746.10917,19746.10346,19746.09634,19746.08747,19746.07641,19746.06263,19746.04546,19746.02405,19745.99736,19745.9641,19745.92264,19745.87097,19745.80656,19745.72629,19745.62623,19745.50151,19745.34607,19745.15231,19744.91082,19744.60981,19744.23463,19743.767,19743.18414,19742.45764,19741.55213,19740.42348,19739.01672,19737.2633,19735.0778,19732.35376,19728.95846,19724.7265,19719.4517,19712.8771,19704.6824,19694.46837,19681.73741,19665.86931,19646.09102,19621.439,19590.71226,19552.41389,19504.67808,19445.1793,19371.01892,19278.58406,19163.37154,19019.76853,18840.77909,18617.68334,18339.6127,17993.02031,17561.02117,17022.56948,16351.43335,15514.91691,14472.26738,13172.68978,11552.87229,13172.68978,14472.26738,15514.91691,16351.43335,17022.56948,17561.02117,17993.02031,18339.6127,18617.68334,18840.77909,19019.76853,19163.37154,19278.58406,19371.01892,19445.1793,19504.67808,19552.41389,19590.71226,19621.439,19646.09102,19665.86931,19681.73741,19694.46837,19704.6824,19712.8771,19719.4517,19724.7265,19728.95846,0
642.4186787,642.4192054,642.4198479,642.4206318,642.421588,642.4227545,642.4241775,642.4259135,642.4280313,642.4306148,642.4337664,642.4376112,642.4423015,642.4480233,642.4550033,642.4635184,642.4739062,642.4865783,642.5020373,642.520896,642.5439021,642.5719676,642.6062051,642.6479721,642.6989243,642.7610818,642.8369088,642.9294115,643.0422571,643.1799193,643.3478559,643.5527245,643.8026473,644.1075324,644.4794669,644.9331962,645.4867083,646.1619472,646.9856827,647.9905717,649.2164529,650.7119265,652.5362802,654.7618406,657.4768397,660.7889135,664.8293691,669.75839,675.7713868,683.1067445,692.0552729,702.9717357,716.2889153,732.5347706,752.3533673,776.5304124,806.0244033,842.0046273,885.897518,939.4432061,885.897518,842.0046273,806.0244033,776.5304124,752.3533673,732.5347706,716.2889153,702.9717357,692.0552729,683.1067445,675.7713868,669.75839,664.8293691,660.7889135,657.4768397,654.7618406,652.5362802,650.7119265,649.2164529,647.9905717,646.9856827,646.1619472,645.4867083,644.9331962,644.4794669,644.1075324,643.8026473,643.5527245,643.3478559,643.1799193,643.0422571,642.9294115,642.8369088,642.7610818,642.6989243,642.6479721,642.6062051,642.5719676,642.5439021,642.520896,1
24170.69744,24170.69462,24170.69111,24170.68675,24170.68132,24170.67458,24170.66621,24170.6558,24170.64286,24170.62678,24170.60679,24170.58195,24170.55108,24170.51271,24170.46503,24170.40577,24170.33211,24170.24058,24170.12681,24169.98541,24169.80969,24169.59128,24169.31985,24168.9825,24168.56323,24168.04214,24167.39453,24166.58964,24165.58931,24164.34607,24162.80092,24160.88057,24158.49388,24155.52764,24151.84109,24147.25933,24141.56497,24134.48784,24125.69215,24114.76058,24101.17447,24084.28921,24063.30366,24037.22214,24004.80718,23964.52082,23914.45163,23852.224,23774.8855,23678.76669,23559.30712,23410.83889,23226.31776,22996.98892,22711.97159,22357.74281,21917.49578,21370.3425,20690.32266,19845.17194,18794.79121,17489.34396,15866.89177,17489.34396,18794.79121,19845.17194,20690.32266,21370.3425,21917.49578,22357.74281,22711.97159,22996.98892,23226.31776,23410.83889,23559.30712,23678.76669,23774.8855,23852.224,23914.45163,23964.52082,24004.80718,24037.22214,24063.30366,24084.28921,24101.17447,24114.76058,24125.69215,24134.48784,24141.56497,24147.25933,24151.84109,24155.52764,24158.49388,24160.88057,24162.80092,24164.34607,24165.58931,24166.58964,24167.39453,24168.04214,0
2795.341957,2794.76212,2794.05369,2793.188147,2792.130647,2790.83862,2789.260053,2787.331398,2784.975014,2782.096041,2778.578582,2774.281036,2769.030399,2762.615298,2754.777484,2745.201432,2733.501645,2719.20713,2701.742438,2680.404502,2654.334329,2622.482426,2583.566544,2536.020065,2477.928932,2406.954597,2320.239878,2214.29394,2084.851767,1926.702464,1733.479487,1497.404348,1733.479487,1926.702464,2084.851767,2214.29394,2320.239878,2406.954597,2477.928932,2536.020065,2583.566544,2622.482426,2654.334329,2680.404502,2701.742438,2719.20713,2733.501645,2745.201432,2754.777484,2762.615298,2769.030399,2774.281036,2778.578582,2782.096041,2784.975014,2787.331398,2789.260053,2790.83862,2792.130647,2793.188147,2794.05369,2794.76212,2795.341957,2795.816542,2796.204981,2796.52291,2796.78313,2796.996114,2797.170438,2797.313119,2797.4299,2797.525484,2797.603717,2797.667749,2797.720158,2797.763054,2797.798164,2797.8269,2797.850421,2797.869671,2797.885428,2797.898324,2797.90888,2797.917519,2797.92459,2797.930378,2797.935115,2797.938992,2797.942166,2797.944763,2797.946889,2797.948629,2797.950053,2797.951219,2797.952173,2797.952954,2797.953593,2797.954116,2797.954544,2797.954895,0
102.3422622,102.3422683,102.3422755,102.3422842,102.3422946,102.3423069,102.3423216,102.3423391,102.3423601,102.342385,102.3424148,102.3424502,102.3424926,102.342543,102.3426032,102.342675,102.3427606,102.3428627,102.3429845,102.3431297,102.3433029,102.3435094,102.3437557,102.3440495,102.3443998,102.3448176,102.3453159,102.3459102,102.3466189,102.3474641,102.3484721,102.3496743,102.351108,102.3528179,102.354857,102.357289,102.3601893,102.3636483,102.3677735,102.3726933,102.3785606,102.3855579,102.3939031,102.4038555,102.4157248,102.4298803,102.4467622,102.4668956,102.4909068,102.5195428,102.5536942,102.5944234,102.6429973,102.7009268,102.7700139,102.8524075,102.9506707,103.06786,103.2076206,103.3743,103.5730828,103.8101524,104.0928831,104.4300694,104.8321998,105.311783,105.8837368,106.5658523,107.3793475,108.3495268,109.5065684,110.8864633,112.5321343,114.4947716,116.8354246,119.6269016,122.956034,126.9263775,131.6614332,137.3084894,131.6614332,126.9263775,122.956034,119.6269016,116.8354246,114.4947716,112.5321343,110.8864633,109.5065684,108.3495268,107.3793475,106.5658523,105.8837368,105.311783,104.8321998,104.4300694,104.0928831,103.8101524,103.5730828,103.3743,1
3.369671375,3.369753243,3.369858883,3.369995201,3.370171103,3.370398087,3.370690984,3.371068937,3.371556643,3.372185974,3.372998058,3.374045963,3.37539817,3.377143046,3.379394618,3.382300026,3.386049138,3.390886957,3.397129635,3.40518513,3.415579866,3.428993139,3.446301504,3.468636059,3.497456365,3.534645824,3.582634763,3.64455925,3.724466042,3.827577035,3.960630518,4.132321516,4.353870009,4.639754158,5.008656449,4.639754158,4.353870009,4.132321516,3.960630518,3.827577035,3.724466042,3.64455925,3.582634763,3.534645824,3.497456365,3.468636059,3.446301504,3.428993139,3.415579866,3.40518513,3.397129635,3.390886957,3.386049138,3.382300026,3.379394618,3.377143046,3.37539817,3.374045963,3.372998058,3.372185974,3.371556643,3.371068937,3.370690984,3.370398087,3.370171103,3.369995201,3.369858883,3.369753243,3.369671375,3.369607932,3.369558766,3.369520664,3.369491136,3.369468254,3.369450521,3.369436779,3.369426129,3.369417876,3.36941148,3.369406524,3.369402682,3.369399706,3.369397399,3.369395611,3.369394226,3.369393152,3.36939232,3.369391676,3.369391176,3.369390789,3.369390489,3.369390256,3.369390076,3.369389936,3.369389828,3.369389744,3.369389679,3.369389629,3.36938959,3.369389559,1
7.55621538,7.556210353,7.556204445,7.5561975,7.556189336,7.556179741,7.556168462,7.556155205,7.556139622,7.556121306,7.556099776,7.55607447,7.556044724,7.55600976,7.555968663,7.555920356,7.555863575,7.555796833,7.555718384,7.555626172,7.555517784,7.555390383,7.555240632,7.555064612,7.554857713,7.55461452,7.554328665,7.553992664,7.55359772,7.553133494,7.552587832,7.551946448,7.55119255,7.5503064,7.549264799,7.548040477,7.54660138,7.544909831,7.542921545,7.540584466,7.537837409,7.534608454,7.530813063,7.526351872,7.521108082,7.514944409,7.507699481,7.499183624,7.489173883,7.477408199,7.463578537,7.447322826,7.428215481,7.405756258,7.379357157,7.348327033,7.311853494,7.268981638,7.218589048,7.159356411,7.089732974,7.007895948,6.911702779,6.798635063,6.665732606,6.509515929,6.325895167,6.110063,5.856368787,6.110063,6.325895167,6.509515929,6.665732606,6.798635063,6.911702779,7.007895948,7.089732974,7.159356411,7.218589048,7.268981638,7.311853494,7.348327033,7.379357157,7.405756258,7.428215481,7.447322826,7.463578537,7.477408199,7.489173883,7.499183624,7.507699481,7.514944409,7.521108082,7.526351872,7.530813063,7.534608454,7.537837409,7.540584466,7.542921545,7.544909831,0
5.01469523,5.01469217,5.014688585,5.014684386,5.014679467,5.014673704,5.014666953,5.014659045,5.01464978,5.014638926,5.014626212,5.014611317,5.014593868,5.014573427,5.01454948,5.014521428,5.014488564,5.014450066,5.014404966,5.014352132,5.014290239,5.014217732,5.014132792,5.014033286,5.013916718,5.01378016,5.013620186,5.01343278,5.013213238,5.012956049,5.012654758,5.012301802,5.011888322,5.011403939,5.010836495,5.010171747,5.00939301,5.008480736,5.007412026,5.006160057,5.004693403,5.002975249,5.00096247,4.998604543,4.995842284,4.992606358,4.988815542,4.984374684,4.979172316,4.973077857,4.965938331,4.957574534,4.947776529,4.936298381,4.922851983,4.907099822,4.888646513,4.867028865,4.841704266,4.812037054,4.777282567,4.736568448,4.688872752,4.632998291,4.567542587,4.490862666,4.401033823,4.295801306,4.172523722,4.028106739,3.858925415,3.660733208,3.858925415,4.028106739,4.172523722,4.295801306,4.401033823,4.490862666,4.567542587,4.632998291,4.688872752,4.736568448,4.777282567,4.812037054,4.841704266,4.867028865,4.888646513,4.907099822,4.922851983,4.936298381,4.947776529,4.957574534,4.965938331,4.973077857,4.979172316,4.984374684,4.988815542,4.992606358,4.995842284,4.998604543,0
19018.65287,18995.82644,18966.628,18929.27881,18881.50359,18820.39189,18742.22085,18642.22834,18514.32289,18350.7126,18141.43046,17873.72714,17531.29436,17093.27138,16532.97416,15816.26982,14899.49725,13726.80736,14899.49725,15816.26982,16532.97416,17093.27138,17531.29436,17873.72714,18141.43046,18350.7126,18514.32289,18642.22834,18742.22085,18820.39189,18881.50359,18929.27881,18966.628,18995.82644,19018.65287,19036.49787,19050.44853,19061.35473,19069.88086,19076.54632,19081.75717,19085.83085,19089.01553,19091.50521,19093.45157,19094.97317,19096.16271,19097.09265,19097.81966,19098.388,19098.83232,19099.17967,19099.45122,19099.66351,19099.82947,19099.95922,19100.06065,19100.13994,19100.20193,19100.25039,19100.28828,19100.3179,19100.34105,19100.35915,19100.3733,19100.38437,19100.39302,19100.39978,19100.40506,19100.40919,19100.41242,19100.41495,19100.41692,19100.41847,19100.41967,19100.42062,19100.42136,19100.42193,19100.42238,19100.42274,19100.42301,19100.42323,19100.42339,19100.42353,19100.42363,19100.42371,19100.42377,19100.42382,19100.42386,19100.42389,19100.42391,19100.42393,19100.42395,19100.42396,19100.42397,19100.42397,19100.42398,19100.42398,19100.42399,19100.42399,0
12797.56516,12797.60987,12797.66374,12797.72866,12797.8069,12797.90119,12798.01481,12798.15174,12798.31676,12798.51562,12798.75527,12799.04407,12799.39212,12799.81154,12800.317,12800.92613,12801.66019,12802.54482,12803.6109,12804.89563,12806.44388,12808.30968,12810.55817,12813.26785,12816.53331,12820.46854,12825.21092,12830.92601,12837.8133,12846.11324,12856.11556,12868.16945,12882.69569,12900.20138,12921.29764,12946.72092,12977.35873,13014.28061,13058.77549,13112.39663,13177.01593,13254.8892,13348.73492,13461.8292,13598.12007,13762.36535,13960.29873,14198.82991,14486.28585,14832.70143,15250.16978,15753.26441,16359.548,17090.18548,17970.68288,19031.77773,17970.68288,17090.18548,16359.548,15753.26441,15250.16978,14832.70143,14486.28585,14198.82991,13960.29873,13762.36535,13598.12007,13461.8292,13348.73492,13254.8892,13177.01593,13112.39663,13058.77549,13014.28061,12977.35873,12946.72092,12921.29764,12900.20138,12882.69569,12868.16945,12856.11556,12846.11324,12837.8133,12830.92601,12825.21092,12820.46854,12816.53331,12813.26785,12810.55817,12808.30968,12806.44388,12804.89563,12803.6109,12802.54482,12801.66019,12800.92613,12800.317,12799.81154,12799.39212,12799.04407,1
15515.21403,15515.21624,15515.21891,15515.22213,15515.22603,15515.23074,15515.23644,15515.24333,15515.25166,15515.26173,15515.2739,15515.28862,15515.30641,15515.32792,15515.35393,15515.38537,15515.42338,15515.46934,15515.52489,15515.59206,15515.67327,15515.77145,15515.89015,15516.03365,15516.20714,15516.41688,15516.67046,15516.97703,15517.34767,15517.79577,15518.33751,15518.99246,15519.78429,15520.74159,15521.89896,15523.29819,15524.98983,15527.03499,15529.50756,15532.49684,15536.11083,15540.48007,15545.76241,15552.14865,15559.8695,15569.20386,15580.48892,15594.13236,15610.62701,15630.56874,15654.67791,15683.82545,15719.06428,15761.66737,15813.17369,15875.44387,15950.72736,16041.74367,16151.78069,16284.81338,16445.64741,16640.09273,16875.17347,17159.38168,17502.98407,17918.3929,18420.61439,17918.3929,17502.98407,17159.38168,16875.17347,16640.09273,16445.64741,16284.81338,16151.78069,16041.74367,15950.72736,15875.44387,15813.17369,15761.66737,15719.06428,15683.82545,15654.67791,15630.56874,15610.62701,15594.13236,15580.48892,15569.20386,15559.8695,15552.14865,15545.76241,15540.48007,15536.11083,15532.49684,15529.50756,15527.03499,15524.98983,15523.29819,15521.89896,15520.74159,1
1105.973508,1108.320252,1111.369271,1115.330724,1120.47766,1127.16484,1135.853192,1147.141574,1161.808058,1180.863556,1205.621504,1237.788384,1279.581356,1333.881073,1279.581356,1237.788384,1205.621504,1180.863556,1161.808058,1147.141574,1135.853192,1127.16484,1120.47766,1115.330724,1111.369271,1108.320252,1105.973508,1104.167284,1102.777084,1101.707087,1100.883539,1100.249678,1099.761813,1099.386316,1099.097307,1098.874865,1098.703658,1098.571884,1098.470462,1098.3924,1098.332318,1098.286074,1098.250482,1098.223087,1098.202003,1098.185774,1098.173284,1098.16367,1098.156271,1098.150576,1098.146192,1098.142819,1098.140222,1098.138224,1098.136685,1098.135501,1098.13459,1098.133889,1098.133349,1098.132933,1098.132614,1098.132368,1098.132178,1098.132032,1098.13192,1098.131834,1098.131767,1098.131716,1098.131677,1098.131646,1098.131623,1098.131605,1098.131591,1098.131581,1098.131572,1098.131566,1098.131561,1098.131558,1098.131555,1098.131552,1098.131551,1098.131549,1098.131548,1098.131548,1098.131547,1098.131547,1098.131546,1098.131546,1098.131546,1098.131546,1098.131545,1098.131545,1098.131545,1098.131545,1098.131545,1098.131545,1098.131545,1098.131545,1098.131545,1098.131545,1
3675.421689,3675.421688,3675.421686,3675.421683,3675.421679,3675.421675,3675.421669,3675.421662,3675.421652,3675.42164,3675.421624,3675.421603,3675.421577,3675.421543,3675.421499,3675.421442,3675.421369,3675.421275,3675.421153,3675.420997,3675.420795,3675.420534,3675.420199,3675.419766,3675.419208,3675.418489,3675.417561,3675.416366,3675.414824,3675.412837,3675.410275,3675.406972,3675.402713,3675.397222,3675.390144,3675.381017,3675.369251,3675.354081,3675.334524,3675.309309,3675.2768,3675.234889,3675.180854,3675.111189,3675.021372,3674.905576,3674.756286,3674.563811,3674.315663,3673.995735,3673.583266,3673.051488,3672.365889,3671.481976,3670.342385,3668.87316,3666.978951,3664.536829,3661.388305,3657.32905,3652.095627,3645.3484,3636.649491,3625.434362,3610.975179,3592.333577,3568.299763,3537.314001,3497.365392,3445.861371,3379.459454,3293.850322,3183.478154,3041.180071,3183.478154,3293.850322,3379.459454,3445.861371,3497.365392,3537.314001,3568.299763,3592.333577,3610.975179,3625.434362,3636.649491,3645.3484,3652.095627,3657.32905,3661.388305,3664.536829,3666.978951,3668.87316,3670.342385,3671.481976,3672.365889,3673.051488,3673.583266,3673.995735,3674.315663,3674.563811,0
