@relation australian

@attribute A1 {0,1}
@attribute A2 real
@attribute A3 real
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 real
@attribute A8 {0,1}
@attribute A9 {0,1}
@attribute A10 real
@attribute A11 {0,1}
@attribute A12 {1,2,3}
@attribute A13 real
@attribute A14 real
@attribute class {0,1}


@data
1,44.33,0.5,2,3,8,5,1,0,0,1,2,320,1,1
0,17.58,9,2,6,4,1.375,1,0,0,1,2,0,1,1
0,65.17,14,2,1,1,0,1,1,11,1,2,0,1401,1
1,48.17,7.625,2,9,8,15.5,1,1,12,0,2,0,791,1
1,16.92,0.335,1,4,4,0.29,0,0,0,0,1,200,1,0
1,21.5,9.75,2,8,4,0.25,1,0,0,0,2,140,1,0
1,57.83,7.04,2,7,4,14,1,1,6,1,2,360,1333,1
1,30.17,6.5,2,13,4,3.125,1,1,8,0,2,330,1201,1
1,25.75,0.75,2,8,5,0.25,1,0,0,0,2,349,24,1
1,18.08,6.75,1,7,4,0.04,0,0,0,0,2,140,1,0
0,21.92,11.665,2,4,8,0.08500,0,0,0,0,2,320,6,0
1,18.17,10.25,2,8,8,1.085,0,0,0,0,2,320,14,0
0,20.42,7.5,2,4,4,1.5,1,1,1,0,2,160,235,1
0,18.25,10,2,9,4,1,0,1,1,0,2,120,2,0
1,32.67,9,1,9,8,5.25,1,0,0,1,2,154,1,1
0,22.67,0.335,2,11,4,0.75,0,0,0,0,1,160,1,0
1,33.75,2.75,2,3,5,0,0,0,0,0,2,180,1,0
1,26.67,14.585,2,3,5,0,0,0,0,1,2,178,1,0
1,49.17,2.29,2,1,1,0.29,0,0,0,0,2,200,4,0
1,25.5,0.375,2,7,4,0.25,1,1,3,0,2,260,15109,1
0,24.5,2.415,1,8,4,0,0,0,0,0,2,120,1,0
1,43.25,3,2,11,8,6,1,1,11,0,2,80,1,1
0,44.33,0,2,8,4,2.5,1,0,0,0,2,0,1,1
1,19.42,7.25,2,7,4,0.04,0,1,1,0,2,100,2,0
0,33.17,2.25,1,13,4,3.5,0,0,0,1,2,200,142,0
1,56,12.5,2,4,8,8,1,0,0,1,2,24,2029,1
1,43.25,25.21,2,11,8,0.21,1,1,1,0,2,760,91,0
1,31.33,19.5,2,8,4,7,1,1,16,0,2,0,5001,1
1,20.5,10,1,8,4,2.5,1,0,0,0,1,40,1,1
1,36.67,3.25,2,11,8,9,1,0,0,1,2,102,640,1
1,39.17,2.5,1,3,8,10,0,0,0,1,1,200,1,0
1,36.42,0.75,1,2,4,0.585,0,0,0,0,2,240,4,0
0,20.08,1.25,2,8,4,0,0,0,0,0,2,0,1,0
0,18.42,9.25,2,11,4,1.21,1,1,4,0,2,60,541,1
0,28.58,1.665,2,11,4,2.415,1,0,0,1,2,440,1,0
1,48.08,3.75,2,3,5,1,0,0,0,0,2,100,3,0
1,24.58,1.25,2,8,4,0.25,0,0,0,0,2,110,1,0
0,41,2.04,1,11,8,0.125,1,1,23,1,2,455,1237,1
0,19.75,0.75,2,8,4,0.795,1,1,5,1,2,140,6,0
1,23.5,3.165,1,4,4,0.415,0,1,1,1,2,280,81,0
1,33.17,3.165,1,14,4,3.165,1,1,3,1,2,380,1,1
0,22.5,0.415,2,3,4,0.335,0,0,0,1,1,144,1,0
1,26.75,4.5,1,8,5,2.5,0,0,0,0,2,200,1211,0
1,22.67,2.54,1,8,8,2.585,1,0,0,0,2,0,1,1
0,22.75,6.165,2,6,4,0.165,0,0,0,0,2,220,1001,0
1,35.25,16.5,1,8,4,4,1,0,0,0,2,80,1,0
1,20.67,0.415,2,8,4,0.125,0,0,0,0,2,0,45,0
