@relation australian

@attribute A1 {0,1}
@attribute A2 real
@attribute A3 real
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 real
@attribute A8 {0,1}
@attribute A9 {0,1}
@attribute A10 real
@attribute A11 {0,1}
@attribute A12 {1,2,3}
@attribute A13 real
@attribute A14 real
@attribute class {0,1}


@data
1,43.08,0.375,1,8,4,0.375,1,1,8,1,2,300,163,1
0,22.5,8.460,1,14,4,2.46,0,0,0,0,2,164,1,1
1,22.67,0.75,2,3,4,1.585,0,1,1,1,2,400,10,0
0,53.33,0.165,2,1,1,0,0,0,0,1,1,62,28,0
1,25.67,12.5,2,13,4,1.21,1,1,67,1,2,140,259,1
1,26.25,1.54,2,9,4,0.125,0,0,0,0,2,100,1,0
0,28.58,3.54,2,3,5,0.5,1,0,0,1,2,171,1,0
1,17.08,0.25,2,11,4,0.335,0,1,4,0,2,160,9,0
1,33.17,1.04,2,12,8,6.5,1,0,0,1,2,164,31286,1
0,40.33,8.125,1,4,4,0.165,0,1,2,0,2,184,19,0
1,34,5.5,1,8,4,1.5,0,0,0,1,2,60,1,0
1,36.17,5.5,2,3,5,5,0,0,0,0,2,210,688,0
1,25.33,0.58,2,8,4,0.29,1,1,7,1,2,96,5125,1
1,20.25,9.960,2,10,2,0,1,0,0,0,2,0,1,1
1,40.92,2.25,1,14,8,10,1,0,0,1,2,176,1,0
0,69.5,6,2,1,1,0,0,0,0,0,1,0,1,0
1,49.5,7.585,2,3,5,7.585,1,1,15,1,2,0,5001,1
1,60.08,14.5,2,1,1,18,1,1,15,1,2,0,1001,1
1,34.75,15,2,12,7,5.375,1,1,9,1,2,0,135,1
1,48.5,4.25,2,7,4,0.125,1,0,0,1,2,225,1,1
0,21.75,11.75,2,8,4,0.25,0,0,0,1,2,180,1,0
1,34.17,1.54,2,13,4,1.54,1,1,1,1,2,520,50001,1
1,16.5,0.125,2,8,4,0.165,0,0,0,0,2,132,1,0
1,16.25,0.835,2,7,4,0.08500,1,0,0,0,1,200,1,0
1,44.25,0.5,2,7,4,10.75,1,0,0,0,1,400,1,0
1,41.33,0,2,8,5,15,1,0,0,0,2,0,1,1
1,24.83,2.75,2,8,4,2.25,1,1,6,0,2,184,601,1
1,38.42,0.705,2,8,4,0.375,0,1,2,0,2,225,501,0
1,32.75,2.335,2,2,8,5.75,0,0,0,1,2,292,1,0
1,21.33,10.5,2,8,4,3,1,0,0,1,2,0,1,1
1,20.67,5.29,2,11,4,0.375,1,1,1,0,2,160,1,0
0,50.08,12.54,2,6,4,2.29,1,1,3,1,2,156,1,1
1,54.58,9.415,2,1,1,14.415,1,1,11,1,2,30,301,1
0,51.92,6.5,2,3,5,3.085,0,0,0,1,2,73,1,0
1,23.25,4,2,8,5,0.25,1,0,0,1,2,160,1,1
1,39.58,5,2,1,1,0,0,1,2,0,2,17,2,0
0,22.58,10.75,2,11,4,0.415,1,1,5,1,2,0,561,1
0,40.33,7.54,1,11,8,8,1,1,14,0,2,0,2301,1
1,31.57,4,2,14,4,5,1,1,3,1,2,290,2280,1
1,16,3.125,2,9,4,0.08500,0,1,1,0,2,0,7,0
0,27.25,0.29,2,7,8,0.125,0,1,1,1,2,272,109,0
1,51.58,15,2,8,4,8.5,1,1,9,0,2,0,1,1
1,50.75,0.585,2,1,1,0,0,0,0,0,2,145,1,0
1,31.57,0.625,2,4,4,0.25,0,0,0,0,2,380,2011,0
1,44.83,7,1,8,4,1.625,0,0,0,0,2,160,3,0
1,38.58,3.335,2,9,4,4,1,1,14,0,2,383,1345,1
0,27.17,1.25,2,1,1,0,0,1,1,0,2,92,301,0
0,22.92,1.25,2,11,4,0.25,0,0,0,1,2,120,810,0
1,19.33,10.915,2,8,5,0.585,0,1,2,1,2,200,8,0
0,33.25,3,1,6,4,2,0,0,0,0,2,180,1,0
0,56.5,16,2,5,1,0,1,1,15,0,2,0,248,1
1,23.17,11.125,2,14,8,0.46,1,1,1,0,2,100,1,1
1,29.83,1.25,1,4,4,0.25,0,0,0,0,2,224,1,0
1,37.5,1.75,1,8,5,0.25,1,0,0,1,2,164,401,0
0,30.58,10.665,2,11,8,0.08500,0,1,12,1,2,129,4,0
1,32.67,5.5,2,11,8,5.5,1,1,12,1,2,408,1001,1
1,25.83,12.835,2,13,4,0.5,0,0,0,0,2,0,3,0
1,62.75,7,2,10,9,0,0,0,0,0,2,0,13,0
0,71.58,0,2,8,4,0,0,0,0,0,3,184,1,1
0,23,11.75,2,14,8,0.5,1,1,2,1,2,300,552,1
1,20.42,1.085,2,11,4,1.5,0,0,0,0,2,108,8,0
1,30.08,1.04,1,3,5,0.5,1,1,10,1,2,132,29,0
1,23.25,1.5,2,11,4,2.375,1,1,3,1,2,0,583,1
0,20.83,8.5,2,8,4,0.165,0,0,0,0,2,0,352,0
1,20.42,0,2,8,4,0,0,0,0,0,3,184,1,0
1,55.92,11.5,2,1,1,5,1,1,5,0,2,0,8852,1
1,51.83,2.04,1,1,1,1.5,0,0,0,0,2,120,2,0
0,28.67,1.04,2,8,4,2.5,1,1,5,1,2,300,1431,1
1,47.67,2.5,2,7,5,2.5,1,1,12,1,2,410,2511,1
1,17.58,10,2,9,8,0.165,0,1,1,0,2,120,2,0
1,28,3,2,9,4,0.75,0,0,0,1,2,300,68,0
0,21.25,2.335,2,3,5,0.5,1,1,4,0,1,80,1,1
0,28.5,1,2,11,4,1,1,1,2,1,2,167,501,0
0,45.33,1,2,11,4,0.125,0,0,0,1,2,263,1,0
1,34.67,1.08,2,7,4,1.165,0,0,0,0,1,28,1,0
1,22.08,0.83,2,8,8,2.165,0,0,0,1,2,128,1,1
1,44,2,2,7,4,1.75,1,1,2,1,2,0,16,1
1,22.92,0.17,2,7,4,0.08500,0,0,0,0,1,0,1,0
0,41.58,1.04,2,6,4,0.665,0,0,0,0,2,240,238,0
1,23.33,1.5,2,8,8,1.415,1,0,0,0,2,422,201,1
1,23,0.625,1,6,4,0.125,1,0,0,0,2,180,2,0
1,34.25,1.75,2,9,5,0.25,1,0,0,1,2,163,1,0
0,41.33,1,2,3,5,2.25,1,0,0,1,2,0,301,1
0,52.5,7,2,6,8,3,0,0,0,0,2,0,1,0
0,28.5,3.04,1,14,8,2.54,1,1,1,0,2,70,1,1
0,38.25,6,2,4,4,1,1,0,0,1,2,0,1,1
1,36.08,2.54,2,1,1,0,0,0,0,0,2,0,1001,0
1,34.92,2.5,2,9,4,0,1,0,0,1,2,239,201,1
1,22.58,10.04,2,14,4,0.04,1,1,9,0,2,60,397,1
1,39.17,1.625,2,8,4,1.5,1,1,10,0,2,186,4701,1
1,26.17,0.25,2,3,5,0,1,0,0,1,2,0,1,1
0,27.58,3,2,7,4,2.79,0,1,1,1,2,280,11,0
0,23.25,5.875,2,11,4,3.17,1,1,10,0,2,120,246,1
1,22.92,3.165,1,8,4,0.165,0,0,0,0,2,160,1059,0
0,28.42,3.5,2,9,4,0.835,1,0,0,0,1,280,1,1
1,16.33,4.085,2,3,8,0.415,0,0,0,1,2,120,1,0
1,35.17,25.125,2,14,8,1.625,1,1,1,1,2,515,501,1
1,26.17,0.835,2,13,4,1.165,0,0,0,0,2,100,1,0
1,26.33,13,2,10,2,0,0,0,0,1,2,140,1111,0
1,39.5,1.625,2,8,4,1.5,0,0,0,0,2,0,317,0
1,39.92,0.54,1,6,4,0.5,1,1,3,0,2,200,1001,1
0,24.92,1.25,2,1,1,0,1,0,0,0,2,80,1,0
0,17.92,10.21,2,1,1,0,0,0,0,0,2,0,51,0
1,23,0.75,2,7,4,0.5,1,0,0,1,1,320,1,0
0,22.92,11.585,2,13,4,0.04,1,0,0,0,2,80,1350,1
0,18.83,9.54,2,6,4,0.08500,1,0,0,0,2,100,1,1
