@relation crx

@attribute A1 {b,a}
@attribute A2 real
@attribute A3 real
@attribute A4 {u,y,l,t}
@attribute A5 {g,p,gg}
@attribute A6 {c,d,cc,i,j,k,m,r,q,w,x,e,aa,ff}
@attribute A7 {v,h,bb,j,n,z,dd,ff,o}
@attribute A8 real
@attribute A9 {t,f}
@attribute A10 {t,f}
@attribute A11 real
@attribute A12 {t,f}
@attribute A13 {g,p,s}
@attribute A14 real
@attribute A15 real
@attribute class {0,1}

@data
b,32.33,3.5,u,g,k,v,0.5,f,f,0,t,g,00232,0,1
b,22.00,0.79,u,g,w,v,0.29,f,t,01,f,g,00420,283,1
b,32.25,14,y,p,ff,ff,0,f,t,02,f,g,00160,1,1
a,25.58,0,?,?,?,?,0,f,f,0,f,p,?,0,0
b,36.08,2.54,u,g,ff,ff,0,f,f,0,f,g,00000,1000,1
a,38.75,1.5,u,g,ff,ff,0,f,f,0,f,g,00076,0,1
b,19.50,9.585,u,g,aa,v,0.79,f,f,0,f,g,00080,350,1
b,31.58,0.75,y,p,aa,v,3.5,f,f,0,t,g,00320,0,1
b,24.08,9,u,g,aa,v,0.25,f,f,0,t,g,00000,0,1
a,22.50,0.415,u,g,i,v,0.335,f,f,0,t,s,00144,0,1
a,38.92,1.665,u,g,aa,v,0.25,f,f,0,f,g,00000,390,1
a,23.50,1.5,u,g,w,v,0.875,f,f,0,t,g,00160,0,1
a,17.92,0.54,u,g,c,v,1.75,f,t,01,t,g,00080,5,1
a,50.25,0.835,u,g,aa,v,0.5,f,f,0,t,g,00240,117,1
b,19.42,7.25,u,g,m,v,0.04,f,t,01,f,g,00100,1,1
b,17.08,3.29,u,g,i,v,0.335,f,f,0,t,g,00140,2,1
a,25.25,13.5,y,p,ff,ff,2,f,t,01,t,g,00200,1,1
