@relation crx

@attribute A1 {b,a}
@attribute A2 real
@attribute A3 real
@attribute A4 {u,y,l,t}
@attribute A5 {g,p,gg}
@attribute A6 {c,d,cc,i,j,k,m,r,q,w,x,e,aa,ff}
@attribute A7 {v,h,bb,j,n,z,dd,ff,o}
@attribute A8 real
@attribute A9 {t,f}
@attribute A10 {t,f}
@attribute A11 real
@attribute A12 {t,f}
@attribute A13 {g,p,s}
@attribute A14 real
@attribute A15 real
@attribute class {0,1}

@data
b,23.00,0.75,u,g,m,v,0.5,f,f,0,t,s,00320,0,1
a,31.92,3.125,u,g,ff,ff,3.04,f,t,02,t,g,00200,4,1
a,57.58,2,u,g,ff,ff,6.5,f,t,01,f,g,00000,10,1
b,48.75,26.335,y,p,ff,ff,0,t,f,0,t,g,00000,0,1
a,24.83,4.5,u,g,w,v,1,f,f,0,t,g,00360,6,1
b,23.00,0.75,u,g,m,v,0.5,t,f,0,t,s,00320,0,1
b,21.25,1.5,u,g,w,v,1.5,f,f,0,f,g,00150,8,0
a,29.50,1.085,y,p,x,v,1,f,f,0,f,g,00280,13,1
b,20.42,0,?,?,?,?,0,f,f,0,f,p,?,0,1
b,27.67,0.75,u,g,q,h,0.165,f,f,0,t,g,00220,251,1
a,39.08,4,u,g,c,v,3,f,f,0,f,g,00480,0,1
b,62.75,7,u,g,e,z,0,f,f,0,f,g,00000,12,1
a,26.17,2,u,g,j,j,0,f,f,0,t,g,00276,1,1
a,16.00,0.165,u,g,aa,v,1,f,t,02,t,g,00320,1,1
a,30.25,5.5,u,g,k,v,5.5,f,f,0,t,s,00100,0,1
b,42.83,1.25,u,g,m,v,13.875,f,t,01,t,g,00352,112,1
b,33.00,2.5,y,p,w,v,7,f,f,0,t,g,00280,0,1
a,20.83,0.5,y,p,e,dd,1,f,f,0,f,g,00260,0,1
b,43.17,5,u,g,i,bb,2.25,f,f,0,t,g,00141,0,1
b,34.00,5.5,y,p,c,v,1.5,f,f,0,t,g,00060,0,1
b,15.17,7,u,g,e,v,1,f,f,0,f,g,00600,0,1
a,33.08,1.625,u,g,d,v,0.54,f,f,0,t,g,00000,0,1
b,20.75,5.085,y,p,j,v,0.29,f,f,0,f,g,00140,184,1
a,69.50,6,u,g,ff,ff,0,f,f,0,f,s,00000,0,1
b,31.25,2.835,u,g,ff,ff,0,f,t,05,f,g,00176,146,1
a,22.25,1.25,y,p,ff,ff,3.25,f,f,0,f,g,00280,0,1
b,35.00,2.5,u,g,i,v,1,f,f,0,t,g,00210,0,1
b,24.58,1.25,u,g,c,v,0.25,f,f,0,f,g,00110,0,1
b,51.83,3,y,p,ff,ff,1.5,f,f,0,f,g,00180,4,1
b,19.00,0,y,p,ff,ff,0,f,t,04,f,g,00045,1,1
b,23.08,0,u,g,k,v,1,f,t,11,f,s,00000,0,1
a,?,11.25,u,g,ff,ff,0,f,f,0,f,g,?,5200,1
b,?,3,y,p,i,bb,7,f,f,0,f,g,00000,1,1
b,36.17,18.125,u,g,w,v,0.085,f,f,0,f,g,00320,3552,1
a,24.50,2.415,y,p,c,v,0,f,f,0,f,g,00120,0,1
a,27.58,3,u,g,m,v,2.79,f,t,01,t,g,00280,10,1
a,21.92,11.665,u,g,k,h,0.085,f,f,0,f,g,00320,5,1
b,26.75,2,u,g,d,v,0.75,f,f,0,t,g,00080,0,1
a,16.92,0.5,u,g,i,v,0.165,f,t,06,t,g,00240,35,1
b,74.83,19,y,p,ff,ff,0.04,f,t,02,f,g,00000,351,1
a,47.25,0.75,u,g,q,h,2.75,t,t,01,f,g,00333,892,0
b,19.17,9.5,u,g,w,v,1.5,t,f,0,f,g,00120,2206,0
b,?,4,u,g,x,v,5,t,t,03,t,g,00290,2279,0
b,31.33,19.5,u,g,c,v,7,t,t,16,f,g,00000,5000,0
b,13.75,4,y,p,w,v,1.75,t,t,02,t,g,00120,1000,0
b,?,10.5,u,g,x,v,6.5,t,f,0,f,g,00000,0,0
?,20.42,7.5,u,g,k,v,1.5,t,t,01,f,g,00160,234,0
b,45.17,1.5,u,g,c,v,2.5,t,f,0,t,g,00140,0,1
a,25.33,2.085,u,g,c,h,2.75,t,f,0,t,g,00360,1,1
a,33.92,1.585,y,p,ff,ff,0,t,f,0,f,g,00320,0,1
b,19.42,1.5,y,p,cc,v,2,t,f,0,t,g,00100,20,1
b,44.25,11,y,p,d,v,1.5,t,f,0,f,s,00000,0,1
b,76.75,22.29,u,g,e,z,12.75,t,t,01,t,g,00000,109,0
b,41.92,0.42,u,g,c,h,0.21,t,t,06,f,g,00220,948,0
a,25.00,12.33,u,g,cc,h,3.5,t,t,06,f,g,00400,458,0
a,20.83,3,u,g,aa,v,0.04,t,f,0,f,g,00100,0,0
b,59.50,2.75,u,g,w,v,1.75,t,t,05,t,g,00060,58,0
b,32.25,0.165,y,p,c,h,3.25,t,t,01,t,g,00432,8000,0
b,31.67,0.83,u,g,x,v,1.335,t,t,08,t,g,00303,3290,0
b,73.42,17.75,u,g,ff,ff,0,t,f,0,t,g,00000,0,0
b,30.17,6.5,u,g,cc,v,3.125,t,t,08,f,g,00330,1200,0
b,25.75,0.75,u,g,c,bb,0.25,t,f,0,f,g,00349,23,0
a,29.50,0.46,u,g,k,v,0.54,t,t,04,f,g,00380,500,0
a,29.58,1.75,y,p,k,v,1.25,f,f,0,t,g,00280,0,1
b,20.00,1.25,y,p,k,v,0.125,f,f,0,f,g,00140,4,1
b,29.42,1.25,u,g,c,h,0.25,f,t,02,t,g,00400,108,1
b,22.17,2.25,u,g,i,v,0.125,f,f,0,f,g,00160,10,1
b,23.75,12,u,g,c,v,2.085,f,f,0,f,s,00080,0,1
a,22.92,1.25,u,g,q,v,0.25,f,f,0,t,g,00120,809,1
b,18.17,2.46,u,g,c,n,0.96,f,t,02,t,g,00160,587,1
b,34.17,2.75,u,g,i,bb,2.5,f,f,0,t,g,00232,200,1
b,37.33,2.665,u,g,cc,v,0.165,f,f,0,t,g,00000,501,1
b,48.08,3.75,u,g,i,bb,1,f,f,0,f,g,00100,2,1
a,21.08,5,y,p,ff,ff,0,f,f,0,f,g,00000,0,1
b,22.25,9,u,g,aa,v,0.085,f,f,0,f,g,00000,0,1
b,31.83,0.04,y,p,m,v,0.04,f,f,0,f,g,00000,0,1
b,47.17,5.835,u,g,w,v,5.5,f,f,0,f,g,00465,150,1
a,41.58,1.04,u,g,aa,v,0.665,f,f,0,f,g,00240,237,1
b,19.50,0.29,u,g,k,v,0.29,f,f,0,f,g,00280,364,1
b,21.08,10.085,y,p,e,h,1.25,f,f,0,f,g,00260,0,1
