text	label
please add this song to my country music playlist	update_playlist
am i able to rollover my 401k	rollover_401k
hello, how are things	greeting
i saw a fraudulent transaction	report_fraud
before i embark on a trip to europe should i get more shots	vaccines
what should i do if i lost my luggage	lost_luggage
scan you find me a chicken recipe	recipe
volume 4 set	change_volume
i want to update my pin number on my bank of america account	pin_change
what is the weather in atlanta	weather
i need buy a birthday gift for sue taken off my calendar  it is on monday or tuesday last week	calendar_update
does my new bank card have any international transaction fees	international_fees
tell me my routing number	routing
what do you enjoy doing in your off time	what_are_your_hobbies
which kinds of pets do you have	do_you_have_pets
did i stick to my dinner budget	spending_history
have i been spending excessively on donuts recently	spending_history
what are you’re hobbies, ai	what_are_your_hobbies
it looks like my account is blocked but i have no clue why	account_blocked
what's the timezone in valencia	timezone
how many calories does jumping up and down burn	oos
look up how high my visa limit is	credit_limit
how many ppm of particulate is in my local water	oos
will you create a timer for me	timer
while in tulsa, if i use my card, would i be charged more	international_fees
is it necessary to get a shot for travel to india	vaccines
can i move my 401k to an ira	rollover_401k
please reserve a table for 2 at lucky's under the name melissa at 7 pm	restaurant_reservation
what sort of electrical plug do they use in mainland europe	plug_type
hello there ai	greeting
can you play the song that starts with doo doo doo	play_music
i want to increase my credit limit to 5000 dollars	credit_limit_change
make a chart of all the tennis scores from this year	oos
don't sync to my phone anymore	sync_device
please repeat what you said	repeat
forget reservation at oyster bar for tonight	cancel_reservation
what are yahoo's top stories right now	oos
howcan i locate my luggage	lost_luggage
i need my reservation to be cancelled for nugget to xiomara's restaurant	cancel_reservation
what are the steps to change my insurance policy	insurance_change
i need the temperature set at 70 f	smart_home
so please reset your factory settings	reset_settings
what's the funniest thing you've got	tell_joke
i was at publix trying to buy some food but my card wouldnt work	card_declined
this was a nice chat	goodbye
are you my insubordinate	who_do_you_work_for
should i apply for a visa if i am traveling to mexico	international_visa
tell me my hsbc card credit limit	credit_limit
please reserve a meeting room for 1:00 pm on tuesday	schedule_meeting
i would like to know the limit for my credit	credit_limit
add to my list of things to do: wash the dog	todo_list_update
speak with a male british accent	change_accent
please pay my sprint bill using my bank of america checking account	pay_bill
what's the average rent of apartments in my city	oos
can i sub bacon for ham	ingredient_substitution
can you find some instructions on how to change my oil	oil_change_how
what would you say is the best meal to have for dinner	meal_suggestion
get me a hotel room big enough for 4 people from may 3 to may 5 in boston	book_hotel
tell me what the meaning of life is	meaning_of_life
what are the last 4 digits of my credit card number	oos
how much do i owe the irs	taxes
let me know what date it will be in 3 days	date
what information do i need to direct deposit my paycheck	direct_deposit
can you repeat that	repeat
please talk a bit faster	change_speed
please transfer $5000 to money market from checking account	transfer
how often should i change the oil	oil_change_when
what's my name on file	user_name
my bank needs to know that i will be traveling to spain soon	travel_notification
play the current tennis match on the tv in the living room	oos
no good	no
how long will it takes to get a new credit card	replacement_card_duration
call my friend aj	make_call
what oil is best for chicken	oos
what is the expiration date for those eg	food_last
are there meetings scheduled for today	meeting_schedule
i want to hear my reminder list	reminder
set an alarm for me please	alarm
what's the spanish word for pasta	translate
can i ask you all different types of questions	what_can_i_ask_you
please call me bailey	change_user_name
should i do a complete stop at red lights	oos
if you were traveling to indonesia, as i am, would you have your shots updated before your visit	vaccines
can you set a reminder for me	reminder_update
can you find the expiration date and tell me what it is that is on my visa credit card	expiration_date
will you reserve a table at olive garden for 3 people at 7	restaurant_reservation
would you change your voice to the male british accent for me	change_accent
i would like to change my credit limit	credit_limit_change
when will world war 3 begin	oos
what's the time in london right now	time
play a song	play_music
i need a good meal idea from italy	meal_suggestion
remind me to do something	reminder_update
i need to make a quick decision, so roll a dice!	roll_dice
if i use applesauce instead of oil, will that mess it up	ingredient_substitution
what are the best jeans in my size	oos
how many milliliters are in 2 gallons	measurement_conversion
do you know how i get new insurance	insurance_change
what's on my calendar on march 10th	calendar
make a list of all community gardens near me	oos
where do i find my w-2 form	w2
do i have any meetings today between 9:20 and 10:30	meeting_schedule
when will the next boston marathon be	oos
how much is my car worth used	oos
call my bank and ask them why my account is frozen	account_blocked
what is the proper cooking time for this	cook_time
when will my car next be due to get its tires changed	tire_change
what does a flashing yellow light mean	oos
what company were you designed by	who_made_you
can i get a car rental in boise from april 11th to april 13th	car_rental
what shots are required to visit australia	vaccines
what are the hours for disney world	oos
make 1234 the pin on my savings account	pin_change
does cutting down the rain forest really add to global warming	oos
i'd like to hire someone to wash my car	oos
can you find me a rice recipe	recipe
how you are	greeting
what's the ultimate day for me to pay the internet bill	bill_due
great talk, thanks	goodbye
can i plug in my electronics there like normal	plug_type
do you prefer cats or dogs	do_you_have_pets
tell me when to get my tires changed	tire_change
can i use pasta sauce instead of tomato paste	ingredient_substitution
it is false	no
i dont want to hear this song, just play the next one	next_song
i need to know my credit's limit	credit_limit
do we get monday off as a holiday	next_holiday
is it possible to get reservations at ihop	accept_reservations
what did the mesopotamians call the creator of the universe	oos
how do i say i'm sorry in chinese	translate
assistance in rolling over my 401k	rollover_401k
show me some restaurants that have high reviews for eating out	restaurant_suggestion
has my electricity bill increased this month how much	bill_balance
what is the current date	date
what kind of plug is used in japan	plug_type
check battery health on this device	oos
are you able to remind me about something	reminder_update
i think dan scheduled a meeting today with me, can you double check please	meeting_schedule
i need to be reminded to do something	reminder_update
show me all biographies on teddy kennedy	oos
can you tell me what ingredients are needed for cinnamon buns	ingredients_list
what's the definition of unencumbered	definition
what's the amount due on my vet and vehicle registration bills	bill_balance
how do i redeem my visa points	redeem_rewards
can you tell me the due date for the water bill	bill_due
what company made this ai	who_made_you
what can i call you	what_is_your_name
please use your whispering voice; i need quiet	whisper_mode
no, definitely not	no
ignore call	oos
i need a list of ingredients required to make lamb stew	ingredients_list
what is the procedure if i lost my luggage	lost_luggage
what is my credit rating	credit_score
tell me the mpg of my vehicle	mpg
hey there, how are you today	greeting
tell me a summary of reviews that oakley frogskins get on amazon	oos
use my savings account to pay xfinity	pay_bill
i can't find my luggage	lost_luggage
what is the best thing for me to do to improve my credit score quickly	improve_credit_score
where can i rent a car in singapore	car_rental
how do i add someone to my account	oos
is there a status update on my vacation approval	pto_request_status
i need to rent a car from traveler's rent a car downtown and make it from friday the 6th to monday the 9th cheapest available	car_rental
how much air are in my tires	tire_pressure
i would like to know how many points have i earned with my credit card	rewards_balance
is pepper a replacement for salt	ingredient_substitution
is there a reservation available at ruth chris today	restaurant_reservation
how many miles does this car get per gallon	mpg
what is 1243 times 45	calculator
how long will it take to get to tacoma	distance
what is the gas mileage on a 2012 ford fusion	mpg
what's at movies	oos
how do i say good bye in chinese	translate
i need to rent a car for may 11thto may 13th in chicago and i'd like a coupe	car_rental
when will i arrive at hy-vee	distance
agreed	yes
download all the photos off my phone into the cloud	oos
let me know some things to do in phoenix	travel_suggestion
what's the least amount i can pay on this bill	min_payment
that is not factual	no
what's the best type of plan to upgrade to	oos
i need to know how to make a vacation request	pto_request
i need assistance scheduling a meeting	schedule_meeting
i've lost my phone somewhere	find_phone
could you be human	are_you_a_bot
i want to know what type of things you can help me with	what_can_i_ask_you
where can i see the due date for auto loan bill	bill_due
show me trivia about cats	fun_fact
my credit score stinks but i don't know how to improve it	improve_credit_score
what time is in over there in pacific standard time	time
disconnect sync from my phone	sync_device
how long is the school year	oos
how do i write c++	oos
hoq many calories does pasta have	calories
can you help me switch insurance plans	insurance_change
can you please change you accent to the male british one	change_accent
what is the current tune	what_song
good speaking to you	goodbye
how do i make you talk faster	change_speed
put a freeze on my account	freeze_account
i need to know the proper spelling of curiosity	spelling
please check if god is really living in a small apartment in brussels	oos
how do i get to the movie theater by bus	directions
please set the alarm	alarm
who is the start of the movie almost famous	oos
can we change your name to clara	change_ai_name
get a text to mark	text
what are the best personal finance practices	oos
what do i have in my bank accounts right now	balance
what types of things can i ask the ai	what_can_i_ask_you
please immediately block my navy federal credit union account	freeze_account
look up how to apply cream to smooth itchiness	oos
show cody where i am	share_location
can't find w-2	w2
can you cancel improv class from my calendar for may 7th	calendar_update
what is the name of the insurance plan i am enrolled in	insurance
look up how much my state taxes are	taxes
i need you to repeat that please	repeat
what is my b of a credit card's apr	apr
a hidden government facility	where_are_you_from
define epicurean	definition
i want you to flip a coin now	flip_coin
my card was rejected at the zoo, could you tell me why	card_declined
i have credit card points, how do i redeem them	redeem_rewards
how much do i have to pay on taxes and cable	bill_balance
i want to find a round trip flight from denver international to new york international on the 8th to the 16th	book_flight
turn to the voice of the woman	change_accent
i want you to play the next song	next_song
check to see if i still have allergy medication	oos
i shall know how low are my tires on air	tire_pressure
are you able to find my recent transactions for me	transactions
send me videos of how to do a smoky eye	oos
how many miles away am i from madison square garden	distance
hows the city mpg of this car	mpg
i need to rent an suv in charlestown for the first week in june who do you suggest	car_rental
give me an energy usage breakdown for march	oos
under the name zebee book a reservation at the xenophobe for 3	restaurant_reservation
what day can i expect to receive payment on	payday
please clean the car windows	oos
how do you refer to me	user_name
what do you do in your spare time siri	what_are_your_hobbies
i am camile	change_user_name
do i need a visa if i go there	international_visa
i need to get a new credit card application	new_card
i need to book a flight on jet blue to boston from new york	book_flight
send my location to this individual	share_location
what's that song that is playing now	what_song
i need to request a vacation	pto_request
where can i locate the routing number for the bank i bank with	routing
how much psi is in my car tires	tire_pressure
who can i talk to above you	who_do_you_work_for
i am glad that you did that	thank_you
roll the five sided die	roll_dice
how soon does my credit card expire	expiration_date
what is some trivia question about coffee	fun_fact
what is the nature of the big bang theory	oos
is there anything on my todo list for taking out the trash	todo_list
i need to know if boston restaurant has favorable reviews	restaurant_reviews
what's the carry on policy for delta	carry_on
show me a hotel that has good reviews in kansas city	book_hotel
find me a book on motivational speaking from amazon	oos
i would like the interest rate for my savings account	interest_rate
i have a card that was lost i need to report	report_lost_card
what is the name you have for me	user_name
where am i currently located	current_location
speed up your rate of speech	change_speed
can you tell me what the traffic is usually like at 7:00 pm from philadelphia to ocean city, new jersey	traffic
what trees change color in autumn	oos
do you know any jokes	tell_joke
tell me nutritional info for beans	nutrition_info
i made a transaction recently	transactions
tell me all about the meaning of life	meaning_of_life
you can take laundry off my todo list	todo_list_update
show video of hair styling tips	oos
i would like assistance moving money from one account to another	transfer
at 7, i need a table for 3 at olive garden	restaurant_reservation
what name do you want me to use	what_is_your_name
i want to change the oil in my car but i do not know how to do it can you help	oil_change_how
the pin number to my card has been forgotten	pin_change
what time will i get to the beach taking the bus	distance
when should my car's tires be changed	tire_change
what's your bday	how_old_are_you
when can i expect my paycheck	payday
is there traffic expected	traffic
number of calories in coke	calories
do ducks eat meat, vegetables, or both	oos
i need your accent to be changed	change_accent
i need you to phone sal	make_call
call the grocery store and get their operational hours	oos
can you please do a simulated coin flip for me ai	flip_coin
is waffles on my list for shopping	shopping_list
how can i set up a meeting	schedule_meeting
i want to see transactions from this month	transactions
tell me fun facts on science topics	fun_fact
can i redeem my points on gas	redeem_rewards
what do i get paid	income
i want to use spanish with you	change_language
did my vacation get approved yet	pto_request_status
i would like you to roll a dice	roll_dice
you're talking too fast	change_speed
do i have transaction fees if i use my american card internationally	international_fees
tell me my apr rate	apr
thanks, i appreciate it	thank_you
will getting a credit card help my credit score	improve_credit_score
what's the best make-up to cover a black eye	oos
do they use a different plug in brazil	plug_type
what's your name	what_is_your_name
let's skip over this song and listen to the next tune instead	next_song
show me the goals of my local police department in terms of reducing crime	oos
change from whisper mode	whisper_mode
do i need to get any shots before visiting family in seattle	vaccines
i want to know the apr on my capital one card	apr
roll a 6 sided dice	roll_dice
how much has the dow changed today	oos
your factory settings need to be reset	reset_settings
what is the present status of my credit card application	application_status
how do i order some more checks for my chase account	order_checks
does my td ameritrade checking account take direct deposit	direct_deposit
open map and pin point my location	current_location
what are the new player rankings for the nhl	oos
what kind of traffic can i expect on the way to church	traffic
i would like to do some things in phoenix	travel_suggestion
do i have more than $100 in my pnc account	balance
do i need to have any shots to visit chile	vaccines
what is the timezone of saigon	timezone
find a cleaner that specializes in suede	oos
can you help me find someone to look at my car's engine because the light is on	schedule_maintenance
is there overtime in college football	oos
any clue as to if taco bell takes reservations	accept_reservations
who has the best credit card offering for a college student	new_card
can you find me sheet music for the beatles white album online	oos
how long are my tires expected to last before needing to be replaced	tire_change
why is my luggage not here	lost_luggage
have the riots in france triggered any alerts for people traveling to there	travel_alert
bake time for brownies	cook_time
please turn on the hallway lights	smart_home
let me know what my credit score is today	credit_score
how many carry ons can i take on a flight with delta to seattle	carry_on
is the mexican place crowded at night	how_busy
what are my tax costs	taxes
whats this song	what_song
what does water taste like	oos
how much is auto febreeze on amazon	oos
if going to lake placid, ny, how long would it be by bus	distance
are you a person or robot	are_you_a_bot
let me know when it's been 5 minutes	timer
what is the expiration month of my card	expiration_date
what is the official language of romania	oos
i have to cancel my reservation	cancel_reservation
what is the number of pto days i have left	pto_balance
can you tell me how to jump start a car	jump_start
is socket converter required in france	plug_type
i'd like to buy a lamp online	order
why are you talking so slowly	change_speed
define monetary for me please	definition
can you define the word schadenfreude	definition
do you know if vacation got approved	pto_request_status
are more shots needed to travel to argentina	vaccines
i need a flight from the 3rd to the 7th round rip from denver international to new york international	book_flight
please put a block on my citi account immediately	freeze_account
give me prices on a copy of the mla grammar handbook	oos
does the state department say anything about traveling to haiti	travel_alert
turn on the tv please	smart_home
place a hold on my chase money market market account at once	freeze_account
thank you for the help	thank_you
what does assiduous mean	definition
i'd like to know how changes are made to my insurance policy	insurance_change
call sal	make_call
will my card expire on a certain month	expiration_date
will i have to wait long for a table at pietro's this evening	how_busy
what coupons do i have for restaurants	oos
what is some trivia about the weather	fun_fact
does denver reside in the eastern timezones	timezone
what's my current credit rating	credit_score
i am looking for a suit for work	oos
move rap god to my motivational playlist	update_playlist
can you search recommended casual restaurants for tonight in philadelphia	restaurant_suggestion
what do you call someone who was born in segovia	oos
what time is it right now in adelaide, australia	time
i will now call you adam instead of your old name	change_ai_name
what ingredients are in beef jerkey	ingredients_list
what am i gonna need for sushi	ingredients_list
give me an eta on when i will arrive at my destination	distance
tell me about the pets you have	do_you_have_pets
do i need to get any shots before i travel to morocco	vaccines
how much gas does it take to get to jackson	gas
how we stop my account	freeze_account
show my gps location to brittany	share_location
i want a rental car that is available tomorrow and that i can keep for four days please find me one	car_rental
what are the size limits regarding-carry on bags	carry_on
i need to call sal	make_call
i can't use my card because i damaged it	damaged_card
the table should be reserved at 8pm at tropicana using martins name and it should be for 5 people	restaurant_reservation
i'm looking for a back and forth flight from lax to portland for w to sunday	book_flight
how much sugar was in my urine this morning	oos
how many weeks ago was my car in the shop	last_maintenance
how would i say thank you if i were mexican	translate
how do i get rewards from my visa card	redeem_rewards
how much cash do i have in my various bank accounts	balance
at what point will i need to change my tires	tire_change
how do i report that i actually lost my card	report_lost_card
check how many days off i've taken	pto_used
yes, that's right	yes
what are my coffers at	balance
how many days can i take for vacation	pto_balance
what did i want to remember	reminder
i repeat cancel	cancel
please let lisa and chris know my location information	share_location
tell me nutritional info for fish	nutrition_info
please spell doctor	spelling
is it possible to set a timer	timer
could you set the alarm	alarm
connect with my phone	sync_device
no, that is fake	no
tell me the time in san francisco, please	time
this song needs to be added to my country music playlist	update_playlist
tell me any animals that you have as pets	do_you_have_pets
look up articles on squealing brakes for ford f-150's	oos
please let's do it	yes
will amazon ship an order even if there was a pricing mistake	oos
let carl know that he sucks	text
i need gas so what should i get	gas_type
how long does it take to get a new credit card	replacement_card_duration
how long does it take to cook hot pockets	cook_time
i want an uber for one person to go to bank of america	uber
i'm not sure if watermelon is on my shopping list, but if it isn't can you put it on there	shopping_list_update
how much do i pay in taxes every year	taxes
i want to pay my electric bill, can you do it for me	pay_bill
look up uber to downtown	uber
let me know the process for new insurance	insurance_change
hi there, how are you doing	greeting
tell me my routing number at my bank, community trust	routing
how much of a credit limit does visa allow	credit_limit
tell me how i can apply for a chase credit card	new_card
can you identify this song playing through the speaker right now	what_song
what shows are on tonight	oos
i want to know about tourist places for bangkok	travel_suggestion
can you give me a chinese meal suggestion	meal_suggestion
i need to know the calorie content of spaghetti	calories
where can i get a appointment for a tire check for the car	schedule_maintenance
that's wrong	no
the credit limit i have needs to be changed	credit_limit_change
what kind of gas goes in	gas_type
ignore the previous command	cancel
there's something fishy on my card, report it	report_fraud
can you reserve a meeting space for 4:00 on thursday	schedule_meeting
where are you from if i may ask	where_are_you_from
can you see a hdmi cord	oos
which gas would be best	gas_type
what should i wear to hike	oos
can you help me pay my bill	pay_bill
how much is this years model of my car cost	oos
what is the process for jump starting my car	jump_start
i'm out of kleenex so will you put that on my shopping list	shopping_list_update
can you overnight me a few checkbooks	order_checks
book me a flight to dallas from st, paul, minnesota on delta airlines	book_flight
can you roll a four sided die and tell me the result	roll_dice
what's the date of my next paycheck	payday
what is the car's tire pressure	tire_pressure
can i move some money between my two accounts	transfer
i want to be called tom	change_user_name
i'm changing your name to goliath	change_ai_name
what's my income from work	income
do you know what song is playing on the speaker	what_song
where did i place my phone	find_phone
"google ""odell beckham free agency"""	oos
what's the estimated travel time to get to dc via bus	distance
which hobbies do you like	what_are_your_hobbies
what time do i have to go to work today	oos
what years has korea been at war	oos
can my grace period be extended any possible way	oos
help me set a timer please	timer
look up the operating hours of my local park on weekends	oos
will you check to see if i am still reserved for 6:30 pm at gusto handcrafted pasta & pizza	confirm_reservation
what is the weather outside	weather
i must know how to say thank you in german	translate
look on amazon for the price of a nitendo switch	oos
send 100 dollars from my vanguard money market to my wells fargo savings	transfer
tell me the weather	weather
get me an order of creatine powder	order
i want to hear something funny about history	tell_joke
is it safe to travel to mexico	travel_alert
how much is the car bill this month	bill_balance
do i have twinkies on the grocery list	shopping_list
tell me nutritional info for lettuce	nutrition_info
what the numerical number inside my bank accounts	balance
no, that's wrong	no
did my order get delivered	order_status
i want to report fraud on my american express	report_fraud
please flip a coin for me	flip_coin
what are some of picasso's most famous works	oos
how do i ask for a limit increase on my discover card	credit_limit_change
when will my credit card no longer be good	expiration_date
my luggage is missing off of american airlines flight ab123 out of chicago	lost_luggage
how long until my oil needs to be changed	oil_change_when
send my location to sis	share_location
i do not want my reservation anymore	cancel_reservation
what is the safest model of airplane to fly in	oos
please suggest a chinese meal	meal_suggestion
on the speaker do you know what song is on	what_song
give me my credit rating	credit_score
i want you to call me sheldon	change_user_name
organize my photos by date please	oos
could i get assistance booking a car rental in las vegas	car_rental
thank you for the chat, goodbye	goodbye
is there meaning in life	meaning_of_life
how can i use make up to cover a cut on my cheek	oos
i need to call my friend	make_call
speak it again slowly	change_speed
find out where parking is close to the stadium	oos
has the school my kids go to been in the news for any reason	oos
display the song lyrics for me	oos
can you make the default language swedish	change_language
i want to pay a bill	pay_bill
what is the amount of my state taxes	taxes
how much money have i spent on restaurants	transactions
call back my mom please	make_call
i'm changing your name to joe	change_ai_name
is the marathon on friday added to my calendar	calendar
how come my chase account has a hold on it	account_blocked
will i be able to schedule a reservation at 4 seasons in los angeles	accept_reservations
add wash the dog to my list of things to do	todo_list_update
spell aaron	spelling
how do i set up direct deposit	direct_deposit
i need bananas on the list too	shopping_list_update
double the speaking speed please	change_speed
who should i call for a w2	w2
figure out when my car will next need an oil change	oil_change_when
does ruth chris in charlotte allow you to make a reservation	accept_reservations
have there been any travel alerts for the us	travel_alert
search for chili recipes	recipe
please read me the last text message i received	oos
what is the right way to say excuse me in spanish	translate
what is the process for making a vacation request	pto_request
can you tell me when my tires have to be changed	tire_change
tell time for another city: dallas	time
does bill gates still have any material participation in the running of microsoft	oos
i want a hotel with good review in honolulu, can you find one	book_hotel
what is the nutrition information for shrimp scampi	nutrition_info
that's incorrect	no
i appeciate it	thank_you
how about lets start calling you juliette	change_ai_name
what is the time in the usa	time
at what age can someone get a card	oos
what movies are playing	oos
why can't i use my money market account	account_blocked
please make a call to stefan larson	make_call
i enjoyed speaking with you	goodbye
lasagna takes how long to cook	cook_time
how long should i microwave hot pockets for	cook_time
give me instructions for an oil change	oil_change_how
let me know the nearest gas station to glendale	directions
what is the year that were you born	how_old_are_you
i'd like to know the last time my car got looked at	last_maintenance
start calling me jake from now on	change_user_name
will this recipe still be good if i use milk instead of eggs	ingredient_substitution
give me my to-do list	todo_list
how would i change from centimeters to inches	measurement_conversion
what is the total day off have i taken	pto_used
how ya been	greeting
and your name is	what_is_your_name
how much data does my phone have left this month	oos
allow me to turn on the lights	restaurant_reservation
how much do i need to pay for my electricity and water bills	bill_balance
so where do you come from originally	where_are_you_from
what's the timezone over there	timezone
what is the day off request status if you would tell me	pto_request_status
tell me my visa limit	credit_limit
how many points have i earned with my chase card	rewards_balance
i need to know how to change oil in a car	oil_change_how
what are the travel alerts for the us	travel_alert
take toilet paper off my shopping list and add paper towels	shopping_list_update
i want to report a damaged card	damaged_card
can you tell me the drive time to the nearest gas station	distance
that answer was very helpful, thanks	thank_you
how much should i tip on this bill	oos
how long should i cook steak for	cook_time
what do i need for a plug in wales	plug_type
tell me what you can do for me	what_can_i_ask_you
include rap god on the motivational playlist	update_playlist
help me find my phone please	find_phone
where is my order now	order_status
how much do i pay the irs	taxes
what does peer-to-peer actually mean	definition
which time zones does european countries use	timezone
i need to give my location to macy and george	share_location
how long do i boil eggs	cook_time
please respond to me in english from now on	change_language
how is my credit score numberwise	credit_score
so how many days did i take off sir	pto_used
will i have enough to get a new roku with my savings account	balance
i ruined my card when it got washed	damaged_card
you can stop talking ai	cancel
add what i am listening to to my road trip playlist	update_playlist
set a timer for 5 minutes from now	timer
how long does it usually take for a new credit card to come	replacement_card_duration
i want a flight from new york to san francisco using delta	book_flight
how many days until i get my payment	payday
when are the winter olympic games	oos
what are the benefits of having this insurance	insurance
how many calories are in a ghirardelli sea salt caramel candy	calories
find out how many whales are currently in monterey bay	oos
when do you think i ought to change the oil in my car next	oil_change_when
what can i ask the ai	what_can_i_ask_you
your birthday please	how_old_are_you
calculate the amount of gas i currently have	gas
can you find me the apr listed on the statement for my citi mastercard	apr
how much are my taxes for my income	taxes
what exactly is my credit limit	credit_limit
look up pitcher stats on jake rooney	oos
can you tell me the purpose of a safe deposit box	oos
what are some of your hobbies	what_are_your_hobbies
let me hear my todo list	todo_list
how can i learn how to use direct deposit	direct_deposit
please tell me what the date is tomorrow	date
will i need a plug converter when i visit costa rica	plug_type
what stores are in the local mall	oos
is cnn really fake news	oos
what do i need to make authentic kimchi	ingredients_list
go back to the default settings please	reset_settings
what's london's timezone	timezone
can you look for a denver international to new york international round trip flight for the 5th though 8th	book_flight
i need to update my address	oos
can i speak spanish to you hombre	change_language
schedule my meeting with jim at 3pm	schedule_meeting
tell me where i can find my exterminator bill's due date	bill_due
please give me some ideas of fun tourist activities to do while i am in paris	travel_suggestion
what is the least i can pay on my mortgage bill	min_payment
can you flip a coin i pick heads	flip_coin
will maggianos in charlotte allow me to make a reservation	accept_reservations
my auto tires need to be checked out so where can i get an appointment	schedule_maintenance
what happens if you're skydiving and your parachute doesn't open	oos
i need to rent a car for may 3rd to may 5th in indianapolis and i'd like a mercedes	car_rental
tell me in how many different colors i can get dinner plates from pier one imports	oos
any recommendations for a greek dinner	meal_suggestion
what is the name of this song that's on right now	what_song
what's the chemical composition of a fart	oos
give me the number of a traffic attorney near here	oos
would you let me know who won the gold metal in gymnastics at the olympics	oos
should i go to a car maintenance	schedule_maintenance
will you please tell me my to do list	todo_list
can you tell me how to set up direct deposit	direct_deposit
please tell me how curiosity is spelled	spelling
did the application for my visa card finish	application_status
20 yen equals how many dollars	exchange_rate
what is the process of making a vacation request	pto_request
how long has it been since i last took my car to the shop	last_maintenance
is my meeting with frank on my calendar	calendar
have i recently had an oil change	last_maintenance
