text	label
how can you convert centimeters to inches	measurement_conversion
which actors have played more than 1 comic book character	oos
do i have a monthly spending limit	credit_limit
what were indians like 100 years ago	oos
do i have enough fuel to get to buffalo	gas
i need to report unauthorized activity on my card	report_fraud
that is so false	no
um, i'm not quite sure	maybe
what is your origin	where_are_you_from
start listening to me dictate a letter	oos
i want a block placed on my college fund account immediately	freeze_account
please go to wikipedia and search for articles related to nsa	oos
what is the purpose or benefit of a cash advance	oos
how can i change car oil	oil_change_how
i am jason	change_user_name
i want to try a meal from ireland	meal_suggestion
my card is lost and i need to know how to report it	report_lost_card
what do you engage in during your free time	what_are_your_hobbies
what country are you from	where_are_you_from
what will i make this year	income
please set a reminder for me to put the clothes in the dryer	reminder_update
create a new timer	timer
is my credit score over 700 yet	credit_score
"can you spell ""fragile"" for me"	spelling
"is ""cleaning the bathroom"" an item on my todo list"	todo_list
i am saying no	no
is there any way to change the date of my oil change	schedule_maintenance
what is the government department that regulates emissions	oos
for the shopping list, order everything	order
add this song to my rock playlist	update_playlist
could i get some more checkbooks sent to me, please	order_checks
in cleveland, are there any good places that serve clams	restaurant_suggestion
tell me the timezone for california	timezone
are you really real	are_you_a_bot
where do you want to eat tonight	restaurant_suggestion
i would like to hear a joke	tell_joke
generate a list of 20 songs that include the word love in the title	oos
would you move 100 dollars from the checking and put it into savings	transfer
what is 300 divided by 42	calculator
is the movie avatar culturally insensitive	oos
tell me how to spell malignant	spelling
how much is 1 share of aapl	oos
how long will it take me to pay off my card if i pay an extra $50 a month over the minimum	oos
tell me the timezone for hong kong	timezone
i wanna know how long until the next day off	next_holiday
what roundtrip flights from orlando to vegas are available from thursday to monday	book_flight
what are the pets you have	do_you_have_pets
have i gotten around to adding the bike ride to my calendar yet	calendar
where were you programmed	who_made_you
what'd you say	repeat
what should i squirrel away to pay in taxes	taxes
i want to report fraudulent activity on my quicksilver card	report_fraud
what is the apr on my chase card	apr
close all internet tabs	oos
how many harry potter books are there	oos
add this to my rock playlist	update_playlist
i get an error message when i try logging in to capital one that says i'm locked out	account_blocked
please tell me the exact number of days i have still for vacation	pto_balance
which subjects are you the most experienced with	what_can_i_ask_you
tell me carry-on info for united	carry_on
that's false	no
what brush can i use to wash my car that won't scratch it	oos
when did i get my check last	payday
include asparagus on the list	shopping_list_update
who won the patriots game last nightu	oos
is it possible to add grapes to my shopping list if they aren't on there already	shopping_list_update
how long before my updated cc takes to arrive	replacement_card_duration
show me a list of top rated airlines	oos
is my meeting with frank on my list of reminders	reminder
what bills is congress talking about passing or blocking today	oos
get my paycheck to direct deposit	direct_deposit
are you involved in hobbies	what_are_your_hobbies
what site publishes the most fake news	oos
let me know who programmed you	who_made_you
what plugs are in england	plug_type
thanks so much	thank_you
what's the power consumption of my fridge	oos
take the doctor appointment off my calendar please	calendar_update
which subjects can you tell me about	what_can_i_ask_you
please tell me how to find out when my rent is due	bill_due
share my location with this person	share_location
is it okay to change your name to samson	change_ai_name
what do i need in order to jump start my car	jump_start
google find out what health plan i am under	insurance
tell me my credit limit	credit_limit
read my reminder list back to me	reminder
my visa has been damaged	damaged_card
what is one standard deviation	oos
put a device with my phone	sync_device
what the mpg	mpg
get my income amount for me	income
what is the total number of calories in this pizza	calories
my card is impaired and i can't use it	damaged_card
can i modify the apples for grapes	ingredient_substitution
i want to hear what you think life's purpose is about	meaning_of_life
book a car rental to miami florida today	car_rental
flip coin ai	flip_coin
do you prefer cats or dogs more	do_you_have_pets
how young are you	how_old_are_you
please put lawn mowing on my list of to dos	todo_list_update
can you play the song that sounds like thun thun thun	play_music
did my vacation get approval	pto_request_status
how long to washington dc on a bus	distance
how can i jump start my car	jump_start
i need to book a car rental in las vegas	car_rental
what timezone would missouri be in	timezone
how can i change information on my insurance policy	insurance_change
how do you spell dessert	spelling
could you inform me of when i last got my car checked	last_maintenance
want to know the weather	weather
go my to checking account and switch my pin to 1234	pin_change
what is the status of my purchase	order_status
what's the latest i can pay my cellular bill	bill_due
say my name in a sentence	user_name
it was a pleasure talking to you	goodbye
tell me how to perform cpr	oos
hi, how are you	greeting
what is the timeframe for getting my tires changed	tire_change
alexa, buy my grocery list	order
set my alarm for five tomorrow morning, please	alarm
can you tell me about what time i should be arriving at the airport	distance
could you tell me the amount owed on gas and electric	bill_balance
where do i go to get private client account's interest rate	interest_rate
what's the extended zipcode for my address	oos
please make sure the volume stays at 4	change_volume
what other personality type is most compatible with infjs	oos
show me all listings on amazon for leather belts for men	oos
please tell me what kind of gas this car needs	gas_type
set a warning for when my bank account starts running low	oos
what's my bank of america account getting in interest	interest_rate
can you tell me how good my card's apr is	apr
tell me where you're from	where_are_you_from
was my order brought here	order_status
are there any good places in cleveland that serve clams	restaurant_suggestion
text mark and tell him to leave now	text
how to fix walls	oos
how can i cash out my rewards for a visa card	redeem_rewards
don't call me anything besides bailey	change_user_name
what's the due date for spectrum's bill	bill_due
text jean and tell him to call work	text
do i need to change my oil soon	oil_change_when
do you think i have enough money in my chase account for a new pair of sneakers	balance
ai answer my questions with my name first which is deb	change_user_name
am i able to put in a pto request for may 6 to may 18	pto_request
how much vacation time do i have	pto_balance
how is the word umbrella spelled	spelling
"can you spell out ""wonderful"	spelling
is cleaning the garage on my to do list	todo_list
do you think we have a higher calling	meaning_of_life
how do i set up a direct deposit	direct_deposit
how come i got declined	card_declined
how long does it take a new card to arrive in the mail to me	replacement_card_duration
what is the time zone of china	timezone
reset all settings to the factory settings	reset_settings
can i use skim milk instead of 2% in the recipe	ingredient_substitution
is butter a substitute for oil	ingredient_substitution
tell me some fun tourist attractions in london	travel_suggestion
is the bill due	bill_due
can i make a reservation at chima steakhouse in chicago	accept_reservations
is dan aware of any meetings with me today	meeting_schedule
i don't want you synced to my phone anymore	sync_device
let's take a look at the weather	weather
does my apr rate suck	apr
go ahead and find me a hotel with good reviews in phoenix	book_hotel
is it possible i have a meeting with kim today	meeting_schedule
hey	greeting
tell me if boston restaurant has good reviews	restaurant_reviews
i need to talk to someone about a fraudulent activity on my card	report_fraud
would you tell me my bank balance	balance
do you know if meeting rooms are open to use 1-2	schedule_meeting
heads, coin flip	flip_coin
what is the carry-on policy for flights on delta airlines	carry_on
what do i have on my todo list	todo_list
what's the status of my virgin airlines flight	flight_status
can you read the things to me that are on my shopping list	shopping_list
will it be ok to sub turkey for beef	ingredient_substitution
is a shot required before traveling to mexico	vaccines
show me popular sushi recipes	recipe
i accidentally caught my card on fire	damaged_card
may i please have a definition for the work churlish	definition
what is my card's apr rate	apr
what were some of ben franklin's notable accomplishments	oos
what is my visa credit limit	credit_limit
is gambling legal in my state	oos
can you tell me britain's timezone	timezone
what food do you need to make lasagna	ingredients_list
set an alarm for 6 am tomorrow	alarm
turn on top 20 country hits	play_music
what is the minimum i can pay on my water bill	min_payment
do you know how to spell, bourgeois	spelling
are there any travel alerts for mountain view	travel_alert
plant all your flowers just after easter in early april	oos
what's the annual percentage rate for my credit card	apr
how full is my gas tank	gas
what's my routing number	routing
how do i make changes to my insurance policy	insurance_change
i need you to call the phone company for me	make_call
redeem my credit card rewards into my account	redeem_rewards
can you tell me the apr of my target credit card	apr
i'd like you to add oranges to my shopping list	shopping_list_update
ai, please flip a simulated coin	flip_coin
is the depiction of gold mining in the movie the ballad of buster scruggs realistic	oos
i have no idea where my luggage went!	lost_luggage
michael will reserve a table for two at 7:00pm for olive garden	restaurant_reservation
"""which could be improve the credit score"	improve_credit_score
locate my package	order_status
do you have a pet	do_you_have_pets
i want to find new cyberpunk fiction books	oos
what is the expiration date of my credit card	expiration_date
what do i take home	income
what could cause a hold on my savings account	account_blocked
would you tell me how old you are	how_old_are_you
can you tell me whether or not you approved my vacation time	pto_request_status
is my dinner reservation for gusto handcrafted pasta & pizza at 6:30 pm still valid	confirm_reservation
will i be charged if i use my card in japan	international_fees
do vegans really want to blame cows for climate change	oos
can a samurai sword deflect a bullet	oos
when did i get my car inspected last	last_maintenance
do i have any meetings scheduled today	meeting_schedule
do my tires have enough pressure	tire_pressure
can you sync up with my phone	sync_device
can you switch to the male voice	change_accent
can you tell me how much i need to pay on my bills this month	bill_balance
please let me review all items on my mastercard from this billing period	transactions
what if any meetings do i have today	meeting_schedule
whats the total of taxes from my income	taxes
tell me your funniest joke	tell_joke
does amazon collect my personal information	oos
help me rollover my 401k	rollover_401k
has my application for my visa card gone through	application_status
make a 10 minute timer	timer
how long before i need to replace my tires	tire_change
can you tell me what you are called	what_is_your_name
could you tell me the temperature of the ac	smart_home
how's the traffic looking if i headed to fred meyer	traffic
can you please disconnect from my phone	sync_device
what are some ways to raise my credit score	improve_credit_score
please share my federal taxes total with me	taxes
how bad is my current credit score	credit_score
tell me how long until the nascar race begins	oos
i need to call my coworker	make_call
whisper to me	whisper_mode
is there traffic on the way to work	traffic
i want to report a stolen card	report_lost_card
can you tell me what 100 british pounds equals in us dollars	exchange_rate
what is the tax rate that applies to me	taxes
where can i find my routing number	routing
call me an uber please, and make it for four people to go downtown	uber
how are the reviews for the supreme pizza at papa john's	restaurant_reviews
are there transaction fees for discover cards used in rome	international_fees
pull up ramen recipes please	recipe
can you check if my credit card application has been processed	application_status
keep a note of how many miles you walk a day	oos
how is traffic nearest the ben franklin bridge philadelphia heading to the new jersey turnpike	traffic
that checks out	yes
what does indignation mean	definition
i would like to reserve a table for 2 at sam's steakhouse under the name jessie at 6:30 pm	restaurant_reservation
i am going to need help paying my rent bill	pay_bill
z uses which type of plug	plug_type
what university in the united states offers the best biomedical engineering program	oos
what's the proper subject verb order in japanese	oos
remind me to call my mom	reminder_update
it seems that my account is blocked and i'm not sure why	account_blocked
"""where is improve the credit score"	improve_credit_score
can i increase the credit limit on my capital one card	credit_limit_change
does one need a visa to go there	international_visa
i want assistance with my utility bill	pay_bill
i want to explore a new place but don't know where i should go do you have any ideas	travel_suggestion
i have a reservation for strip house for jennifer that i'd like to confirm	confirm_reservation
walk me through the steps involved in changing my oil	oil_change_how
what is the la's time zone	timezone
how much time is left on my laundry	oos
how much does it cost to get two jackets dry cleaned	oos
what kind of meal should i eat from thailand	meal_suggestion
is my flight, dl123 on time	flight_status
i'd like to hire a wedding planner and need help finding one	oos
i need to tell you about my lost card	report_lost_card
what do food critics say about gramercy tavern	restaurant_reviews
find me cat trivia now please	fun_fact
what is the highest earning game on atari	oos
how do they say tacos in mexico	translate
text john with the message 'where are you	text
can you see how many calories are in cream of mushroom soup	calories
i want you to text mark	text
how's the real estate market doing this week	oos
where would my phone be	find_phone
what do i have planned for 3/5	calendar
see if you can purchase a spacesuit online	oos
please play the song that goes like america the beautiful	play_music
what hour is it in london	time
move two hundred dollars to my chase savings account to my wells fargo checking account	transfer
accept incoming phone call	oos
please order more checks i just used the last one	order_checks
please define erection for me	definition
can you tell me the traffic situation from philadelphia to the new jersey turnpike	traffic
how frequently is the bus running today	oos
how much in taxes will i owe	taxes
please spell the word umbrella	spelling
can you let me know how many pto days do i have left	pto_balance
how do i jump start a bad battery	jump_start
remove the connection to my phone	sync_device
how long do i have to pay that bill	bill_due
give me examples of what to ask you	what_can_i_ask_you
are you real	are_you_a_bot
does travelling to st petersburg require a travel visa	international_visa
give me my credit limit	credit_limit
can i used the same type of plug in z as i do in the us	plug_type
turn on the tv on channel 6	smart_home
what is on the shopping list	shopping_list
is it possible to reserve a table at white castle	accept_reservations
tell me a dog joke	tell_joke
can you raise your speaking speed	change_speed
delete all calendar entries on march 3	calendar_update
what's the main export by the peoples of greenland	oos
is bowling on my calendar	calendar
find me an uber and get it here	uber
help me schedule maintenance for my car	schedule_maintenance
i need to know why you declined my card yesterday	card_declined
what's a fun fact about axolotls	fun_fact
how would you rate the airport i am traveling to	oos
help locate my phone	find_phone
what number of vacation days do i have available	pto_balance
start a call to cynthia	make_call
tell me when my credit card from visa expires please	expiration_date
what was that question again	repeat
what are the weather conditions like in seattle	weather
what are popular sports magazines	oos
change the code of my savings account to be 1234	pin_change
what do you like to do during your leisure time	what_are_your_hobbies
what was hercules the god of	oos
how long is the wait at applebee's	how_busy
i want to report fraudulent activity on my capital one	report_fraud
please go though the bullet points on my reminder list	reminder
how much money am i earning	income
can you find me an uber and have it here at 7pm	uber
how long will it take to cook a lasagna	cook_time
i would like information on the meaning of life	meaning_of_life
when should you use a dry cleaner	oos
i am going to speak english now	change_language
can you verify my recent visa card transaction	transactions
help me pick a new location to travel to	travel_suggestion
any hobbies you like to do	what_are_your_hobbies
i want to know how to change oil, tell me the steps one at a time while i work through it	oil_change_how
play the song that goes like i like to move it, move it	play_music
please set a meeting with nancy at 4 pm	schedule_meeting
i really must rent a car out of sky harbor airport from the 3rd to the 5th of february	car_rental
check the nanny cam and send the feed to my phone	oos
how would i say i am lost if i were japanese	translate
i would like to learn to make cookies	recipe
what is the weather	weather
what do i go by	user_name
i want the next song played	next_song
please can we speak in dutch	change_language
steve needs to know my location	share_location
how do i get rid of an itchy rash	oos
how are you doing	greeting
where can i find routing number for pnc	routing
give me my reminders	reminder
i can't give you an answer to that	maybe
please put this song on my studying playlist	update_playlist
can you tell me what my calendar is like for thursday the 14th	calendar
i need your help to find a good reviewed hotel in washington	book_hotel
give me a summary of today's meetings	meeting_schedule
which kinds of pets do you own	do_you_have_pets
is it payday	payday
i'm unable to use my card because it's been ruined	damaged_card
how long does it take the irs to issue a tax refund	oos
how do you show my name	user_name
"""i'll leave to lax and go to phl for $120 on nov 5th"	book_flight
can you tell me what hobbies the ai has	what_are_your_hobbies
what is the rate for 500 cad in usd	exchange_rate
can you order some ointment for me	oos
make saound function operate in whisper mode	whisper_mode
could you tell me how old you are	how_old_are_you
give me the news on the newspaper today	oos
how much interest am i getting in my citibank savings	interest_rate
what's a good italian meal	meal_suggestion
what's the status of my american airlines flight	flight_status
what is the carry-on policy for flights on transaero	carry_on
the birds fly with there wings	oos
can you give me the gps location of harvey	oos
repeat what the weather will be like	transfer
how much gas is left in my car	gas
please put chips on my shopping list	shopping_list_update
what does my running list of stuff to do list	reminder
please set up a reminder for me	reminder_update
what's a good gift to get for your grandparents	oos
what will traffic be like nearest the george washington bridge, new york	traffic
when is my paycheck arriving	payday
what are the top rated universities within my state	oos
is france safe to travel to	travel_alert
i want to get the w-2 form	w2
what was the date when i last go paid	payday
regards	goodbye
can you set the alarm for noon	alarm
am i okay to take those vacation days	pto_request_status
can you please tell me my income	income
find me a place to stay in jacksonville near the stadium from january 1st through 3rd	book_hotel
a pleasure as always to speak with you, bye	goodbye
how do i make my android phone more secure	oos
what is today's fun fact	fun_fact
please rely on your original settings	reset_settings
where do i redeem my credit card points	redeem_rewards
what are the different types of tvs	oos
can you book me a flight to memphis from st louis on delta airlines	book_flight
how many days of vacation are left now	pto_balance
is it ok to use oil spray instead of canola oil	ingredient_substitution
please try to confirm my reservation for jim at barney's	confirm_reservation
what are some local attractions in portland	travel_suggestion
mickey mouse is a huge part of disney	oos
tell me if you are a human or are a computer	are_you_a_bot
alexa, connect to the phone now	sync_device
help me to transfer my 401k	rollover_401k
what's the exchange rate between ils and usd	exchange_rate
way to change car oil	oil_change_how
can you add an event to my calendar	calendar_update
"can you play the song that goes like, ""starships were meant to fly"	play_music
how can i build up my credit score	improve_credit_score
what's the required fuel type for my car	gas_type
can you retrieve client d's file please	oos
is there a minimum payment i can make	min_payment
how much have i spent on video games recently	spending_history
get me directions to phoenix	directions
i ran out of bread, order more	order
what is the definiton of auspicious	definition
set an alarm for me	alarm
speak more quickly	change_speed
change settings to sound like a female	change_accent
weather forecast please	weather
tell me the date	date
how much is my kill bill bill for	bill_balance
please start calling me bob	change_user_name
what's the date today	date
i need a flight from denver international to new york for under 700 on the 3rd	book_flight
i want you to turn the tv on	smart_home
flip a coin and tell me if it's heads	flip_coin
roll an 8 sided dice	roll_dice
does long horns do reservations	accept_reservations
is there a minimum amount accepted	min_payment
how do i get to new york by bus	directions
recipes for garlic bread please	recipe
book room for me and her under the name kendra	restaurant_reservation
are you able to put a stop on my bank account	freeze_account
how many points do i have with my american express	rewards_balance
tell me my phone's location	find_phone
can i make a change to my credit limit	credit_limit_change
do you have any suggested roman recipes	meal_suggestion
please pair my phone	sync_device
where's my credit score	credit_score
how could we convert centimeters to inches	measurement_conversion
share my location with google	share_location
how long is the wait at applebee's tonight	how_busy
i need to know when's the next holiday	next_holiday
i want you to read my reminder list to me	reminder
can i make a transfer between my accounts	transfer
is there another person that controls you	who_do_you_work_for
how to cancel	cancel
what meeting rooms are available for meeting 5pm friday	schedule_meeting
what kind of insurance plan am i in	insurance
move over to the female voice	change_accent
my online bill has some items that i didn't purchase from penneys	report_fraud
how can i find the current interest rate for my account ending in 9012	interest_rate
how long will it take me to get to walmart	distance
i gotta know the the carry-on restrictions for american airlines	carry_on
let me know if grub burger takes reservations	accept_reservations
is there meaning to life	meaning_of_life
i need to know how low are my tires on air	tire_pressure
i want to hear the female voice from now on	change_accent
i'd like more checkbooks mailed to me	order_checks
what causes dyslexia	oos
i want to know if my credit card application has been processed	application_status
can you tell me what happened to han solo in episode 4	oos
how to jump start a car	jump_start
how many calories are in a serving of deans french onion dip	calories
let me hear the song sympathy for the devil	play_music
add laundry detergent to the list	shopping_list_update
is a travel visa required to visit paraguay	international_visa
how is it possible to get a better credit score	improve_credit_score
i do not think that is proper	no
how've you been	greeting
tell me how to change my insurance policy	insurance_change
is it too late to wear white	oos
i want a block placed on my checking account right away	freeze_account
please cancel my reservation at red lobster for 6	cancel_reservation
does mr joes pizza usually have a long wait	how_busy
adjust the volume to level 4	change_volume
does olive garden have good reviews	restaurant_reviews
list meetings on calendar for today	meeting_schedule
how do i check my rewards for my maurices card	rewards_balance
clear my calendar for april 20th	calendar_update
on what day, month and year did i get new tires	last_maintenance
where am i currently	current_location
the next holiday is when	next_holiday
name the person or group that programmed you	who_made_you
who do i contact to report fraud on my visa	report_fraud
i would like to try and confirm that i have a reservation at carrabbas for heather	confirm_reservation
what type of gas goes into the car	gas_type
what do i need to do to get new insurance	insurance_change
i think i want your name changed to fred	change_ai_name
i prefer to be called jason	change_user_name
an unauthorized transactions has been made on my gap card and i need to report it	report_fraud
i was trying to get food at publix, why was my card declined	card_declined
what was the company that designed you	who_made_you
book me an uber for a party of 5 to the salvage yard off maple	uber
i want an alarm for 6 am	alarm
i have used how much pto so far	pto_used
i need to know if my capital one credit card have international transaction fees	international_fees
can you add a bag to my reservation	oos
i need a recipe for chicken cordon bleu	recipe
it was great to speak with you	goodbye
can you roll a 10-sided dice for me	roll_dice
make me an appointment for a tire check	schedule_maintenance
what is a well reviewed book for a teenage girl to read	oos
how much can i spend on my discover card	credit_limit
what is the day off request status if you could tell me	pto_request_status
am i currently connected to wifi	oos
i would like to change my insurance policy	insurance_change
what's my name	user_name
please give me the amount of pressure in my car tires	tire_pressure
what is the amount of blood needed to stay alive	oos
what does confrontation mean	definition
what is the minimum payment on my water bill	min_payment
speak spanish please	change_language
how many calories are in ice cream	calories
is it safe to go to north korea	travel_alert
i would like to know what you can help with	what_can_i_ask_you
i want today's fun fact please	fun_fact
what size pipes are used for sinks	oos
how do i get to the train by foot	directions
can you tell me the number of ounces in a quart	measurement_conversion
this was a nice chat, goodbye	goodbye
what is the status of my vacation time request	pto_request_status
give me a fun fact about komodo dragon	fun_fact
i want to know where to visit in bangkok	travel_suggestion
how many mpg does this car get in the city	mpg
please double check my reservations for six at mani	confirm_reservation
where can i get 100% merino wool t-shirts on the internet	oos
are there any problems with my bank account	account_blocked
you can dusting off my todo list	todo_list_update
tell me where i can get more information on getting a job at the post office	oos
are there any cybersecurity jobs available in pittsburgh	oos
i want to rollover my 401k	rollover_401k
i want to hear something hilarious	tell_joke
i need a timer for 45 minutes	timer
what kind of traffic can i expect at 9:00 on the route to detroit	traffic
can you give me the timezone for the country	timezone
i do not recall the pin number to my card	pin_change
do you know the expiration date that is on my visa card	expiration_date
set an alarm to wake me up at 5:30am	alarm
please confirm that i have a reservation for 2/20 at 6:00 pm	confirm_reservation
how much so far pto have i used	pto_used
what can i get for 10 usd in cad	exchange_rate
how many day off i have taken	pto_used
how long do wire transfers take	oos
disconnect from phone	sync_device
which type of gas should i get	gas_type
do the romans still use the colosseum for anything today	oos
can i get someone to check my check engine light	schedule_maintenance
tell me who makes the best dvd's for movie storage	oos
book a rental car to rhode island for friday, tomorrow	car_rental
how do i switch to a new insurance plan	insurance_change
what game has the best odds at a casino	oos
how many elements are on the periodic table	oos
i need to pay my electric bill	pay_bill
repeat please	repeat
forget reservation at longhorn for 4	cancel_reservation
what do i do to get a visa card	new_card
what is the purpose of existence	meaning_of_life
where is my current location	current_location
tell me about the amusement park	oos
configure this to factory settings	reset_settings
what is my routing number to my checking account at bb&t bankj	routing
please force my account to freeze	freeze_account
i need an appointment for someone to check out my check engine light being on	schedule_maintenance
my car needs maintenance but i don't know if i can schedule an appointment for that	schedule_maintenance
did i add salt to my shopping list	shopping_list
go back to default settings	reset_settings
i can't remember my pin for my first national debit account	pin_change
what were the things i want to recall	reminder
one and three pm are there meeting rooms open	schedule_meeting
can you create a meeting for 3:00 on wednesday	schedule_meeting
i need to transfer one thousand dollars to my savings account from my checking	transfer
can you find me a round trip flight from denver international to new york international on the 3rd through the 7th	book_flight
i think there's a fraudulent charge from mcdonald's on my account	report_fraud
what is needed to cook lasagna	ingredients_list
request a refund on the car wax i bought yesterday	oos
no, that is wrong	no
how healthy is tacos	nutrition_info
create a speech on historical events surrounding albert einstein	oos
what kind of things can you help with	what_can_i_ask_you
how much does my water and electricity cost	bill_balance
how much memory do i have left on this phone	oos
reserve a table for 3 at andrea's steakhouse around 5pm under the name wheeler	restaurant_reservation
when is it cheapest to travel to hawaii	oos
what is the day off request status	pto_request_status
roll the dice now	roll_dice
send jack a text saying hi	text
have i earned points with my venture card, and how many	rewards_balance
my bank of america visa platinum was swiped from my belongings	report_lost_card
what do i need to use to make lasagna	ingredients_list
are your step-parent's parents considered your grandparents	oos
who do i contact to order more checks for my td bank account	order_checks
thanks that was really helpful	thank_you
do you think being alive has any meaning	meaning_of_life
when does this car need oil changes	oil_change_when
is milk on my shopping list	shopping_list
look for a position similar to mine that is open around my area	oos
i need to switch accounts	change_accent
how do you describe yourself: as a computer or a human	are_you_a_bot
what are the ai's hobbies	what_are_your_hobbies
what do i need to buy	shopping_list
would you translate a phrase into mandarin for me	translate
how is ford's stock doing	oos
the oven be set at 350	smart_home
where can i find when my car payment bill is due	bill_due
walk me through on how to make a vacation request	pto_request
if i want to direct deposit my check into my nations bank account how do i do that	direct_deposit
how busy is red robin around 5 pm	how_busy
how much do i get paid	income
sure	yes
do you know why my card was declined at target i can't figure out why	card_declined
what time is my meeting with design team scheduled for	meeting_schedule
what do you do all day while i'm at work	oos
i need a timer that is set at 1 hour exactly	timer
when should change oil tell me please	oil_change_when
what is the calorie content in bananas	calories
set a timer	timer
both could be	maybe
how long does chicken curry last in the freezer before it's spoiled	food_last
what timezone is paris in	timezone
what is naval engineering	oos
im going to call you xander	change_ai_name
use the female voice	change_accent
tell me how much i have spent on grocery shopping just now	spending_history
how much money do i earn	income
please tell me if you are a bot	are_you_a_bot
can i make it to los angeles with this fuel level	gas
apple cider has been in my fridge for four months so can i still drink it	food_last
what day is payday	payday
i enjoyed our talk, bye	goodbye
what are some easy ways to make my credit score better	improve_credit_score
does mexico have any travel alerts i should know about	travel_alert
who is your superior	who_do_you_work_for
"what's the right way to spell ""emolument"	spelling
i am a bit panicked because my luggage seems to have gone missing	lost_luggage
yes, ai, that is correct	yes
create a for-while loop that continues 10 times	oos
what are all the things on my reminder list	reminder
what is the square root of 8814	calculator
who is responsible for your employment	who_do_you_work_for
what recreational activities do you enjoy	what_are_your_hobbies
tell me the best way to freshen the smell in my car	oos
turn up the volume	change_volume
can i travel to south africa without getting a shot	vaccines
i want to hear my slow playlist	play_music
what exactly is the tire pressure for the car	tire_pressure
are you good	greeting
make me a reservation in tampa from may 2 to may 4	book_hotel
did i tell you to remind me about laundry	reminder
how much food should i feed my cat	oos
do you have any information on how to open a new credit card	new_card
tell me how much my state taxes amount to	taxes
can you tell me about the meaning of life	meaning_of_life
am i going to need a visa for traveling to canada	international_visa
how much is it to get more data on my phone plan	oos
what are the details on my health care plan	insurance
heyo	greeting
on feb 3rd i changed my tires are they still good	tire_change
how do you unclog a toilet	oos
does the nsa listen to me	oos
i'd like to add pancake mix to my shopping list if it's not already there	shopping_list_update
how many ounces in a cup	measurement_conversion
please play my list of reminders	reminder
tell me who gives the best motivational speeches on the web	oos
what is the current exchange rate between mxn and eur	exchange_rate
will we have to make reservations for roca	accept_reservations
i'm out of clorox wipes so will you put that on my shopping list	shopping_list_update
what is your date of birth	how_old_are_you
may i finish washing then i give you please	oos
that is incorrect	no
what's in fashion this month	oos
did i set march 10th as my doctor's appointment	calendar
how soon should i get my tires changed	tire_change
i want to know how many days off are listed on my time off sheet that i have taken this year	pto_used
set up a new reminder to alert me when it's time to put the trash out	reminder_update
find a good toy to give a 5 year old boy that costs less than $40	oos
what year was the first airplane built in	oos
what is the account number to the internet service i have	oos
i am not sure if i have enough money in my chase account to buy a new dress	balance
i placed an order and i need it tracked	order_status
put one hundred and seventy five bucks in my wells fargo checking account from my citibank savings account	transfer
