@relation australian

@attribute A1 {0,1}
@attribute A2 real
@attribute A3 real
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 real
@attribute A8 {0,1}
@attribute A9 {0,1}
@attribute A10 real
@attribute A11 {0,1}
@attribute A12 {1,2,3}
@attribute A13 real
@attribute A14 real
@attribute class {0,1}


@data
1,38.92,1.75,2,4,4,0.5,0,0,0,1,2,300,3,0
1,31.25,1.125,2,1,1,0,0,1,1,0,2,96,20,0
1,21.92,0.54,1,14,4,0.04,1,1,1,1,2,840,60,1
1,39.17,1.71,2,14,4,0.125,1,1,5,1,2,480,1,1
1,18.58,5.71,2,2,4,0.54,0,0,0,0,2,120,1,0
0,22.67,0.75,2,8,4,2,0,1,2,1,2,200,395,0
0,19.67,0.21,2,11,8,0.29,1,1,11,0,2,80,100,1
0,15.75,0.375,2,8,4,1,0,0,0,0,2,120,19,0
1,18.08,5.5,2,4,4,0.5,1,0,0,0,2,80,1,1
1,22.17,2.25,2,3,4,0.125,0,0,0,0,2,160,11,0
1,36.17,0.42,1,9,4,0.29,0,0,0,1,2,309,3,0
0,18.83,4.415,1,8,8,3,1,0,0,0,2,240,1,1
1,39.92,6.21,2,11,4,0.04,1,1,1,0,2,200,301,1
0,36.75,5.125,2,10,4,5,1,0,0,1,2,0,4001,1
1,34.08,6.5,2,6,4,0.125,1,0,0,1,2,443,1,0
1,27.25,1.665,2,13,8,5.085,1,1,9,0,2,399,828,1
0,19.58,0.665,1,8,4,1,0,1,1,0,2,2000,3,0
0,36.58,0.29,2,1,1,0,0,1,10,0,2,200,19,0
0,23.58,0.83,2,11,4,0.415,0,1,1,1,2,200,12,0
0,31.75,3,1,5,3,0,0,0,0,0,2,160,21,0
1,16.25,0,1,6,4,0.25,0,0,0,0,2,60,1,0
1,25.17,6,2,8,4,1,1,1,3,0,2,0,1,1
0,19.17,8.585,2,13,8,0.75,1,1,7,0,2,96,1,1
1,23.25,12.625,2,8,4,0.125,0,1,2,0,2,0,5553,0
1,35.75,2.415,2,9,4,0.125,0,1,2,0,2,220,2,0
1,53.92,9.625,2,10,4,8.665,1,1,5,0,2,0,1,1
1,32.25,0.165,1,8,8,3.25,1,1,1,1,2,432,8001,1
0,31.57,11.25,2,1,1,0,0,0,0,0,2,184,5201,0
0,24.08,0.5,2,11,8,1.25,1,1,1,0,2,0,679,1
0,24.83,4.5,2,9,4,1,0,0,0,1,2,360,7,0
1,27.83,1.54,2,9,4,3.75,1,1,5,1,2,100,4,1
1,30.17,0.5,2,8,4,1.75,1,1,11,0,2,32,541,1
1,29.92,1.835,2,8,8,4.335,1,0,0,0,2,260,201,1
1,40.58,3.29,2,7,4,3.5,0,0,0,1,1,400,1,0
1,42,0.205,2,3,8,5.125,1,0,0,0,2,400,1,1
1,34.42,1.335,2,3,5,0.125,0,0,0,1,2,440,4501,0
1,31.67,16.165,2,2,4,3,1,1,9,0,2,250,731,1
1,48.58,6.5,2,11,8,6,1,0,0,1,2,350,1,1
1,32.25,14,1,1,1,0,0,1,2,0,2,160,2,0
0,60.58,16.5,2,11,4,11,1,0,0,1,2,21,10562,1
0,25.25,13.5,1,1,1,2,0,1,1,1,2,200,2,0
1,51.33,10,2,3,5,0,1,1,11,0,2,0,1250,1
0,25,11,1,6,4,4.5,1,0,0,0,2,120,1,0
0,18.08,0.375,3,13,1,10,0,0,0,1,1,300,1,1
1,57.42,8.5,2,10,8,7,1,1,3,0,2,0,1,1
1,34.83,2.5,1,9,4,3,0,0,0,0,1,200,1,0
0,45.83,10.5,2,11,4,5,1,1,7,1,2,0,1,1
1,26.67,4.25,2,13,4,4.29,1,1,1,1,2,120,1,1
0,21.5,6,2,6,4,2.5,1,1,3,0,2,80,919,1
0,23.58,0.585,1,1,1,0.125,0,0,0,0,2,120,88,0
1,29.67,1.415,2,9,8,0.75,1,1,1,0,2,240,101,1
0,35.42,12,2,11,8,14,1,1,8,0,2,0,6591,1
1,30.17,1.085,1,8,4,0.04,0,0,0,0,2,170,180,0
0,34.83,1.25,1,3,8,0.5,0,0,0,1,2,160,1,0
1,49.58,19,2,1,1,0,1,1,1,0,2,94,1,0
1,69.17,9,2,1,1,4,0,1,1,0,2,70,7,0
1,34.75,2.5,2,13,5,0.5,0,0,0,0,2,348,1,0
0,45,4.585,2,4,8,1,0,0,0,1,1,240,1,0
0,23.5,1.5,2,9,4,0.875,0,0,0,1,2,160,1,0
0,25.42,1.125,2,11,4,1.29,1,1,2,0,2,200,1,0
1,32.08,4,2,7,4,2.5,1,0,0,1,2,360,1,1
1,37.42,2.04,2,9,4,0.04,1,0,0,1,2,400,5801,1
1,20.5,2.415,2,8,4,2,1,1,11,1,2,200,3001,1
1,24.08,0.875,2,7,4,0.08500,0,1,4,0,2,254,1951,0
0,26.92,13.5,2,11,8,5,1,1,2,0,2,0,5001,1
0,27.67,2.04,2,9,4,0.25,0,0,0,1,2,180,51,0
1,39.42,1.71,1,7,4,0.165,0,0,0,0,1,400,1,0
1,21.58,0.79,1,13,4,0.665,0,0,0,0,2,160,1,0
1,23.58,1.79,2,8,4,0.54,0,0,0,1,2,136,2,0
0,24.5,1.04,1,1,1,0.5,1,1,3,0,2,180,148,0
1,25.42,0.54,2,9,4,0.165,0,1,1,0,2,272,445,0
1,26.75,2,2,2,4,0.75,0,0,0,1,2,80,1,0
1,23.75,12,2,8,4,2.085,0,0,0,0,1,80,1,0
1,28.75,1.5,1,8,4,1.5,1,0,0,1,2,0,226,0
1,54.33,6.75,2,8,8,2.625,1,1,11,1,2,0,285,1
0,17.67,0,1,5,1,0,0,0,0,0,2,86,1,0
0,26.08,8.665,2,6,4,1.415,1,0,0,0,2,160,151,1
0,32.25,1.5,2,8,4,0.25,0,0,0,1,2,372,123,0
1,24.42,12.335,2,11,8,1.585,1,0,0,1,2,120,1,1
1,25.67,0.29,1,8,4,1.5,0,0,0,1,2,160,1,0
0,48.17,1.335,2,3,7,0.335,0,0,0,0,2,0,121,0
0,27.42,14.5,2,14,8,3.085,1,1,1,0,2,120,12,1
