@relation crx

@attribute A1 {b,a}
@attribute A2 real
@attribute A3 real
@attribute A4 {u,y,l,t}
@attribute A5 {g,p,gg}
@attribute A6 {c,d,cc,i,j,k,m,r,q,w,x,e,aa,ff}
@attribute A7 {v,h,bb,j,n,z,dd,ff,o}
@attribute A8 real
@attribute A9 {t,f}
@attribute A10 {t,f}
@attribute A11 real
@attribute A12 {t,f}
@attribute A13 {g,p,s}
@attribute A14 real
@attribute A15 real
@attribute class {0,1}

@data
b,32.33,2.5,u,g,c,v,1.25,f,f,0,t,g,00280,0,1
a,19.17,5.415,u,g,i,h,0.29,f,f,0,f,g,00080,484,1
b,23.92,0.585,y,p,cc,h,0.125,f,f,0,f,g,00240,1,1
a,?,1.5,u,g,ff,ff,0,f,t,02,t,g,00200,105,1
a,18.25,10,u,g,w,v,1,f,t,01,f,g,00120,1,1
b,69.17,9,u,g,ff,ff,4,f,t,01,f,g,00070,6,1
b,18.25,0.165,u,g,d,v,0.25,f,f,0,t,s,00280,0,1
b,23.50,2.75,u,g,ff,ff,4.5,f,f,0,f,g,00160,25,1
b,19.00,1.75,y,p,c,v,2.335,f,f,0,t,g,00112,6,1
b,21.17,0.25,y,p,c,h,0.25,f,f,0,f,g,00280,204,1
a,18.08,0.375,l,gg,cc,ff,10,f,f,0,t,s,00300,0,0
b,30.17,1.085,y,p,c,v,0.04,f,f,0,f,g,00170,179,1
a,33.25,2.5,y,p,c,v,2.5,f,f,0,t,g,00000,2,1
b,47.33,6.5,u,g,c,v,1,f,f,0,t,g,00000,228,1
b,42.75,4.085,u,g,aa,v,0.04,f,f,0,f,g,00108,100,1
?,32.25,1.5,u,g,c,v,0.25,f,f,0,t,g,00372,122,1
b,22.17,0.585,y,p,ff,ff,0,f,f,0,f,g,00100,0,1
b,41.17,1.335,u,g,d,v,0.165,f,f,0,f,g,00168,0,1
b,23.08,2.5,u,g,ff,ff,0.085,f,f,0,t,g,00100,4208,1
a,22.75,6.165,u,g,aa,v,0.165,f,f,0,f,g,00220,1000,1
b,26.33,13,u,g,e,dd,0,f,f,0,t,g,00140,1110,1
b,28.67,14.5,u,g,d,v,0.125,f,f,0,f,g,00000,286,1
a,22.67,7,u,g,c,v,0.165,f,f,0,f,g,00160,0,1
b,22.58,1.5,y,p,aa,v,0.54,f,f,0,t,g,00120,67,1
b,39.92,5,u,g,i,bb,0.21,f,f,0,f,g,00550,0,1
b,29.83,2.04,y,p,x,h,0.04,f,f,0,f,g,00128,1,1
b,28.92,0.375,u,g,c,v,0.29,f,f,0,f,g,00220,140,1
a,40.33,8.125,y,p,k,v,0.165,f,t,02,f,g,?,18,1
b,25.17,3,u,g,c,v,1.25,f,t,01,f,g,00000,22,1
b,22.50,0.125,y,p,k,v,0.125,f,f,0,f,g,00200,70,1
b,20.42,1.085,u,g,q,v,1.5,f,f,0,f,g,00108,7,1
a,27.67,2.04,u,g,w,v,0.25,f,f,0,t,g,00180,50,1
b,22.92,3.165,y,p,c,v,0.165,f,f,0,f,g,00160,1058,1
b,19.58,0.585,u,g,ff,ff,0,f,t,03,f,g,00350,769,1
b,39.58,5,u,g,ff,ff,0,f,t,02,f,g,00017,1,1
b,16.50,0.125,u,g,c,v,0.165,f,f,0,f,g,00132,0,1
b,39.50,1.625,u,g,c,v,1.5,f,f,0,f,g,00000,316,1
b,34.58,0,?,?,?,?,0,f,f,0,f,p,?,0,1
b,24.08,0.875,u,g,m,v,0.085,f,t,04,f,g,00254,1950,1
b,31.08,3.085,u,g,c,v,2.5,f,t,02,t,g,00160,41,1
b,21.08,4.125,y,p,i,h,0.04,f,f,0,f,g,00140,100,1
b,23.58,0.835,u,g,i,h,0.085,f,f,0,t,g,00220,5,1
b,23.50,3.165,y,p,k,v,0.415,f,t,01,t,g,00280,80,1
b,28.17,0.125,y,p,k,v,0.085,f,f,0,f,g,00216,2100,1
b,24.17,0.875,u,g,q,v,4.625,t,t,02,t,g,00520,2000,0
a,25.00,0.875,u,g,x,h,1.04,t,f,0,t,g,00160,5860,0
b,39.00,5,u,g,cc,v,3.5,t,t,10,t,g,00000,0,0
a,18.92,9,u,g,aa,v,0.75,t,t,02,f,g,00088,591,0
a,46.00,4,u,g,j,j,0,t,f,0,f,g,00100,960,0
a,60.92,5,u,g,aa,v,4,t,t,04,f,g,00000,99,0
a,30.00,5.29,u,g,e,dd,2.25,t,t,05,t,g,00099,500,0
b,41.58,1.75,u,g,k,v,0.21,t,f,0,f,g,00160,0,1
a,24.58,0.67,u,g,aa,h,1.75,t,f,0,f,g,00400,0,1
a,24.92,1.25,u,g,ff,ff,0,t,f,0,f,g,00080,0,1
b,42.75,3,u,g,i,bb,1,t,f,0,f,g,00000,200,1
b,23.58,0.46,y,p,w,v,2.625,t,t,06,t,g,00208,347,1
b,51.33,10,u,g,i,bb,0,t,t,11,f,g,00000,1249,0
b,29.58,4.5,u,g,w,v,7.5,t,t,02,t,g,00330,0,0
b,26.75,1.125,u,g,x,h,1.25,t,f,0,f,g,00000,5298,0
b,23.08,11.5,u,g,w,h,2.125,t,t,11,t,g,00290,284,0
b,21.00,3,y,p,d,v,1.085,t,t,08,t,g,00160,1,0
b,30.17,0.5,u,g,c,v,1.75,t,t,11,f,g,00032,540,0
b,41.00,0.04,u,g,e,v,0.04,f,t,01,f,s,00560,0,0
b,64.08,20,u,g,x,h,17.5,t,t,09,t,g,00000,1000,0
b,27.00,0.75,u,g,c,h,4.25,t,t,03,t,g,00312,150,0
a,46.08,3,u,g,c,v,2.375,t,t,08,t,g,00396,4159,0
?,42.25,1.75,y,p,?,?,0,f,f,0,t,g,00150,1,1
b,16.17,0.04,u,g,c,v,0.04,f,f,0,f,g,00000,0,0
b,27.58,3.25,y,p,q,h,5.085,f,t,02,t,g,00369,1,1
b,22.67,0.75,u,g,i,v,1.585,f,t,01,t,g,00400,9,1
b,22.67,0.165,u,g,c,j,2.25,f,f,0,t,s,00000,0,0
b,22.00,7.835,y,p,i,bb,0.165,f,f,0,t,g,?,0,1
a,27.25,0.29,u,g,m,h,0.125,f,t,01,t,g,00272,108,1
b,40.92,0.5,y,p,m,v,0.5,f,f,0,t,g,00130,0,1
?,33.17,2.25,y,p,cc,v,3.5,f,f,0,t,g,00200,141,1
a,20.83,8.5,u,g,c,v,0.165,f,f,0,f,g,00000,351,1
a,15.83,7.625,u,g,q,v,0.125,f,t,01,t,g,00000,160,1
b,25.67,3.25,u,g,c,h,2.29,f,t,01,t,g,00416,21,1
b,29.83,3.5,u,g,c,v,0.165,f,f,0,f,g,00216,0,1
a,21.75,11.75,u,g,c,v,0.25,f,f,0,t,g,00180,0,1
b,25.83,12.835,u,g,cc,v,0.5,f,f,0,f,g,00000,2,1
a,30.58,10.665,u,g,q,h,0.085,f,t,12,t,g,00129,3,1
b,27.83,1,y,p,d,h,3,f,f,0,f,g,00176,537,1
a,22.67,0.75,u,g,c,v,2,f,t,02,t,g,00200,394,1
