@relation crx

@attribute A1 {b,a}
@attribute A2 real
@attribute A3 real
@attribute A4 {u,y,l,t}
@attribute A5 {g,p,gg}
@attribute A6 {c,d,cc,i,j,k,m,r,q,w,x,e,aa,ff}
@attribute A7 {v,h,bb,j,n,z,dd,ff,o}
@attribute A8 real
@attribute A9 {t,f}
@attribute A10 {t,f}
@attribute A11 real
@attribute A12 {t,f}
@attribute A13 {g,p,s}
@attribute A14 real
@attribute A15 real
@attribute class {0,1}

@data
a,28.08,15,y,p,e,z,0,t,f,0,f,g,00000,13212,0
b,25.33,0.58,u,g,c,v,0.29,t,t,07,t,g,00096,5124,0
b,38.67,0.21,u,g,k,v,0.085,t,f,0,t,g,00280,0,0
b,20.50,2.415,u,g,c,v,2,t,t,11,t,g,00200,3000,0
b,23.42,0.585,u,g,c,h,0.085,t,f,0,f,g,00180,0,1
b,47.83,4.165,u,g,x,bb,0.085,f,f,0,t,g,00520,0,1
a,38.33,4.415,u,g,c,v,0.125,f,f,0,f,g,00160,0,1
b,18.42,10.415,y,p,aa,v,0.125,t,f,0,f,g,00120,375,1
b,21.58,0.79,y,p,cc,v,0.665,f,f,0,f,g,00160,0,1
a,19.58,0.665,u,g,w,v,1.665,f,f,0,f,g,00220,5,1
a,23.75,0.71,u,g,w,v,0.25,f,t,01,t,g,00240,4,1
b,35.58,0.75,u,g,k,v,1.5,f,f,0,t,g,00231,0,1
b,36.17,0.42,y,p,w,v,0.29,f,f,0,t,g,00309,2,1
a,35.17,3.75,u,g,ff,ff,0,f,t,06,f,g,00000,200,1
a,23.58,0.83,u,g,q,v,0.415,f,t,01,t,g,00200,11,1
a,28.58,3.75,u,g,c,v,0.25,f,t,01,t,g,00040,154,1
b,31.08,1.5,y,p,w,v,0.04,f,f,0,f,s,00160,0,1
b,51.83,2.04,y,p,ff,ff,1.5,f,f,0,f,g,00120,1,1
a,37.33,2.5,u,g,i,h,0.21,f,f,0,f,g,00260,246,1
a,20.08,1.25,u,g,c,v,0,f,f,0,f,g,00000,0,1
b,40.58,3.29,u,g,m,v,3.5,f,f,0,t,s,00400,0,1
b,35.00,3.375,u,g,c,h,8.29,f,f,0,t,g,00000,0,1
